site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,146.92999267578125,-23.020000457763672,23.25054168701172,5.165432453155518,0.7948876182881084,False,False,255.90841342443818
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.92999267578125,-23.6200008392334,177.47425842285156,7.093458652496338,0.7169438576776911,False,False,332.9039426165468
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-23.920000076293945,76.53106689453125,6.424743175506592,0.5102920876112295,False,False,397.4566451210909
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-22.920000076293945,70.44203186035156,7.5642781257629395,1.0001654280765384,True,False,353.4481461549141
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.8300018310547,-22.719999313354492,83.7446517944336,7.131575584411621,0.8768401959541698,True,False,240.02135893359312
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.52999877929688,-22.81999969482422,78.21805572509766,6.439047336578369,0.9113950002083452,True,False,256.0240616350381
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-20.920000076293945,34.571964263916016,5.379491329193115,1.82875455244093,True,False,45.76322997968493
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,145.22999572753906,-20.420000076293945,21.201595306396484,5.846755504608154,0.8305578503882505,True,False,89.69795070052004
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,145.22999572753906,-20.420000076293945,21.201595306396484,5.846755504608154,0.8256443496491627,True,False,88.24097801159553
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.92999267578125,-23.6200008392334,177.47425842285156,7.093458652496338,0.8410959664289622,True,False,328.4681107616056
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-23.920000076293945,76.53106689453125,6.424743175506592,0.680809371892528,False,False,385.2371696990432
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-23.920000076293945,76.53106689453125,6.424743175506592,0.6972276939138496,False,False,384.4521932843897
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.92999267578125,-23.6200008392334,177.47425842285156,7.093458652496338,0.8578690326733507,True,False,310.6442318502094
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-22.920000076293945,70.44203186035156,7.5642781257629395,1.1093841254908403,True,False,341.57058203457916
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.92999267578125,-23.420000076293945,147.1152801513672,6.2731146812438965,0.7279989899604604,False,False,281.1581247125298
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-23.920000076293945,76.53106689453125,6.424743175506592,0.7790757287089204,False,False,366.9507018853931
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-22.920000076293945,70.44203186035156,7.5642781257629395,0.8945092885460412,True,False,358.157530329595
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.3300018310547,-33.720001220703125,61.422340393066406,5.185173988342285,1.2474383966175087,True,False,172.35034544275754
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.3300018310547,-33.720001220703125,61.422340393066406,5.185173988342285,1.1196031823380421,True,False,161.05710645528237
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.3300018310547,-33.52000045776367,77.97468566894531,4.687756538391113,1.152079172825536,True,False,198.27577640128604
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.92999267578125,-32.02000045776367,44.10840606689453,4.127840995788574,2.0283793769549607,True,False,16.68887704684367
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.92999267578125,-32.02000045776367,44.10840606689453,4.127840995788574,2.0913390068065927,True,False,18.13444796527355
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.42999267578125,-32.52000045776367,42.585697174072266,4.372524261474609,1.1639930818816462,True,False,81.38392801151146
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.42999267578125,-32.52000045776367,42.585697174072266,4.372524261474609,1.148274712131305,True,False,81.44745383404573
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.02999877929688,-32.02000045776367,50.0365104675293,4.207706928253174,2.0749133493812146,True,False,16.736047178062176
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp126_2035-2064,145.52999877929688,-17.31999969482422,331.03265380859375,18.466323852539062,0.764358933858464,False,False,24.675287910039245
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5840309105929531,False,False,224.8817000204003
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5911949395086288,False,False,225.29554961274044
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4447382557590261,False,False,206.29036432041883
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.22999572753906,-28.1200008392334,56.23454666137695,7.088163375854492,0.549898801990551,False,False,200.31025741071394
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4585692891021114,False,False,207.04084646023503
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,145.22999572753906,-28.31999969482422,16.393178939819336,3.5415310859680176,1.0892508877859604,True,False,225.15369672119627
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.22999572753906,-27.81999969482422,53.59920883178711,7.057859897613525,0.9031436803439266,True,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.22999572753906,-28.1200008392334,56.23454666137695,7.088163375854492,0.49859721804669577,False,False,204.51738214680034
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4982830412911358,False,False,205.3634946217017
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4819795267794502,False,False,206.39244220488686
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.45123170197922724,False,False,209.48445012894936
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4422873894086164,False,False,218.8808847503618
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4565863480594119,False,False,219.26049417712875
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4083545978620192,False,False,216.72768730417198
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.42456159616600625,False,False,219.54038253004143
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5416181244905104,False,False,215.09683789752157
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5109383384269134,False,False,216.32477730009776
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.591974213059556,False,False,223.86491841597388
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5515295513048875,False,False,218.5604788227291
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5510063487604423,False,False,219.5790374565584
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5038600955866277,False,False,210.41150502217297
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.22999572753906,-27.81999969482422,53.59920883178711,7.057859897613525,0.923024928989988,True,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.5046385682471366,False,False,207.56669078592188
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4513710842937961,False,False,206.66354065527565
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.48976170554251836,False,False,206.77979207359064
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.41527027076164563,False,False,218.13338158749318
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.38858948991475273,False,False,219.84341964000205
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.4146028143330643,False,False,220.5763501566923
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.1200008392334,65.6990737915039,7.241435527801514,0.516211168018866,False,False,214.2812187370706
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp126_2035-2064,137.8300018310547,-18.81999969482422,24.030929565429688,4.593756675720215,1.3858671478968188,True,False,510.2410097856649
TheMeadows1,145.38,-31.75,483.7326,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.52999877929688,-32.81999969482422,46.0980224609375,4.047389030456543,0.9177374611269632,True,False,119.95569687669463
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.3300018310547,-33.41999816894531,52.513221740722656,4.854532241821289,1.3590441733827585,True,False,179.1136677503772
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.3300018310547,-33.41999816894531,52.513221740722656,4.854532241821289,1.2961879923802666,True,False,177.56625823412085
TheRookery4,146.0,-31.770000000000003,543.5555,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.02999877929688,-32.02000045776367,50.0365104675293,4.207706928253174,1.8445966182216578,True,False,27.9744931287044
TheRookery5,145.97,-31.770000000000003,638.9186,57.35955047607422,4.182277679443359,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.02999877929688,-32.02000045776367,50.0365104675293,4.207706928253174,1.818822142395682,True,False,28.40343581711451
Tindarey1,145.92,-31.06,229.8324,64.98637390136719,4.202304363250732,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.92999267578125,-32.02000045776367,44.10840606689453,4.127840995788574,0.7533706639726531,False,False,106.87149921476285
Tindarey2,145.79999999999998,-31.08,372.5752,39.82389450073242,4.135870933532715,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.22999572753906,-31.920000076293945,71.08220672607422,4.541689395904541,0.9134121593381137,True,False,102.10064800165077
Toolooly3,145.89999999999998,-30.68,1192.1796,58.31697082519531,4.151444435119629,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.8300018310547,-31.81999969482422,64.76165771484375,4.018324851989746,0.6518440567586831,False,False,127.08158831686684
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp126_2035-2064,146.3300018310547,-37.619998931884766,341.42718505859375,11.400552749633789,2.436853505888721,True,False,199.28750647105937
boxvale01,148.62,-25.410000000000004,44.1828,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,ssp126_2035-2064,148.02999877929688,-25.020000457763672,93.32123565673828,8.189616203308105,1.1945695172978277,True,False,73.5140650844912
boxvale02,148.62,-25.410000000000004,230.323,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,ssp126_2035-2064,148.02999877929688,-25.020000457763672,93.32123565673828,8.189616203308105,1.1945704101322485,True,False,73.5140650844912
boxvale03,148.62,-25.410000000000004,162.2897,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,ssp126_2035-2064,148.02999877929688,-25.020000457763672,93.32123565673828,8.189616203308105,1.1945704101322485,True,False,73.5140650844912
broadacres01,149.94,-27.410000000000004,72.5853,71.44003295898438,7.270763397216797,likely mature,2014,DSITI Queensland RSC,ssp126_2035-2064,150.52999877929688,-29.020000457763672,62.8109130859375,7.898531913757324,1.2816308369545,True,False,188.4706688685803
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,ssp126_2035-2064,148.1300048828125,-22.6200008392334,85.41716766357422,7.679704666137695,0.7522399866020085,False,False,392.433463233659
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,147.1300048828125,-24.31999969482422,144.4068603515625,6.893908977508545,1.159488144257989,True,False,124.53818823683251
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,ssp126_2035-2064,152.22999572753906,-27.31999969482422,199.79571533203125,11.964362144470215,1.0224334663934287,True,False,61.29611549026579
hinchcliff01,150.51999999999998,-23.550000000000004,222.3367,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,ssp126_2035-2064,151.8300018310547,-25.31999969482422,70.7289047241211,9.611998558044434,0.5799860048388363,False,False,238.10631078012133
hinchcliff02,150.51999999999998,-23.550000000000004,239.9809,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,ssp126_2035-2064,151.8300018310547,-25.31999969482422,70.7289047241211,9.611998558044434,0.5799860048388363,False,False,238.10631078012133
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,2015,DSITI Queensland RSC,ssp126_2035-2064,147.52999877929688,-25.219999313354492,67.00227355957031,6.485787391662598,2.049687085711738,True,False,53.972780380690374
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,ssp126_2035-2064,152.1300048828125,-27.219999313354492,169.8726806640625,11.926097869873047,0.9842452700474655,True,False,105.10645688491003
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,ssp126_2035-2064,152.1300048828125,-27.219999313354492,169.8726806640625,11.926097869873047,0.9842452700474655,True,False,105.10645688491003
wallal02,146.25,-26.61,62.1106,20.3838005065918,4.351456642150879,likely mature,2014,DSITI Queensland RSC,ssp126_2035-2064,147.1300048828125,-27.6200008392334,66.05833435058594,4.5490031242370605,1.5777196306810908,True,False,142.52187317050692
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),ssp245_2035-2064,144.1300048828125,-36.720001220703125,22.386438369750977,6.062814235687256,1.0138640370193588,True,False,305.78048536493026
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.8815379948326862,True,False,130.3312526740606
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.22999572753906,-35.31999969482422,78.64585876464844,6.04380464553833,1.7316484862542116,True,False,66.71998502509743
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.22999572753906,-35.31999969482422,78.64585876464844,6.04380464553833,1.7316484862542116,True,False,66.71998502509743
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.22999572753906,-35.31999969482422,78.64585876464844,6.04380464553833,1.7304039825748847,True,False,66.39955531174249
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.219999313354492,66.33415985107422,6.4434309005737305,2.4389618782425613,True,False,51.55984753195231
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.219999313354492,66.33415985107422,6.4434309005737305,2.4389618782425613,True,False,51.55984753195231
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.219999313354492,74.27278900146484,6.847919464111328,1.82636222581831,True,False,61.465130813789465
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.219999313354492,74.27278900146484,6.847919464111328,1.82636222581831,True,False,61.465130813789465
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.9832450489595046,True,False,73.22419532516314
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.9832450489595046,True,False,73.22419532516314
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.219999313354492,74.27278900146484,6.847919464111328,1.8769618863372024,True,False,71.55589391012758
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.219999313354492,74.27278900146484,6.847919464111328,1.8769620540120897,True,False,71.55589391012758
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,2.055690872040846,True,False,82.85439574748555
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,2.009036237303197,True,False,77.49757801878914
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,2.009036237303197,True,False,77.49757801878914
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,2.009036237303197,True,False,77.49757801878914
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.8947055901381236,True,False,129.1951893769433
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.9375843712690821,True,False,131.99500315836764
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.8756543378105592,True,False,129.33656327057824
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),ssp245_2035-2064,146.3300018310547,-35.52000045776367,84.58834075927734,6.75925874710083,1.496520411627854,True,False,88.26028217721071
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.3300018310547,-35.52000045776367,84.58834075927734,6.75925874710083,1.496520411627854,True,False,88.26028217721071
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.868252153354967,True,False,128.34987992275282
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.5080896154603387,True,False,48.29923885101208
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.50808967370259,True,False,48.29923885101208
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.9556618615137829,True,False,132.90637706663315
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.9083304213329084,True,False,131.15763806903732
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.8756543378105592,True,False,129.33656327057824
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,148.02999877929688,-25.1200008392334,85.08345794677734,7.207015037536621,1.612792186617011,True,False,55.952464457193095
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),ssp245_2035-2064,147.92999267578125,-34.720001220703125,145.19564819335938,7.488406658172607,1.9420625392027708,True,False,132.97889638536915
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.6863397826875428,True,False,68.82503730574793
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.6863397329447576,True,False,68.82503730574793
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.1200008392334,81.62122344970703,6.552618980407715,1.6863397826875428,True,False,68.82503730574793
