site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.0500030517578,-25.779998779296875,27.91961669921875,5.786206245422363,3.8263944987050236,False,False,12.228835955100427
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.11001586914062,-25.779998779296875,28.60976219177246,5.946558952331543,3.5839040518340255,False,False,15.66322620064648
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.72999572753906,-26.1200008392334,37.559600830078125,6.136448860168457,3.9123040666416857,True,False,70.34073264854283
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.30999755859375,-25.799999237060547,30.312448501586914,5.965137481689453,4.121840381347556,True,False,21.118375722137923
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.30999755859375,-25.799999237060547,30.312450408935547,5.965137481689453,4.037085698871418,True,False,20.17055937363833
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.42999267578125,-25.760000228881836,34.85808563232422,6.08064603805542,4.077500195397279,True,False,32.046652507457885
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.32998657226562,-26.53999900817871,45.617897033691406,5.556870937347412,4.556069736163771,True,False,80.62537411055443
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.98000144958496,35.3852653503418,5.85532283782959,4.276245025569623,True,False,64.55316929851837
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.4499969482422,-26.619998931884766,42.472625732421875,5.60023307800293,4.171224383003369,True,False,90.16616634088129
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,149.61000061035156,-25.919998168945312,89.00496673583984,7.498987674713135,4.5068210973820895,True,False,84.73389855473263
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-26.239999771118164,59.347381591796875,7.163871765136719,4.963255581272962,True,False,104.77636046685832
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,149.00999450683594,-26.17999839782715,56.53246307373047,7.014092445373535,4.765359219962543,True,False,79.01124199981624
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.799999237060547,53.44170379638672,6.969681739807129,3.7343067297948935,False,False,336.2922768324242
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.97000122070312,-27.6200008392334,47.412193298339844,6.945149898529053,3.502691404532469,False,False,315.7283449089584
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.44998168945312,-26.939998626708984,54.609291076660156,6.945184230804443,4.361998242939002,True,False,229.32815968452354
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,149.25,-26.1200008392334,60.821128845214844,6.4850568771362305,4.259130274515527,True,False,81.12410186019461
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,149.25,-26.1200008392334,60.821128845214844,6.4850568771362305,4.080817373417187,True,False,84.31992432753052
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-27.220001220703125,51.736839294433594,6.866183280944824,3.9680553719271523,True,False,263.3316299232535
Manuka2,145.82,-32.190000000000005,404.4431,57.49448776245117,4.159842014312744,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.23001098632812,-32.63999938964844,55.94274139404297,4.390061378479004,3.158598986578359,False,False,63.25671865096775
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,144.2899932861328,-28.360000610351562,14.9126558303833,2.9715280532836914,3.4058085903743347,False,False,221.46861760812297
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.20999145507812,-27.82000160217285,17.004823684692383,3.3372890949249268,2.875195541895132,False,False,169.0308720647113
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.1699981689453,-27.28000259399414,70.8557357788086,5.2894439697265625,4.451910174411566,True,False,41.815879328298095
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.38999938964844,-27.399999618530273,77.5428466796875,5.4325642585754395,4.521868369602577,True,False,29.84893680688197
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.26998901367188,-27.920001983642578,61.3927116394043,4.750725746154785,4.211461674597908,True,False,8.293402234190879
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-28.259998321533203,65.19148254394531,4.819755554199219,3.585620027940969,False,False,43.07077533842111
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.87001037597656,-28.079998016357422,67.81181335449219,4.783143043518066,3.4721751453759757,False,False,14.449502821855843
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.0699920654297,-27.65999984741211,68.135009765625,4.77734899520874,3.32479354745355,False,False,61.52249982261945
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.82998657226562,-26.279998779296875,80.95179748535156,4.727829456329346,3.630956377990283,False,False,79.39164638728718
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.65999984741211,42.10637283325195,4.118887901306152,3.719302559160268,False,False,6.7516186703839685
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.6099853515625,-27.67999839782715,32.16536331176758,3.89581298828125,3.7565371400970475,False,False,36.95102641273464
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.62998962402344,-26.34000015258789,49.06704330444336,5.172214508056641,3.9212547863516987,True,False,56.91678643060131
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.35000610351562,-26.860000610351562,89.1489486694336,4.80303430557251,3.5639811964930592,False,False,33.26602128425253
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.4499969482422,-28.8799991607666,79.2568359375,4.935179710388184,3.5202929449329554,False,False,211.59165308069686
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.08999633789062,-27.65999984741211,67.69827270507812,4.779979705810547,3.517827750946986,False,False,23.763384638365988
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.88998413085938,-27.520000457763672,75.04718017578125,4.748068332672119,3.5575250329417933,False,False,30.288291655146494
Mulga.drought_187,146.62,-27.800000000000004,356.9466,26.521583557128903,3.7100443840026855,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.3699951171875,-28.680002212524414,32.23348617553711,3.7983970642089844,3.7523045389015786,False,False,101.00785830825623
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.80999755859375,-27.299999237060547,46.815834045410156,4.23790979385376,3.135616340359255,False,False,148.08740293822078
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.58999633789062,-26.939998626708984,24.35226821899414,3.6525352001190186,4.039365523347375,True,False,77.04385720323312
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-26.700000762939453,56.5157356262207,4.352602958679199,3.447587437870034,False,False,122.13615602842607
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.32998657226562,-26.560001373291016,46.47294998168945,4.274659156799316,3.5724735773103022,False,False,106.18252588587866
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.62998962402344,-26.899999618530273,34.173973083496094,4.317864418029785,3.438993118311071,False,False,100.54008544806702
Mulga.drought_74,145.49,-27.0,258.1107,22.0633487701416,3.6582863330841056,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.37001037597656,-27.760000228881836,19.176898956298828,3.4588253498077393,3.6307113120060124,False,False,85.43622710740426
Mulga.drought_92,144.22,-27.79,5.7294,12.235657691955566,3.0300192832946777,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,144.5699920654297,-28.700000762939453,16.45961570739746,3.1519978046417236,2.9121424619766207,False,False,107.0044592654834
NQ.dieback_100,144.75,-20.89,137.2007,24.93719291687012,4.440559387207031,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.58999633789062,-21.899999618530273,21.010225296020508,4.4991254806518555,3.296715516248805,False,False,142.38432282305575
NQ.dieback_101,144.76,-21.160000000000004,86.9029,33.256324768066406,4.4371185302734375,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.7100067138672,-23.0,31.39653968811035,4.5192389488220215,3.4707237853017205,False,False,227.3358712428531
NQ.dieback_106,145.1,-21.29,47.9653,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.08999633789062,-22.020000457763672,25.87042236328125,4.545889854431152,4.163393643254696,True,False,130.9505813719275
NQ.dieback_107,145.22,-21.42,76.2976,28.90619468688965,4.434041976928711,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.30999755859375,-23.0,29.213130950927734,4.673090934753418,3.137885788036846,False,False,209.03381741755024
NQ.dieback_114,146.31,-20.25,5.3009,11.598003387451172,6.995126724243164,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.37001037597656,-19.979999542236328,16.510393142700195,6.181750297546387,3.2507490726867667,False,False,30.702950821619403
NQ.dieback_12,146.04,-20.49,17.7768,29.44502258300781,6.291206359863281,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.1300048828125,-20.65999984741211,27.5764102935791,6.616952419281006,4.794335100025697,True,False,115.22725237836548
NQ.dieback_122,146.23,-19.92,85.2085,26.904277801513672,6.261065006256104,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.3300018310547,-19.920000076293945,40.94758224487305,5.960755348205566,3.0393441036148703,False,False,10.466155782522343
NQ.dieback_128,145.92,-19.26,33.9994,36.08817672729492,6.163905143737793,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.3100128173828,-19.6200008392334,27.771413803100586,6.078372001647949,4.336447802023825,True,False,57.32281076578454
NQ.dieback_131,145.91,-19.130000000000003,39.9132,22.91942596435547,6.503106117248535,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.1699981689453,-19.200000762939453,31.138513565063477,6.339205265045166,4.633252992154201,True,False,28.433341372064312
NQ.dieback_136,146.06,-19.18,195.3653,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.91000366210938,-19.82000160217285,53.489479064941406,7.592095375061035,3.783504482004292,False,False,114.29281650374391
NQ.dieback_137,146.06,-19.18,92.9549,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.91000366210938,-19.82000160217285,53.489479064941406,7.592095375061035,3.783504482004292,False,False,114.29281650374391
NQ.dieback_14,145.76999999999998,-20.53,30.7473,31.382984161376957,5.347926616668701,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.87001037597656,-20.31999969482422,25.2737979888916,5.2668232917785645,3.670917367116071,False,False,25.596837373582126
NQ.dieback_143,146.6,-19.26,82.3093,21.06946182250977,7.465460300445557,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.47000122070312,-18.520000457763672,56.124732971191406,7.849491119384766,4.218706433287591,True,False,83.50189124692608
NQ.dieback_145,146.48,-19.380000000000003,14.3778,76.05907440185547,9.00857639312744,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.1699981689453,-20.020000457763672,70.8804931640625,9.347326278686523,4.105338419555125,True,False,101.61716371169042
NQ.dieback_146,146.37,-19.44,8.5121,45.74800491333008,7.442376136779785,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.58999633789062,-18.65999984741211,64.27467346191406,7.442082405090332,3.736662096644826,False,False,119.34695803155843
NQ.dieback_151,145.89999999999998,-19.43,17.4444,44.89638519287109,5.971650123596191,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.73001098632812,-20.260000228881836,29.196542739868164,5.972013473510742,3.894768926628123,True,False,127.00160140295007
NQ.dieback_153,145.44,-19.230000000000004,12.3784,37.959903717041016,6.174746036529541,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-20.139999389648438,28.2633056640625,5.816476345062256,3.516759373852982,False,False,152.9308695049742
NQ.dieback_155,145.54,-18.9,185.9852,50.66069030761719,6.33485221862793,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.23001098632812,-19.799999237060547,34.98240661621094,6.0176191329956055,6.538407492090608,True,False,123.76854759668674
NQ.dieback_157,145.39999999999998,-18.86,266.4805,55.357540130615234,6.33258867263794,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.62998962402344,-19.380001068115234,53.55702590942383,6.056621551513672,5.463315455725322,True,False,62.75220586015106
NQ.dieback_159,145.25,-18.94,79.2072,56.49319076538086,6.313570976257324,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.8699951171875,-21.479999542236328,28.06463050842285,6.158482551574707,4.315713088457331,True,False,395.0339635758866
NQ.dieback_166,145.54999999999998,-19.65,4.2391,65.35004425048828,7.407609939575195,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.58999633789062,-20.899999618530273,48.61888885498047,7.229795932769775,4.455565656582981,True,False,176.77759972069222
NQ.dieback_169,145.59,-19.56,24.9566,26.989748001098636,6.279586791992188,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.62998962402344,-19.299999237060547,53.7995719909668,6.080265998840332,3.8839444730714447,True,False,29.245677344164463
NQ.dieback_17,145.7,-20.42,33.952,39.10176849365234,5.642822742462158,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.4499969482422,-20.53999900817871,26.5997371673584,5.774425029754639,3.6169520660761,False,False,79.37531684750115
NQ.dieback_170,145.57999999999998,-19.53,124.3101,30.006771087646484,6.274950981140137,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.58999633789062,-20.15999984741211,56.7220344543457,6.049996852874756,3.632159754032166,False,False,127.070216380906
NQ.dieback_172,145.54,-19.49,68.1658,28.17654609680176,5.909011363983154,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.41000366210938,-18.600000381469727,33.6375846862793,5.725126266479492,4.278824044765395,True,False,100.00955679393286
NQ.dieback_179,145.84,-19.69,13.4883,8.777113914489746,6.475237846374512,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.9300079345703,-20.439998626708984,41.07221603393555,6.357842445373535,4.699484232663343,True,False,84.02113809366045
NQ.dieback_182,145.76,-19.520000000000003,19.154,45.61735153198242,6.00783109664917,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.3300018310547,-19.81999969482422,42.02720260620117,6.0291643142700195,3.7238914876676334,False,False,68.49822993748872
NQ.dieback_183,146.18,-19.880000000000003,10.6328,34.412391662597656,6.849992752075195,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.3300018310547,-20.759998321533203,19.72882652282715,6.864747047424316,3.7030230627571137,False,False,155.20952934998417
NQ.dieback_187,146.19,-19.700000000000003,36.3194,46.16145706176758,6.762669563293457,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.41000366210938,-22.220001220703125,62.7994384765625,7.0045576095581055,3.9502332129256272,True,False,364.45682861024375
NQ.dieback_19,145.51,-20.450000000000003,48.8182,26.3997745513916,5.872052192687988,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.58999633789062,-20.240001678466797,21.061809539794922,5.6099982261657715,3.764567150755215,False,False,24.82149240830816
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.0500030517578,-19.899999618530273,24.662336349487305,6.749006748199463,4.574378048713354,True,False,25.6801985617063
NQ.dieback_198,146.74,-19.380000000000003,62.9413,26.68413734436035,7.454555988311768,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.1699981689453,-19.15999984741211,61.43750762939453,8.04914665222168,4.492904928301376,True,False,51.36894969123185
NQ.dieback_20,145.07,-20.36,105.2363,16.89253807067871,5.972627639770508,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.0699920654297,-20.03999900817871,26.818721771240234,5.727929592132568,4.614519898727165,True,False,35.62251041917092
NQ.dieback_21,145.32999999999998,-20.49,163.1949,32.93696975708008,6.326316356658936,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.0699920654297,-20.299999237060547,25.226425170898438,5.704007625579834,4.09707366274497,True,False,34.3870404635789
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-20.260000228881836,31.04132652282715,5.691180229187012,3.659956130973159,False,False,52.989259038504045
NQ.dieback_28,144.79,-20.94,87.7697,26.296232223510746,4.446023941040039,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.1900177001953,-22.96000099182129,28.6575927734375,4.619218826293945,3.124611899857716,False,False,267.86518185648725
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.49002075195312,-23.540000915527344,31.474285125732422,4.678349018096924,3.178583771183443,False,False,333.412421059179
NQ.dieback_30,145.01999999999998,-21.0,95.2888,15.75660800933838,4.588966369628906,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.91000366210938,-21.979999542236328,28.89194679260254,4.497042179107666,3.3444828619252425,False,False,143.02680614867162
NQ.dieback_31,145.0,-21.1,50.019,26.126575469970703,4.550660610198975,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.1699981689453,-22.219999313354492,32.272216796875,4.529439449310303,3.32482576676614,False,False,174.09709309440865
NQ.dieback_32,144.99,-21.06,44.491,23.14354133605957,4.560356616973877,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.80999755859375,-21.739999771118164,30.0056209564209,4.5885138511657715,3.3128408821157307,False,False,113.95872418103282
NQ.dieback_33,144.95999999999998,-21.06,109.8552,26.21615219116211,4.530712127685547,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.4499969482422,-22.619998931884766,36.136314392089844,4.549990177154541,3.260308599118858,False,False,232.62974852410494
NQ.dieback_35,144.85,-21.17,7.6999,30.8072509765625,4.438429355621338,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.85000610351562,-21.65999984741211,27.52712631225586,4.791612148284912,5.576611445261928,True,False,117.2665717808323
NQ.dieback_40,144.98,-21.62,136.0496,18.06891822814941,4.28693437576294,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.15000915527344,-23.540000915527344,26.887075424194336,4.477633476257324,2.6736156518480123,False,False,245.64889799704957
NQ.dieback_46,144.62,-21.55,27.3302,23.084619522094727,4.692332267761231,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.61001586914062,-24.03999900817871,37.704063415527344,5.230689525604248,2.825829486674035,False,False,345.3783957590709
NQ.dieback_5,146.36,-20.590000000000003,72.6422,32.0599479675293,5.602989196777344,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.0699920654297,-20.34000015258789,18.426395416259766,5.354702949523926,3.9977874491766285,True,False,41.08336502964384
NQ.dieback_56,145.1,-21.29,62.0607,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.08999633789062,-22.020000457763672,25.87042236328125,4.545889854431152,4.163393643254696,True,False,130.9505813719275
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.0699920654297,-21.719999313354492,28.81231117248535,5.031432151794434,6.201535505050339,True,False,113.78011392025735
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.49002075195312,-23.500001907348633,32.416019439697266,4.690620422363281,2.9299847717050174,False,False,271.25097887132057
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.23001098632812,-22.67999839782715,32.14638137817383,4.590854167938232,3.2271799296127552,False,False,141.75495100002053
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.11000061035156,-22.059999465942383,29.842660903930664,4.527857780456543,5.080808228401743,True,False,72.67768802297074
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.8100128173828,-20.420001983642578,23.928682327270508,5.081451416015625,3.978301574987203,True,False,24.487698038995394
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.91000366210938,-21.69999885559082,24.951330184936523,4.721644401550293,3.488796684371839,False,False,27.036106028163427
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.61001586914062,-22.200000762939453,43.566986083984375,6.025080680847168,3.518489070053795,False,False,212.59125274867932
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.0900115966797,-20.920000076293945,33.868431091308594,5.147280693054199,4.941157328163122,True,False,22.90273881036793
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.87001037597656,-21.1200008392334,29.577014923095703,4.754000663757324,3.5640707423125164,False,False,14.804003627225113
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.77000427246094,-21.020000457763672,28.29878807067871,4.769772529602051,3.651542677910979,False,False,6.176883886113345
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.1899871826172,-22.420001983642578,32.563812255859375,4.625977516174316,3.4055943617721383,False,False,118.46175907953658
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.61000061035156,-22.099998474121094,31.161157608032227,4.818346977233887,4.932770096510588,True,False,94.02316959017654
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,146.11000061035156,-22.059999465942383,29.842660903930664,4.527857780456543,5.020601219966592,True,False,61.28181505541723
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.989990234375,-21.619998931884766,26.914714813232422,4.611603260040283,3.494912665072307,False,False,10.85785892328768
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.88999938964844,-20.6200008392334,34.32490158081055,5.002270698547363,3.588599516928759,False,False,17.712103373509095
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.08999633789062,-23.420001983642578,38.25115203857422,5.346130847930908,4.164040773583863,True,False,223.50573864979944
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.0699920654297,-23.040000915527344,29.908519744873047,5.144270896911621,3.9764247609655756,True,False,183.19722100196856
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-20.500001907348633,23.501745223999023,5.096133232116699,3.655736105719489,False,False,24.51229204413058
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.11000061035156,-32.52000045776367,56.41014862060547,4.255866050720215,3.677361926113634,False,False,37.167991896202636
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.6300048828125,-32.68000030517578,60.32236862182617,4.469707489013672,3.5224822561763545,False,False,68.27924646204858
