site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_50,148.87,-24.68,291.8988448630581,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-24.6200008392334,113.48268127441406,7.465176582336426,4.930637878656819,True,False,67.0930551593315
Cali1_51,150.61,-25.96,639.3458566454457,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-26.420000076293945,92.45263671875,7.677816390991211,3.714375616115615,False,False,88.40425010319004
Cali1_53,150.82,-25.68,1300.791587446295,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-26.219999313354492,80.60989379882812,7.802221775054932,2.714861174344694,False,False,67.68176728767486
Cali1_54,150.88,-25.660000000000004,940.3249095757488,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.31999969482422,85.136474609375,7.643797874450684,2.6834916258716253,False,False,74.99698826387127
Cali1_55,150.73,-25.39,397.5421500554959,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-27.520000457763672,69.24166107177734,6.771081447601318,3.6127738163046352,False,False,240.49987489299977
Cali1_56,150.6,-25.17,638.9940748695647,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-26.1200008392334,79.80450439453125,9.03332805633545,2.7807570868985727,False,False,118.47059707241647
Cali1_57,150.81,-25.07,445.1444953960109,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-26.219999313354492,100.42475891113281,7.424205780029297,2.8001446038992683,False,False,134.84083117386714
Cali1_58,150.82999999999998,-24.61,401.9029135652586,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.92999267578125,-28.219999313354492,54.08604049682617,7.991859436035156,2.339220028454645,False,False,417.0006383313584
Cali1_59,150.73,-24.69,458.9585332487787,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-24.81999969482422,64.20100402832031,9.675312995910645,3.2856546609831923,False,False,42.96811873288123
Cali1_6,149.43,-22.89,49.88224146726599,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-26.920000076293945,119.62117767333984,8.455476760864258,3.566459760518006,False,False,489.10847607832363
Cali1_60,150.61,-25.660000000000004,504.2257492951528,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-26.420000076293945,92.45263671875,7.677816390991211,2.6190859199111647,False,False,111.25288348706273
Cali1_62,147.51999999999998,-22.54,332.7491409831048,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-25.6200008392334,57.47093200683594,6.532509803771973,3.4783962712222634,False,False,368.37240422371815
Cali1_63,147.54,-22.58,370.6667219923245,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,147.52999877929688,-23.719999313354492,42.066532135009766,6.407011985778809,4.089481374732308,True,False,126.90888712293801
Cali1_64,147.69,-22.5,165.6218147017835,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-22.920000076293945,68.96837615966797,7.45649528503418,3.8785281718871456,False,False,72.5967125453438
Cali1_65,147.63,-22.730000000000004,162.4389975504144,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-25.6200008392334,57.59385299682617,8.392411231994629,3.700866327919524,False,False,497.81636300099626
Cali1_66,147.72,-22.82,689.6861784411544,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.8300018310547,-25.6200008392334,113.0076904296875,7.285076141357422,3.5592381384392975,False,False,379.50873958960665
Cali1_67,147.73,-22.880000000000003,98.94277583925133,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,148.52999877929688,-24.219999313354492,143.6481170654297,6.998566627502441,3.4545377723696356,False,False,170.2449861533835
Cali1_68,147.81,-22.87,24.2752391029861,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-22.920000076293945,83.86029052734375,7.148699760437012,2.9950981601514446,False,False,23.241394281614543
Cali1_69,147.04,-22.68,379.2557121027357,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,147.1300048828125,-24.719999313354492,81.56405639648438,5.762699127197266,3.1269700104203055,False,False,227.28081147591496
Cali1_70,147.03,-22.69,122.06901657259816,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,147.1300048828125,-24.020000457763672,58.45448303222656,5.935741424560547,2.6190600136583453,False,False,148.41148235331542
Cali1_72,147.6,-22.78,330.1959863837112,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-23.81999969482422,102.06661224365234,6.095977306365967,2.861204730497838,False,False,121.84217535907077
Cali1_73,147.64,-22.87,313.8674329658209,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-23.6200008392334,46.407039642333984,6.535314083099365,3.0756507040310757,False,False,86.22399856853951
Cali1_74,147.51999999999998,-22.630000000000003,374.6330581094332,92.51248931884766,6.530187606811523,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,147.72999572753906,-23.31999969482422,164.3113250732422,6.270061492919922,3.7307591828483524,False,False,79.78381683988981
Cali1_75,147.51999999999998,-22.660000000000004,327.9426850287829,88.58155059814453,6.556460857391357,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-23.719999313354492,38.727256774902344,6.443903923034668,3.9553158044714185,True,False,164.0915405750383
Cali1_77,149.07,-23.56,226.5765426386603,110.3614501953125,6.618819713592529,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.1300048828125,-24.219999313354492,67.19253540039062,7.0594258308410645,3.0026082644645906,False,False,73.72581849193553
Cali1_78,149.11,-23.700000000000003,207.4520242095896,60.22733688354492,7.229733943939209,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.22999572753906,-24.1200008392334,53.191673278808594,7.076317310333252,3.7171040597933818,False,False,48.32792794447494
Cali1_79,149.11,-23.64,298.7693919407559,65.20823669433594,6.962427139282227,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.1300048828125,-23.6200008392334,67.23030090332031,6.728179931640625,3.7950961429039656,False,False,3.019653425039701
Cali1_8,149.24,-22.6,176.87019653170609,37.0402717590332,8.302392959594727,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-25.020000457763672,113.12774658203125,9.349709510803223,2.9759036191981862,False,False,332.1177654719474
Cali1_80,149.43,-23.590000000000003,181.5175570590013,55.58440399169922,6.544907093048096,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.3300018310547,-23.219999313354492,31.16571044921875,6.467628002166748,3.52924760241516,False,False,42.43302989072494
Cali1_81,149.32,-23.68,119.17409288970372,61.20092391967773,6.71485710144043,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-23.81999969482422,88.82121276855469,6.717216491699219,2.899010211545761,False,False,26.480575333439333
Cali1_83,149.32999999999998,-23.630000000000003,98.55636124868484,44.37067794799805,6.709044933319092,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-25.719999313354492,28.398975372314453,7.313086032867432,2.747293882215636,False,False,296.36138540196833
Cali1_86,149.16,-23.590000000000003,761.8358017046352,128.92465209960938,6.616596221923828,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.1300048828125,-23.6200008392334,67.23030090332031,6.728179931640625,3.3318515737182364,False,False,4.529599921891398
Cali1_87,148.98,-26.590000000000003,104.37380070279652,24.368555068969727,6.775417804718018,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-27.31999969482422,48.92231750488281,6.647706031799316,3.2038265731498323,False,False,192.22680169366276
Cali1_91,148.95,-26.800000000000004,39.36534857496222,21.766719818115234,6.232428550720215,likely mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,149.8300018310547,-30.219999313354492,41.896175384521484,6.598958492279053,3.4556685351910525,False,False,390.6264587776567
Cali2_1,144.92,-23.700000000000003,52.11797517584807,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-24.81999969482422,56.18095779418945,5.391744613647461,2.838601327350601,False,False,168.3634124683508
Cali2_10,145.23,-23.72,86.58943247812056,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,2.910839210562485,False,False,127.84532174544154
Cali2_11,145.23,-23.71,191.423728559502,63.65514755249024,4.725683212280273,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-26.920000076293945,23.72730255126953,4.0869460105896,3.669081516377297,False,False,366.52212574441336
Cali2_12,144.92,-23.75,10.042699899688529,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.3300018310547,-25.31999969482422,55.89035415649414,5.473206520080566,2.739360897093837,False,False,226.24331876394396
Cali2_19,145.07,-23.76,192.3432203578,53.52495956420898,4.998372077941895,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-25.520000457763672,49.38795471191406,4.786754131317139,3.4972507980394205,False,False,210.6696826604019
Cali2_21,145.09,-23.75,58.40568734845513,31.08579063415528,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-25.420000076293945,48.77529525756836,4.982658386230469,3.1035071819233098,False,False,200.6133150488287
Cali2_22,145.11,-23.75,17.57191228293383,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-25.1200008392334,64.64659118652344,5.3505730628967285,2.8634128470591524,False,False,179.0145428922425
Cali2_24,145.13,-23.76,122.19591091057222,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.719999313354492,60.37486267089844,5.513266563415527,3.0567815829743514,False,False,147.65217517360992
Cali2_26,145.17,-23.730000000000004,72.50622430675152,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,3.115658263147611,False,False,131.5488582039548
Cali2_27,145.19,-23.75,56.621170554336,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,2.8368119099957707,False,False,128.5340726218691
Cali2_28,145.2,-23.730000000000004,122.62824670243438,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,2.9798671989025896,False,False,129.29135531452886
Cali2_29,144.91,-23.78,222.29287897876367,26.338342666625977,5.278189659118652,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.3300018310547,-25.520000457763672,111.56145477294922,5.547761917114258,3.0097445371442437,False,False,241.7504742441638
Cali2_3,144.95999999999998,-23.71,70.09646051991251,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-24.920000076293945,58.70893859863281,5.32950496673584,3.1719784280446794,False,False,167.08585674916552
Cali2_32,144.97,-23.78,162.84688097047933,49.42041397094727,5.305737018585205,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-24.81999969482422,47.364715576171875,5.097357273101807,3.0552505799606346,False,False,139.27379051853012
Cali2_33,145.04,-23.79,159.3226059075329,69.41277313232422,5.26024055480957,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-25.6200008392334,58.15718460083008,5.072859764099121,3.3890820465354117,False,False,227.3087681369178
Cali2_34,145.04999999999998,-23.78,169.02087335810978,39.19026947021485,5.279038906097412,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-25.420000076293945,48.77529525756836,4.982658386230469,2.981356577560202,False,False,199.10671068676461
Cali2_35,145.13,-23.79,122.45484068837966,42.75581359863281,4.692508697509766,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.42999267578125,-26.020000457763672,67.69645690917969,4.818028926849365,2.684185961724458,False,False,281.3532211004008
Cali2_37,145.14,-23.79,78.19729204855346,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,2.387471241539121,False,False,129.51099830543694
Cali2_38,145.17,-23.79,64.99444838673585,22.42542839050293,4.450465679168701,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.22999572753906,-24.81999969482422,29.19370460510254,4.724122524261475,2.8060790974784964,False,False,157.4955604223303
Cali2_39,145.2,-23.78,94.23362506076984,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,2.907962712182124,False,False,125.54424730089961
Cali2_41,145.19,-23.800000000000004,110.46508075515771,51.9718017578125,4.418255805969238,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.22999572753906,-24.81999969482422,29.19370460510254,4.724122524261475,2.939371003450893,False,False,155.28460371081175
Cali2_42,145.20999999999998,-23.78,220.2441351882489,52.3865966796875,4.539937496185303,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-27.420000076293945,20.18280792236328,3.7823190689086914,3.4673235897089314,False,False,415.90187352563765
Cali2_43,145.22,-23.800000000000004,262.5196043671829,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-24.31999969482422,34.544734954833984,4.406832218170166,3.1791961272473612,False,False,92.62993941809756
Cali2_45,145.22,-23.770000000000003,75.26659713452358,29.64688301086425,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,3.07297529684276,False,False,124.76151782353753
Cali2_46,145.13,-23.800000000000004,112.29867607228302,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.22999572753906,-24.81999969482422,29.19370460510254,4.724122524261475,2.327412328011193,False,False,159.51594547405244
Cali2_47,145.03,-23.730000000000004,119.06985404878724,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.02999877929688,-23.719999313354492,34.61100769042969,4.706949710845947,3.7339151156056287,False,False,1.1132764443286904
Cali2_5,145.01999999999998,-23.700000000000003,46.180327593353375,26.08618354797364,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-25.520000457763672,58.39671325683594,5.197823524475098,3.152261853575045,False,False,222.82641037740908
Cali2_50,145.69,-20.64,90.16452556676676,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.6300048828125,-20.6200008392334,40.1722297668457,5.338557243347168,3.4604448653007287,False,False,6.6346564677529
Cali2_51,145.72,-20.65,57.87977362149319,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.31999969482422,20.46653938293457,5.11226749420166,3.476657159370049,False,False,38.481265017500085
Cali2_52,145.72,-20.660000000000004,102.37599625181088,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.6300048828125,-20.31999969482422,22.648929595947266,5.522348880767822,3.543415522292753,False,False,38.99238241702953
Cali2_53,145.74,-20.630000000000003,134.97330686807072,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-20.6200008392334,28.72665023803711,5.203300952911377,3.3851072136288636,False,False,1.5248983593615413
Cali2_54,145.74,-20.64,92.2589206746064,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.6200008392334,29.60642433166504,4.901724338531494,3.381259977736208,False,False,9.636614131438083
Cali2_57,145.76999999999998,-20.660000000000004,94.88545758210827,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-20.6200008392334,28.72665023803711,5.203300952911377,3.3344884930813086,False,False,6.098323670712284
Cali2_60,145.85,-20.65,51.93781010344028,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.6200008392334,29.60642433166504,4.901724338531494,3.3664362831294024,False,False,3.9359741319970096
Cali2_61,145.85,-20.660000000000004,133.57554535069704,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-20.6200008392334,28.72665023803711,5.203300952911377,3.8064807334817226,False,False,13.269172765663136
Cali2_64,145.87,-20.68,117.89460143776115,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.5319429007697756,False,False,18.291804640512233
Cali2_65,145.87,-20.68,112.72904164063752,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.5319429007697756,False,False,18.291804640512233
Cali2_66,145.87,-20.68,116.87826407903307,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.5319429007697756,False,False,18.291804640512233
Cali2_69,145.87,-20.700000000000003,143.169420575038,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-20.420000076293945,14.809404373168945,5.451248645782471,3.4583533815147818,False,False,31.789489311102948
Cali2_7,145.09,-23.700000000000003,21.25904008082817,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-25.1200008392334,64.64659118652344,5.3505730628967285,2.9481877999482853,False,False,184.84632410390245
Cali2_70,145.84,-20.68,84.30767491732506,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.22999572753906,-20.520000457763672,24.548871994018555,5.476094722747803,3.634807341348628,False,False,44.35064529074983
Cali2_71,145.82,-20.700000000000003,74.08928538051151,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.3641696025297274,False,False,20.06459942357803
Cali2_72,145.82,-20.700000000000003,73.01908486001312,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.3641696025297274,False,False,20.06459942357803
Cali2_75,145.79999999999998,-20.69,138.58704164781884,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.393043236373395,False,False,19.180534317998028
Cali2_76,145.76999999999998,-20.67,114.15774183231449,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-20.719999313354492,32.035179138183594,5.179445743560791,3.435746257265957,False,False,6.9527099055211
Cali2_78,145.75,-20.67,94.20091016943856,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.420000076293945,24.87274169921875,5.186760902404785,3.6648330431172575,False,False,29.05063601695427
Cali2_79,145.75,-20.69,92.770123014249,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.420000076293945,24.87274169921875,5.186760902404785,3.415415560334626,False,False,31.189732314222745
Cali2_8,145.18,-23.700000000000003,104.8336701092443,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.22999572753906,-24.81999969482422,29.19370460510254,4.724122524261475,3.3247241497557956,False,False,164.31562321793615
Cali2_80,145.73,-20.69,251.02897264408367,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.6300048828125,-20.31999969482422,22.648929595947266,5.522348880767822,3.3740808561172044,False,False,42.48445516302504
Cali2_81,145.69,-20.68,68.00415644443014,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.3300018310547,-20.420000076293945,27.19614028930664,5.951232433319092,3.211936705183878,False,False,47.36478399147537
Cali2_83,145.70999999999998,-20.72,72.15962076964986,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.42999267578125,-20.6200008392334,29.541812896728516,5.168778419494629,3.1570315331110193,False,False,31.207280741286798
Cali2_85,145.79,-20.730000000000004,56.04848949215172,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.420000076293945,24.87274169921875,5.186760902404785,3.437442844521375,False,False,34.759590291463056
Cali2_9,145.2,-23.72,81.32419222512618,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,146.1300048828125,-24.520000457763672,21.35312843322754,4.751411437988281,2.5848489499317364,False,False,130.056402481653
Cali2_90,145.82999999999998,-20.72,76.52633710756378,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.719999313354492,32.79859161376953,5.159834384918213,3.276087242447044,False,False,0.00020540154364364295
Cali2_91,145.82,-20.74,133.06641076425848,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.520000457763672,34.84195327758789,5.141481876373291,3.6436218130678917,False,False,24.512474412600174
Cali2_93,145.72,-20.71,109.69425586382144,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-21.719999313354492,18.577342987060547,5.540576457977295,3.562699694261586,False,False,246.80490444399632
Cali2_94,145.79999999999998,-20.64,154.01439829040592,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-20.6200008392334,24.139360427856445,4.8669753074646,3.4554683201199428,False,False,13.72374120484172
Cali2_95,145.84,-20.65,159.3912136501214,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,ssp585_2035-2064,145.8300018310547,-20.6200008392334,29.60642433166504,4.901724338531494,3.3870492109267385,False,False,3.4981427305525634
Candelo,149.6,-36.86,2297.48598378376,965.3092651367188,13.330004692077637,verified mature,2014,TERN Australia,ssp585_2035-2064,149.52999877929688,-37.02000045776367,832.9650268554688,12.815802574157715,4.283690884198755,True,False,18.870978892465835
Caveside,146.5,-41.67,3418.6672953279376,155.27432250976562,9.39419651031494,verified mature,2015,TERN Australia,ssp585_2035-2064,146.02999877929688,-41.41999816894531,357.1669006347656,13.275455474853516,9.026124389605513,True,False,47.978952742001105
DalyUncleared,131.39,-14.16,79.61114503837965,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp585_2035-2064,133.02999877929688,-14.220000267028809,40.016075134277344,5.748144626617432,2.3732189007097872,False,False,177.14365249505312
Dawson,116.69,-34.85,1015.2079600864026,432.0602416992188,11.644905090332031,verified mature,2012,TERN Australia,ssp585_2035-2064,116.93000030517578,-34.91999816894531,366.11773681640625,12.053648948669434,3.58190526827813,False,False,23.268699866604614
Dijoe1,145.95999999999998,-30.840000000000003,205.31071285075487,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.22999572753906,-31.6200008392334,66.3040771484375,4.506723403930664,2.5958225949308025,False,False,90.5833847449457
Dijoe2,145.99,-30.81,282.4291814592499,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.72999572753906,-31.520000457763672,65.75257110595703,4.104504585266113,2.6052900278713014,False,False,82.85439298214497
Dijoe4,145.97,-30.770000000000003,299.0142754527583,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.72999572753906,-32.119998931884766,49.09754943847656,4.645832061767578,2.757291098079481,False,False,166.93986619317897
Dijoe5,146.01999999999998,-30.840000000000003,665.7892886764572,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.22999572753906,-31.520000457763672,80.30431365966797,4.536752700805664,2.712742327949311,False,False,78.31341991175337
Dip,145.41,-41.03,1969.420130537629,449.7521057128906,14.953272819519045,verified mature,2012,TERN Australia,ssp585_2035-2064,145.72999572753906,-41.220001220703125,487.5680847167969,14.781221389770508,3.0899749854600995,False,False,34.197437320834865
Dombakup,115.98,-34.580000000000005,1918.62786329298,512.85888671875,9.1466646194458,verified mature,2012,TERN Australia,ssp585_2035-2064,115.93000030517578,-34.52000045776367,428.41455078125,8.382659912109375,3.469220341012181,False,False,8.10010689163763
DoubleGates2,145.47,-31.730000000000004,197.20211163829944,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.52999877929688,-32.91999816894531,72.69358825683594,4.472806453704834,2.8153940104842183,False,False,166.19590012977324
DryRiver,132.37,-15.260000000000002,30.69512290218257,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp585_2035-2064,132.22999572753906,-15.220000267028809,41.26580810546875,5.407169342041016,3.4003664560370392,False,False,15.68123914124092
Dwyer.brigalow_17,149.69,-25.79,158.35930816698928,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.719999313354492,101.4923324584961,7.7108659744262695,2.981383401658744,False,False,169.57979311876687
Dwyer.brigalow_19,150.17,-25.97,194.63232815876336,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,149.8300018310547,-26.420000076293945,50.150367736816406,6.506900787353516,3.8036303372178506,False,False,60.557667950130806
Dwyer.brigalow_37,149.19,-23.5,78.33002383751851,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.020000457763672,127.9878158569336,7.930669784545898,3.2395365141633006,False,False,321.57619591835146
Dwyer.brigalow_45,149.0,-22.53,89.76604016715204,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,149.3300018310547,-22.81999969482422,39.90256118774414,8.167448043823242,2.8182478184185045,False,False,46.83549758922415
