site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
Wrattens-916,152.31,-26.270000000000003,152.3133,-26.2722,1625,3938,4.6659,252.60035705566406,12.999835968017578,unverified,,,1994,0.5,1,Queensland NFPP,NFPP,23.324,0.20004716172183157,12.23963,12.326286,12.422114,12.153056,11.832054,11.114962,1.1371603,1.2282058,1.329658,1.4134221,1.4443959,1.489147,10.685764,10.201389,9.605903,9.463542,9.41493,9.222222,2.0,2.0,1.0,0.32889646,0.4011324,0.20070389,0.05878292,0.010867162,0.0,0.30945775,0.36944726,0.22892503,0.07527707,0.016597813,0.0,0.3135139,0.30847156,0.2241283,0.12267007,0.02401094,0.007933745,17.347221,19.449652,23.755207,32.958332,36.666668,37.699654,2.6527693,0.7532986,4.932882,4.8981423,4.828698,4.833264,4.8632116,5.05592,11.434028,11.767361,11.543403,11.578125,12.034722,12.045139,71.21701,68.75868,64.71875,55.498264,51.22222,50.135418,4.214757,3.0908854,2.020382,1.2001389,0.75631946,0.5432465,0.34421876,0.33055556,0.1650868,0.09104167,0.07366319,0.06977431,0.029880207,0.028281197,0.02173594,0.019691844,0.017450867,0.016828261,72.37712,75.44446,74.91567,74.03202,73.23342,72.08099,68.27249,63.866116,62.44892,65.20348,68.14779,70.485634,70.04234,91.32302,92.326225,91.89468,91.42448,89.81659,88.77238,87.036095,85.430534,86.51751,88.63935,89.98276,90.932846,89.50804,47.07975,51.7602,51.61963,50.556286,50.901974,50.42563,45.404263,38.76843,34.893475,37.129536,41.395485,44.129814,45.338707,118.762726,119.26563,83.8935,46.213276,44.649925,36.134735,28.291891,36.168903,36.640617,82.78486,104.327354,137.68976,874.8232,299.91934,273.72214,247.75023,207.87126,169.36113,152.66322,166.66304,200.87823,245.28326,272.94897,293.94464,302.3316,236.11142,28.665577,27.594898,26.156874,23.968912,21.017231,18.521906,18.23965,19.852207,23.4392,25.689445,26.869907,28.246222,24.021835,19.603045,19.399195,17.990906,15.632119,12.7028475,10.041542,8.962381,9.814067,12.415692,14.959531,16.860596,18.661293,14.753601
Wrattens-917,152.32,-26.28,152.3245,-26.2811,1626,3939,3.2983,229.69700622558594,13.08611011505127,unverified,,,1997,0.5,2,Queensland NFPP,NFPP,36.6945,0.08988540516971208,12.432625,12.524585,12.620082,12.361694,12.054889,11.344466,1.1338298,1.2200105,1.3190476,1.4127325,1.4448513,1.4924974,10.748264,10.253472,9.66493,9.435764,9.348958,9.182292,2.0,2.0,2.0,0.3077579,0.4021256,0.21559106,0.06363531,0.01083648,0.0,0.29622862,0.36421844,0.23672903,0.0853418,0.017290723,0.0,0.2984599,0.31048423,0.23524696,0.12170824,0.026999734,0.0073613175,17.131945,19.07986,23.421875,32.40972,36.414932,37.001736,2.5440154,0.7471007,4.9140453,4.885538,4.8377953,4.8406076,4.872691,5.066458,11.298611,11.467014,11.324653,11.324653,11.913195,11.996528,71.59201,69.42882,65.263885,56.262154,51.572918,50.838543,4.261667,3.1021702,2.025955,1.2267361,0.77468747,0.54281247,0.34595487,0.3321354,0.16461806,0.091440976,0.07432292,0.07086805,0.030991666,0.029209133,0.022147566,0.019651588,0.01717919,0.016580122,72.56063,75.6291,75.1052,74.16352,73.28116,72.06703,68.238434,63.855377,62.46976,65.288414,68.27307,70.63225,70.130325,91.34475,92.36214,91.930305,91.39531,89.699745,88.610794,86.834465,85.24192,86.350555,88.54049,89.93657,90.92127,89.430695,47.358177,52.050964,51.949635,50.86899,51.17598,50.644737,45.59721,38.960304,35.067825,37.32719,41.612244,44.362934,45.58135,121.54139,122.29289,85.919495,47.352962,45.514496,36.568928,28.661097,36.577995,36.9697,83.32224,104.90019,138.80537,888.42676,299.62967,273.2655,247.27374,207.75578,169.34065,152.68399,166.82529,201.08238,245.47218,272.9386,293.86182,302.01895,236.01237,28.573074,27.505136,26.059734,23.878075,20.935408,18.447948,18.167574,19.775864,23.360655,25.606565,26.787458,28.160912,23.9382,19.58504,19.37963,17.978115,15.63971,12.726963,10.07543,9.006214,9.861439,12.456403,14.97169,16.85495,18.64741,14.765249
Wrattens-918,152.39,-26.4,152.3936,-26.3965,1638,3946,2.7522,228.72113037109375,15.677355766296387,unverified,,,1996,0.5,1,Queensland NFPP,NFPP,36.2206,0.0759843845767326,14.574684,14.666343,14.725219,14.388468,13.970879,13.041566,1.0570974,1.1303769,1.2213906,1.3358544,1.365687,1.4073988,13.684028,13.119792,12.690972,12.215278,11.934028,11.4375,2.0,2.0,1.0,0.34529105,0.41862768,0.16571599,0.061284814,0.008681061,6.944443e-05,0.33152238,0.39817563,0.16901575,0.08231132,0.019165846,3.460506e-05,0.3665553,0.34586668,0.1658452,0.10385019,0.016199019,0.00052037253,21.64757,23.53125,29.291666,35.239582,36.185764,36.13889,2.4638157,0.75822914,5.074618,5.0463023,5.003663,4.9989758,5.0590453,5.1790104,13.05382,12.878472,12.892361,12.486111,12.399305,12.322917,65.34201,63.62153,57.807293,52.227432,51.515625,51.444447,4.549375,3.735139,2.5930903,1.601632,0.99125,0.6666666,0.36911458,0.3557986,0.18243055,0.105034724,0.082170136,0.07939236,0.055862896,0.052966416,0.04116638,0.033915915,0.029068293,0.027948191,75.03639,78.15436,77.627266,76.27443,74.91105,73.37235,69.297745,64.83776,63.562904,66.884705,70.19621,72.731,71.90718,91.93898,93.187126,92.840195,92.00701,89.86397,88.54607,86.40083,84.42476,85.38386,88.07071,89.827515,91.10156,89.46605,51.409546,56.168346,56.247375,54.63186,54.594948,53.71515,48.486404,41.786373,37.958664,40.574192,44.904564,47.96696,49.03703,130.05783,142.41267,102.94915,59.472054,53.112213,40.595158,30.861475,40.257008,35.69871,81.873344,105.295425,147.4715,970.0565,297.2701,269.00165,241.36964,204.54483,166.2604,150.26485,165.86972,200.2309,246.83316,274.44357,295.17218,302.84567,234.5089,27.358461,26.329214,24.869232,22.803764,19.95163,17.518528,17.237436,18.788492,22.272324,24.46105,25.676731,27.009453,22.85636,19.273252,19.038456,17.660318,15.422105,12.596493,10.000506,9.015762,9.948121,12.526254,14.867965,16.639414,18.372902,14.613462
Wrattens-919,152.35999999999999,-26.310000000000002,152.3609,-26.3113,1629,3943,9.0414,192.5033416748047,14.056598663330078,unverified,,,1995,0.5,1,Queensland NFPP,NFPP,24.5065,0.36893885295737866,13.356243,13.453841,13.565913,13.310189,12.916033,12.135005,1.1020526,1.1915283,1.2974038,1.3940266,1.4234041,1.4650054,12.798611,12.27257,11.498264,11.190972,10.996528,10.642361,2.0,2.0,2.0,0.3188165,0.41770235,0.20429228,0.053962693,0.0045496,0.0,0.30181038,0.38163537,0.21039347,0.08739348,0.01881968,0.0,0.3144274,0.3508465,0.2201757,0.10196328,0.011684601,0.00029518732,19.529514,21.600695,27.680555,35.335068,36.04861,36.776043,3.1774228,0.737691,4.992726,4.959757,4.8824654,4.9025173,4.9366665,5.1037326,12.592014,12.524305,12.581597,12.322917,12.33507,12.189236,67.8941,65.83681,59.739582,52.364582,51.604168,50.975693,4.236198,3.2650695,2.1401215,1.2317188,0.80987847,0.5380382,0.32305557,0.3122743,0.1538889,0.08604167,0.06824653,0.06482639,0.038203128,0.036066264,0.02817693,0.025801301,0.022597603,0.02156901,73.26602,76.35845,75.83186,74.75967,73.6273,72.18439,68.30943,64.05448,62.783787,65.7623,68.82831,71.225746,70.58264,91.543594,92.59699,92.12191,91.43554,89.537506,88.28294,86.43048,84.91246,86.09762,88.49025,89.99951,91.04164,89.37421,48.402504,53.15693,53.18611,52.02898,52.16122,51.368446,46.238277,39.665627,35.770443,38.13358,42.419186,45.24032,46.48097,131.94481,134.92273,94.006805,52.37893,48.951675,38.77258,29.914839,37.99816,37.411396,84.56924,105.737305,143.35756,939.96606,298.15985,271.16022,245.36159,207.24289,169.32095,152.83403,167.60985,201.84306,246.39499,273.1323,293.6144,300.9005,235.63123,28.312267,27.246546,25.78485,23.63268,20.734806,18.28482,18.012495,19.596275,23.158476,25.378342,26.567974,27.930374,23.719992,19.546509,19.33599,17.949234,15.648177,12.770601,10.147587,9.095795,9.949587,12.532197,14.981471,16.831831,18.61411,14.783591
Wrattens-920,152.34,-26.29,152.3418,-26.2943,1627,3941,8.61,196.02845764160156,15.315828323364258,unverified,,,1999,0.5,2,Queensland NFPP,NFPP,27.2147,0.31637313657692345,14.381846,14.463584,14.518592,14.216795,13.785242,12.904207,1.0984402,1.1810913,1.2802459,1.3781406,1.4105712,1.4575437,13.814236,13.222222,12.548611,12.131945,11.902778,11.53125,2.0,2.0,1.0,0.31148875,0.4530634,0.18242903,0.049200103,0.0026733417,0.0,0.32363126,0.38543764,0.1880486,0.087586984,0.015486936,0.0,0.34071356,0.33754736,0.20397946,0.104392424,0.012099688,0.0004514232,21.305555,23.956596,30.131945,37.199654,37.609375,41.03472,3.0664933,0.7579514,5.0194964,4.985538,4.8885937,4.8988366,4.9479165,5.1359377,12.53125,12.586805,12.484375,12.126736,12.44618,12.269097,66.12847,63.44097,57.369793,50.68403,50.001736,46.592014,4.484358,3.5590105,2.4763196,1.4930903,0.9711979,0.6581944,0.36654514,0.35322917,0.17722222,0.098628476,0.07763889,0.072881944,0.04939525,0.0467721,0.037002478,0.03416277,0.030340632,0.029611748,72.78827,75.863304,75.33497,74.31833,73.29109,71.95205,68.10675,63.810993,62.501537,65.40494,68.43388,70.81504,70.21843,91.35067,92.381996,91.923874,91.2971,89.47168,88.28933,86.47382,84.95182,86.12459,88.42145,89.87975,90.897865,89.288666,47.713566,52.435497,52.403996,51.31464,51.535343,50.874702,45.78891,39.191612,35.284443,37.58019,41.876606,44.6474,45.88724,128.02843,129.01836,90.03949,49.672897,47.259098,37.658375,29.375101,37.300495,37.534237,84.477,106.066765,141.42244,917.85266,298.9102,272.29254,246.51628,207.69818,169.58873,152.99918,167.41516,201.6762,245.95436,272.9353,293.60468,301.23672,235.9023,28.491161,27.423445,25.9677,23.796442,20.874037,18.405071,18.129208,19.726841,23.307228,25.541693,26.723484,28.093004,23.873276,19.597486,19.390837,18.000355,15.689565,12.800094,10.163887,9.107337,9.959857,12.543875,15.017721,16.879112,18.663374,14.817792
Wrattens-921,152.32999999999998,-26.300000000000004,152.3266,-26.3045,1628,3940,0.7726,218.41754150390625,16.230674743652344,unverified,,,1997,0.5,1,Queensland NFPP,NFPP,24.4506,0.03159840658306953,15.016514,15.093669,15.121564,14.727241,14.261057,13.301306,1.0679775,1.1462355,1.2420769,1.3402234,1.3721892,1.4170612,13.986111,13.390625,12.881945,12.411458,12.012153,11.67882,2.0,2.0,1.0,0.37025675,0.42582446,0.14261748,0.054252136,0.006111111,0.0,0.36389783,0.38366818,0.16083628,0.067169495,0.02430685,0.0,0.3727298,0.36159775,0.15028964,0.09210081,0.022258414,0.00027777773,23.36632,26.33507,33.175346,39.008682,38.696182,43.09028,3.4981356,0.81100696,5.020573,4.9891148,4.8838196,4.893958,4.916545,5.10316,13.583333,13.395833,13.25,12.663195,12.902778,12.729167,63.100693,60.241318,53.605904,48.373264,48.390625,44.293404,4.4343576,3.559757,2.441354,1.4599999,0.86859375,0.65291667,0.3764757,0.36276042,0.18336806,0.10401042,0.07993055,0.077708334,0.05329887,0.050522085,0.03986412,0.036225263,0.03290301,0.032511324,72.9307,76.00925,75.50349,74.503654,73.54843,72.27887,68.41799,64.02214,62.6348,65.52319,68.56124,70.94186,70.4063,91.51249,92.55426,92.134995,91.53696,89.76462,88.632416,86.814415,85.19406,86.28201,88.546486,90.00955,91.03262,89.501236,47.8488,52.55523,52.49812,51.36551,51.643353,51.05381,45.969547,39.314384,35.404217,37.69899,42.0016,44.78661,46.01168,123.093445,124.930145,87.991684,48.717575,46.38675,36.987137,28.989292,37.002445,36.988014,83.35154,104.52912,139.22133,898.1885,299.27603,272.63275,246.58171,207.49355,169.13217,152.54465,166.91663,201.21347,245.74928,273.05133,293.87842,301.77454,235.85371,28.394724,27.331095,25.877926,23.705399,20.77194,18.291395,18.01292,19.615665,23.19382,25.435917,26.621416,27.990602,23.770235,19.503242,19.293827,17.894058,15.567604,12.668349,10.029003,8.96444,9.82667,12.4222145,14.915194,16.78414,18.570217,14.703247
Yabba-1250,152.31,-26.53,152.3143,-26.5332,1651,3938,0.9119,154.7981414794922,13.736186027526855,unverified,,,2003,0.5,1,Queensland NFPP,NFPP,15.6226,0.05837056571889442,15.147679,15.227803,15.308477,14.903898,14.432446,13.432537,1.1118119,1.1950347,1.290462,1.3601936,1.3887514,1.4257786,15.024305,14.420139,13.927083,13.548611,13.208333,12.899305,1.0,2.0,2.0,0.38552392,0.3653461,0.18703014,0.05227325,0.009322791,0.0,0.34444872,0.37339395,0.18294014,0.07722013,0.021441497,0.0,0.30966464,0.34461412,0.20872241,0.116530165,0.01866275,0.0001388889,23.34375,25.529514,31.911459,38.67014,38.574654,39.692707,3.3757453,0.67743057,5.23467,5.204896,5.1136804,5.2078648,5.3525,5.4551735,12.72743,12.526042,12.592014,12.274305,12.00868,12.020833,63.946182,61.881943,55.48611,49.0,49.425346,48.199654,3.3712153,2.7344966,1.783125,1.039757,0.72362846,0.49354166,0.2986111,0.28814235,0.15536459,0.080381945,0.061631944,0.059131943,0.07064655,0.06692577,0.051951993,0.04367046,0.03695178,0.03623472,73.495255,77.028465,76.857956,76.02281,75.662285,74.78768,70.32741,64.75793,62.6398,65.51621,68.90257,71.26238,71.4384,92.355354,94.01327,94.17741,93.70988,92.24598,91.238686,88.91398,86.146835,86.20064,88.42043,90.17685,91.25992,90.738266,48.478508,53.199745,52.888405,51.70691,52.68322,52.519714,47.05809,39.74618,35.92753,38.32804,42.59842,45.631966,46.73056,96.0585,114.79666,78.517555,46.57736,43.619057,35.16489,27.57091,35.612114,33.229153,76.82654,91.8419,123.60638,803.421,298.92227,269.05313,241.05809,200.55663,161.59282,145.1507,161.44165,196.29729,244.1095,272.60828,294.5127,303.13907,232.37018,27.779453,26.695501,25.262585,23.024845,19.97267,17.377115,17.1581,18.866344,22.430838,24.710114,25.937311,27.304466,23.04328,18.895666,18.61778,17.12666,14.698492,11.699941,9.055003,8.025361,9.090973,11.8338585,14.36342,16.230453,18.007645,13.970438
Yabba-1251,152.35999999999999,-26.53,152.3571,-26.5269,1651,3943,1.0305,200.47793579101562,14.63679027557373,unverified,,,1993,0.5,1,Queensland NFPP,NFPP,36.5938,0.028160508064207595,15.63723,15.708731,15.739892,15.308963,14.777411,13.670342,1.1138971,1.198626,1.2890247,1.3323925,1.3622543,1.4018902,13.609375,13.121528,12.484375,12.171875,11.71875,11.484375,1.0,1.0,1.0,0.43670198,0.39993367,0.11104065,0.045657407,0.006371021,0.0,0.4141748,0.36235914,0.13661103,0.070864566,0.015798843,0.0,0.39096418,0.341361,0.15142584,0.097169325,0.016875034,0.0012329186,23.470486,26.090279,32.880207,40.699654,40.37847,45.09722,5.922857,0.7943229,5.01816,5.0052776,4.9101562,4.9606423,5.0231943,5.153611,12.57118,12.607639,12.722222,12.086805,12.442708,12.201389,63.911457,61.21528,54.449654,47.102432,47.239582,42.493057,3.5691667,2.8830035,1.6885937,0.9966146,0.6273438,0.4461632,0.3519271,0.33788195,0.17791668,0.084930554,0.065052085,0.061822917,0.07404026,0.07006473,0.05452178,0.045441017,0.0391078,0.038217098,74.45953,77.88048,77.65317,76.654396,76.001945,74.86381,70.49739,65.18037,63.3005,66.38947,69.81987,72.212975,72.07616,92.530174,94.118576,94.18595,93.63568,92.01712,90.841385,88.579445,85.93888,86.151184,88.558174,90.366425,91.440956,90.697,49.910027,54.588596,54.42601,53.040764,53.739197,53.249725,47.805534,40.58953,36.908302,39.489475,43.840286,46.973457,47.880074,103.780594,122.52358,85.96577,50.597595,46.109104,36.316784,28.221027,36.720192,33.82373,77.27492,95.48144,127.78077,844.5955,296.5837,266.73108,238.92694,200.04636,161.39642,145.78947,162.23271,196.79723,244.2649,272.243,293.69836,301.24033,231.66254,27.465837,26.401924,24.970993,22.799604,19.804403,17.274448,17.038702,18.707521,22.21656,24.441813,25.657442,27.006098,22.815445,18.885674,18.609333,17.139078,14.739549,11.778645,9.156214,8.124348,9.162531,11.873903,14.368109,16.217892,17.987276,14.003546
Yabba-1252,152.37,-26.560000000000002,152.366,-26.5635,1654,3944,0.2292,168.9855499267578,14.659135818481445,unverified,,,2004,0.5,3,Queensland NFPP,NFPP,29.9865,0.007643439547796508,15.7607975,15.830586,15.835203,15.314331,14.718185,13.553673,1.123285,1.2066561,1.2972115,1.3420371,1.3711555,1.408733,13.184028,12.623264,11.779514,11.401042,11.055555,10.75868,1.0,1.0,1.0,0.44227457,0.38728055,0.11430124,0.047654193,0.007586573,0.0,0.42430007,0.34022042,0.14727123,0.067773946,0.01973941,0.0,0.40604696,0.32942215,0.14881751,0.09368175,0.019131877,0.0017361752,23.248264,25.769098,32.133682,39.413193,40.225693,45.303818,6.11375,0.7803646,5.0154862,4.999896,4.889965,4.931962,5.0008507,5.122066,12.307292,12.371528,12.407986,12.003472,12.265625,12.125,64.38194,61.734375,55.369793,48.62153,47.49653,42.381943,3.6555903,2.9010417,1.7823611,1.0316666,0.6340451,0.45652777,0.36680555,0.35149306,0.1826389,0.091493055,0.07034722,0.0663368,0.070679136,0.066679284,0.051819257,0.044613056,0.039151665,0.038539935,74.28933,77.77558,77.639755,76.75032,76.26001,75.16445,70.77195,65.336266,63.34958,66.31597,69.724236,72.0688,72.12052,92.60483,94.2551,94.41371,93.92692,92.460365,91.30287,89.07337,86.35366,86.389015,88.66499,90.44158,91.47489,90.94678,49.54075,54.256973,54.100136,52.839073,53.659172,53.223682,47.738693,40.42433,36.7447,39.28372,43.582996,46.702797,47.67475,102.65438,121.588066,83.8268,50.37111,46.141808,36.333076,28.010756,36.462357,34.151466,77.85199,94.7255,127.15827,839.2756,296.53403,266.39795,238.06938,199.06598,160.54147,144.97253,161.52629,196.19081,243.75792,271.90884,293.3672,300.87177,231.10036,27.574425,26.4882,25.051386,22.859255,19.8462,17.303667,17.078398,18.764595,22.278233,24.514305,25.73779,27.089273,22.882143,18.865065,18.581541,17.082388,14.628618,11.62685,8.997244,7.9341297,8.992746,11.747715,14.297662,16.176466,17.961245,13.907639
Yabba-1253,152.35999999999999,-26.54,152.3589,-26.5424,1652,3943,5.0643,190.58563232421875,14.868221282958984,unverified,,,2004,0.5,3,Queensland NFPP,NFPP,21.0451,0.24064033908130633,15.8251,15.887943,15.902948,15.43997,14.88147,13.694006,1.1187645,1.2042311,1.2958493,1.3339976,1.3630319,1.400443,13.017362,12.510417,11.588542,11.270833,10.989583,10.77257,1.0,1.0,1.0,0.42776135,0.40139437,0.11806815,0.043662343,0.008593326,0.0,0.4042375,0.353053,0.14753485,0.07578247,0.018385243,0.0,0.38794667,0.33988488,0.14482783,0.10730534,0.01711799,0.001336952,23.206596,25.65625,32.270832,39.321182,40.04514,45.125,5.809589,0.80434024,5.0213714,5.005781,4.9067016,4.9500694,5.0209894,5.1645484,12.300347,12.401042,12.505208,12.001736,12.251736,12.13368,64.41146,61.835068,55.192707,48.62847,47.583332,42.49653,3.5492883,3.0161805,1.7224132,0.99904513,0.63279516,0.4377778,0.3578472,0.34342015,0.18298611,0.087256946,0.0661632,0.0634375,0.076826826,0.072835214,0.056755655,0.04738054,0.040680666,0.03997262,74.33674,77.78971,77.596535,76.64754,76.069824,74.96223,70.58352,65.2123,63.27617,66.30599,69.7242,72.099976,72.05039,92.54934,94.16438,94.267654,93.744545,92.188805,91.03111,88.781395,86.10951,86.24776,88.593575,90.38663,91.44708,90.79265,49.685215,54.381653,54.210094,52.878654,53.63477,53.18393,47.72665,40.474834,36.781647,39.335934,43.66463,46.78791,47.728825,103.01757,121.87605,84.83158,50.31653,45.994152,36.265152,28.117708,36.576324,33.898167,77.44419,95.05184,127.3695,840.7588,296.69382,266.75967,238.77417,199.76062,161.14012,145.49232,161.96599,196.57584,244.08513,272.14142,293.6289,301.2117,231.51913,27.52705,26.453693,25.021057,22.838526,19.833736,17.29555,17.064276,18.741104,22.256178,24.48864,25.707561,27.05798,22.857113,18.879408,18.600382,17.118277,14.697119,11.719666,9.093255,8.04951,9.095592,11.824688,14.342174,16.204416,17.979946,13.967035
Yabba-1254,152.39999999999998,-26.480000000000004,152.3999,-26.4755,1646,3947,0.1036,148.47695922851562,13.03386116027832,unverified,,,2002,0.5,1,Queensland NFPP,NFPP,20.9136,0.004953714329431566,14.25941,14.329466,14.381619,13.986467,13.52615,12.5427265,1.1681612,1.257487,1.3506892,1.4041502,1.4342479,1.4749938,13.078125,12.473958,11.953125,11.630208,11.498264,11.229167,1.0,2.0,2.0,0.3970086,0.38237587,0.1649718,0.050052658,0.003907066,0.0,0.35045,0.36121762,0.19718808,0.07600601,0.015103932,0.0,0.28599998,0.38891977,0.21887633,0.08962351,0.013819805,0.0011810809,19.421875,20.592014,24.059029,32.480904,35.338543,38.199654,3.2428567,0.7024653,4.9718056,4.9656076,4.929184,4.9797745,5.074167,5.230868,11.41493,11.57118,11.543403,11.670139,12.0,12.034722,69.12674,67.861115,64.420135,55.86111,52.583332,49.723957,3.4430902,2.590625,1.5558854,0.9688889,0.6457639,0.48796874,0.33885416,0.3256771,0.18097223,0.0925,0.072534725,0.06920139,0.040703263,0.038094915,0.028536856,0.025282186,0.022314884,0.02136196,75.12314,78.36469,77.97583,76.75675,75.64924,74.19691,70.00784,65.1898,63.700302,66.99429,70.38503,72.84462,72.2657,92.36598,93.78268,93.61294,92.91278,90.98277,89.6383,87.46866,85.195015,85.844666,88.46264,90.268814,91.400894,90.16135,51.1587,55.82352,55.823643,54.22828,54.471527,53.631184,48.28581,41.350292,37.728867,40.422523,44.816734,47.96081,48.80849,119.48133,136.13164,97.65449,56.609497,50.14057,38.733204,29.690825,38.68779,34.803204,79.2686,101.53792,137.86234,920.60144,295.18884,266.06204,238.97864,201.55914,163.3062,147.97418,164.15459,198.36609,245.21828,272.52786,293.47275,300.39505,232.26697,27.299192,26.26407,24.826233,22.730793,19.823189,17.368382,17.108767,18.71066,22.17888,24.3576,25.563948,26.899849,22.760963,19.047932,18.788757,17.36888,15.05024,12.168368,9.569643,8.555679,9.526501,12.1570635,14.573736,16.389536,18.14336,14.278307
