site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
PE2510N2628,145.11,-35.85,145.1107,-35.8463,2583,3218,1429.748569195686,131.79156494140625,6.650191783905029,verified mature,102.4,6.0,2013,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,43.0038,33.24702861597547,13.810664,13.9395275,14.107167,13.933851,13.551889,12.631029,1.3645455,1.4163458,1.4469124,1.4453803,1.4740299,1.5088153,13.15625,13.470486,13.921875,14.635417,15.404513,16.35764,1.0,1.0,1.0,0.8473111,0.109445274,0.025189197,0.015190231,0.002361083,0.0,0.79682547,0.13716967,0.038176026,0.02411358,0.0024825574,0.0,0.7493614,0.15952817,0.047135744,0.03404449,0.0077429805,0.0,19.237846,21.149305,26.121527,27.03993,31.621529,26.347221,91.54031,1.8054687,5.17559,5.2995834,5.5677953,5.907309,6.315469,6.2792883,14.003472,14.336805,15.465278,15.515625,16.42014,11.720486,66.75347,64.47222,58.364582,57.35764,51.989582,61.925346,2.7438369,2.0036633,0.933368,0.5709201,0.36149305,0.2507118,0.15703125,0.1269618,0.07298611,0.04357639,0.030520832,0.029513888,0.038254526,0.03476791,0.02936061,0.026679352,0.024579411,0.020714719,45.515583,49.399006,55.13031,64.18784,76.44286,83.37222,82.30711,74.377174,66.72417,58.273743,52.94334,47.48447,63.013153,71.165794,74.32837,79.586075,86.538956,93.04512,95.43684,94.80996,91.80989,87.87444,82.84438,77.81738,73.2218,84.03992,23.09642,26.618046,31.42864,39.161655,52.986862,63.12338,61.46685,49.908207,41.39393,33.505413,29.32919,25.09569,39.759525,32.99889,43.115242,31.05884,29.94966,34.35061,40.88686,42.35088,42.007607,40.952168,44.882626,45.381023,44.206985,472.1414,331.1561,292.69925,240.25749,173.13293,117.74362,90.68446,95.99667,132.66408,185.0308,249.17781,300.70065,329.1114,211.5296,31.193024,30.349632,26.8646,22.011925,17.08421,13.54683,12.728046,14.627782,18.082113,21.662268,25.569298,28.50604,21.852146,16.44124,16.36974,14.013197,10.524417,7.9470778,6.2350087,5.3291774,5.893781,7.9086695,9.95706,12.78695,14.679263,10.673799,1429.748569195686,27.9259
PE2552N2460,145.59,-37.36,145.5871,-37.359,2734,3266,1460.3940594390926,250.08645629882807,11.993941307067873,verified mature,68.1,21.0,2011,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,64.0161,22.812918303974982,13.419408,13.507302,13.596819,13.157897,12.821128,12.12961,0.9540466,1.0412387,1.1448467,1.2348267,1.2826331,1.3433082,27.309027,23.831596,18.854166,16.581596,14.961805,13.401042,2.0,2.0,2.0,0.33776987,0.38986236,0.18324238,0.071313344,0.017985899,0.0,0.31152892,0.3661989,0.21659532,0.089513585,0.015954707,0.0,0.2854695,0.3750577,0.19505842,0.124068655,0.018747782,0.00045171485,16.503471,17.338541,19.57118,26.427084,32.30903,29.887154,3.9801972,0.33777776,4.578854,4.559618,4.631875,4.783455,4.7981424,5.0189757,13.513889,13.284722,12.92882,12.961805,13.088542,12.001737,69.93056,69.4375,67.545135,60.598957,54.595486,58.20139,5.5472918,4.430868,2.7329688,1.3125347,0.7019445,0.36161458,0.25965276,0.23197916,0.12352431,0.072274305,0.056128472,0.05607639,0.024980215,0.023668338,0.02056511,0.020408388,0.019830445,0.017653374,62.868053,64.33536,68.351074,75.06097,83.96466,87.6201,86.59203,81.21227,75.60127,69.68746,66.41346,64.13868,73.82045,84.14814,85.51725,88.916176,93.01112,96.13973,97.11009,96.65968,94.90936,92.44316,89.486946,87.270065,85.52109,90.927734,41.317207,42.726624,46.249664,53.05376,65.44622,72.23623,70.778694,61.886192,54.038555,47.697212,44.258648,42.082714,53.480976,67.42677,65.76894,59.481236,72.01512,100.915344,132.09656,140.92352,139.5023,117.83188,104.548485,95.933205,94.30917,1190.7526,317.69733,286.31497,225.74126,157.1051,99.84293,73.51668,76.66822,108.6941,160.34158,222.78683,280.93256,307.10245,193.062,24.367203,24.265804,21.552084,17.505173,13.335116,10.284444,9.496412,10.872968,13.720351,16.618572,19.942156,22.086815,17.003925,13.553295,13.6952915,11.7643795,8.704652,6.439558,4.644684,4.023937,4.4299026,6.038975,7.7482667,10.165715,11.908625,8.593106,1460.3940594390926,351.0604
PE2558N2622,145.64,-35.9,145.6426,-35.8986,2588,3271,671.4504341516277,223.52682495117188,7.29926061630249,verified mature,78.4,8.0,2012,0.04,2,DELWP Victoria,Victorian Forest Monitoring Program,25.6608,26.166387413939855,13.320283,13.427041,13.585052,13.309492,12.943817,11.986198,1.392774,1.4481964,1.4880927,1.4786376,1.5081007,1.5426106,13.725695,13.854167,14.239583,14.994792,15.65625,16.309029,1.0,1.0,1.0,0.81691945,0.12738273,0.035695076,0.016616635,0.002604151,0.0,0.75139457,0.16532665,0.04944374,0.029721195,0.0037497838,0.0,0.7316803,0.15099145,0.06803814,0.036252744,0.012308556,0.00052072445,20.770834,22.378473,29.3125,36.54861,37.210068,36.581596,55.214222,1.6821527,5.072326,5.146111,5.481146,6.0097394,6.4278646,6.40875,14.609375,14.83507,15.99132,15.767361,16.206596,12.743055,64.63715,62.765625,54.68403,47.65625,46.564236,50.69618,2.658229,2.0206945,1.1797569,0.6511458,0.42515624,0.3041493,0.1584375,0.13208333,0.07371528,0.05123264,0.040208332,0.03890625,0.0444028,0.04038083,0.033712387,0.029758975,0.027368747,0.023004377,46.23351,50.307808,56.122288,65.45646,77.495544,84.1935,83.39478,75.901,68.38632,59.888927,54.0946,48.486042,64.1634,72.046326,75.248726,81.01346,87.927284,93.6878,95.660126,95.37374,92.9566,89.4555,84.20921,79.32733,74.62083,85.12724,23.482525,27.259954,31.825102,39.871605,53.71236,64.182205,62.718307,51.391872,42.560043,34.751575,29.95943,25.621418,40.611366,37.62708,47.546555,36.692333,31.815968,38.226955,45.9221,46.265854,43.84605,45.66247,45.90183,51.68546,45.82759,517.02026,329.40057,291.74573,240.3521,173.03313,117.25369,90.02469,95.986946,131.85431,184.42203,248.54202,299.27045,326.98395,210.73914,31.089973,30.185497,26.7492,21.856157,16.891079,13.307494,12.446467,14.326119,17.791384,21.335466,25.364906,28.338154,21.640158,16.29655,16.239492,13.618609,10.111461,7.482566,5.851045,4.895477,5.357571,7.329816,9.447953,12.495902,14.401512,10.293996,671.4504341516277,97.4686
PE2570N2442,145.79,-37.52,145.792,-37.5201,2750,3286,1749.6440690472289,500.2723083496094,12.24632167816162,verified mature,88.3,15.0,2011,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,67.7276,25.833545984904664,14.125348,14.204371,14.305354,13.866757,13.51695,12.785552,0.8590708,0.9288465,1.0412477,1.1595778,1.2171934,1.2854767,19.770832,17.373264,14.255208,12.595486,11.342013,10.170138,1.0,1.0,2.0,0.41347018,0.3141879,0.195606,0.056978364,0.019028587,0.0,0.36908045,0.32933885,0.20418254,0.08314381,0.014150232,0.0,0.32573387,0.38409558,0.18265203,0.09182235,0.014584776,0.00013888886,16.503471,17.715277,20.84375,27.71875,30.432291,27.930555,5.1341214,0.009722222,4.5736804,4.550087,4.5815625,4.731823,4.7288194,4.990521,12.85243,12.25868,12.725695,12.713542,12.918403,11.614583,70.74132,69.96528,66.451385,59.635418,56.77778,60.480904,6.680156,5.4314756,3.608455,2.0139756,0.96118057,0.44376734,0.32770833,0.30243057,0.18777777,0.10911458,0.08876736,0.09381945,0.04002043,0.03830305,0.03431353,0.035624113,0.034059603,0.030625066,64.08231,65.42767,70.20207,76.56993,84.51615,87.95893,87.50926,83.287766,77.50383,71.74018,67.81596,65.904015,75.20984,80.99666,81.82589,85.75678,89.98888,94.43863,95.927956,95.849495,93.97169,90.5744,87.4208,84.471825,82.813545,88.66971,46.859097,48.32721,53.085197,60.613575,71.23489,76.783646,76.25158,69.76407,61.43343,54.17998,49.82176,47.8436,59.68317,84.02602,78.3628,85.81121,108.10155,146.89043,202.06287,212.64949,216.3363,181.30614,157.33272,127.3856,123.22522,1723.4904,305.9361,277.44525,214.56091,147.8586,92.99374,67.76895,70.18355,98.21296,148.02466,207.01051,266.3145,291.3194,182.30243,21.206865,21.11372,18.31764,14.326186,10.454937,7.5822606,6.6575465,7.7257013,10.617376,13.544172,16.937822,18.964687,13.954077,13.081852,13.287252,11.3259945,8.368574,5.9264917,3.8264496,3.003845,3.3316312,5.0407147,6.874548,9.509382,11.251688,7.9023685,1749.6440690472289,361.3021
PE2576N2460,145.86,-37.36,145.8581,-37.3574,2734,3293,495.1877059017455,281.0413818359375,11.209506034851074,verified mature,90.9,1.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,16.224,30.52192467343106,13.632823,13.705808,13.795542,13.288887,12.883217,12.142264,0.84702647,0.9208626,1.028135,1.1273533,1.1851963,1.2513773,21.751736,19.628473,15.907987,15.026042,14.13368,13.222222,1.0,2.0,2.0,0.3648116,0.32848877,0.22679356,0.06221744,0.017289048,0.0,0.33288145,0.34196204,0.22802167,0.07218724,0.024704661,0.0,0.33154857,0.33527726,0.21986714,0.076989755,0.032862294,0.00065949664,17.144096,18.961805,21.60764,26.277779,29.338541,25.194445,14.791515,0.40374997,4.5830207,4.5256076,4.559271,4.688264,4.699184,4.9023786,11.876736,11.987847,11.623264,11.33507,11.552083,10.484375,70.99306,69.09896,66.72396,62.430557,59.112846,64.27604,7.446233,5.827552,3.6978645,2.1771007,0.96689236,0.52137154,0.3701736,0.34802082,0.24684028,0.13501737,0.11317708,0.13246527,0.049897097,0.047719847,0.042639654,0.043038756,0.041406237,0.038059656,60.508724,62.014885,66.79311,73.91203,83.16676,87.29843,87.21659,82.6841,76.41763,69.66922,65.14158,62.57951,73.11688,78.81744,80.01215,84.1797,89.0944,94.35535,96.19199,96.34069,94.55493,91.128845,86.78673,83.45941,81.16246,88.00701,42.323387,44.04766,48.546646,56.14871,67.76608,74.12907,73.914505,66.90942,58.217022,50.921917,46.08559,43.639587,56.05413,75.440834,77.918335,70.9413,91.401085,148.41814,208.5851,220.58873,211.17789,163.50874,135.42761,105.75831,109.19663,1618.3627,320.18613,288.5929,228.60835,158.67285,100.58505,72.57172,74.26456,103.792534,157.36351,220.61891,280.90448,307.143,192.77533,22.753588,22.56659,19.718771,15.573039,11.4946,8.4805565,7.5202565,8.667475,11.6340275,14.661848,18.202219,20.350943,15.135326,13.404566,13.462582,11.3660555,8.217243,5.67804,3.7584608,2.935809,3.2844617,4.993178,6.9057283,9.636586,11.470404,7.926093,495.1877059017455,43.156
PE2584N2452,145.95,-37.43,145.9492,-37.4288,2741,3302,3427.278591492488,476.30609130859375,10.91694164276123,verified mature,151.1,15.0,2011,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,104.9389,32.659753356405375,14.55306,14.6391535,14.7486925,14.344644,13.987132,13.242587,0.83370095,0.89743865,1.0068998,1.1431854,1.1993202,1.2651527,21.387154,19.11632,16.04514,14.17882,13.041666,11.901042,1.0,1.0,2.0,0.397203,0.29840466,0.20194322,0.07019153,0.032795098,0.0,0.34651026,0.32180533,0.21564396,0.09222161,0.023992311,0.0,0.31436893,0.33517933,0.19126801,0.13380171,0.022569459,0.0009200473,16.703125,17.895834,21.276041,27.697916,29.932291,26.67882,1.7128048,0.009340278,4.529774,4.5114064,4.6065106,4.810243,4.90592,5.1566668,12.354167,11.864583,12.489583,12.579861,12.984375,11.506945,70.96528,70.16493,66.22396,59.765625,57.105904,61.84375,6.9969964,5.589462,4.0230384,2.7439756,1.5535244,0.52340275,0.37489584,0.3524132,0.2593403,0.15130208,0.12418403,0.1339757,0.051718634,0.04966905,0.04362926,0.04113551,0.039217025,0.03483127,60.765003,62.372215,66.88761,74.00595,83.075485,87.26543,87.00249,82.47926,75.87302,69.25836,64.91992,62.642353,73.04559,77.301315,78.52844,82.51592,87.97294,93.61265,95.66022,95.70263,93.70912,89.619835,85.085205,81.48655,79.40992,86.717064,44.154625,45.881493,50.340717,58.195267,69.62431,75.812454,75.33453,68.399536,59.466255,52.06716,47.393852,45.202637,57.65607,74.23108,75.875,70.30678,86.48234,132.05939,189.86781,199.34976,196.77815,154.51108,129.49666,105.85055,104.69593,1519.5045,319.29123,286.3222,225.90141,155.75426,98.536835,70.78785,73.332184,104.22234,158.34476,221.08952,280.37616,307.04956,191.7507,21.767876,21.57478,18.780037,14.637128,10.615125,7.619726,6.685555,7.8217525,10.819905,13.851576,17.354097,19.448376,14.247994,13.654186,13.742157,11.727323,8.548736,5.9490952,3.8172622,2.9697318,3.3354402,5.1589985,7.148531,9.887884,11.702078,8.1367855,3427.278591492488,301.1464
PE2584N2544,145.94,-36.6,145.9388,-36.5998,2658,3301,589.8822026010613,185.8002166748047,7.654268741607666,verified mature,55.4,32.0,2011,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,34.4075,17.144000656864385,13.208961,13.340468,13.521424,13.295288,13.119332,12.51908,1.3546869,1.4334298,1.5057019,1.4626997,1.4907404,1.5198483,13.486111,13.220486,12.654514,13.161458,13.296875,13.425347,1.0,1.0,1.0,0.61391866,0.2446903,0.08833398,0.048889928,0.0021530266,0.0,0.5523789,0.2638535,0.10914933,0.06128487,0.012031323,0.0,0.478591,0.2834007,0.12232849,0.09116635,0.02348852,0.0,15.208333,15.967014,20.746529,30.51736,36.40972,32.48611,4.670377,1.3526042,4.855868,4.876042,4.9584546,5.298611,5.561007,5.950347,12.298611,12.425347,12.5,12.404514,12.690972,11.699653,72.56076,71.7066,66.81944,57.100693,50.946182,55.868057,2.797639,2.0182118,0.9471007,0.5128993,0.49609375,0.29274306,0.19418404,0.16677083,0.076215275,0.050815973,0.040277775,0.038836803,0.032492287,0.029485354,0.024398195,0.022294741,0.021574575,0.018996948,50.542507,53.580536,59.605717,68.164505,79.14637,84.65206,84.59701,78.92626,72.163994,64.583496,58.461636,53.44794,67.32267,73.84123,76.61398,83.008224,89.03243,94.082,95.7608,96.066246,94.37418,91.32683,86.68044,81.32842,77.26601,86.61507,27.694315,30.904758,35.74209,43.601788,56.98163,65.64514,65.10184,56.20261,48.161304,40.90263,35.25759,30.54434,44.728336,62.788086,61.51744,55.77414,54.208836,79.815865,102.18286,108.59172,96.579865,80.06963,76.36612,82.03018,81.64365,941.5684,326.36624,290.4604,237.59605,168.49364,111.77583,83.249916,87.96351,123.025826,177.84515,241.31003,295.86798,322.32013,205.52289,29.238379,28.56705,25.1936,20.46848,15.746118,12.369451,11.428084,12.967955,16.08626,19.392817,23.439306,26.321386,20.101574,15.405379,15.268665,12.550014,9.113433,6.4776754,4.948069,3.954011,4.3463345,6.002093,7.9892044,11.364444,13.355604,9.231244,589.8822026010613,705.479
PE2592N2428,146.04,-37.64,146.0426,-37.6443,2762,3311,1152.9772102779746,473.2724914550781,13.08309841156006,verified mature,66.2,41.0,2013,0.04,2,DELWP Victoria,Victorian Forest Monitoring Program,51.1996,22.519262069976612,15.121871,15.194971,15.259822,14.766442,14.273663,13.458895,0.8525837,0.9261763,1.0188062,1.1167684,1.1707747,1.2378035,21.538195,19.208334,15.65625,13.8125,12.381945,11.00868,1.0,1.0,1.0,0.40452215,0.28195083,0.22444573,0.06323144,0.02590239,0.0,0.3884576,0.32043278,0.19543324,0.07376662,0.022448149,0.0,0.36408654,0.34221148,0.18827806,0.08952145,0.014757114,6.944443e-05,17.644096,19.427084,21.69618,28.993055,32.331596,28.751736,9.3207035,0.35465282,4.3476043,4.323785,4.332934,4.4904165,4.4369793,4.6215277,12.680555,12.46007,12.204861,12.473958,12.673611,11.119792,69.7066,68.11806,66.10243,58.51736,54.958332,60.10764,7.25,5.615972,3.5655904,2.2556076,0.93935764,0.46392363,0.4027257,0.38425347,0.28458333,0.15697917,0.12668402,0.14578125,0.0669626,0.06443298,0.056768306,0.053706944,0.051468976,0.046607573,64.753716,66.34071,70.63248,76.4023,83.53988,86.71118,85.7047,81.31111,75.90362,70.880424,67.88996,66.299904,74.6975,81.39021,82.42465,86.12419,90.02469,93.60067,94.92947,94.3722,92.3443,88.94617,86.23454,83.99515,82.63474,88.08508,47.788383,49.428474,53.84818,60.94726,70.75077,76.036194,74.6634,67.89141,60.21445,53.732994,50.179657,48.60446,59.507137,83.824265,81.749344,79.43476,90.17291,94.77253,133.11624,133.28865,146.02342,138.55879,134.82524,122.52963,115.82499,1354.1208,304.93622,274.09863,214.29547,148.94887,95.876625,71.319626,75.56288,106.46536,155.883,212.30072,267.96872,292.13638,184.98271,20.92493,20.761192,18.054598,14.1359625,10.373837,7.496426,6.661646,7.784044,10.620478,13.459546,16.74168,18.70671,13.810087,13.123319,13.324548,11.46478,8.551938,6.1014123,3.9616213,3.1941926,3.5314558,5.2370358,7.0399427,9.609966,11.309974,8.037516,1152.9772102779746,1009.8737
PE2608N2436,146.22,-37.57,146.2228,-37.5705,2755,3329,565.6116573103832,352.03973388671875,11.384443283081056,likely mature,34.0,47.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,35.4552,15.952854794512039,13.817582,13.908324,14.010723,13.62692,13.285899,12.582323,0.9174723,0.98724157,1.0586399,1.1481279,1.2029134,1.273442,17.034721,15.545138,13.3125,12.171875,11.362847,10.711805,2.0,2.0,2.0,0.24163094,0.35176867,0.26751837,0.10961895,0.029393706,0.0,0.21891068,0.34187388,0.2889205,0.126354,0.02440972,0.0,0.21755177,0.35994223,0.22972228,0.16488218,0.025627216,6.944443e-05,17.319445,18.520834,21.394096,26.376736,31.362846,27.052084,1.33644,0.009722222,4.4800696,4.4639063,4.496111,4.7149477,4.7652082,4.977795,13.295139,12.850695,12.71875,12.913195,13.123264,11.369792,69.329865,68.63194,65.895836,60.717014,55.456596,61.42014,6.907656,5.3228993,3.3626041,1.7995312,0.89493054,0.34890625,0.30793402,0.28420138,0.1765625,0.09621528,0.07182292,0.074965276,0.038244136,0.036753375,0.032053422,0.031114958,0.02989658,0.026609434,62.714455,64.840096,68.764824,75.17943,83.27598,87.51036,86.91474,82.35025,75.714645,69.61526,66.23452,64.376724,73.9576,79.07976,80.74008,84.033325,88.69059,93.46824,95.62004,95.32951,93.18803,88.895164,84.77953,82.43141,80.73015,87.24882,45.967457,47.965122,52.25083,60.11146,70.73877,76.87185,76.08393,68.91598,60.006184,52.890697,48.7867,47.064392,58.971115,77.53936,81.92776,73.55162,82.85091,103.552284,149.84348,152.83475,158.9639,139.14868,129.80669,113.42207,110.86857,1374.31,314.12442,281.4259,222.2208,152.99803,95.868195,68.75251,72.08215,102.89763,157.16702,217.26624,275.6822,301.39056,188.48964,21.078814,20.796436,18.083714,13.958959,10.03594,7.0597177,6.1500015,7.291816,10.324269,13.313786,16.753899,18.778671,13.635502,13.362822,13.402119,11.496124,8.410305,5.8258467,3.5869355,2.7538705,3.1349194,4.984063,6.9664335,9.681305,11.434832,7.919965,565.6116573103832,1228.6138
PE2616N2276,146.34,-39.010000000000005,146.3386,-39.0106,2899,3341,1440.3272697638954,293.8009948730469,11.578767776489258,verified mature,85.4,12.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,55.9566,25.74007837795533,13.37145,13.48052,13.650776,13.404912,13.135953,12.443089,1.1105552,1.1752685,1.254256,1.3356929,1.3838091,1.4373559,16.644096,15.201388,13.22743,12.465278,11.631945,10.802083,1.0,1.0,2.0,0.40033346,0.31900632,0.17626718,0.08270767,0.022189407,0.0,0.37453339,0.2959199,0.19876714,0.09805449,0.030676436,0.0,0.31516242,0.31495857,0.19992962,0.124530844,0.040158972,0.00414892,17.07118,18.006945,20.996529,25.715279,28.800346,26.61632,2.8227642,0.42324653,4.7588544,4.612969,4.6784897,4.8232985,4.9366665,5.2585416,10.864583,10.793403,10.935764,10.967014,11.161458,10.16493,72.052086,71.19444,68.09201,63.335068,60.02778,63.069447,6.154479,5.014757,3.566493,2.2932813,1.5947396,0.71725696,0.31942707,0.29730904,0.17142361,0.11595486,0.102621526,0.1146875,0.018778767,0.017682793,0.015277557,0.014757145,0.0145282075,0.013971302,70.86769,72.30018,73.48087,75.686584,79.1567,80.42282,79.515,76.427376,74.35854,72.26662,71.94944,71.45444,74.82385,89.123886,89.928024,90.546906,91.13454,92.29905,92.47283,91.8089,90.58433,90.12574,89.50974,89.31368,88.91057,90.47985,50.446,51.78931,52.994583,56.279873,61.749233,64.02231,62.933807,58.34326,55.17857,52.30794,52.032524,51.91748,55.83291,41.443176,37.77989,48.88073,53.10143,54.280403,57.032253,69.47752,69.572235,71.38987,69.719734,67.45959,65.05156,705.1884,287.076,251.563,195.3913,132.00352,87.63866,70.46398,75.69524,106.66101,154.11377,208.09613,263.06818,284.20984,176.33171,22.404522,22.50201,20.894905,18.01403,15.203659,12.954849,12.217005,12.942242,14.74374,16.659967,18.762362,20.330143,17.302452,13.602466,14.023901,12.987284,11.172481,9.464393,7.7846913,7.228842,7.4657035,8.37816,9.373078,10.90666,12.368445,10.396342,1440.3272697638954,472.9728
PE2616N2428,146.31,-37.64,146.3144,-37.6417,2762,3338,1037.2358335310812,631.2529296875,12.024652481079102,verified mature,72.0,23.0,2013,0.04,2,DELWP Victoria,Victorian Forest Monitoring Program,47.1466,22.00022554184355,13.914446,14.003676,14.094644,13.732826,13.397361,12.694522,0.94518995,1.0172457,1.1083965,1.2100089,1.2642083,1.3363327,18.064236,16.631945,14.177083,12.930555,12.236111,11.612847,2.0,2.0,2.0,0.20982909,0.36170238,0.27550513,0.12060227,0.031423602,0.0,0.20380273,0.33553544,0.2998078,0.13251966,0.028646933,0.0,0.1953478,0.3569274,0.23430955,0.18362306,0.02691024,0.00062472717,17.371529,18.649305,21.565971,27.5,32.03472,28.586805,1.2518964,0.009236111,4.534566,4.5076737,4.549184,4.802344,4.917778,5.21474,13.97743,13.46007,13.213542,13.427083,13.550347,12.003472,68.71528,67.84549,65.18056,58.993057,54.375,59.362846,6.45717,5.187899,3.389514,1.7909895,0.9572743,0.39340279,0.32006946,0.2911285,0.17684028,0.10302083,0.080347225,0.087256946,0.038190626,0.036513057,0.032093193,0.032689486,0.031885352,0.02832804,64.19209,66.66192,70.136024,75.876205,82.935974,86.72684,85.81454,81.45972,75.1567,69.73163,67.22707,65.62258,74.295105,80.78199,82.705765,85.478455,89.145584,93.10433,94.90668,94.512596,92.33596,88.30838,84.833374,83.48755,82.10683,87.64229,46.897583,49.105747,53.10501,60.688026,70.08736,75.82006,74.74387,67.99326,59.419094,52.92859,49.307755,47.833378,58.994144,75.352554,79.55033,73.84568,79.74018,90.043884,137.90656,136.8017,143.8077,130.29103,121.19836,115.40565,106.53501,1290.4786,308.20395,275.34988,217.3931,149.94937,96.119545,69.97733,74.927444,106.291985,159.13744,216.93253,272.36115,298.30502,187.07906,20.668226,20.35866,17.698967,13.611883,9.8101845,6.859693,5.977942,7.0958366,10.125143,13.0626335,16.44068,18.41945,13.344109,12.88223,12.9041195,11.086199,8.140954,5.647949,3.4047303,2.5741558,2.9432847,4.782087,6.692897,9.323792,11.012385,7.6162324,1037.2358335310812,533.3475
