obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
15007712_02789758_20070101_000000,Dwyer.brigalow_63,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.0771,-27.8976,1788,3715,2007,0.04,32.0717,3.7789,8.487046495011775,young or shrubby,7.02,245.0,13.0,Woodland,QLD,83.50224304199219,80.62696838378906,112.03959655761719,79.75508880615234,75.06102752685547,80.18936157226562,80.75961303710938,78.22647857666016,72.08277893066406,74.5074691772461,66.15135955810547,2.6036113783177126,2.513959920546434,3.4934099707099153,2.4867745958634044,2.340413122062612,2.5003152802085835,2.5180957990100112,2.4391123194797957,2.24755092279686,2.323153096881241,2.062608454123276
15006755_02768708_20070101_000000,Dwyer.brigalow_64,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.0675,-27.6871,1767,3714,2007,0.08,278.0584,5.785,48.06541054451167,young or shrubby,13.38,145.0,13.0,Woodland,QLD,126.28992462158203,30.89107894897461,136.24008178710938,30.1436824798584,28.621932983398438,30.349655151367188,30.226442337036133,29.846899032592773,27.090059280395508,28.155485153198242,25.481590270996094,0.4541848928915006,0.111095650945897,0.4899693078400414,0.10840773909314877,0.10293496971642804,0.109148492371988,0.10870537389640497,0.10734039695471445,0.09742578997935508,0.10125745222297992,0.09164114542483195
15008195_02768937_20070101_000000,Dwyer.brigalow_65,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.0819,-27.6894,1767,3715,2007,0.12,310.5845,7.4403,41.7435452871524,young or shrubby,23.14,230.0,13.0,Woodland,QLD,122.05777740478516,33.97510528564453,133.72657775878906,32.06977844238281,30.444929122924805,32.493709564208984,32.18345642089844,31.828218460083008,28.649658203125,30.09392738342285,26.15331268310547,0.39299378238381233,0.10939085912414989,0.43056423536521965,0.1032562102821706,0.09802462493435701,0.10462115644602028,0.10362222332698005,0.10247845098542589,0.09224432707725273,0.09689449210576462,0.08420675430713855
15056540_02767035_20070101_000000,Dwyer.brigalow_66,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.5654,-27.6704,1765,3764,2007,0.16,80.3147,9.8054,8.190864217675975,likely mature,36.19,322.0,13.0,Woodland,QLD,85.00639343261719,60.74979782104492,117.82755279541016,60.00278854370117,58.59967041015625,60.96504211425781,61.42311477661133,60.12202453613281,56.33029556274414,57.602020263671875,52.749881744384766,1.0584163725023836,0.7563969960797329,1.467073310308202,0.7470959680320187,0.7296257149706872,0.7590770072509492,0.7647804794964226,0.7485805778535288,0.7013696815495064,0.7172039522487399,0.6567898746354623
15092314_02802462_20070101_000000,Dwyer.brigalow_67,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.9231,-28.0246,1800,3799,2007,0.04,490.6809,13.8013,35.55323773847391,young or shrubby,9.09,524.0,8.0,Woodland,QLD,79.29765319824219,108.6316909790039,132.90005493164062,106.07374572753906,102.96298217773438,106.57091522216797,107.7163314819336,105.56126403808594,95.59294891357422,98.57568359375,87.53172302246094,0.16160737701068492,0.22138968722647223,0.2708482334071708,0.21617663480999375,0.2098369473475213,0.2171898584643665,0.21952419888757355,0.21513220514205045,0.19481693482174303,0.20089570145027041,0.17838828253241756
15092062_02802493_20070101_000000,Dwyer.brigalow_68,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.9206,-28.0249,1800,3799,2007,0.25,359.8141,9.8901,36.38123982568427,young or shrubby,28.09,359.0,8.0,Woodland,QLD,79.29765319824219,108.6316909790039,132.90005493164062,106.07374572753906,102.96298217773438,106.57091522216797,107.7163314819336,105.56126403808594,95.59294891357422,98.57568359375,87.53172302246094,0.22038506328196195,0.3019106004434065,0.3693575513901224,0.2948015259200211,0.28615605163259134,0.29618326580911636,0.2993666214913023,0.2933772301810461,0.26567315987220685,0.2739628146694362,0.24326929662417604
15092271_02803615_20070101_000000,Dwyer.brigalow_69,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.9227,-28.0361,1802,3799,2007,0.25,780.6848,16.54,47.19980652962516,likely mature,47.1,629.0,13.0,Woodland,QLD,59.92570877075195,82.91690826416016,117.77111053466797,82.7838363647461,81.30651092529297,83.60054779052734,84.73121643066406,83.11457061767578,78.22103118896484,79.58041381835938,73.10737609863281,0.076760440027463,0.10621048118800334,0.15085615927794158,0.10604002583980897,0.10414768024853689,0.1070861733064706,0.1085344769498062,0.10646367217304062,0.10019540689016213,0.1019366763876527,0.09364518958052316
15006179_02523129_20070101_000000,Dwyer.brigalow_8,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.0618,-25.2313,1521,3713,2007,0.08,820.6322,10.5739,77.60922649164452,young or shrubby,17.35,312.0,8.0,Woodland,QLD,158.792724609375,63.8162841796875,186.2914276123047,60.18122100830078,58.47368240356445,61.036991119384766,61.936161041259766,60.46820068359375,55.217002868652344,57.57754898071289,51.00590896606445,0.19350048000721273,0.07776478205423513,0.22700964891738917,0.07333519329158761,0.07125443335463129,0.07437801139095537,0.07547371531516771,0.07368489889087187,0.06728593256351913,0.07016242962524855,0.06215440847442308
15007263_02521788_20070101_000000,Dwyer.brigalow_9,DSITI Queensland Herbarium,UQ brigalow regrowth - Dwyer,150.0726,-25.2179,1520,3714,2007,0.08,331.0545,7.7771,42.56785948489797,young or shrubby,21.32,143.0,13.0,Woodland,QLD,155.04837036132812,76.2801742553711,196.96226501464844,71.37390899658203,69.4178695678711,71.68190002441406,73.87664031982422,71.51146697998047,65.98948669433594,68.51338958740234,61.23176193237305,0.46834696511096546,0.230415760110106,0.5949541994283372,0.21559564662791783,0.2096871348006781,0.21652597993506828,0.22315552369722874,0.21601116124378453,0.19933118774804734,0.20695501673410976,0.18495976321836147
14861900_02541120_20140903_000000,boxvale01,DSITI Queensland RSC,JAXA K&C biomass (Qld),148.619,-25.4112,1539,3569,2014,0.1963,44.1828,4.4126,10.012872229524543,likely mature,39.3,54.0,9.0,Woodland,QLD,44.12883377075195,56.88224411010742,102.0430908203125,55.988136291503906,53.787742614746094,55.94844436645508,56.776729583740234,54.69430160522461,50.55235290527344,53.608646392822266,46.259063720703125,0.998778569279266,1.2874295904765525,2.3095659582532684,1.2671930319378562,1.2173909895874886,1.2662946749969464,1.2850414546778437,1.2379093585111085,1.1441636316682835,1.2133374614741996,1.0469925790285615
14861750_02541087_20140903_000000,boxvale02,DSITI Queensland RSC,JAXA K&C biomass (Qld),148.6175,-25.4109,1539,3569,2014,0.1963,230.323,14.1045,16.329752915736112,likely mature,43.6468,115.0,9.0,Woodland,QLD,44.12883377075195,56.88224411010742,102.0430908203125,55.988136291503906,53.787742614746094,55.94844436645508,56.776729583740234,54.69430160522461,50.55235290527344,53.608646392822266,46.259063720703125,0.1915954280325975,0.24696727686816958,0.4430434251911989,0.24308530321115956,0.23353179063639365,0.24291297163746164,0.24650916141132337,0.2374678239047972,0.21948460598929953,0.23275420341356384,0.20084430873470355
14862200_02540506_20140903_000000,boxvale03,DSITI Queensland RSC,JAXA K&C biomass (Qld),148.622,-25.4051,1539,3569,2014,0.1963,162.2897,12.7314,12.747199836624409,likely mature,43.8292,150.0,9.0,Woodland,QLD,44.12883377075195,56.88224411010742,102.0430908203125,55.988136291503906,53.787742614746094,55.94844436645508,56.776729583740234,54.69430160522461,50.55235290527344,53.608646392822266,46.259063720703125,0.27191395246125877,0.35049817770386793,0.6287712086491779,0.3449888458201839,0.331430414960075,0.34474427130283114,0.34984801613251015,0.33701646872983687,0.3114945243307088,0.33032685618879243,0.28504004703134656
14993800_02741504_20140901_000000,broadacres01,DSITI Queensland RSC,JAXA K&C biomass (Qld),149.938,-27.415,1739,3701,2014,0.1963,72.5853,14.5338,4.994241010609752,likely mature,30.4228,127.0,13.0,Woodland,QLD,118.87300109863281,71.44003295898438,135.32846069335938,66.9600830078125,63.21846389770508,68.51029205322266,67.95633697509766,66.95035552978516,60.08507537841797,62.946571350097656,55.07844924926758,1.6377007617056458,0.9842217771227008,1.8644058878775642,0.922501980536176,0.8709540898460856,0.943859046573103,0.9362272660593488,0.9223679661003695,0.8277857276668688,0.8672082549785928,0.7588099690883358
14993860_02741497_20140901_000000,broadacres02,DSITI Queensland RSC,JAXA K&C biomass (Qld),149.9386,-27.415,1739,3701,2014,0.1963,617.9021,9.0504,68.27345752673915,young or shrubby,25.2,951.0,13.0,Woodland,QLD,118.87300109863281,71.44003295898438,135.32846069335938,66.9600830078125,63.21846389770508,68.51029205322266,67.95633697509766,66.95035552978516,60.08507537841797,62.946571350097656,55.07844924926758,0.192381610450317,0.11561707422419243,0.2190127864808347,0.10836681572665395,0.10231145661700304,0.11087564203653404,0.10997913257633798,0.10835107297707057,0.09724044533659615,0.10187143133207939,0.08913782498759525
14978713_02482119_20141217_000000,brs01,DSITI Queensland RSC,JAXA K&C biomass (Qld),149.7871,-24.8212,1480,3686,2014,0.1963,704.4864,10.7608,65.46784625678389,young or shrubby,22.3,239.0,13.0,Woodland,QLD,146.7604522705078,92.45857238769531,158.49290466308594,87.10124206542969,85.76744079589844,87.34131622314453,89.81159210205078,86.56689453125,79.94280242919922,83.8763427734375,74.9229965209961,0.20832261952893316,0.13124252276224965,0.2249765285221772,0.12363793263493758,0.12174463665430367,0.12397871161621364,0.12748520354977866,0.12287944030040893,0.11347671499293559,0.11906027252397988,0.10635123193435117
14978719_02482005_20141218_000000,brs02,DSITI Queensland RSC,JAXA K&C biomass (Qld),149.7872,-24.82,1480,3686,2014,0.0491,1464.6295,23.8915,61.30337149195321,likely mature,44.2,277.0,13.0,Woodland,QLD,146.7604522705078,92.45857238769531,158.49290466308594,87.10124206542969,85.76744079589844,87.34131622314453,89.81159210205078,86.56689453125,79.94280242919922,83.8763427734375,74.9229965209961,0.10020312459260708,0.06312761854632541,0.10821365038945749,0.05946981271743447,0.05855913785424808,0.059633727316802325,0.06132034900433917,0.05910497810623779,0.05458226973388097,0.05726795942143559,0.051154914277635466
15051610_02355434_20141216_000000,hinchcliff01,DSITI Queensland RSC,JAXA K&C biomass (Qld),150.5161,-23.5543,1353,3759,2014,0.1963,222.3367,8.4636,26.269755186918097,verified mature,71.7,139.0,9.0,Woodland,QLD,112.2201156616211,47.038490295410156,126.28240203857422,47.73888397216797,47.723262786865234,48.753963470458984,51.096710205078125,47.59058380126953,47.700782775878906,48.00434494018555,45.31122970581055,0.5047305085558124,0.21156421902191655,0.5679782151960258,0.21471436776820008,0.21464410862833366,0.21927987359018544,0.22981680579534608,0.21404736060789573,0.21454300066466267,0.21590832705615198,0.20379554839938951
15051685_02355103_20141216_000000,hinchcliff02,DSITI Queensland RSC,JAXA K&C biomass (Qld),150.5169,-23.551,1353,3759,2014,0.1963,239.9809,6.6416,36.132995061430975,verified mature,54.2,161.0,9.0,Woodland,QLD,112.2201156616211,47.038490295410156,126.28240203857422,47.73888397216797,47.723262786865234,48.753963470458984,51.096710205078125,47.59058380126953,47.700782775878906,48.00434494018555,45.31122970581055,0.46762103009706646,0.1960093086383548,0.5262185533872663,0.19892784789192794,0.1988627544394793,0.2031576824258055,0.21291990406352393,0.19830988133334584,0.19876908027213377,0.20003402329179343,0.18881181671462416
14629353_02661874_20140624_000000,wallal01,DSITI Queensland RSC,JAXA K&C biomass (Qld),146.2935,-26.6187,1660,3336,2014,0.0491,756.8905,8.3781,90.34154521908309,young or shrubby,14.1631,171.0,20.0,Woodland,QLD,43.92600631713867,23.47147560119629,53.80898666381836,23.13746452331543,21.494234085083008,22.8232479095459,23.127893447875977,22.497987747192383,19.187082290649414,21.994171142578125,17.097618103027344,0.05803482315756199,0.031010397938930782,0.07109216810597882,0.03056910414824262,0.028398076188144796,0.030153962706026695,0.030556458890521124,0.02972423058182443,0.02534987860284865,0.029058590565713437,0.022589288811297466
14625472_02661412_20140623_000000,wallal02,DSITI Queensland RSC,JAXA K&C biomass (Qld),146.2547,-26.6141,1659,3332,2014,0.1963,62.1106,8.0268,7.7379030248666965,likely mature,36.1868,57.0,20.0,Woodland,QLD,43.12017059326172,20.383800506591797,52.267845153808594,19.80093002319336,18.40296745300293,19.5479793548584,19.656505584716797,19.251075744628906,16.293434143066406,18.675790786743164,14.650137901306152,0.6942481733111855,0.32818553526437994,0.841528582139097,0.3188011389874411,0.2962935063097592,0.31472855446346354,0.3164758605570836,0.309948313888916,0.26232936315325256,0.3006860469347127,0.23587178197129238
14625535_02661435_20140623_000000,wallal03,DSITI Queensland RSC,JAXA K&C biomass (Qld),146.2554,-26.6144,1659,3333,2014,0.0491,221.4566,4.975,44.51388944723619,young or shrubby,11.054,49.0,20.0,Woodland,QLD,44.572731018066406,22.044532775878906,52.461055755615234,21.393577575683594,20.09197998046875,21.169160842895508,21.33751678466797,20.796566009521484,17.7324161529541,20.274625778198242,15.936393737792969,0.20127072761916512,0.0995433542097138,0.23689091115647595,0.09660392860580173,0.09072648988771953,0.09559056195613726,0.0963507828832736,0.09390808858043284,0.08007174386743994,0.09155123748038325,0.07196170147014344
14562239_02000474_20100611_000000,chat0101,DSITI Queensland RSC,TLSIIG (Qld),145.6224,-20.0047,998,3269,2010,1.0,84.3636,8.6525,9.750199364345566,verified mature,70.3,156.0,48.0,Woodland,QLD,60.902061462402344,47.79231643676758,88.27250671386719,45.17377853393555,41.69245529174805,43.84609603881836,45.517852783203125,44.30611801147461,40.12401580810547,42.63398361206055,38.74333953857422,0.7218997466016427,0.5665039950496136,1.0463340435195652,0.5354652780812524,0.49419957531148556,0.5197276555151553,0.5395437461559621,0.5251805045241622,0.4756081510047635,0.50535993736707,0.45924236920394834
15283700_02741921_20111113_000000,gold0101,DSITI Queensland RSC,TLSIIG (Qld),152.837,-27.4192,1740,3991,2011,0.5,288.7357,29.1486,9.905645554160406,verified mature,105.0,392.0,5.0,Forest,QLD,200.30873107910156,135.72410583496094,239.90914916992188,136.18392944335938,134.16880798339844,136.30726623535156,135.4237823486328,135.06883239746094,135.2323760986328,134.55880737304688,127.1746826171875,0.693744248041034,0.4700634727017163,0.8308953453622876,0.4716560142835104,0.46467689303192655,0.47208317584334586,0.46902333985244227,0.4677940150714336,0.4683604282346548,0.46602760716131353,0.44045361421253937
15283700_02741921_20131006_000000,gold0101,DSITI Queensland RSC,TLSIIG (Qld),152.837,-27.4192,1740,3991,2013,0.5,39.6325,4.9203,8.054895026726012,verified mature,63.9,44.0,5.0,Forest,QLD,200.30873107910156,135.72410583496094,239.90914916992188,136.18392944335938,134.16880798339844,136.30726623535156,135.4237823486328,135.06883239746094,135.2323760986328,134.55880737304688,127.1746826171875,5.054153310517923,3.4245658445710196,6.053343825646171,3.4361680298583077,3.3853228532996513,3.439280041262892,3.4169881372265896,3.408032104900295,3.412158609692369,3.3951632466548127,3.2088483597347506
14736090_02568053_20150820_000000,ilcp11118,DSITI Queensland RSC,TLSIIG (Qld),147.3609,-25.6805,1566,3443,2015,0.25,360.6569,25.93,13.908866178172001,verified mature,100.8,280.0,12.0,Woodland,QLD,51.47072982788086,78.78025817871094,87.07637023925781,72.83092498779297,69.58682250976562,72.10189819335938,74.09919738769531,70.38479614257812,61.25615310668945,68.32042694091797,56.92576599121094,0.14271383641316956,0.21843546644667255,0.2414382484828595,0.2019396412152186,0.19294465878724523,0.1999182552541193,0.20545620335475437,0.19515721491139673,0.16984605897374888,0.18943330057159025,0.15783911521229993
14739574_02578928_20150817_000000,ilcp14213,DSITI Queensland RSC,TLSIIG (Qld),147.3957,-25.7893,1577,3447,2015,0.25,97.7646,8.7236,11.206909991288,young or shrubby,29.38,88.0,9.0,Woodland,QLD,62.984336853027344,46.219085693359375,85.56743621826172,41.84926223754883,39.304317474365234,41.71865463256836,42.78266906738281,40.609344482421875,34.686763763427734,39.08572006225586,31.799060821533203,0.6442448171733669,0.47275890959876454,0.8752394651874167,0.42806150935562387,0.4020301568703317,0.42672556971100334,0.43760900231149935,0.4153788230343281,0.3547988102383453,0.399794200173231,0.325261503872907
15308909_02762522_20140923_000000,kara001,DSITI Queensland RSC,TLSIIG (Qld),153.0891,-27.6252,1761,4016,2014,0.1963,235.5248,19.1976,12.268450222944534,verified mature,70.0,132.0,5.0,Forest,QLD,147.6626434326172,128.470947265625,180.11659240722656,127.98942565917969,126.37761688232422,128.29336547851562,126.62645721435547,127.06340026855469,124.4957504272461,126.81781005859375,118.61666107177734,0.6269515712681517,0.5454667502769347,0.7647457609866416,0.5434222878405148,0.536578809884667,0.5447127668870354,0.5376353454683136,0.5394905346212148,0.5285887109435868,0.5384477985273473,0.5036270535917124
15308820_02762713_20140923_000000,kara005,DSITI Queensland RSC,TLSIIG (Qld),153.0882,-27.6271,1761,4016,2014,0.1963,269.717,22.7535,11.853868635594523,verified mature,56.7,133.0,5.0,Forest,QLD,147.6626434326172,128.470947265625,180.11659240722656,127.98942565917969,126.37761688232422,128.29336547851562,126.62645721435547,127.06340026855469,124.4957504272461,126.81781005859375,118.61666107177734,0.5474725116793424,0.4763175745897552,0.6677984420975562,0.474532289989803,0.4685563641977488,0.47565917416594294,0.46947896207638184,0.47109896769041143,0.4615791753105889,0.47018841993123817,0.4397819235412575
14650597_03479389_20110830_000000,1,Flinders University (SA),SMAPEX,146.506,-34.7939,2477,3358,2011,0.25,15.2441,14.7464,1.0337506103184506,verified mature,65.4,75.0,9.0,Woodland,NSW,88.86705780029297,67.22965240478516,104.60445404052734,57.06461715698242,55.41904067993164,62.62916946411133,62.39018249511719,59.685699462890625,53.55085754394531,51.704315185546875,49.05351257324219,5.829603440038636,4.410208041457689,6.861963254014822,3.7433903711588368,3.635441953275801,4.108420271718982,4.092742929731318,3.9153311420740238,3.5128907278189803,3.391759118973693,3.2178687212260604
14651333_03482986_20110901_000000,10,Flinders University (SA),SMAPEX,146.5133,-34.8299,2481,3358,2011,0.1,36.0882,24.6028,1.466833043393435,verified mature,77.0,68.0,12.0,Woodland,NSW,88.06847381591797,56.76123809814453,108.26569366455078,49.190425872802734,47.31813430786133,53.370216369628906,53.521854400634766,51.01184844970703,45.45860290527344,44.442726135253906,42.19437026977539,2.4403675942806227,1.5728475817066112,3.000030305322814,1.3630612187031421,1.31118022810396,1.4788827475360065,1.4830846204752457,1.4135326353131226,1.259652820181484,1.2315029881028676,1.169201297647857
14651333_03482986_20110902_000000,10,Flinders University (SA),SMAPEX,146.5133,-34.8299,2481,3358,2011,0.15,34.0967,8.4627,4.029056920368204,verified mature,88.1,49.0,12.0,Woodland,NSW,88.06847381591797,56.76123809814453,108.26569366455078,49.190425872802734,47.31813430786133,53.370216369628906,53.521854400634766,51.01184844970703,45.45860290527344,44.442726135253906,42.19437026977539,2.58290314945194,1.664713538205883,3.175254310961201,1.4426740966956548,1.387762871710791,1.5652604612654277,1.5697077547280167,1.4960934181227812,1.3332258812516589,1.3034318903370095,1.2374913193879582
14597194_03476444_20110917_000000,103,Flinders University (SA),SMAPEX,145.9719,-34.7644,2474,3304,2011,0.2,13.2896,11.2965,1.176435179037755,likely mature,47.4,24.0,12.0,Woodland,NSW,93.42723846435547,62.186859130859375,95.01822662353516,52.17694854736328,50.09959030151367,56.711875915527344,59.403438568115234,55.76361083984375,49.693634033203125,49.7554931640625,47.46602249145508,7.0301016181341405,4.679362744616796,7.149818401120813,3.9261489094753252,3.769834329213345,4.267387725403876,4.469919227675418,4.1960338038649585,3.73928741521213,3.7439421174499232,3.571666753811633
14597639_03476139_20110917_000000,104,Flinders University (SA),SMAPEX,145.9764,-34.7614,2474,3305,2011,0.2,12.9269,13.3922,0.9652558952225921,verified mature,52.2,29.0,12.0,Woodland,NSW,94.9447250366211,61.59136962890625,96.70793151855469,52.03642654418945,50.421138763427734,57.120208740234375,60.411197662353516,56.21995544433594,49.99582290649414,50.08836364746094,47.50877380371094,7.3447404278381585,4.764589315992716,7.481138673506772,4.025437385930846,3.9004818451003516,4.418708951120096,4.673293493595024,4.3490670960815,3.8675802324218598,3.87473900528827,3.6751869205850545
14597306_03475972_20110922_000000,105,Flinders University (SA),SMAPEX,145.9731,-34.7597,2474,3304,2011,0.2,7.9374,13.4271,0.5911477534240455,verified mature,72.8,19.0,12.0,Woodland,NSW,93.42723846435547,62.186859130859375,95.01822662353516,52.17694854736328,50.09959030151367,56.711875915527344,59.403438568115234,55.76361083984375,49.693634033203125,49.7554931640625,47.46602249145508,11.770509041292547,7.8346636342957865,11.970951019670819,6.573556649200403,6.311838927295295,7.144893279351846,7.483992058875102,7.025425308015691,6.260694186157069,6.268487560670056,5.980046676676881
14597389_03476222_20110922_000000,106,Flinders University (SA),SMAPEX,145.9739,-34.7622,2474,3304,2011,0.2,16.2037,12.6571,1.2802063663872452,likely mature,41.1,40.0,12.0,Woodland,NSW,93.42723846435547,62.186859130859375,95.01822662353516,52.17694854736328,50.09959030151367,56.711875915527344,59.403438568115234,55.76361083984375,49.693634033203125,49.7554931640625,47.46602249145508,5.765796605982304,3.8378184692915425,5.863983326248643,3.2200638463661555,3.091861136747389,3.4999337136288218,3.6660416181560525,3.4414121984388593,3.0668078298908967,3.070625422839382,2.929332343320049
14597583_03475806_20110922_000000,107,Flinders University (SA),SMAPEX,145.9758,-34.7581,2474,3305,2011,0.2,87.3218,15.8804,5.498715397597038,likely mature,30.9,150.0,12.0,Woodland,NSW,94.9447250366211,61.59136962890625,96.70793151855469,52.03642654418945,50.421138763427734,57.120208740234375,60.411197662353516,56.21995544433594,49.99582290649414,50.08836364746094,47.50877380371094,1.087296929708516,0.705337838076016,1.1074889834904307,0.5959156424190689,0.5774175379278454,0.6541345773934387,0.6918226337793486,0.6438249720497738,0.5725468658054935,0.5736066325643876,0.544065443036114
14651958_03479708_20110904_000000,15,Flinders University (SA),SMAPEX,146.5196,-34.7971,2478,3359,2011,0.1,4.8539,15.1916,0.3195120987914374,likely mature,42.5,41.0,12.0,Woodland,NSW,86.53260803222656,63.80806350708008,107.76828002929688,54.927982330322266,53.42499542236328,59.914520263671875,61.09515380859375,57.99885940551758,52.54441833496094,50.891441345214844,48.5150032043457,17.827439385283288,13.145730960069239,22.20241043888355,11.316257510521902,11.006612295754605,12.343583564488736,12.586817571147684,11.948919303141304,10.825195890925016,10.48464973427859,9.995056182522445
14651958_03479708_20110906_000000,15,Flinders University (SA),SMAPEX,146.5196,-34.7971,2478,3359,2011,0.15,12.4188,8.6553,1.434820283525701,likely mature,46.9,138.0,12.0,Woodland,NSW,86.53260803222656,63.80806350708008,107.76828002929688,54.927982330322266,53.42499542236328,59.914520263671875,61.09515380859375,57.99885940551758,52.54441833496094,50.891441345214844,48.5150032043457,6.967871938691868,5.138021669330377,8.677833609470873,4.422970200850506,4.301945068957007,4.824501583379383,4.9195698303051625,4.670246674841175,4.23103829153871,4.097935496603122,3.906577383027805
14649083_03480653_20110831_000000,17,Flinders University (SA),SMAPEX,146.4908,-34.8065,2479,3356,2011,0.2,36.6108,13.0664,2.801904120492255,verified mature,101.7,170.0,12.0,Woodland,NSW,81.49076080322266,61.78459167480469,106.863037109375,54.009803771972656,53.08949279785156,59.6027717590332,60.317962646484375,56.67600631713867,52.10883331298828,49.9698486328125,48.17060089111328,2.2258667060873476,1.6876056156873025,2.918893799353606,1.475242381263798,1.4501046903605375,1.6280106350867287,1.6475456052991024,1.5480679558255672,1.423318619450771,1.3648936552277608,1.3157483827480767
14649083_03480653_20110901_000000,17,Flinders University (SA),SMAPEX,146.4908,-34.8065,2479,3356,2011,0.05,17.2623,10.8348,1.5932273784472257,verified mature,50.7,40.0,12.0,Woodland,NSW,81.49076080322266,61.78459167480469,106.863037109375,54.009803771972656,53.08949279785156,59.6027717590332,60.317962646484375,56.67600631713867,52.10883331298828,49.9698486328125,48.17060089111328,4.720735985542057,3.579163360317263,6.190544545592129,3.1287721666274284,3.0754588205425444,3.4527711694868706,3.494201968827119,3.283224501783579,3.0186495028465665,2.8947387447102937,2.790508848248106
14652486_03482458_20110914_000000,20,Flinders University (SA),SMAPEX,146.5249,-34.8246,2480,3359,2011,0.05,602.2954,10.9513,54.99761672130249,likely mature,39.3,64.0,12.0,Woodland,NSW,85.8198013305664,59.07247543334961,109.14469909667969,50.9379768371582,49.31574630737305,55.81996536254883,56.358154296875,53.58256149291992,48.11314392089844,46.682273864746094,44.322086334228516,0.14248789104244597,0.0980789085112548,0.1812145653057946,0.08457307965021517,0.08187966620261926,0.0926787177231452,0.0935722808058554,0.0889639228407189,0.07988296759513427,0.07750727278466031,0.07358861836605181
14610194_03474556_20110909_000000,201,Flinders University (SA),SMAPEX,146.1019,-34.7456,2473,3317,2011,0.2,95.6076,6.8637,13.929454958695748,verified mature,53.5,58.0,14.0,Woodland,NSW,89.49801635742188,40.07383728027344,97.7242431640625,34.51043701171875,33.63341522216797,37.797176361083984,39.60704803466797,36.97751235961914,33.20256423950195,32.879966735839844,31.425884246826172,0.9360973014427919,0.41914907685449104,1.0221388588779814,0.3609591393541805,0.35178600050799275,0.3953365251411392,0.41426673229605143,0.38676331546466114,0.34727954931932137,0.3439053666846552,0.3286965078804004
14610139_03474778_20110909_000000,202,Flinders University (SA),SMAPEX,146.1014,-34.7478,2473,3317,2011,0.2,3.2658,2.1885,1.4922549691569569,likely mature,41.9,6.0,14.0,Woodland,NSW,89.49801635742188,40.07383728027344,97.7242431640625,34.51043701171875,33.63341522216797,37.797176361083984,39.60704803466797,36.97751235961914,33.20256423950195,32.879966735839844,31.425884246826172,27.404622560298204,12.270756715130577,29.92352353605931,10.567223042353712,10.298675737083707,11.573634748326286,12.127824127217824,11.322650609228717,10.166747577776334,10.067967032837235,9.622721613946405
14652653_03480903_20110906_000000,23,Flinders University (SA),SMAPEX,146.5265,-34.809,2479,3360,2011,0.15,318.7175,8.274,38.52036499879139,likely mature,48.7,217.0,12.0,Woodland,NSW,86.06179809570312,58.366783142089844,106.5213623046875,49.79705810546875,48.3226432800293,54.30938720703125,54.29316711425781,51.826541900634766,46.5267333984375,45.11861801147461,42.7479362487793,0.2700253299417294,0.183130148617788,0.33421874325911666,0.15624199520098128,0.15161590838290745,0.1703997653314652,0.17034887357693826,0.1626096524371419,0.14598110677461232,0.1415630394047224,0.13412484801989003
14648389_03481292_20110901_000000,24,Flinders University (SA),SMAPEX,146.4839,-34.8129,2479,3355,2011,0.25,257.2009,9.56,26.90385983263598,likely mature,33.6,226.0,12.0,Woodland,NSW,80.73877716064453,56.59617233276367,105.07923126220703,49.028602600097656,47.67771530151367,53.86284637451172,54.66608428955078,51.098567962646484,47.089847564697266,45.01552200317383,43.84884262084961,0.31391327620021753,0.2200465563408358,0.4085492362670855,0.19062375987058233,0.18537149481791734,0.2094193541877642,0.21254235226062887,0.19867180854595176,0.1830858584270011,0.17502085724884256,0.1704847946521556
