obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14651222_03483000_20110920_000000,65.34378714285715,7,158,0.05,5.0,Eucalypt trees,Flinders University (SA),0.25,15.6881,90.4704,0.7222670303531006
14651236_03481306_20110914_000000,67.80022799999999,10,239,0.05,5.0,Eucalypt trees,Flinders University (SA),0.25,5.6527,117.1738,0.5786295912567484
14651325_02566214_20090101_000000,278.3713755,8,92,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,10.0579,506.2158,0.5499065329450404
14651333_03482986_20110901_000000,26.7450895,4,68,0.05,5.0,Eucalypt trees,Flinders University (SA),0.1,24.6028,36.0882,0.7411034493269267
14651333_03482986_20110902_000000,21.481251333333333,6,49,0.05,5.0,Eucalypt trees,Flinders University (SA),0.15,8.4627,34.0967,0.6300096881320871
14651958_03479708_20110904_000000,3.1914599999999997,4,41,0.05,5.0,Eucalypt trees,Flinders University (SA),0.1,15.1916,4.8539,0.6575042749129565
14651958_03479708_20110906_000000,7.081643,6,138,0.05,5.0,Eucalypt trees,Flinders University (SA),0.15,8.6553,12.4188,0.5702356910490547
14652167_03481736_20110908_000000,99.85412679999999,10,261,0.05,5.0,Eucalypt trees,Flinders University (SA),0.25,5.6724,174.4626,0.5723526234275998
14652436_02698625_20090101_000000,400.2812824571428,7,271,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.2899,650.6614,0.6151913767393346
14652486_03482458_20110913_000000,131.53070599999998,8,195,0.05,5.0,Eucalypt trees,Flinders University (SA),0.2,5.6179,250.5851,0.5248943612369609
14652486_03482458_20110914_000000,307.86367099999995,2,64,0.05,5.0,Shrubs,Flinders University (SA),0.05,10.9513,602.2954,0.5111506264201917
14652653_03480903_20110906_000000,208.57165479999998,5,217,0.05,5.0,Eucalypt trees,Flinders University (SA),0.15,8.274,318.7175,0.6544091705036592
14652653_03480903_20110908_000000,76.33035133333333,3,32,0.05,5.0,Eucalypt trees,Flinders University (SA),0.1,3.6079,110.0327,0.69370606495463
14652665_03691809_20120627_000000,374.37015,1,17,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,22.1978,198.849,1.8826856056605767
14652665_03691809_20130626_000000,92.942725,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,50.0711,92.778,1.0017754747892818
14655739_03843160_20120426_000000,435.10593500000004,1,29,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,42.1502,428.9242,1.014412185183303
14655740_03623269_20111018_000000,131.58786500000002,1,23,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,16.8389,128.0212,1.0278599560072865
14655970_03634080_20110615_000000,51.659555,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,14.0074,33.3878,1.547258429725828
14656009_02572521_20090101_000000,1068.451031,6,207,0.03,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,15.5142,1525.445,0.7004192422538997
14657361_02814121_20090101_000000,609.3067566666666,4,157,0.03,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,1.7933,485.3038,1.2555161461061435
14657420_02813010_20080416_000000,35.6214966,1,29,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.3219,35.6215,0.9999999045520263
14657536_02814074_20080416_000000,3.1335284000000003,1,1,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.1272,3.1335,1.0000090633476943
14657794_02704323_20071121_000000,5.2249508,1,7,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.1487,5.225,0.9999905837320575
14658144_03078329_20120101_000000,121.17571900000002,1,37,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,11.7787,116.9219,1.0363817129211894
14658389_02811178_20080416_000000,5.6453498,1,5,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.6609,5.6453,1.000008821497529
14658688_01997819_19970101_000000,19.676551,1,29,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.981,19.6766,0.9999975097323724
14659000_02809363_20080416_000000,6.2834604,1,26,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,5.3289,6.2835,0.9999936977798998
14659561_03074221_20120101_000000,906.8176569999999,1,136,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,6.2974,627.7714,1.4445029783134433
14659684_02811312_20080417_000000,1.2361658,1,4,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.9187,1.2362,0.9999723345736936
14659964_01989797_19970101_000000,16.0402265,1,11,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,1.5574,15.2435,1.0522666382392496
14660069_01926403_19970101_000000,258.29542299999997,1,81,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.8755,82.3093,3.138107394911632
14660277_03626805_20111026_000000,804.9774624999999,1,16,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,5.1544,773.4466,1.0407666961106299
14660961_04281117_20130415_000000,1.1481051,1,598,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,113.8037,1.1481,1.0000044421217664
14660976_03767406_20120215_000000,184.039375,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,7.6785,169.1359,1.0881153853203254
14661254_02777739_20080420_000000,2.9921841999999996,1,3,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.5616,2.9922,0.9999947196043044
14661282_02704464_20071120_000000,0.7093532,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.1555,0.7094,0.9999340287566958
14661332_03783621_20120518_000000,154.46066249999998,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.7839,150.1981,1.0283796033371926
14661374_02808848_20080416_000000,0.6360158,1,3,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.7141,0.636,1.0000248427672955
14661481_02811486_20080418_000000,7.695409599999999,1,11,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,1.85,7.6954,1.0000012474985054
14661682_03799838_20120502_000000,131.8711275,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,14.5198,126.1321,1.0455001343829209
14661717_03075939_20120101_000000,755.25274,1,79,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,9.9822,668.0364,1.1305562690895288
14661776_02780427_20090101_000000,375.993945,4,116,0.04,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,7.8132,356.9466,1.053361889425477
14661911_02568605_20090101_000000,845.9772830874999,8,363,0.0825,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.1209,761.0625,1.1115739943664285
14662050_02780597_20080420_000000,13.562774,1,10,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.3222,13.5628,0.9999980829917127
14662754_02812010_20080418_000000,17.309511399999998,1,30,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.2893,17.3095,1.0000006585978796
14662888_02641712_20090101_000000,514.52657885,8,172,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.5234,312.9015,1.6443723627083922
14663225_02558811_20090101_000000,354.7178682,8,145,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,13.6704,489.8551,0.7241281517738613
14663547_02773951_20090101_000000,163.76404993333333,6,75,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,4.064,192.6525,0.8500489219363014
14663721_02808021_20080416_000000,23.2408922,1,10,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,1.9673,23.2409,0.9999996643847701
14664066_02704753_20071120_000000,7.6451188000000005,1,8,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.4528,7.6451,1.0000024590914443
14664378_02805622_20080416_000000,21.055398399999998,1,29,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,12.0793,21.0554,0.9999999240099926
14664400_04308911_20120123_000000,43.6857337,1,617,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,84.7036,43.5256,1.0036790693293143
14664475_02691653_20071121_000000,0.5706562000000001,1,1,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.0635,0.5707,0.9999232521464869
14664720_03626749_20111027_000000,359.73848250000003,1,29,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,8.1472,344.2059,1.045125846186832
14664793_03630358_20111116_000000,562.8395724999999,1,29,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.2185,535.4644,1.051124169039062
14665003_04268264_20141202_000000,6.4355066999999995,1,799,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,109.8874,6.4167,1.0029308990602646
14665416_04309562_20120412_000000,9.7420884,1,727,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,132.1923,9.742,1.000009074112092
14665556_04308528_20120102_000000,10.462199199999999,2,819,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,84.1876,10.5816,0.9887161865880395
14666297_02773289_20080419_000000,24.0001334,1,19,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.023,24.0001,1.000001391660868
14666406_02780908_20080419_000000,32.5996546,1,33,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.6045,32.5997,0.9999986073491475
14666622_02772178_20080419_000000,44.5776904,1,43,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.0842,44.5777,0.9999997846456861
14666911_02774319_20080419_000000,0.0844018,1,1,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.2328,0.0844,1.000021327014218
14667356_02703589_20071120_000000,6.0380666000000005,1,8,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.388,6.0381,0.9999944684586212
14667542_03756504_20120222_000000,428.553155,1,24,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.3495,419.4929,1.0215981128643654
14667542_03756504_20130116_000000,150.88649999999998,1,17,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,52.3205,136.534,1.1051203363264828
14667779_03767315_20120214_000000,452.0860025,1,31,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,20.5718,438.2245,1.0316310532615134
14667925_03671783_20130314_000000,215.3779,1,27,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,21.3803,192.2901,1.120067543778905
14669045_02776943_20080419_000000,3.2408066,1,5,0.5,5.0,Multi-stemmed acacias and mallees,DSITI Queensland Herbarium,0.5,0.9621,3.2408,1.000002036534189
14669091_03623075_20111027_000000,257.11899750000003,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,6.7518,233.443,1.1014208928946254
14669405_02693984_20071122_000000,35.333361,1,23,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,9.9938,35.3334,0.9999988962284977
14669585_02778156_20080419_000000,45.4761642,1,38,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.0758,45.4762,0.999999212775034
14669609_02703658_20071120_000000,2.6085796,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.4169,2.6086,0.9999921797132562
14669652_03648311_20111004_000000,339.5605975,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,11.6168,339.5606,0.9999999926375438
14669731_03651917_20111007_000000,2390.3106275,1,33,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,28.6998,2374.3396,1.006726513553495
14669777_02693140_20071122_000000,105.03980340000001,1,38,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.7951,105.0398,1.0000000323686833
14670712_02776433_20080419_000000,34.9306522,1,41,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.0829,34.9307,0.9999986315762351
14670842_02818382_20080417_000000,52.6172652,1,42,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.1862,52.6173,0.9999993386205678
14670904_02817357_20080417_000000,1.8862312,1,8,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.6101,1.8862,1.0000165411939348
14671354_02778880_20080419_000000,3.5907916,1,4,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.6192,3.5908,0.999997660688426
14672251_02700318_20071120_000000,44.717601800000004,1,64,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,13.2948,44.7176,1.0000000402526077
14672760_02688452_20071122_000000,18.5195098,1,36,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,17.8929,18.5195,1.000000529171954
14673025_02815828_20080417_000000,0.2816802,1,3,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.2217,0.2817,0.9999297124600639
14673646_01937808_19970101_000000,67.11048,1,63,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.2099,62.9413,1.066239178409089
14674226_03850111_20120417_000000,186.9152725,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.9757,186.0867,1.0044526153669229
14674461_04304108_20130430_000000,3.4914313999999997,1,372,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,45.035,3.4914,1.0000089935269518
14674711_04310151_20130514_000000,16.2118534,1,1173,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,102.7127,16.2119,0.9999971255682554
14675231_02710585_20090101_000000,506.92605168888895,6,164,0.03,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.5279,533.1058,0.9508920212252219
14675753_02817090_20080417_000000,15.7648582,1,32,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,9.8075,15.7649,0.9999973485401112
14676197_02814784_20080417_000000,3.5910828,1,8,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,1.3929,3.5911,0.9999952103812203
14678378_03832043_20120222_000000,54.522639999999996,1,6,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,34.9335,54.5226,1.0000007336407288
14678469_03835638_20120222_000000,31.2261175,1,4,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,23.2042,31.2261,1.000000560428616
14678579_03648182_20111005_000000,120.87199249999998,1,6,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.0,108.7848,1.1111110421676555
14678632_03842839_20120427_000000,34.31137749999999,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.1172,34.1904,1.003538347021386
14678660_03651786_20111006_000000,246.35356000000002,1,16,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,6.8153,235.3676,1.0466757531622874
14678920_03662602_20111011_000000,199.7004,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.172,199.7004,1.0
14679868_02821815_20090101_000000,454.5024546857143,7,225,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.4052,522.022,0.870657663251193
14680067_02817776_20080417_000000,38.896708,1,43,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.9387,38.8967,1.0000002056729747
14680947_02819202_20080417_000000,9.520112600000001,1,6,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.1855,9.5201,1.0000013235155094
14682788_03637297_20120619_000000,1462.2756774999998,1,32,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,40.8202,1053.369,1.3881893975425514
14682788_03637297_20130315_000000,84.66516999999999,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.625,84.6652,0.9999996456631531
14682951_03831967_20120221_000000,307.8633675,1,24,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,27.6884,307.0548,1.002633300309912
14683138_03839179_20120418_000000,141.0722425,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,16.0277,137.5972,1.0252551832450079
14683211_03655317_20111014_000000,75.647585,1,14,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.0,68.1477,1.1100533840467104
14683826_02819270_20090101_000000,352.00829216666665,6,68,0.04,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,4.5764,318.2192,1.1061818148203082
14683830_02819268_20080418_000000,26.0558188,1,36,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.2634,26.0558,1.0000007215284121
14684194_02759848_20090101_000000,189.50572634999997,8,90,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.0762,320.5081,0.5912665743861074
14684775_02817273_20080418_000000,65.1573694,1,50,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,10.1276,65.1574,0.9999995303680012
14685030_03418518_20080101_000000,1.5610133333333334,3,69,0.06,0.0,Eucalypt trees,CSIRO,0.18,4.3271,1.5426,1.011936557327456
14685138_03417414_20080101_000000,10.459344444444444,3,51,0.048,0.0,Single stemmed acacia trees,CSIRO,0.144,6.3338,9.7969,1.067617761173886
14685150_02819010_20080418_000000,37.423735799999996,1,35,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.8954,37.4237,1.0000009566130554
14686976_03626417_20110618_000000,187.41617000000002,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,28.1074,187.2813,1.0007201466457145
14687219_03420670_20080101_000000,3.275358333333333,3,60,0.048,0.0,Multi-stemmed acacias and mallees,CSIRO,0.144,4.9167,1.4789,2.2147260351161897
14687681_03655248_20111012_000000,198.298925,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.7543,179.8109,1.1028192673525352
14687709_03839110_20120418_000000,87.36667,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,37.0694,87.3667,0.9999996566197419
14687709_03839110_20120620_000000,76.83371,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,35.7156,76.8337,1.0000001301512227
14687801_03842705_20120419_000000,230.22823,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,58.0061,230.2282,1.0000001303054968
14690627_02736425_20090101_000000,251.47389937142856,7,125,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,9.2635,282.4568,0.8903092415244688
14691323_03622734_20111117_000000,95.1083675,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,36.7578,95.1084,0.999999658284652
14692030_03651572_20110512_000000,186.453225,1,17,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,28.5713,184.6884,1.0095556894748128
14692140_03655180_20110616_000000,31.547144999999997,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,13.5896,31.2858,1.008353470264465
14692347_03752522_20120221_000000,517.9211575,1,16,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,32.3114,512.997,1.009598803696708
14694314_02721831_20090101_000000,81.06537725,8,70,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.0739,118.1169,0.6863148055020069
14695289_02837374_20090101_000000,212.2099609,8,160,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.111,255.356,0.8310357340340544
14696337_03644285_20110509_000000,627.5707175,1,16,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.7681,579.6046,1.0827566197714786
14696385_03820951_20110623_000000,587.1857725,1,45,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,22.7665,572.3634,1.0258967860278978
14696707_03658711_20111013_000000,94.45887249999998,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,10.4358,93.6902,1.0082044066508555
14697017_02647894_20090101_000000,395.79121072,5,200,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,10.4137,297.7772,1.3291521671907722
14697359_02623694_20090101_000000,596.0358316333334,8,257,0.0775,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,10.8491,815.9619,0.7304701746899376
14698787_03653259_20111114_000000,45.689449999999994,1,14,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,22.0338,45.4087,1.006182735907436
14698787_03653259_20121128_000000,35.6936925,1,14,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,23.1997,34.7683,1.0266159835252224
14699209_03669480_20111115_000000,50.77237999999999,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,26.0779,49.4002,1.0277768106201999
14699209_03669480_20121127_000000,86.7593125,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,26.7598,75.8012,1.1445638393587436
14701146_02798173_20090101_000000,175.0764392,5,107,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.7346,157.4236,1.1121359135479052
14701786_03766785_20120214_000000,205.3192975,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.4244,204.6197,1.0034190134185517
14703410_02269250_19980101_000000,36.8223495,5,22,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,6.0646,34.6114,1.0638792276533164
14704481_02268436_19980101_000000,548.0309165,5,257,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,16.7909,149.7117,3.6605750686152114
14705936_02466020_19970101_000000,227.58443333333335,1,65,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,14.5142,76.7931,2.963605237102466
14707176_02643757_20090101_000000,438.28922539999996,8,170,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,14.3967,681.4764,0.6431465937778622
14707360_02446788_19970101_000000,3477.9037774999997,1,210,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,14.1725,1570.9553,2.213878254524492
14707700_03734253_20120104_000000,40.857274999999994,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,12.8766,40.557,1.0074037773997089
14709169_02434150_19970101_000000,233.11178916666665,3,38,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,6.6289,192.624,1.210190781868649
14711110_02639221_20090101_000000,377.1948877,8,127,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.5853,501.1439,0.7526678219569269
14711114_02253740_20000101_000000,1104.690995625,4,170,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,2.1647,293.1509,3.7683356783997595
14711142_02255518_20000101_000000,314.81116625,4,48,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,0.8466,198.3157,1.5874243252047116
14712253_02253740_20000101_000000,961.434771875,4,172,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,3.2233,642.9584,1.4953296696566996
14715303_02710420_20090101_000000,49.264681350000004,8,83,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,9.2592,86.0127,0.5727605498955387
14718444_03636694_20111123_000000,90.1195975,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.5824,88.0168,1.023890865153016
14718444_03636694_20121129_000000,136.67329999999998,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.9833,103.7583,1.3172276338374855
14718903_03652922_20111122_000000,334.5461075,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,27.4819,327.992,1.0199825224395715
14718903_03652922_20121130_000000,1404.36365,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,28.3391,1278.1042,1.0987865073911813
14719443_03323257_20080101_000000,235.81746577380952,3,92,0.112,0.0,Shrubs,CSIRO,0.336,0.5367,64.9424,3.6311787949599874
14720217_02480201_19970101_000000,414.79378749999995,1,20,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,19.8745,409.466,1.0130115504095576
14720805_03719581_20120206_000000,43.600117499999996,1,19,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,29.8625,11.7429,3.7128918325115596
14724408_03688864_20120510_000000,360.3939975,1,31,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.0,342.3743,1.0526315716454184
14728809_03369819_20080101_000000,2.1403016666666668,3,103,0.08,0.0,Eucalypt trees,CSIRO,0.24,1.6814,0.853,2.5091461508401722
14729373_02366131_20000101_000000,351.84844024999995,10,150,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.4,2.6593,153.6486,2.289955393345595
14729392_03705004_20120217_000000,241.74925750000003,1,28,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.7491,239.9414,1.00753457927644
14730320_03326477_20080101_000000,156.12403377777778,3,63,0.075,0.0,Shrubs,CSIRO,0.225,4.8696,154.0789,1.0132732890602008
14730981_02442700_19970101_000000,208.8607425,1,31,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,14.4376,41.9528,4.978469673061154
14735630_03688650_20110507_000000,76.95493375,2,10,0.0225,7.5,Eucalypt trees,DELWP Victoria,0.04,0.0,146.2144,0.5263156963336032
14735630_03688650_20130319_000000,539.4783325000001,1,63,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.0,512.5044,1.0526316115529937
14735720_02557220_20000801_000000,2182.5807124000003,1,440,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,14.5065,301.0593,7.249670454956881
14735781_03366626_20080101_000000,2.403034895833333,3,72,0.064,0.0,Multi-stemmed acacias and mallees,CSIRO,0.192,4.1984,2.3246,1.0337412440133067
14735794_02568046_20000801_000000,11846.6682616,1,817,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,22.5121,9171.3123,1.291709176842664
14735952_02557226_20000801_000000,608.6852336000001,1,156,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,13.6136,186.8165,3.258198465338983
14736068_02557190_20000801_000000,695.307214,1,148,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,12.3374,215.81,3.221848913396043
14736088_02568051_20000801_000000,13576.8603676,1,322,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,19.2392,3539.9783,3.835294800422929
14736090_02568053_20150820_000000,452.29572240000005,1,280,0.25,5.0,Eucalypt trees,DSITI Queensland RSC,0.25,25.93,360.6569,1.2540886432506908
14736141_02575299_20000801_000000,206.192702,1,33,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,4.3977,162.6383,1.267799171535856
14737263_03668795_20120514_000000,482.79868749999997,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.5955,459.9835,1.049600012826547
14737263_03668795_20130313_000000,64.96683250000001,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,34.9409,64.9668,1.0000005002555152
14737879_03760715_20120209_000000,52.978055,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,49.7072,52.1479,1.0159192412350257
14737879_03760715_20121204_000000,301.6117925,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,41.1237,288.401,1.0458070273681435
14738155_03769732_20111207_000000,70.62346000000001,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.7372,70.3528,1.0038471816331405
14738161_03365684_20080101_000000,1.6628186666666667,3,48,0.075,0.0,Eucalypt trees,CSIRO,0.225,0.4414,0.729,2.2809583904892548
14738262_02437652_19970101_000000,205.16394166666666,1,71,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,3.076,124.4714,1.648281787355703
14738829_03719232_20120202_000000,418.01102,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.3927,15.7653,26.514625157783232
14738987_03652514_20111121_000000,151.9030475,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.177,151.903,1.0000003126995518
14739075_03726438_20120124_000000,37.165055,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,87.9882,37.0301,1.0036444676087832
14739123_02855130_20090101_000000,146.58776904999996,8,92,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.351,257.2883,0.5697412942990411
