site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.8300018310547,-25.6200008392334,38.783424377441406,6.021828651428223,2.888829102325042,True,False,36.72947912467438
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.6300048828125,-25.719999313354492,20.725061416625977,5.844592571258545,2.869944503570382,True,False,16.0470555862803
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.6300048828125,-25.719999313354492,20.725061416625977,5.844592571258545,2.869944503570382,True,False,16.0470555862803
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.81999969482422,27.411819458007812,5.866657257080078,2.8209865857742575,True,False,13.50390444360366
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.81999969482422,27.411819458007812,5.866657257080078,2.8209865857742575,True,False,13.50390444360366
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,148.02999877929688,-25.6200008392334,22.250961303710938,6.081116676330566,3.2251527716520356,True,False,65.92076071309225
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,148.02999877929688,-25.6200008392334,22.250961303710938,6.081116676330566,3.2251527716520356,True,False,65.92076071309225
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.81999969482422,27.411819458007812,5.866657257080078,2.673970678054142,False,False,26.272987073657546
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.81999969482422,27.411819458007812,5.866657257080078,2.8033605292941792,True,False,11.519774503949153
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.81999969482422,27.411819458007812,5.866657257080078,2.8033605292941792,True,False,11.519774503949153
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.72999572753906,-25.81999969482422,27.411819458007812,5.866657257080078,2.8033605292941792,True,False,11.519774503949153
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.72999572753906,-33.220001220703125,60.584529876708984,5.672672271728516,4.677580361418908,True,False,176.92985730868844
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),ssp245_2035-2064,146.72999572753906,-33.220001220703125,60.584529876708984,5.672672271728516,5.241670651041863,True,False,178.35271251392732
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.22999572753906,-35.31999969482422,78.64585876464844,6.04380464553833,4.50838969479506,True,False,61.64769541109985
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),ssp245_2035-2064,146.02999877929688,-35.02000045776367,47.71139907836914,5.957859516143799,2.645512785777329,False,False,30.73084738808382
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.02999877929688,-35.02000045776367,47.71139907836914,5.957859516143799,2.645512785777329,False,False,30.73084738808382
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.92999267578125,-32.91999816894531,68.95146942138672,5.176388740539551,5.17762272372219,True,False,213.54769974598742
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.480603170530714,False,False,30.641482769729972
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.480603170530714,False,False,30.641482769729972
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.8300018310547,-32.91999816894531,59.26025390625,5.048832416534424,5.35725810283477,True,False,212.813090364683
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.72999572753906,-33.220001220703125,60.584529876708984,5.672672271728516,4.627799278627674,True,False,179.3477895057613
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.22999572753906,-35.31999969482422,78.64585876464844,6.04380464553833,4.50838969479506,True,False,61.64769541109985
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.6300048828125,-25.520000457763672,44.13560104370117,6.075399398803711,2.954773021596666,True,False,6.7545237144108095
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),ssp245_2035-2064,146.92999267578125,-32.91999816894531,68.95146942138672,5.176388740539551,5.237582782999897,True,False,215.4690312408807
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.5394016103046275,False,False,17.955318760338585
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.5394016103046275,False,False,17.955318760338585
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.5394016103046275,False,False,17.955318760338585
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.7490776787075,False,False,11.481071841014693
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp245_2035-2064,147.52999877929688,-25.6200008392334,35.80729675292969,5.968842506408691,2.8138670097184533,True,False,10.61397203124248
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),ssp245_2035-2064,146.22999572753906,-35.31999969482422,78.64585876464844,6.04380464553833,3.8136020788791587,True,False,60.24940904885573
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),ssp245_2035-2064,130.92999267578125,-13.220000267028809,47.26316833496094,7.19966459274292,2.6529557304291833,False,False,25.833385716683775
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-28.020000457763672,172.4553985595703,12.654305458068848,5.716504660537308,True,False,50.094050963465754
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.02999877929688,-27.6200008392334,79.13130187988281,9.282788276672363,2.8225162072495644,True,False,3.339506578707252
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.3300018310547,-27.920000076293945,107.39698791503906,9.663619041442871,2.4865852212196953,False,False,50.13006981454488
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-27.31999969482422,128.70126342773438,10.438387870788574,2.805736084180799,True,False,11.922240658370377
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-27.219999313354492,171.52896118164062,13.26408576965332,2.7087609422502394,False,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.1300048828125,-27.6200008392334,90.33661651611328,9.30634880065918,3.1963069253864216,True,False,12.86655240243858
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-28.020000457763672,172.4553985595703,12.654305458068848,3.5573936520893534,True,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-27.420000076293945,137.3936767578125,9.944927215576172,2.7937698583987687,False,False,3.7075142061148454
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.22999572753906,-27.219999313354492,137.86058044433594,11.027679443359375,3.241251757809365,True,False,75.97314765664075
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.22999572753906,-27.6200008392334,147.3242645263672,11.573002815246582,2.875616439322464,True,False,12.75686018339762
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.72999572753906,-26.920000076293945,208.45623779296875,14.147466659545898,3.5756608998856367,True,False,59.0739981720966
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.1300048828125,-27.81999969482422,117.1630859375,10.835033416748047,4.114333546413528,True,False,21.81272159762801
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-29.719999313354492,174.8861846923828,11.936149597167969,3.0375229859502664,True,False,249.92124446501666
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.72999572753906,-28.219999313354492,180.42987060546875,14.581228256225586,3.597663863938468,True,False,93.52962921265826
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.72999572753906,-28.219999313354492,180.42987060546875,14.581228256225586,3.305819616816256,True,False,90.19079155286124
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.22999572753906,-27.219999313354492,137.86058044433594,11.027679443359375,2.567149293168342,False,False,70.20602973583934
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-27.31999969482422,128.70126342773438,10.438387870788574,3.2675804827741173,True,False,17.838633307810888
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.8300018310547,-27.81999969482422,200.6090545654297,11.789637565612793,3.4714964710268235,True,False,43.81767488860064
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.8300018310547,-27.420000076293945,161.2452392578125,12.557077407836914,2.6307662095938626,False,False,5.065157414701648
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.22999572753906,-28.020000457763672,289.09423828125,16.9602108001709,4.660317250073248,True,False,88.31296981600966
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.02999877929688,-27.6200008392334,79.13130187988281,9.282788276672363,3.433957131394381,True,False,5.055442755187106
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.02999877929688,-27.6200008392334,79.13130187988281,9.282788276672363,3.651495548637078,True,False,5.954990367199705
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.8300018310547,-27.520000457763672,95.94824981689453,10.1431884765625,3.2885254313538317,True,False,15.70972157741518
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.72999572753906,-27.020000457763672,134.42344665527344,11.574234008789062,3.393126564449539,True,False,52.42328239593747
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.02999877929688,-27.520000457763672,83.2762222290039,8.89378547668457,3.4640484102001294,True,False,2.9756119304693924
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.72999572753906,-27.020000457763672,134.42344665527344,11.574234008789062,3.014360216296858,True,False,70.0694436375062
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.22999572753906,-27.6200008392334,147.3242645263672,11.573002815246582,3.0957192368345625,True,False,7.4378211744306535
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.72999572753906,-28.219999313354492,180.42987060546875,14.581228256225586,3.252516165674799,True,False,93.51395264613087
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,153.02999877929688,-28.81999969482422,126.69274139404297,11.31769847869873,5.501723580525348,True,False,150.00338343736914
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,152.92999267578125,-27.520000457763672,82.7117919921875,9.734947204589844,3.887054262493342,True,False,24.355325066242997
Bedooba1,145.97,-32.32,288.9224,52.793601989746094,4.159317970275879,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.52999877929688,-32.619998931884766,45.555389404296875,4.825846195220947,2.4204405882491034,False,False,62.374624466394614
Bedooba2,145.95999999999998,-32.29,813.4584,59.02185821533203,4.175429344177246,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.22999572753906,-32.52000045776367,48.5782470703125,4.515689849853516,2.5662863238415325,False,False,36.070899212440516
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,152.22999572753906,-27.81999969482422,121.35626220703125,10.97958755493164,4.614295366998134,True,False,118.01889310517745
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,4.742950474538749,True,False,15.680290025480444
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,4.75664049777841,True,False,6.063373617218591
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,152.22999572753906,-27.920000076293945,101.67848205566406,12.77659797668457,4.536170765114804,True,False,134.0877416453198
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,4.757665482564506,True,False,8.252341631003645
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,4.079116738619772,True,False,13.336708074605923
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,4.82676651718537,True,False,11.383784120793106
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,4.543021875793637,True,False,10.528765089015643
Bunya.triplets_5,151.67,-26.93,134.7173,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,152.1300048828125,-27.81999969482422,100.84900665283203,12.30998420715332,3.3521289137521686,True,False,109.08790134557128
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,152.1300048828125,-27.81999969482422,100.84900665283203,12.30998420715332,3.3521289137521686,True,False,109.08790134557128
Bunya.triplets_7,151.66,-26.93,197.7427,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,152.1300048828125,-27.81999969482422,100.84900665283203,12.30998420715332,3.6677081395445366,True,False,109.50698002521695
Bunya.triplets_8,151.69,-26.910000000000004,126.0396,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.92999267578125,-26.81999969482422,402.1224670410156,15.973897933959961,4.299543538646204,True,False,25.844128788364007
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,3.504722987608298,True,False,16.808146420516827
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,5.907378009478891,True,False,7.458806052212022
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,152.3300018310547,-28.219999313354492,262.2781677246094,14.638513565063477,5.601357640491421,True,False,172.0524825607771
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,6.067394741069603,True,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.81999969482422,211.010498046875,14.1248140335083,2.7141013436018744,False,False,1.4920797673093438
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,ssp245_2035-2064,148.1300048828125,-29.920000076293945,138.39520263671875,6.216557502746582,3.5822676837118865,True,False,24.824925537607943
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.92999267578125,-28.719999313354492,112.84674835205078,9.120743751525879,3.2739925043890774,True,False,16.631291641381186
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.72999572753906,-28.6200008392334,100.97921752929688,8.275328636169434,2.745336307839186,False,False,19.493849813969938
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.72999572753906,-29.31999969482422,202.38177490234375,9.543631553649902,3.1177168284468673,True,False,57.22325079875137
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.22999572753906,-28.219999313354492,118.43646240234375,7.346586227416992,3.8399433187384604,True,False,2.2558448305577334
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.72999572753906,-28.520000457763672,62.731689453125,7.986215591430664,2.472954340144132,False,False,38.86539824782247
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-29.6200008392334,224.42050170898438,9.591575622558594,3.1541763979778485,True,False,132.23990595737624
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.6300048828125,-28.719999313354492,81.45649719238281,7.841777324676514,2.739362592902459,False,False,11.146203628693165
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,149.92999267578125,-32.52000045776367,204.59600830078125,9.621249198913574,3.874354350697995,True,False,470.81599549505887
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.6300048828125,-28.219999313354492,96.1392593383789,8.053301811218262,3.4090171088384413,True,False,70.10573600595181
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.42999267578125,-25.719999313354492,72.70492553710938,7.913785934448242,3.2208840185491048,True,False,7.7899848847311395
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.42999267578125,-25.719999313354492,72.70492553710938,7.913785934448242,3.2208840185491048,True,False,7.7899848847311395
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-25.520000457763672,256.7158203125,7.4064178466796875,2.2915272208895656,False,False,26.537555566726876
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.22999572753906,-26.219999313354492,102.44966125488281,7.5253801345825195,1.7312745902307305,False,False,121.32020987883305
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.520000457763672,68.22129821777344,7.881646156311035,2.2023473631191726,False,False,162.29789494799667
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.52999877929688,-26.420000076293945,75.0581283569336,8.089444160461426,3.3354571164366704,True,False,142.32000381355522
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,148.8300018310547,-21.31999969482422,139.13247680664062,11.185179710388184,3.028353385044814,True,False,3.9315222503349605
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-17.420000076293945,371.294189453125,17.39958381652832,13.000284624344713,True,False,528.3167711668722
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,153.3300018310547,-28.719999313354492,365.7225036621094,16.09900665283203,4.836254752367767,True,False,976.6234159538285
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.92999267578125,-27.6200008392334,158.79713439941406,12.673005104064941,8.492524763664518,True,False,797.8838505713037
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-20.31999969482422,76.488037109375,10.282125473022461,3.44319547209869,True,False,8.475458814275218
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,148.8300018310547,-21.520000457763672,71.00126647949219,8.758065223693848,3.3141479920644823,True,False,133.32781620694007
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.92999267578125,-28.920000076293945,122.0636978149414,9.351273536682129,2.830849751934627,True,False,11.2202119547126
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,152.02999877929688,-28.31999969482422,76.1613998413086,8.987486839294434,3.8208800961094354,True,False,5.901302299595054
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.6300048828125,-27.020000457763672,108.65692901611328,9.552824020385742,2.437307909910379,False,False,12.36356065566867
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-24.719999313354492,123.3398666381836,9.624909400939941,10.752887885222117,True,False,334.2932029496309
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.6300048828125,-24.81999969482422,77.05736541748047,9.117196083068848,3.1483758891503313,True,False,12.67772779070807
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-24.719999313354492,96.10816955566406,9.808743476867676,2.4459950987878947,False,False,6.338568920718097
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-25.6200008392334,58.647483825683594,7.474258899688721,3.1709116268275883,True,False,6.421727768681623
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.8300018310547,-25.81999969482422,50.21148681640625,7.033679485321045,3.2293555895662567,True,False,19.578272945356108
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.8300018310547,-25.81999969482422,50.21148681640625,7.033679485321045,3.332343996805415,True,False,15.713423900194911
