region,granule,footprints
nsw_southeast,GEDI04_A_2019325034427_O05329_01_T00355_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2019326182528_O05354_04_T05154_02_002_02_V002.h5,524
nsw_southeast,GEDI04_A_2019329020743_O05390_01_T03813_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2019330164842_O05415_04_T04190_02_002_02_V002.h5,10906
nsw_southeast,GEDI04_A_2019334151152_O05476_04_T04649_02_002_02_V002.h5,6246
nsw_southeast,GEDI04_A_2019335234125_O05497_01_T01059_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2019336225358_O05512_01_T02038_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2019337142221_O05522_04_T02859_02_002_02_V002.h5,1050
nsw_southeast,GEDI04_A_2019338133454_O05537_04_T05261_02_002_02_V002.h5,7377
nsw_southeast,GEDI04_A_2019343202728_O05619_01_T02130_02_002_02_V002.h5,12780
nsw_southeast,GEDI04_A_2019345110820_O05644_04_T03930_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2019347185023_O05680_01_T05435_02_002_02_V002.h5,702
nsw_southeast,GEDI04_A_2019349093115_O05705_04_T03119_02_002_02_V002.h5,2
nsw_southeast,GEDI04_A_2019351171318_O05741_01_T04777_02_002_02_V002.h5,5988
nsw_southeast,GEDI04_A_2020009082526_O06092_01_T01824_02_002_02_V002.h5,606
nsw_southeast,GEDI04_A_2020010073829_O06107_01_T02497_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020010230710_O06117_04_T04894_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020011222012_O06132_04_T04297_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020013065027_O06153_01_T03400_02_002_02_V002.h5,8366
nsw_southeast,GEDI04_A_2020014213209_O06178_04_T00931_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020015204510_O06193_04_T00334_02_002_02_V002.h5,28
nsw_southeast,GEDI04_A_2020017051523_O06214_01_T03706_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020018195705_O06239_04_T02813_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020019191005_O06254_04_T00487_02_002_02_V002.h5,169
nsw_southeast,GEDI04_A_2020021034018_O06275_01_T02436_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020022182159_O06300_04_T04389_02_002_02_V002.h5,1737
nsw_southeast,GEDI04_A_2020025020551_O06336_01_T02589_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020026164814_O06361_04_T02966_02_002_02_V002.h5,149
nsw_southeast,GEDI04_A_2020029003228_O06397_01_T02742_02_002_02_V002.h5,7850
nsw_southeast,GEDI04_A_2020030151451_O06422_04_T01696_02_002_02_V002.h5,2448
nsw_southeast,GEDI04_A_2020032225903_O06458_01_T04012_02_002_02_V002.h5,5997
nsw_southeast,GEDI04_A_2020034134123_O06483_04_T01696_02_002_02_V002.h5,4095
nsw_southeast,GEDI04_A_2020036212533_O06519_01_T05588_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020038120753_O06544_04_T05659_02_002_02_V002.h5,6
nsw_southeast,GEDI04_A_2020039112117_O06559_04_T03639_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020040195202_O06580_01_T01319_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020042103421_O06605_04_T00273_02_002_02_V002.h5,17
nsw_southeast,GEDI04_A_2020044181829_O06641_01_T05588_02_002_02_V002.h5,1195
nsw_southeast,GEDI04_A_2020046090047_O06666_04_T02966_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020048164454_O06702_01_T00049_02_002_02_V002.h5,80
nsw_southeast,GEDI04_A_2020050072712_O06727_04_T00120_02_002_02_V002.h5,304
nsw_southeast,GEDI04_A_2020052151116_O06763_01_T01625_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020054055332_O06788_04_T04542_02_002_02_V002.h5,339
nsw_southeast,GEDI04_A_2020056133735_O06824_01_T01472_02_002_02_V002.h5,7194
nsw_southeast,GEDI04_A_2020058041950_O06849_04_T03119_02_002_02_V002.h5,3907
nsw_southeast,GEDI04_A_2020060120352_O06885_01_T00049_02_002_02_V002.h5,8130
nsw_southeast,GEDI04_A_2020062024607_O06910_04_T00273_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020064103007_O06946_01_T02895_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020066011220_O06971_04_T04695_02_002_02_V002.h5,276
nsw_southeast,GEDI04_A_2020068085619_O07007_01_T01778_02_002_02_V002.h5,416
nsw_southeast,GEDI04_A_2020069233832_O07032_04_T03272_02_002_02_V002.h5,3707
nsw_southeast,GEDI04_A_2020072072229_O07068_01_T04624_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020073220440_O07093_04_T03425_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020076054836_O07129_01_T01778_02_002_02_V002.h5,4193
nsw_southeast,GEDI04_A_2020077203047_O07154_04_T00579_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020080041451_O07190_01_T00355_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020081185733_O07215_04_T04848_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020084024212_O07251_01_T03048_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020085172452_O07276_04_T00426_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020088010931_O07312_01_T01625_02_002_02_V002.h5,1090
nsw_southeast,GEDI04_A_2020089155210_O07337_04_T01849_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020091233647_O07373_01_T04318_02_002_02_V002.h5,2387
nsw_southeast,GEDI04_A_2020093141926_O07398_04_T04389_02_002_02_V002.h5,4559
nsw_southeast,GEDI04_A_2020095220435_O07434_01_T04165_02_002_02_V002.h5,4751
nsw_southeast,GEDI04_A_2020097124736_O07459_04_T04236_02_002_02_V002.h5,561
nsw_southeast,GEDI04_A_2020099203246_O07495_01_T01013_02_002_02_V002.h5,24
nsw_southeast,GEDI04_A_2020100194634_O07510_01_T01839_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020101111546_O07520_04_T05506_02_002_02_V002.h5,3484
nsw_southeast,GEDI04_A_2020102102934_O07535_04_T04756_02_002_02_V002.h5,343
nsw_southeast,GEDI04_A_2020103190053_O07556_01_T05129_02_002_02_V002.h5,15519
nsw_southeast,GEDI04_A_2020105094357_O07581_04_T02507_02_002_02_V002.h5,1714
nsw_southeast,GEDI04_A_2020106085745_O07596_04_T01757_02_002_02_V002.h5,2004
nsw_southeast,GEDI04_A_2020107172904_O07617_01_T00554_02_002_02_V002.h5,14344
nsw_southeast,GEDI04_A_2020108164252_O07632_01_T04073_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020109081204_O07642_04_T05200_02_002_02_V002.h5,1995
nsw_southeast,GEDI04_A_2020111155624_O07678_01_T04823_02_002_02_V002.h5,1478
nsw_southeast,GEDI04_A_2020112150940_O07693_01_T01227_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020113063830_O07703_04_T00778_02_002_02_V002.h5,3576
nsw_southeast,GEDI04_A_2020114055145_O07718_04_T01604_02_002_02_V002.h5,2283
nsw_southeast,GEDI04_A_2020115142218_O07739_01_T03400_02_002_02_V002.h5,15409
nsw_southeast,GEDI04_A_2020116133532_O07754_01_T05649_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020117050422_O07764_04_T05200_02_002_02_V002.h5,2146
nsw_southeast,GEDI04_A_2020118041737_O07779_04_T03027_02_002_02_V002.h5,15
nsw_southeast,GEDI04_A_2020119124810_O07800_01_T00707_02_002_02_V002.h5,1202
nsw_southeast,GEDI04_A_2020121033012_O07825_04_T02507_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020122024326_O07840_04_T00334_02_002_02_V002.h5,1123
nsw_southeast,GEDI04_A_2020123111356_O07861_01_T02283_02_002_02_V002.h5,11867
nsw_southeast,GEDI04_A_2020125015558_O07886_04_T03930_02_002_02_V002.h5,1461
nsw_southeast,GEDI04_A_2020126010911_O07901_04_T00487_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020127093941_O07922_01_T03706_02_002_02_V002.h5,6592
nsw_southeast,GEDI04_A_2020129002143_O07947_04_T04083_02_002_02_V002.h5,3997
nsw_southeast,GEDI04_A_2020129233455_O07962_04_T04909_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020131080524_O07983_01_T02589_02_002_02_V002.h5,12606
nsw_southeast,GEDI04_A_2020132224725_O08008_04_T01390_02_002_02_V002.h5,4568
nsw_southeast,GEDI04_A_2020133220037_O08023_04_T02216_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020135063105_O08044_01_T01166_02_002_02_V002.h5,8353
nsw_southeast,GEDI04_A_2020136211304_O08069_04_T01543_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020139045643_O08105_01_T04165_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020140193843_O08130_04_T00273_02_002_02_V002.h5,5076
nsw_southeast,GEDI04_A_2020143032223_O08166_01_T04471_02_002_02_V002.h5,12
nsw_southeast,GEDI04_A_2020144180421_O08191_04_T02002_02_002_02_V002.h5,5051
nsw_southeast,GEDI04_A_2020147014759_O08227_01_T00202_02_002_02_V002.h5,400
nsw_southeast,GEDI04_A_2020151001333_O08288_01_T03201_02_002_02_V002.h5,7419
nsw_southeast,GEDI04_A_2020154223905_O08349_01_T02084_02_002_02_V002.h5,2657
nsw_southeast,GEDI04_A_2020156132100_O08374_04_T03731_02_002_02_V002.h5,6410
nsw_southeast,GEDI04_A_2020158210433_O08410_01_T02237_02_002_02_V002.h5,22
nsw_southeast,GEDI04_A_2020160114627_O08435_04_T01038_02_002_02_V002.h5,13
nsw_southeast,GEDI04_A_2020162192959_O08471_01_T02543_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020164101153_O08496_04_T05613_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020166175523_O08532_01_T05389_02_002_02_V002.h5,4110
nsw_southeast,GEDI04_A_2020168083716_O08557_04_T01650_02_002_02_V002.h5,5077
nsw_southeast,GEDI04_A_2020170162046_O08593_01_T01273_02_002_02_V002.h5,3693
nsw_southeast,GEDI04_A_2020172070240_O08618_04_T00227_02_002_02_V002.h5,1780
nsw_southeast,GEDI04_A_2020174144609_O08654_01_T00003_02_002_02_V002.h5,703
nsw_southeast,GEDI04_A_2020176052801_O08679_04_T01803_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020178131129_O08715_01_T04578_02_002_02_V002.h5,662
nsw_southeast,GEDI04_A_2020179044014_O08725_04_T01436_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020180035320_O08740_04_T03379_02_002_02_V002.h5,1493
nsw_southeast,GEDI04_A_2020181122341_O08761_01_T02635_02_002_02_V002.h5,1678
nsw_southeast,GEDI04_A_2020182113648_O08776_01_T01885_02_002_02_V002.h5,1426
nsw_southeast,GEDI04_A_2020183030532_O08786_04_T04282_02_002_02_V002.h5,783
nsw_southeast,GEDI04_A_2020184021837_O08801_04_T02262_02_002_02_V002.h5,5669
nsw_southeast,GEDI04_A_2020185104858_O08822_01_T04211_02_002_02_V002.h5,7262
nsw_southeast,GEDI04_A_2020186100204_O08837_01_T04884_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020187013048_O08847_04_T00166_02_002_02_V002.h5,342
nsw_southeast,GEDI04_A_2020188004354_O08862_04_T02415_02_002_02_V002.h5,7156
nsw_southeast,GEDI04_A_2020189091516_O08883_01_T02788_02_002_02_V002.h5,3118
nsw_southeast,GEDI04_A_2020190082838_O08898_01_T00615_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020190235733_O08908_04_T00013_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020191231054_O08923_04_T05108_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020193074134_O08944_01_T04364_02_002_02_V002.h5,83
nsw_southeast,GEDI04_A_2020194065446_O08959_01_T03614_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020194222329_O08969_04_T01742_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020195213633_O08984_04_T03838_02_002_02_V002.h5,22
nsw_southeast,GEDI04_A_2020197060650_O09005_01_T00248_02_002_02_V002.h5,3314
nsw_southeast,GEDI04_A_2020198051954_O09020_01_T05190_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020198204836_O09030_04_T01895_02_002_02_V002.h5,2962
nsw_southeast,GEDI04_A_2020199200141_O09045_04_T03991_02_002_02_V002.h5,3822
nsw_southeast,GEDI04_A_2020201043158_O09066_01_T00401_02_002_02_V002.h5,10191
nsw_southeast,GEDI04_A_2020202034502_O09081_01_T03920_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020202191345_O09091_04_T02201_02_002_02_V002.h5,3432
nsw_southeast,GEDI04_A_2020203182648_O09106_04_T00028_02_002_02_V002.h5,2840
nsw_southeast,GEDI04_A_2020205025706_O09127_01_T00554_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020206021010_O09142_01_T02803_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020206173853_O09152_04_T00931_02_002_02_V002.h5,2821
nsw_southeast,GEDI04_A_2020207165157_O09167_04_T01757_02_002_02_V002.h5,110
nsw_southeast,GEDI04_A_2020209012214_O09188_01_T03553_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020210160403_O09213_04_T02660_02_002_02_V002.h5,2985
nsw_southeast,GEDI04_A_2020211151708_O09228_04_T03333_02_002_02_V002.h5,163
nsw_southeast,GEDI04_A_2020212234755_O09249_01_T05282_02_002_02_V002.h5,12114
nsw_southeast,GEDI04_A_2020214143017_O09274_04_T01237_02_002_02_V002.h5,3580
nsw_southeast,GEDI04_A_2020216221428_O09310_01_T00860_02_002_02_V002.h5,13374
nsw_southeast,GEDI04_A_2020218125648_O09335_04_T01084_02_002_02_V002.h5,3522
nsw_southeast,GEDI04_A_2020219121012_O09350_04_T02063_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020220204057_O09371_01_T01013_02_002_02_V002.h5,265
nsw_southeast,GEDI04_A_2020222112315_O09396_04_T02813_02_002_02_V002.h5,428
nsw_southeast,GEDI04_A_2020223103638_O09411_04_T00640_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020224190723_O09432_01_T03859_02_002_02_V002.h5,65
nsw_southeast,GEDI04_A_2020226094942_O09457_04_T05659_02_002_02_V002.h5,2313
nsw_southeast,GEDI04_A_2020227090305_O09472_04_T03333_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020228173349_O09493_01_T05435_02_002_02_V002.h5,3121
nsw_southeast,GEDI04_A_2020230081607_O09518_04_T01237_02_002_02_V002.h5,4433
nsw_southeast,GEDI04_A_2020231072930_O09533_04_T02063_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020232160013_O09554_01_T03859_02_002_02_V002.h5,2866
nsw_southeast,GEDI04_A_2020234064231_O09579_04_T02813_02_002_02_V002.h5,3125
nsw_southeast,GEDI04_A_2020235055553_O09594_04_T04909_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020236142636_O09615_01_T02589_02_002_02_V002.h5,11459
nsw_southeast,GEDI04_A_2020238050852_O09640_04_T05659_02_002_02_V002.h5,4734
nsw_southeast,GEDI04_A_2020239042213_O09655_04_T00640_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020240125255_O09676_01_T11127_02_002_02_V002.h5,7819
nsw_southeast,GEDI04_A_2020242033511_O09701_04_T08505_02_002_02_V002.h5,3941
nsw_southeast,GEDI04_A_2020243024832_O09716_04_T09178_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020244111914_O09737_01_T08281_02_002_02_V002.h5,1057
nsw_southeast,GEDI04_A_2020246020128_O09762_04_T09928_02_002_02_V002.h5,3119
nsw_southeast,GEDI04_A_2020250002742_O09823_04_T10081_02_002_02_V002.h5,2419
nsw_southeast,GEDI04_A_2020252081142_O09859_01_T11280_02_002_02_V002.h5,4716
nsw_southeast,GEDI04_A_2020253225356_O09884_04_T05812_02_002_02_V002.h5,277
nsw_southeast,GEDI04_A_2020256063818_O09920_01_T08434_02_002_02_V002.h5,10758
nsw_southeast,GEDI04_A_2020257212056_O09945_04_T07235_02_002_02_V002.h5,4776
nsw_southeast,GEDI04_A_2020260050530_O09981_01_T06858_02_002_02_V002.h5,12122
nsw_southeast,GEDI04_A_2020261194808_O10006_04_T07082_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020262190142_O10021_04_T06332_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020264033242_O10042_01_T09551_02_002_02_V002.h5,369
nsw_southeast,GEDI04_A_2020265181519_O10067_04_T11351_02_002_02_V002.h5,4752
nsw_southeast,GEDI04_A_2020266172853_O10082_04_T10601_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020268020005_O10103_01_T08128_02_002_02_V002.h5,5873
nsw_southeast,GEDI04_A_2020269164257_O10128_04_T06929_02_002_02_V002.h5,3720
nsw_southeast,GEDI04_A_2020270155640_O10143_04_T10448_02_002_02_V002.h5,564
nsw_southeast,GEDI04_A_2020272002752_O10164_01_T10974_02_002_02_V002.h5,11445
nsw_southeast,GEDI04_A_2020273151044_O10189_04_T09469_02_002_02_V002.h5,3303
nsw_southeast,GEDI04_A_2020274142425_O10204_04_T08719_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020275225535_O10225_01_T10668_02_002_02_V002.h5,11810
nsw_southeast,GEDI04_A_2020276220917_O10240_01_T11341_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020277133825_O10250_04_T09316_02_002_02_V002.h5,2762
nsw_southeast,GEDI04_A_2020278125206_O10265_04_T08566_02_002_02_V002.h5,1079
nsw_southeast,GEDI04_A_2020279212315_O10286_01_T08939_02_002_02_V002.h5,920
nsw_southeast,GEDI04_A_2020281120559_O10311_04_T09163_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020282111915_O10326_04_T07143_02_002_02_V002.h5,3824
nsw_southeast,GEDI04_A_2020284190304_O10362_01_T06919_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020285103155_O10372_04_T06470_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020286094510_O10387_04_T10142_02_002_02_V002.h5,2988
nsw_southeast,GEDI04_A_2020290081105_O10448_04_T05873_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020291164138_O10469_01_T07822_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020292155453_O10484_01_T09918_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020293072342_O10494_04_T11045_02_002_02_V002.h5,18
nsw_southeast,GEDI04_A_2020294063657_O10509_04_T07449_02_002_02_V002.h5,1935
nsw_southeast,GEDI04_A_2020295150730_O10530_01_T10821_02_002_02_V002.h5,1890
nsw_southeast,GEDI04_A_2020297054934_O10555_04_T06776_02_002_02_V002.h5,89
nsw_southeast,GEDI04_A_2020298050248_O10570_04_T07602_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020299133320_O10591_01_T09398_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020299133320_O10591_02_T09398_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020301041523_O10616_04_T08352_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020302032835_O10631_04_T09025_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020303115905_O10652_01_T06705_02_002_02_V002.h5,2521
nsw_southeast,GEDI04_A_2020305024106_O10677_04_T09775_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020306015418_O10692_04_T07755_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020307102447_O10713_01_T07011_02_002_02_V002.h5,3181
nsw_southeast,GEDI04_A_2020309010646_O10738_04_T08658_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020311085024_O10774_01_T09857_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020312233222_O10799_04_T10234_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020315071558_O10835_01_T05741_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020316215754_O10860_04_T10387_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020319054159_O10896_01_T07317_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020323040851_O10957_01_T08587_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020324185120_O10982_04_T08811_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020327023547_O11018_01_T07164_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020328171817_O11043_04_T05965_02_002_02_V002.h5,2324
nsw_southeast,GEDI04_A_2020331010235_O11079_01_T10010_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020332154501_O11104_04_T07388_02_002_02_V002.h5,3292
nsw_southeast,GEDI04_A_2020334232920_O11140_01_T10163_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020336141141_O11165_04_T06118_02_002_02_V002.h5,615
nsw_southeast,GEDI04_A_2020338215550_O11201_01_T05894_02_002_02_V002.h5,8463
nsw_southeast,GEDI04_A_2020344110435_O11287_04_T05965_02_002_02_V002.h5,3547
nsw_southeast,GEDI04_A_2020346184840_O11323_01_T08740_02_002_02_V002.h5,176
nsw_southeast,GEDI04_A_2020348093056_O11348_04_T08964_02_002_02_V002.h5,5592
nsw_southeast,GEDI04_A_2020350171502_O11384_01_T10316_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020352075717_O11409_04_T10540_02_002_02_V002.h5,5910
nsw_southeast,GEDI04_A_2020354154119_O11445_01_T07470_02_002_02_V002.h5,28
nsw_southeast,GEDI04_A_2020356062334_O11470_04_T07694_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020358140734_O11506_01_T06047_02_002_02_V002.h5,189
nsw_southeast,GEDI04_A_2020360044947_O11531_04_T06271_02_002_02_V002.h5,219
nsw_southeast,GEDI04_A_2020362123344_O11567_01_T08893_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2020364031557_O11592_04_T09117_02_002_02_V002.h5,15
nsw_southeast,GEDI04_A_2020366105955_O11628_01_T10469_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021002014205_O11653_04_T10693_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021004092558_O11689_01_T07623_02_002_02_V002.h5,139
nsw_southeast,GEDI04_A_2021008075206_O11750_01_T03507_02_002_02_V002.h5,1077
nsw_southeast,GEDI04_A_2021009223415_O11775_04_T02461_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021013210014_O11836_04_T03884_02_002_02_V002.h5,8577
nsw_southeast,GEDI04_A_2021016044403_O11872_01_T09199_02_002_02_V002.h5,3602
nsw_southeast,GEDI04_A_2021017192608_O11897_04_T02614_02_002_02_V002.h5,9447
nsw_southeast,GEDI04_A_2021020030959_O11933_01_T06506_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021021175206_O11958_04_T11152_02_002_02_V002.h5,6057
nsw_southeast,GEDI04_A_2021024013649_O11994_01_T07929_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021025161932_O12019_04_T10999_02_002_02_V002.h5,6820
nsw_southeast,GEDI04_A_2021028000415_O12055_01_T06353_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021029144655_O12080_04_T06577_02_002_02_V002.h5,39
nsw_southeast,GEDI04_A_2021033131410_O12141_04_T09270_02_002_02_V002.h5,3831
nsw_southeast,GEDI04_A_2021035205848_O12177_01_T06200_02_002_02_V002.h5,1072
nsw_southeast,GEDI04_A_2021039192600_O12238_01_T06047_02_002_02_V002.h5,111
nsw_southeast,GEDI04_A_2021041100841_O12263_04_T07694_02_002_02_V002.h5,6
nsw_southeast,GEDI04_A_2021043175313_O12299_01_T10316_02_002_02_V002.h5,1188
nsw_southeast,GEDI04_A_2021045083550_O12324_04_T10540_02_002_02_V002.h5,798
nsw_southeast,GEDI04_A_2021049070259_O12385_04_T06118_02_002_02_V002.h5,500
nsw_southeast,GEDI04_A_2021051144729_O12421_01_T10163_02_002_02_V002.h5,9377
nsw_southeast,GEDI04_A_2021055131432_O12482_01_T08587_02_002_02_V002.h5,925
nsw_southeast,GEDI04_A_2021057035704_O12507_04_T08811_02_002_02_V002.h5,2113
nsw_southeast,GEDI04_A_2021059114129_O12543_01_T07164_02_002_02_V002.h5,174
nsw_southeast,GEDI04_A_2021063100826_O12604_01_T10010_02_002_02_V002.h5,3939
nsw_southeast,GEDI04_A_2021065005054_O12629_04_T08658_02_002_02_V002.h5,3541
nsw_southeast,GEDI04_A_2021067083514_O12665_01_T09857_02_002_02_V002.h5,5225
nsw_southeast,GEDI04_A_2021068231744_O12690_04_T05812_02_002_02_V002.h5,374
nsw_southeast,GEDI04_A_2021071070207_O12726_01_T07011_02_002_02_V002.h5,4462
nsw_southeast,GEDI04_A_2021072214445_O12751_04_T07235_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021075052925_O12787_01_T09704_02_002_02_V002.h5,850
nsw_southeast,GEDI04_A_2021076201205_O12812_04_T09928_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021077192541_O12827_04_T09178_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021080183924_O12873_04_T11198_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021081175300_O12888_04_T06179_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021083022401_O12909_01_T06552_02_002_02_V002.h5,6924
nsw_southeast,GEDI04_A_2021084170639_O12934_04_T09622_02_002_02_V002.h5,3146
nsw_southeast,GEDI04_A_2021085162014_O12949_04_T08872_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021087005115_O12970_01_T07975_02_002_02_V002.h5,12067
nsw_southeast,GEDI04_A_2021088153353_O12995_04_T08199_02_002_02_V002.h5,3861
nsw_southeast,GEDI04_A_2021089144723_O13010_04_T06026_02_002_02_V002.h5,355
nsw_southeast,GEDI04_A_2021090231823_O13031_01_T09245_02_002_02_V002.h5,6448
nsw_southeast,GEDI04_A_2021092140059_O13056_04_T06623_02_002_02_V002.h5,2992
nsw_southeast,GEDI04_A_2021093131439_O13071_04_T10295_02_002_02_V002.h5,1322
nsw_southeast,GEDI04_A_2021094214547_O13092_01_T06399_02_002_02_V002.h5,5293
nsw_southeast,GEDI04_A_2021095205926_O13107_01_T07072_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021096122832_O13117_04_T10892_02_002_02_V002.h5,41
nsw_southeast,GEDI04_A_2021097114211_O13132_04_T07296_02_002_02_V002.h5,990
nsw_southeast,GEDI04_A_2021098201317_O13153_01_T09092_02_002_02_V002.h5,8065
nsw_southeast,GEDI04_A_2021099192655_O13168_01_T09765_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021100105601_O13178_04_T07893_02_002_02_V002.h5,3008
nsw_southeast,GEDI04_A_2021101100939_O13193_04_T05720_02_002_02_V002.h5,2832
nsw_southeast,GEDI04_A_2021102184044_O13214_01_T07669_02_002_02_V002.h5,15319
nsw_southeast,GEDI04_A_2021103175423_O13229_01_T09612_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021104092328_O13239_04_T06317_02_002_02_V002.h5,3266
nsw_southeast,GEDI04_A_2021105083706_O13254_04_T09989_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021106170811_O13275_01_T10362_02_002_02_V002.h5,0
