site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,152.42999267578125,-28.219999313354492,404.5007629394531,16.628095626831055,5.9917886274330625,True,False,172.36275227675148
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,152.3300018310547,-28.219999313354492,254.3450927734375,14.297006607055664,5.5835350103946615,True,False,172.0524825607771
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,6.416913443078486,True,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,3.3610070765818625,False,False,1.4920797673093438
C01-051353,116.08,-33.0,78.2812,366.482421875,7.235931396484375,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.02000045776367,224.9619903564453,6.738711357116699,3.7628940739215455,False,False,5.17158495518498
C01-055243,116.11,-33.02,34.836,296.7137145996094,7.087268829345703,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.02000045776367,224.9619903564453,6.738711357116699,3.1823032955830794,False,False,1.8665364026606857
C01-058114,115.93,-33.03,128.9984,468.8418273925781,8.275945663452148,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-33.31999969482422,302.2969665527344,7.900369167327881,2.9029153187175813,False,False,32.28276602784447
C01-062008,115.98,-33.050000000000004,292.6643,623.8016357421875,7.531969547271728,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-33.41999816894531,274.57830810546875,7.307364463806152,3.6008954645225515,False,False,41.45157573710423
C02-023050,116.47,-33.050000000000004,598.7522,213.78733825683597,5.671819686889648,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.220001220703125,230.99729919433594,5.642258644104004,2.518030071969039,False,False,19.289064719506246
C02-023055,116.47,-33.07,39.5793,272.1356506347656,5.662627696990967,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.220001220703125,230.99729919433594,5.642258644104004,2.9416693662552453,False,False,17.109978749362426
C02-038101,116.39,-33.120000000000005,47.9522,216.20762634277344,6.003358364105225,unverified,2014,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.41999816894531,183.07093811035156,5.936457633972168,3.5004445480950714,False,False,36.5759220394105
C02-081051,116.51,-33.010000000000005,198.729,234.0091552734375,5.458958148956299,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.31999969482422,160.6404266357422,5.7086181640625,2.3745540983746327,False,False,35.30797936127122
C03-015401,116.01,-33.24,93.0049,344.81414794921875,7.630936622619629,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-33.220001220703125,286.99468994140625,7.388667106628418,3.0897020013973595,False,False,2.902295897642927
C03-015411,116.01,-33.28,179.1271,304.511962890625,7.510279178619385,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-33.220001220703125,286.99468994140625,7.388667106628418,3.062547209423845,False,False,6.933526762867836
C03-030051,116.09,-33.160000000000004,362.3366,260.98638916015625,6.994396686553955,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.02000045776367,224.9619903564453,6.738711357116699,3.9056694711959863,True,False,16.024288901069664
C03-042299,116.14,-33.260000000000005,172.7151,258.47198486328125,6.833852291107178,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.220001220703125,193.276611328125,6.458467960357666,3.7902258762633165,False,False,4.548974636713879
C03-050182,116.19,-33.27,35.0331,186.73611450195312,6.573959827423096,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.41999816894531,137.4128875732422,6.315300941467285,2.8941991698796534,False,False,17.606966371516407
C03-050187,116.19,-33.25,76.7859,173.61172485351562,6.660799980163574,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-33.31999969482422,395.0368347167969,7.49298095703125,3.1415524820905834,False,False,16.810506346224006
C03-050202,116.19,-33.18,97.859,262.7049560546875,6.594161033630371,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.220001220703125,193.276611328125,6.458467960357666,2.9560664319250627,False,False,7.147149870478407
C03-056114,116.21,-33.28,33.2117,202.5091094970703,6.4795241355896,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.41999816894531,137.4128875732422,6.315300941467285,2.995782501956171,False,False,17.271726760805784
C04-015193,116.54,-33.27,72.7843,214.85894775390625,5.758932590484619,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.619998931884766,230.49237060546875,5.845154762268066,2.8724137048109193,False,False,43.589564952305174
C04-019285,116.38,-33.28,69.7274,233.01028442382807,6.092780590057373,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.619998931884766,230.49237060546875,5.845154762268066,2.5361242079858686,False,False,38.13362122575376
C04-021327,116.57,-33.29,515.4069,218.3257598876953,5.676867485046387,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.619998931884766,230.49237060546875,5.845154762268066,2.8069368327256425,False,False,42.991110332131406
C04-023386,116.36,-33.300000000000004,410.9213,218.7855224609375,6.0941362380981445,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.52000045776367,154.7081756591797,5.997070789337158,2.574147752802706,False,False,27.314373916978422
C04-023421,116.56,-33.300000000000004,1460.5502,242.0733184814453,5.744674682617188,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.220001220703125,203.31500244140625,5.792654991149902,3.219572560496394,False,False,23.17857179715689
C04-031126,116.35,-33.34,117.4029,217.2365264892578,6.095312595367432,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.619998931884766,230.49237060546875,5.845154762268066,2.4012393917142294,False,False,31.224917496871385
C04-035203,116.43,-33.35,61.9767,194.1337890625,6.029778003692627,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.31999969482422,207.19508361816406,5.870736122131348,2.9167258044622133,False,False,9.880231853310097
C04-039272,116.49,-33.370000000000005,40.2808,205.0775909423828,5.982003688812256,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.41999816894531,210.04486083984375,5.70332145690918,2.825020310111189,False,False,7.879866962162655
C04-039284,116.43,-33.370000000000005,232.5477,213.65350341796875,6.00375509262085,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.41999816894531,210.04486083984375,5.70332145690918,2.6105185773918693,False,False,5.565796167063992
C04-043155,116.44,-33.39,450.077,207.91554260253903,5.959576606750488,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.41999816894531,210.04486083984375,5.70332145690918,2.6774509533251303,False,False,3.466325019975227
C04-047232,116.4,-33.410000000000004,39.1429,214.220947265625,6.058679580688477,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.41999816894531,210.04486083984375,5.70332145690918,2.800956805755751,False,False,3.0017322146527827
C04-047237,116.42,-33.410000000000004,26.3602,204.5474548339844,6.025897026062012,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-33.41999816894531,210.04486083984375,5.70332145690918,2.7760802595102696,False,False,1.4499347211000277
C05-017031,115.8,-33.45,135.3605,180.2183837890625,6.845877170562744,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.41999816894531,190.52938842773438,5.734378814697266,6.282830475104022,True,False,49.34066199813109
C05-020241,116.32,-33.49,47.3984,201.00997924804688,6.169738292694092,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.52000045776367,154.7081756591797,5.997070789337158,3.080986251196787,False,False,8.997913387357674
C05-024353,116.34,-33.47,37.7034,256.5747985839844,6.0254340171813965,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.41999816894531,190.52938842773438,5.734378814697266,6.4083381659420775,True,False,5.64310317123821
C05-068087,116.21,-33.54,425.4371,161.42930603027344,6.368077278137207,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.619998931884766,159.61483764648438,6.156059265136719,2.776311923259112,False,False,9.096834115882901
C05-070103,116.2,-33.53,113.2536,157.69192504882812,6.369737148284912,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.619998931884766,159.61483764648438,6.156059265136719,2.849519317560852,False,False,10.39835039779973
C05-070105,116.21,-33.53,251.5898,171.38768005371094,6.3508148193359375,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.720001220703125,140.32308959960938,6.12732458114624,3.2721513033750935,False,False,21.2322321804101
C05-070108,116.23,-33.53,141.7721,161.1246337890625,6.278346538543701,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.41999816894531,183.07093811035156,5.936457633972168,3.1318548826738604,False,False,12.245403836970178
C05-072118,116.22,-33.53,38.911,165.91302490234375,6.324584484100342,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-33.81999969482422,109.5634994506836,6.701211452484131,2.8595832159963703,False,False,36.78371254376781
C06-025047,116.25,-33.67,153.5497,177.4721221923828,6.3879499435424805,unverified,2014,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.720001220703125,153.6792755126953,6.278365612030029,2.7391019565310675,False,False,12.433235212872361
C06-027097,116.0,-33.68,142.1074,314.3815612792969,7.2944254875183105,unverified,2014,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-33.52000045776367,214.0569610595703,6.90594482421875,3.8870982019901943,True,False,18.954800752389694
C06-027109,115.94,-33.68,121.5181,352.271240234375,7.068068504333496,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.81999969482422,304.923583984375,6.770999908447266,3.7224227862805854,False,False,24.925952450080803
C06-029175,116.0,-33.68,50.5747,314.3815612792969,7.2944254875183105,unverified,2014,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-33.52000045776367,214.0569610595703,6.90594482421875,3.8870982019901943,True,False,18.954800752389694
C06-031265,116.04,-33.690000000000005,51.5258,184.06878662109372,7.295178413391113,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.81999969482422,183.818359375,6.9190521240234375,3.3849963521455115,False,False,16.70070096592469
C06-031284,115.93,-33.7,54.5399,134.96978759765625,7.0602641105651855,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-33.91999816894531,213.10919189453125,7.527614593505859,3.701084831111247,False,False,24.49019616700818
C06-035378,116.26,-33.71,90.7315,145.10882568359375,6.406391620635986,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.91999816894531,174.504638671875,6.884711742401123,2.8716142398104,False,False,26.294692946709063
C06-040078,115.93,-33.72,66.3928,185.99252319335935,7.047343730926514,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-33.720001220703125,179.50340270996094,6.882509231567383,2.5314729724714917,False,False,0.00013879543383528027
C06-040143,116.29,-33.730000000000004,44.0463,143.62448120117188,6.319925308227539,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.720001220703125,140.32308959960938,6.12732458114624,3.4235250996251736,False,False,5.664960900166563
C06-042016,116.21,-33.74,25.09,155.19638061523438,6.48024320602417,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-33.81999969482422,109.5634994506836,6.701211452484131,2.6716366734778862,False,False,18.893254110357596
C06-047412,116.25,-33.75,49.8568,138.3177032470703,6.411091327667236,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.81999969482422,113.77515411376953,6.103692054748535,3.6350005288945018,False,False,8.009163503407983
C06-059108,116.26,-33.81,40.4611,119.5267105102539,6.423179626464844,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.43000030517578,-34.119998931884766,123.58686828613281,6.536353588104248,3.531458110916084,False,False,37.922594217143626
C06-065074,116.27,-33.82,109.2215,125.13654327392578,6.375993728637695,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.619998931884766,159.61483764648438,6.156059265136719,3.131072534574744,False,False,22.56931169618185
C06-067052,116.26,-33.84,55.3042,129.9623260498047,6.438305377960205,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.7300033569336,-34.41999816894531,127.91592407226562,6.856414318084717,4.418848097436785,True,False,77.82825798891909
C06-078421,116.02,-33.89,259.7837,155.3533935546875,7.576839447021484,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-34.02000045776367,157.2366943359375,7.352965354919434,2.5886374079393284,False,False,14.501116963591535
C06-078431,116.08,-33.89,739.0703,232.993408203125,7.370730400085449,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-34.02000045776367,157.2366943359375,7.352965354919434,2.750836033126551,False,False,15.191370208365976
C07-018286,115.84,-33.83,109.6121,260.4464416503906,7.763535976409912,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.83000183105469,-33.81999969482422,272.5692138671875,7.188209056854248,3.8136232213588253,False,False,1.4470997778905046
C07-048062,115.85,-33.99,714.4346,232.86062622070312,7.70892858505249,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-34.220001220703125,297.5418701171875,7.872376918792725,3.687015768793243,False,False,26.647220621097095
C07-048067,115.83,-33.99,90.0906,284.82049560546875,7.810338497161865,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-34.220001220703125,297.5418701171875,7.872376918792725,3.2280246586710084,False,False,27.21660277723668
C07-050034,116.04,-34.0,468.9487,274.7624816894531,8.014191627502441,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.02999877929688,-33.91999816894531,202.5711212158203,7.35385799407959,3.545994765331929,False,False,8.953505787995738
C07-056374,115.96,-34.03,161.4216,204.204345703125,7.630979537963867,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.93000030517578,-34.220001220703125,297.5418701171875,7.872376918792725,3.2971333202577053,False,False,21.331243794811186
C08-004016,115.78,-33.870000000000005,153.539,248.30123901367188,7.189158439636231,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,3.4794768562597516,False,False,28.210945193827964
C08-006033,115.77,-33.95,83.9178,291.277587890625,7.663488864898682,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.83000183105469,-34.02000045776367,285.6921081542969,7.494455814361572,3.141051164851591,False,False,9.561486615153424
C08-006058,115.77,-33.82,106.1979,302.3155212402344,7.039222717285156,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.33000183105469,-33.91999816894531,261.4793395996094,7.004118919372559,3.7914464863861816,False,False,42.18773117211659
C08-007219,115.69,-33.59,103.1633,209.76535034179688,6.836123943328857,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.619998931884766,211.70123291015625,6.644347667694092,3.044140372378311,False,False,4.991299022184499
C08-007221,115.69,-33.59,215.4622,209.76535034179688,6.836123943328857,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.619998931884766,211.70123291015625,6.644347667694092,3.044140372378311,False,False,4.991299022184499
C08-009203,115.7,-33.58,555.9202,217.9295959472656,6.779325485229492,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.619998931884766,211.70123291015625,6.644347667694092,2.861489713116193,False,False,5.250630502204773
C08-009208,115.7,-33.61,24.6447,206.86924743652344,6.828693389892578,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.619998931884766,211.70123291015625,6.644347667694092,2.6966408744497623,False,False,2.9960502446463257
C08-012047,115.55,-33.75,18.7324,346.31024169921875,6.872422218322754,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.02000045776367,311.5247497558594,7.084134101867676,2.7415792569928525,False,False,34.365361041920515
C08-013170,115.72,-33.57,29.3988,230.659912109375,6.97128438949585,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.619998931884766,211.70123291015625,6.644347667694092,2.769748932631786,False,False,5.642687537556736
C08-018233,115.7,-33.92,117.1775,287.3582458496094,7.112422466278076,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,2.520657218246322,False,False,22.435730319461857
C08-020127,115.6,-33.75,71.2214,313.1488342285156,6.9070000648498535,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.145367570723568,False,False,22.42584318463432
C08-021088,115.76,-33.64,39.5802,230.910888671875,6.887408256530762,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.62999725341797,-33.81999969482422,302.7808837890625,6.621313095092773,3.3527494956738035,False,False,23.380913575025833
C08-025043,115.78,-33.61,31.8957,217.59036254882807,6.825915813446045,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.619998931884766,211.70123291015625,6.644347667694092,2.9609879010998994,False,False,4.766963681247558
C08-036160,115.69,-33.71,392.6977,285.5304870605469,6.776787281036377,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.720001220703125,314.9573059082031,6.69314432144165,2.283760551037716,False,False,3.868091593957209
C08-041251,115.72,-33.68,857.9091,310.1468200683594,6.777714252471924,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.720001220703125,314.9573059082031,6.69314432144165,2.719287896189903,False,False,4.5483329677333595
C08-046341,115.74,-33.7,181.3155,344.4430236816406,6.8539862632751465,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.764769983094372,False,False,24.507689645725414
C08-048382,115.75,-33.74,566.4627,317.7947082519531,6.9331159591674805,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,3.4054126061276873,False,False,20.12271790339986
C08-048387,115.75,-33.72,264.6387,335.5394897460937,6.934960842132568,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,3.0638421498326283,False,False,44.56635864924979
C08-050159,115.53,-33.86,434.2513,293.7762145996094,6.97265100479126,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.5601070264303196,False,False,19.657791295207293
C08-050169,115.53,-33.81,278.0544,291.1408996582031,6.954923152923584,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.4446128031793553,False,False,22.184675856470047
C08-052437,115.77,-33.75,273.3728,321.9400634765625,6.96849250793457,unverified,2009,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.62999725341797,-34.02000045776367,315.75244140625,7.011349678039551,3.6088007212830058,False,False,32.73093415564973
C08-052442,115.77,-33.72,85.2752,326.83660888671875,6.9259352684021,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,3.226586574109615,False,False,22.569701698543867
C08-054126,115.51,-33.86,205.6761,292.7454833984375,6.960250854492188,unverified,2010,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.0426289146165595,False,False,21.405832099329576
C09-014087,115.41,-33.85,138.4123,289.7032470703125,6.955533504486084,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.1050297182103037,False,False,30.593640566510157
C09-018130,115.39,-33.870000000000005,62.901,285.65777587890625,7.006001949310303,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.43000030517578,-33.81999969482422,291.7007751464844,6.824422836303711,3.1298073777806774,False,False,6.682070945480897
C09-022273,115.42,-33.89,127.9343,250.67564392089844,7.088043212890625,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.4566102640320104,False,False,28.840711675230096
C09-029011,115.53,-33.92,261.3903,309.0116271972656,7.015501976013184,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.52999877929688,-33.91999816894531,294.59027099609375,6.7960309982299805,2.2859869946967764,False,False,0.0002329449401759528
C09-031107,115.56,-33.93,609.6976,272.1735534667969,7.027338027954102,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.62999725341797,-34.02000045776367,315.75244140625,7.011349678039551,3.091914739084842,False,False,11.92379675896655
C09-033145,115.49,-33.940000000000005,351.3556,296.00048828125,7.044937133789063,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,2.3271204781149093,False,False,29.879685091863063
C09-037267,115.67,-33.96,175.9216,303.34527587890625,7.176260471343994,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.02000045776367,311.5247497558594,7.084134101867676,2.150568306727008,False,False,8.677930265466225
C09-037288,115.56,-33.96,943.3284,295.5202331542969,7.068246364593506,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.91999816894531,272.28564453125,6.873349189758301,2.2182192857467573,False,False,16.316147204383892
C09-037293,115.53,-33.96,202.2325,271.3759155273437,7.068631172180176,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-33.81999969482422,304.923583984375,6.770999908447266,3.920715076804883,True,False,24.16414027838674
C09-040017,115.66,-33.97,81.9881,295.7288818359375,7.205387592315674,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.02000045776367,311.5247497558594,7.084134101867676,2.0671921295134337,False,False,8.529272358503839
C09-040070,115.37,-33.97,145.4713,247.70367431640625,7.353605270385742,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.62999725341797,-34.119998931884766,312.9469909667969,7.291589260101318,2.1252976707697226,False,False,29.239933250967702
C09-042119,115.45,-33.980000000000004,131.8092,270.7116394042969,7.194577693939209,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.62999725341797,-34.119998931884766,312.9469909667969,7.291589260101318,2.2937555897770814,False,False,22.78068879989213
C09-042149,115.61,-33.980000000000004,526.0855,292.7090148925781,7.137300491333008,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.43000030517578,-33.81999969482422,291.7007751464844,6.824422836303711,3.2656009592335393,False,False,24.358264350058374
C09-046149,115.37,-33.99,438.1595,258.8450012207031,7.320178508758545,unverified,2012,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,2.115272663747025,False,False,36.24262971684393
C09-046174,115.51,-34.0,561.2489,284.8885498046875,7.163138389587402,unverified,2013,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-34.119998931884766,131.6848907470703,6.843998908996582,3.151089979848526,False,False,67.7774354646645
C09-049329,115.76,-34.02,158.0688,312.0621337890625,7.432246208190918,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,3.4842335625870335,False,False,11.470784469096598
C09-068453,115.26,-34.09,45.2858,306.18231201171875,7.742651462554932,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.33000183105469,-34.119998931884766,273.92803955078125,7.403087615966797,3.271092233174175,False,False,7.266354419080243
C09-070360,115.5,-34.1,208.6642,303.8381042480469,7.338495254516602,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.43000030517578,-34.119998931884766,258.8939514160156,7.266733169555664,3.534361788626005,False,False,6.825812696504815
C09-072384,115.6,-34.120000000000005,81.3815,338.8946228027344,7.495047569274902,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.7300033569336,-34.119998931884766,257.2607116699219,7.350371837615967,2.298665536392034,False,False,11.980834485935445
C09-072436,115.33,-34.11,72.8914,277.98858642578125,7.5928425788879395,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.33000183105469,-34.119998931884766,273.92803955078125,7.403087615966797,2.590840905806795,False,False,1.113081110206384
C09-075223,115.38,-34.13,750.9055,269.9949035644531,7.673153877258301,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.33000183105469,-34.119998931884766,273.92803955078125,7.403087615966797,2.604114824801004,False,False,4.739788154120006
C09-077184,115.39,-34.15,726.3513,250.64382934570312,7.731090545654297,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.33000183105469,-34.119998931884766,273.92803955078125,7.403087615966797,2.497120623090136,False,False,6.457958803624811
C09-077188,115.37,-34.15,134.0768,257.831298828125,7.824455261230469,unverified,2007,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.33000183105469,-34.119998931884766,273.92803955078125,7.403087615966797,2.668571082328677,False,False,4.973103321994719
C09-079151,115.53,-34.15,42.5498,277.9457397460937,7.467518806457519,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.43000030517578,-33.81999969482422,291.7007751464844,6.824422836303711,3.520293154171667,False,False,37.87316688197506
C10-060394,115.32,-34.17,376.4465,282.29937744140625,7.905513763427734,unverified,2006,Department of Parks and Wildlife (WA),ssp585_2035-2064,115.2300033569336,-34.220001220703125,319.7623596191406,7.644230842590332,3.152746874375008,False,False,9.984451705631203
C11-030418,116.22,-33.63,47.1693,158.73696899414062,6.484536647796631,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-33.619998931884766,159.61483764648438,6.156059265136719,3.641038698297719,False,False,1.4488520034726795
C11-030424,116.27,-33.63,1068.367,165.67327880859375,6.371760368347168,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.31999969482422,159.1140594482422,6.357075214385986,3.561307191366737,False,False,36.86842310137063
