site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
GilbertPark3,146.01,-31.980000000000004,801.4496,47.2867546081543,4.186206817626953,young or shrubby,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.02999877929688,-32.02000045776367,50.1471061706543,4.213015079498291,3.84254188250615,False,False,4.836724223838013
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.6300048828125,-31.719999313354492,40.21759796142578,4.017117500305176,2.523280430978113,False,False,138.58085249423073
Glenariff3,146.62,-30.760000000000005,668.0364,59.613712310791016,4.622854232788086,young or shrubby,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.52999877929688,-30.719999313354492,53.580684661865234,4.222531795501709,3.914775180284848,True,False,9.692813146564353
Glenhaughton-168,149.19,-25.550000000000004,76.6696,68.42848205566406,7.172082901000977,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.72999572753906,-25.420000076293945,65.79727172851562,6.799727439880371,2.790684794787731,False,False,48.41353656632706
Glenhaughton-169,149.19,-25.53,52.6926,63.64674758911133,7.1705641746521,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.72999572753906,-25.520000457763672,64.68891143798828,6.706771373748779,2.904672039075435,False,False,46.22115112333916
Glenhaughton-170,149.24,-25.64,51.8446,58.88872909545898,6.984957218170166,unverified,2002,Queensland NFPP,ssp585_2035-2064,151.1300048828125,-28.219999313354492,94.39327239990234,6.9596781730651855,2.775420845250058,False,False,344.18701336965563
Glenhaughton-171,149.32,-25.35,46.9662,69.76045989990234,7.288469314575195,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.6300048828125,-25.31999969482422,74.1345443725586,6.8926682472229,2.9090267103050076,False,False,69.49443176261872
Glenhaughton-172,149.26,-25.450000000000003,58.8223,71.55284118652344,7.322407722473144,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.52999877929688,-25.420000076293945,58.164974212646484,6.699285984039307,2.6500562329832804,False,False,73.45391110246852
Glenhaughton-173,149.26999999999998,-25.33,43.3726,83.22999572753906,7.289553642272949,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.6300048828125,-25.31999969482422,74.1345443725586,6.8926682472229,2.8059019625585817,False,False,64.40436016672895
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.52999877929688,-32.619998931884766,38.98696517944336,4.402332782745361,3.4190906999035526,False,False,52.73492221457451
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.52999877929688,-32.81999969482422,63.143367767333984,4.353421688079834,3.4846906225756333,False,False,72.51087831950117
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),ssp585_2035-2064,131.8300018310547,-12.420000076293945,58.70222854614258,7.506256103515625,3.5473846377640506,False,False,74.31598619880513
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,ssp585_2035-2064,116.12999725341797,-32.41999816894531,423.6263427734375,6.621171474456787,27.85308325602915,True,False,13.48367295296244
Jimna-365,152.42,-26.64,22.4087,144.36227416992188,13.875958442687988,unverified,1995,Queensland NFPP,ssp585_2035-2064,152.52999877929688,-26.81999969482422,192.06614685058594,14.515607833862305,3.584173158152293,False,False,22.832000860658997
K-5898,116.21,-34.730000000000004,18.5651,430.907470703125,10.111044883728027,unverified,2015,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.2300033569336,-34.720001220703125,446.8460693359375,9.02348518371582,4.052667550472872,True,False,2.141973068746386
KNP1,132.19,-12.910000000000002,230.9464,36.28937911987305,6.919499397277832,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.920000076293945,45.0198974609375,6.923606872558594,3.053382140729524,False,False,4.4802811489297065
KNP100,132.57,-12.93,263.8599,50.49647521972656,6.562394142150879,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-12.619999885559082,49.296905517578125,6.626476287841797,3.062485486764399,False,False,38.62932517911574
KNP11,132.38,-13.62,201.8131,73.82765197753906,6.511898994445801,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.42999267578125,-13.819999694824219,18.82251739501953,6.75846529006958,3.7054539134790736,False,False,22.911526801443834
KNP110,132.76,-12.88,457.3289,44.70667266845703,6.536182880401611,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.720000267028809,34.53785705566406,6.9922919273376465,3.2974262487002877,False,False,60.210294414607226
KNP111,132.91,-12.410000000000002,494.687,49.34450149536133,6.96553897857666,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,142.02999877929688,-14.020000457763672,76.67210388183594,6.393460273742676,2.5820462839078475,False,False,1007.5850631797434
KNP117,132.93,-12.500000000000002,470.9996,35.880130767822266,6.851963996887207,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-12.420000076293945,70.25827026367188,7.224171161651611,3.432990163529639,False,False,33.79823436219701
KNP118,132.97,-12.420000000000002,209.756,46.916412353515625,7.399521827697754,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,141.6300048828125,-14.119999885559082,53.86692428588867,6.619870662689209,3.7598765240491656,False,False,960.3022863106676
KNP119,132.95,-12.45,337.2616,130.81378173828125,6.796506881713867,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-12.819999694824219,693.0083618164062,6.668056964874268,5.726567078051135,True,False,47.62779488078972
KNP120,132.64999999999998,-13.43,595.3817,61.13211441040039,6.224106788635254,unverified,2004,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.42999267578125,-12.720000267028809,33.51275634765625,6.369164943695068,4.313606628414095,True,False,115.66944238090824
KNP122,132.88,-12.470000000000002,1270.3484,85.83126068115234,7.568324565887451,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.92999267578125,-12.319999694824219,69.81703186035156,7.441444396972656,3.7779097546063087,False,False,17.559942503551937
KNP123,132.95,-12.760000000000002,1269.7247,44.60914993286133,6.39204740524292,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.3300018310547,-13.020000457763672,43.113128662109375,6.181151390075684,2.436798837227748,False,False,50.39703222596544
KNP124,132.54999999999998,-12.810000000000002,510.4503,91.92337799072266,7.3852763175964355,unverified,2001,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-12.319999694824219,80.6092300415039,7.397841453552246,3.857691628336616,False,False,57.94054462360779
KNP125,132.85,-13.44,111.7926,39.25858688354492,6.100423336029053,unverified,2004,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.3300018310547,-12.819999694824219,43.61433029174805,6.16952657699585,3.3928094400957005,False,False,86.39717993870632
KNP126,132.93,-13.000000000000002,236.7382,72.40459442138672,6.152626991271973,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.52999877929688,-13.420000076293945,63.25673294067383,6.247602939605713,2.6360591044081865,False,False,63.78398152884602
KNP127,132.54999999999998,-12.820000000000002,177.6772,78.07891082763672,7.511540412902832,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.3300018310547,-12.619999885559082,30.282922744750977,7.383442401885986,3.989597880220111,True,False,32.64852992206099
KNP128,132.61,-13.64,215.1881,28.55034828186035,6.367114067077637,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-13.420000076293945,44.1339111328125,6.364777565002441,4.506893039064493,True,False,27.718052862969266
KNP13,132.81,-12.68,212.6401,39.590213775634766,6.453858852386475,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-12.619999885559082,49.296905517578125,6.626476287841797,2.980383511441988,False,False,10.959393160856587
KNP131,132.87,-12.820000000000002,517.0603,64.1482162475586,6.9218854904174805,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.8300018310547,-13.319999694824219,43.79656219482422,6.401947498321533,3.139727772604225,False,False,55.82903656064676
KNP132,132.85,-12.78,80.2541,42.09006881713867,6.41062068939209,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.1300048828125,-13.020000457763672,41.238059997558594,6.2547807693481445,3.1398008181980837,False,False,40.47005974434638
KNP133,132.62,-13.740000000000002,383.3916,36.11204147338867,6.382077693939209,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.22999572753906,-12.920000076293945,55.114906311035156,6.546591758728027,5.390050573289164,True,False,112.62059596872332
KNP134,132.48999999999998,-13.410000000000002,1436.0669,83.19174194335938,6.395612716674805,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.42999267578125,-13.420000076293945,67.43480682373047,6.319819927215576,3.8965484945169435,True,False,6.592554512314628
KNP135,131.98999999999998,-12.54,846.2139,79.3939437866211,8.96741008758545,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.6300048828125,-12.520000457763672,114.2664566040039,8.969169616699219,3.104854462410692,False,False,39.181964684315574
KNP14,132.76999999999998,-13.73,314.6801,25.61163330078125,6.069277763366699,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.42999267578125,-13.819999694824219,25.560094833374023,5.8736138343811035,2.324253022284726,False,False,72.07073319330868
KNP142,132.94,-12.48,935.9589,38.39754486083984,6.50728178024292,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.02999877929688,-13.119999885559082,35.068870544433594,6.08384895324707,3.4050410282722376,False,False,71.91318394263995
KNP143,132.95,-12.54,1335.8808,45.21736145019531,6.1980743408203125,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-13.420000076293945,44.1339111328125,6.364777565002441,6.520984224080298,True,False,100.83652145610866
KNP144,132.98999999999998,-12.590000000000002,195.7018,50.25034332275391,6.499364852905273,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.1300048828125,-13.020000457763672,41.238059997558594,6.2547807693481445,3.3692068512715014,False,False,50.226229123094406
KNP145,132.51,-12.910000000000002,1488.2147,52.075225830078125,8.199116706848145,unverified,2001,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.42999267578125,-12.920000076293945,36.87850570678711,6.674663066864014,3.6460375571269985,False,False,8.752363729053501
KNP146,132.37,-12.55,1231.4742,53.39873504638672,8.409605026245117,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.6300048828125,-12.520000457763672,114.2664566040039,8.969169616699219,3.309558661017642,False,False,80.47734055759774
KNP148,132.20999999999998,-12.52,41.8748,58.31770706176758,9.259424209594728,unverified,1995,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.52999877929688,-12.920000076293945,53.57246017456055,6.672444820404053,4.997254565830895,True,False,56.4982896940543
KNP149,132.91,-12.320000000000002,310.4644,52.19686126708984,7.266047477722168,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.92999267578125,-12.319999694824219,69.81703186035156,7.441444396972656,3.067653514498015,False,False,2.1743320200508274
KNP151,132.6,-13.000000000000002,954.3533,60.495059967041016,6.670897006988525,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.52999877929688,-12.920000076293945,53.57246017456055,6.672444820404053,3.2225029722613723,False,False,11.703007303755642
KNP153,132.88,-13.000000000000002,403.3847,54.86327362060547,6.319067001342773,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.1300048828125,-12.720000267028809,46.30952835083008,6.455148696899414,3.0349404966906035,False,False,41.31449235715993
KNP154,132.92,-12.820000000000002,221.4064,45.916481018066406,6.375296592712402,unverified,2004,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.02999877929688,-13.020000457763672,52.40957260131836,6.342528343200684,3.1451938830100556,False,False,25.263555465359687
KNP156,132.97,-12.44,1476.205,81.11607360839844,6.77249002456665,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.52999877929688,-12.319999694824219,89.70073699951172,7.323073387145996,3.7960795808814254,False,False,49.66134541091335
KNP157,132.79,-12.820000000000002,793.3843,232.08709716796875,6.489034652709961,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-12.819999694824219,48.560569763183594,6.580784320831299,2.9963964830360075,False,False,17.366671686964445
KNP17,132.29,-13.23,1240.8215,29.878217697143555,6.665235996246338,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.1300048828125,-13.119999885559082,33.40205764770508,6.61501407623291,3.0601395572369268,False,False,21.22615503121558
KNP2,132.0,-12.73,983.1602,45.12056350708008,7.009694576263428,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.72999572753906,-12.819999694824219,27.260398864746094,7.112703800201416,3.239226925587932,False,False,30.98264210692928
KNP20,132.57,-13.8,720.4754,79.01731872558594,6.565101146697998,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.6300048828125,-13.520000457763672,51.96866989135742,6.0801215171813965,3.0274188273185474,False,False,118.75703359626335
KNP201,132.93,-12.55,1099.7052,57.0112419128418,6.419275760650635,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.1300048828125,-13.020000457763672,41.238059997558594,6.2547807693481445,4.717363483008643,True,False,56.65451656830267
KNP202,132.89999999999998,-12.510000000000002,985.8966,46.16408920288086,6.430953025817871,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.02999877929688,-13.119999885559082,35.068870544433594,6.08384895324707,5.31089379772258,True,False,69.35929362687686
KNP203,132.89999999999998,-12.500000000000002,810.7212,37.496429443359375,6.391417503356934,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.02999877929688,-13.119999885559082,35.068870544433594,6.08384895324707,4.656018462419898,True,False,70.44963015222889
KNP22,131.89,-12.55,602.3203,53.97915649414063,7.559065341949463,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.420000076293945,57.81044387817383,7.67679500579834,3.330698875563386,False,False,39.67727910401827
KNP25,132.42,-13.43,985.4576,41.86143493652344,6.294799327850342,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.52999877929688,-13.520000457763672,40.02143478393555,6.408073902130127,3.0770973798647234,False,False,15.563759443640032
KNP30,132.69,-12.86,780.4776,33.877685546875,6.510916233062744,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-13.119999885559082,29.666759490966797,6.215455055236816,4.78061968743373,True,False,29.66652930236062
KNP32,132.04,-13.36,1010.3598,40.194313049316406,6.766641616821289,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-13.920000076293945,18.327871322631836,6.127081394195557,3.255007655131687,False,False,89.27277690000663
KNP37,132.57999999999998,-13.500000000000002,855.9531,36.5394287109375,6.29740571975708,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.42999267578125,-14.319999694824219,28.782421112060547,5.4918599128723145,4.2316374179383205,True,False,129.6060201288661
KNP39,132.88,-13.340000000000002,998.6204,102.1388168334961,6.024100303649902,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.1300048828125,-12.920000076293945,49.790748596191406,6.353574275970459,2.6057312466162545,False,False,54.030352408547124
KNP43,132.61,-12.810000000000002,629.2542,48.29869079589844,6.624687194824219,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.42999267578125,-12.720000267028809,23.59890365600586,7.0448689460754395,3.4332205005760805,False,False,21.95847364129593
KNP46,132.53,-13.310000000000002,1305.733,68.88269805908203,6.180119037628174,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-13.319999694824219,50.386470794677734,6.360180377960205,3.8967234479745136,True,False,21.694075532547306
KNP48,132.66,-12.77,1460.199,113.5542984008789,7.421823024749756,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.720000267028809,34.53785705566406,6.9922919273376465,3.7966853465065897,False,False,47.01470370803828
KNP61,132.94,-13.05,218.3238,45.68483352661133,6.0148515701293945,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.52999877929688,-12.920000076293945,38.64525604248047,6.029295444488525,2.815219258640134,False,False,65.59859239267259
KNP63,132.98,-13.18,314.1482,50.19596099853516,6.117362022399902,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.42999267578125,-13.420000076293945,67.43480682373047,6.319819927215576,3.9671242551875525,True,False,65.32701074851188
KNP67,132.79999999999998,-13.36,600.4721,42.48610305786133,5.906539916992188,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.8300018310547,-13.420000076293945,72.69924926757812,6.29801607131958,3.0659025107571156,False,False,7.4276885700382715
KNP68,132.7,-13.260000000000002,733.8985,50.132415771484375,6.419402599334717,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-13.220000267028809,28.97170066833496,6.465671539306641,4.372346177902734,True,False,8.794659388617317
KNP69,132.64,-13.29,347.1163,86.55152893066406,6.16303300857544,unverified,2009,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.22999572753906,-12.920000076293945,55.114906311035156,6.546591758728027,3.0663949882518593,False,False,76.04059769147274
KNP7,132.94,-12.43,107.3894,70.63191986083984,6.778109550476074,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.92999267578125,-12.420000076293945,102.69412231445312,6.886112213134766,3.278056918146088,False,False,1.5565112130404966
KNP70,132.16,-13.05,943.5725,67.44246673583984,6.771247386932373,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.8300018310547,-13.720000267028809,38.405601501464844,6.047420024871826,3.2337591175642637,False,False,195.860278750192
KNP71,132.62,-12.44,49.203,71.51834106445312,7.184530258178711,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-12.420000076293945,70.25827026367188,7.224171161651611,3.0103052594396282,False,False,2.4778382746077816
KNP72,132.62,-12.43,412.8544,69.3909683227539,7.132847785949707,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-12.420000076293945,70.25827026367188,7.224171161651611,2.95812870789989,False,False,1.556325722114819
KNP73,132.37,-12.650000000000002,780.5111,44.87837219238281,7.230225086212158,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.3300018310547,-12.619999885559082,30.282922744750977,7.383442401885986,3.120164589972159,False,False,5.479764116210319
KNP74,132.47,-12.68,1363.0759,39.89881134033203,8.303829193115234,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.42999267578125,-12.619999885559082,44.563297271728516,7.293502330780029,3.6189971100231646,False,False,7.968116635461281
KNP75,132.57999999999998,-13.1,1446.4607,33.716697692871094,6.448930263519287,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.02999877929688,-12.920000076293945,39.87775802612305,7.007594585418701,2.671030583303318,False,False,62.9092529863629
KNP76,132.68,-12.98,1219.5952,32.69745635986328,6.443964958190918,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.3300018310547,-13.119999885559082,38.974365234375,6.643487930297852,3.267890637437819,False,False,41.040502757892675
KNP77,132.29999999999998,-13.19,1253.0054,58.49958801269531,6.62408971786499,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.8300018310547,-13.319999694824219,43.79656219482422,6.401947498321533,3.6398979357849743,False,False,59.23816879573002
KNP79,132.32999999999998,-12.740000000000002,107.9304,32.79609680175781,7.176254749298096,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,142.1300048828125,-14.020000457763672,81.99125671386719,6.477244853973389,2.959392896754096,False,False,1073.5765164487402
KNP8,132.23,-13.330000000000002,424.8271,42.24847030639648,6.479802131652832,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-13.220000267028809,28.97170066833496,6.465671539306641,3.7080651829601408,False,False,45.02593718170825
KNP80,131.98,-12.54,951.3542,120.46825408935548,8.082220077514648,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,142.3300018310547,-14.020000457763672,81.25373840332031,6.682454586029053,3.1950651314428287,False,False,1136.6802963721798
KNP82,132.13,-12.54,423.1523,45.53104782104492,7.3344407081604,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,142.42999267578125,-13.920000076293945,79.52241516113281,6.53147029876709,2.9679182976990672,False,False,1129.7362455165303
KNP84,132.62,-12.150000000000002,702.8544,80.9343032836914,7.586300849914551,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.220000267028809,78.22850036621094,7.8063459396362305,3.8364935704892766,False,False,43.15218127359575
KNP85,132.86,-12.29,436.916,99.85794067382812,8.210038185119629,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.02999877929688,-12.319999694824219,67.0824203491211,7.208192825317383,4.015252676268802,True,False,18.789729857765103
KNP86,132.16,-13.04,1496.4217,74.2288818359375,6.741061210632324,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.92999267578125,-12.819999694824219,43.0249137878418,6.971806526184082,3.155306660205036,False,False,34.95700087214863
KNP87,132.48,-12.670000000000002,1392.5203,76.63973236083984,8.076385498046875,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-12.220000267028809,101.26353454589844,7.614537715911865,3.405541785083884,False,False,56.97920213704843
KNP88,132.67,-12.150000000000002,1131.6156,86.06047058105469,8.285356521606445,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.72999572753906,-11.920000076293945,86.83258056640625,6.7752299308776855,3.3190120761995607,False,False,26.422969423991486
KNP89,132.66,-12.29,751.0112,58.75624847412109,7.222733497619629,unverified,2000,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.92999267578125,-12.020000457763672,64.6510238647461,7.147308826446533,3.204773997681882,False,False,42.021335659803235
KNP9,132.45,-13.52,769.769,47.16889190673828,6.314851760864258,unverified,2004,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.6300048828125,-13.619999885559082,27.993515014648438,6.298537254333496,3.6041763437359324,False,False,22.43886673661154
KNP96,132.42,-12.12,1451.0171,78.4525375366211,7.7828474044799805,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.1300048828125,-13.119999885559082,84.50778198242188,8.494997024536133,4.993971215524435,True,False,272.9702137696522
KNP97,132.61,-12.150000000000002,576.1818,93.52631378173828,7.499154567718506,unverified,2005,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.220000267028809,78.22850036621094,7.8063459396362305,3.3880370909960797,False,False,42.082266663816476
KNP98,132.23,-12.2,1337.7238,76.54881286621094,7.72520112991333,unverified,2013,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.22999572753906,-12.220000267028809,78.22850036621094,7.8063459396362305,3.011183268574147,False,False,2.2264297741784045
Kandanga-858,152.56,-26.410000000000004,178.2499,228.2462921142578,12.225470542907717,unverified,2001,Queensland NFPP,ssp585_2035-2064,152.3300018310547,-26.6200008392334,261.23822021484375,13.715076446533203,2.9394507904255853,False,False,32.7466220704381
Kandanga-880,152.39999999999998,-26.440000000000005,133.1494,172.20262145996094,13.90686321258545,unverified,1994,Queensland NFPP,ssp585_2035-2064,152.42999267578125,-26.420000076293945,192.8065643310547,14.775873184204102,3.590876752442353,False,False,3.727497506468123
Kandanga-883,152.38,-26.440000000000005,20.7464,193.97442626953125,12.954748153686523,unverified,1995,Queensland NFPP,ssp585_2035-2064,152.22999572753906,-28.719999313354492,144.251708984375,10.794189453125,3.574635788202575,False,False,254.249545895397
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.3300018310547,-31.920000076293945,69.18522644042969,4.607632160186768,2.719627332612251,False,False,81.29869461993212
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.3300018310547,-31.920000076293945,69.18522644042969,4.607632160186768,2.6209494115886165,False,False,82.6071172807624
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.22999572753906,-31.719999313354492,88.2638168334961,4.525633811950684,3.211376795431789,False,False,58.26875488658153
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.6300048828125,-31.719999313354492,40.21759796142578,4.017117500305176,3.6540793886824248,False,False,40.84155662016125
Kilcoy-911,152.5,-26.99,36.435,257.7248840332031,12.34207820892334,unverified,2005,Queensland NFPP,ssp585_2035-2064,150.22999572753906,-34.91999816894531,259.65228271484375,12.813270568847656,7.271821697714757,True,False,911.0334072250191
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.92999267578125,-32.02000045776367,44.3460807800293,4.140439987182617,3.7749562287698932,False,False,4.837039300059614
Kroombit Tops-716,150.98,-24.37,97.9199,398.9578857421875,14.332530975341797,unverified,1995,Queensland NFPP,ssp585_2035-2064,152.3300018310547,-27.920000076293945,240.87957763671875,15.40498161315918,7.009375048707902,True,False,418.2241152130457
Kroombit Tops-717,151.01999999999998,-24.4,70.3685,428.8221130371094,14.748740196228027,unverified,1995,Queensland NFPP,ssp585_2035-2064,151.02999877929688,-24.420000076293945,351.30218505859375,15.434686660766602,5.117276682343472,True,False,2.446299180498271
Kroombit Tops-718,151.03,-24.4,62.4177,370.2015686035156,14.398652076721191,unverified,1995,Queensland NFPP,ssp585_2035-2064,152.3300018310547,-28.1200008392334,263.4834289550781,14.027741432189941,5.544476473827558,True,False,434.57598265489537
Kroombit Tops-719,151.04,-24.410000000000004,85.1001,383.6694946289063,14.792818069458008,unverified,1995,Queensland NFPP,ssp585_2035-2064,151.02999877929688,-24.420000076293945,351.30218505859375,15.434686660766602,2.789610373970394,False,False,1.5056749569682915
Kroombit Tops-720,150.99,-24.36,73.0949,269.9254455566406,15.128320693969728,unverified,1995,Queensland NFPP,ssp585_2035-2064,152.3300018310547,-27.920000076293945,240.87957763671875,15.40498161315918,6.151050275724372,True,False,418.94966077936607
Kroombit Tops-721,151.04999999999998,-24.44,124.6951,157.00767517089844,11.855223655700684,unverified,1995,Queensland NFPP,ssp585_2035-2064,152.6300048828125,-28.219999313354492,221.86837768554688,13.542880058288574,3.6899760833196265,False,False,450.2267407784752
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2035-2064,149.52999877929688,-37.02000045776367,832.9650268554688,12.815802574157715,3.909888118939977,True,False,7.705868298439807
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2035-2064,149.52999877929688,-37.02000045776367,832.9650268554688,12.815802574157715,3.909888118939977,True,False,7.705868298439807
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp585_2035-2064,148.6300048828125,-37.119998931884766,167.7427520751953,10.466245651245117,4.3551972709332105,True,False,73.14892936313909
