site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,ssp245_2035-2064,146.22999572753906,-37.720001220703125,652.7337646484375,13.837446212768555,6.094686047958717,True,False,56.56094869539327
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,ssp245_2035-2064,146.42999267578125,-37.31999969482422,271.349609375,11.723722457885742,3.2637102878567057,False,False,74.45701020047657
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,ssp245_2035-2064,146.22999572753906,-37.720001220703125,652.7337646484375,13.837446212768555,5.236957019113018,True,False,44.77590474434541
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,ssp245_2035-2064,145.92999267578125,-37.41999816894531,356.3123779296875,11.704756736755371,4.540558159573874,True,False,9.108395686945867
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,ssp245_2035-2064,145.92999267578125,-37.41999816894531,356.3123779296875,11.704756736755371,3.5389248447076094,False,False,2.089903949735671
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,ssp245_2035-2064,146.1300048828125,-37.619998931884766,324.14837646484375,12.6973237991333,2.6386780792707656,False,False,8.240448177934557
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,ssp245_2035-2064,145.8300018310547,-37.619998931884766,650.5740966796875,14.230915069580078,6.282954689396625,True,False,40.71632436325365
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,ssp245_2035-2064,146.3300018310547,-37.619998931884766,353.3036193847656,11.693082809448242,3.5190889284843614,False,False,11.188472774161275
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.3300018310547,-39.02000045776367,194.17234802246094,10.651378631591797,2.9782628133703555,False,False,1.4097066481570735
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,ssp245_2035-2064,146.3300018310547,-37.619998931884766,353.3036193847656,11.693082809448242,3.5401584792188627,False,False,2.840095377097883
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,ssp245_2035-2064,146.3300018310547,-38.41999816894531,543.9559326171875,14.404863357543945,4.498669154719837,True,False,47.27791068118384
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.3300018310547,-37.41999816894531,449.8887023925781,11.89975357055664,3.5721503296215493,False,False,6.188582131440238
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,ssp245_2035-2064,143.3300018310547,-38.619998931884766,148.84034729003906,10.73498821258545,5.478202861926259,True,False,273.8106025794585
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,ssp245_2035-2064,145.8300018310547,-37.91999816894531,789.5713500976562,15.44064712524414,4.942586913939554,True,False,85.29775631099386
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.92999267578125,-37.619998931884766,343.11566162109375,13.08782958984375,2.5597968640130597,False,False,37.29821638637056
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,ssp245_2035-2064,148.1300048828125,-41.31999969482422,176.90626525878906,12.791807174682617,3.179169737825468,False,False,425.93263186062404
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.72999572753906,-38.52000045776367,187.82420349121094,9.861432075500488,3.1102322108958202,False,False,2.3909665310548376
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,ssp245_2035-2064,147.8300018310547,-40.91999816894531,76.48104095458984,9.533503532409668,3.4498164277010814,False,False,291.64637421740343
PE2656N2348,146.78,-38.36,31.2261,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.52999877929688,-38.31999969482422,386.12774658203125,12.274727821350098,2.512118889576926,False,False,22.27202411583329
PE2656N2352,146.78,-38.32,54.5226,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.8300018310547,-38.31999969482422,232.8774871826172,9.905719757080078,3.908186905118488,True,False,4.367020762640999
PE2660N2344,146.82999999999998,-38.39,137.5972,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.6300048828125,-38.31999969482422,241.47915649414062,10.721475601196289,2.8258340598530687,False,False,19.11097486731938
PE2660N2352,146.82999999999998,-38.32,307.0548,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,ssp245_2035-2064,146.8300018310547,-38.31999969482422,232.8774871826172,9.905719757080078,2.2833731092390828,False,False,0.00016348781506854936
PE2664N2340,146.88,-38.43,230.2282,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.8300018310547,-38.52000045776367,193.4744110107422,9.66675853729248,2.300996336878172,False,False,10.92646150841384
PE2664N2344,146.88,-38.39,87.3667,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.8300018310547,-38.52000045776367,193.4744110107422,9.66675853729248,2.724916661322392,False,False,15.114890840846076
PE2670N2440,146.92,-37.53,512.997,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,ssp245_2035-2064,146.8300018310547,-37.41999816894531,310.0894470214844,10.487778663635254,3.550700028102515,False,False,14.597068400618685
PE2678N2424,147.01999999999998,-37.67,204.6197,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.92999267578125,-37.619998931884766,343.11566162109375,13.08782958984375,2.1847294377665896,False,False,9.68926453068541
PE2684N2460,147.07999999999998,-37.34,40.557,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.6300048828125,-37.52000045776367,192.95480346679688,11.21688175201416,2.875663909460735,False,False,44.583433740391335
PE2704N2492,147.29,-37.05,239.9414,132.21893310546875,9.258614540100098,likely mature,2012,DELWP Victoria,ssp245_2035-2064,146.72999572753906,-37.41999816894531,241.52142333984375,9.889671325683594,6.158865953155855,True,False,64.59040218546308
PE2710N2420,147.38,-37.7,70.3528,401.6560363769531,12.276348114013672,verified mature,2011,DELWP Victoria,ssp245_2035-2064,146.42999267578125,-38.119998931884766,201.65560913085938,10.839153289794922,3.316798573296872,False,False,95.85189272883441
PE2710N2430,147.38,-37.61,52.1479,434.7347717285156,12.950737953186035,verified mature,2012,DELWP Victoria,ssp245_2035-2064,147.3300018310547,-37.619998931884766,390.1873779296875,12.806844711303711,2.927004971676503,False,False,4.547458180949805
PE2720N2424,147.49,-37.66,134.9619,499.5247802734375,13.115466117858888,verified mature,2011,DELWP Victoria,ssp245_2035-2064,147.3300018310547,-37.619998931884766,390.1873779296875,12.806844711303711,3.3437742616870736,False,False,14.786505296685707
PE2720N2476,147.48,-37.190000000000005,846.1898,301.77203369140625,10.255756378173828,verified mature,2013,DELWP Victoria,ssp245_2035-2064,146.92999267578125,-37.52000045776367,265.57672119140625,11.915955543518066,5.531402521322313,True,False,61.06187516948042
PE2728N2460,147.57,-37.330000000000005,217.521,493.1531677246094,11.790528297424316,verified mature,2012,DELWP Victoria,ssp245_2035-2064,147.92999267578125,-37.220001220703125,407.5812072753906,12.7953462600708,3.4741259929285957,False,False,34.13714555974999
PE2732N2424,147.63,-37.66,143.7046,240.17327880859372,13.2626953125,verified mature,2011,DELWP Victoria,ssp245_2035-2064,147.6300048828125,-37.52000045776367,358.39483642578125,13.24291706085205,2.1592118678620356,False,False,15.584749047688172
PE2756N2424,147.89999999999998,-37.65,205.8869,429.9428405761719,12.743290901184082,verified mature,2011,DELWP Victoria,ssp245_2035-2064,147.02999877929688,-37.720001220703125,346.26031494140625,12.151937484741211,2.7127903821726704,False,False,77.07543066406429
PE2756N2496,147.88,-37.0,153.2503,281.0458374023437,10.514142990112305,verified mature,2012,DELWP Victoria,ssp245_2035-2064,147.8300018310547,-41.619998931884766,165.60360717773438,9.748198509216309,4.717862093104559,True,False,514.3174898272755
PE2760N2468,147.93,-37.25,212.9534,475.6134643554688,12.624991416931152,verified mature,2012,DELWP Victoria,ssp245_2035-2064,147.92999267578125,-37.220001220703125,407.5812072753906,12.7953462600708,2.695877724802827,False,False,3.339464174393437
PE2760N2476,147.93,-37.18,135.4818,198.1326904296875,11.389968872070312,likely mature,2012,DELWP Victoria,ssp245_2035-2064,148.02999877929688,-36.91999816894531,662.8991088867188,10.724059104919434,3.9139045649046618,True,False,30.271827491687365
PE2768N2412,148.04,-37.75,193.7095,269.7787170410156,11.011056900024414,verified mature,2011,DELWP Victoria,ssp245_2035-2064,147.92999267578125,-37.720001220703125,262.65533447265625,11.045700073242188,3.112019321743551,False,False,10.242488534504178
PE2768N2476,148.01999999999998,-37.18,643.8026,462.191650390625,11.986796379089355,verified mature,2011,DELWP Victoria,ssp245_2035-2064,148.92999267578125,-37.220001220703125,567.1043701171875,13.81874942779541,3.4688018352849563,False,False,80.83290632091084
PE2768N2484,148.01999999999998,-37.11,297.2421,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,ssp245_2035-2064,148.02999877929688,-37.119998931884766,653.85498046875,11.992783546447754,4.315539123632105,True,False,1.4236793564208508
PE2770N2410,148.07,-37.77,275.615,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,ssp245_2035-2064,147.92999267578125,-37.81999969482422,280.4324035644531,10.771245956420898,2.4898766824944603,False,False,13.51901110024498
PE2780N2424,148.17,-37.64,591.018,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,ssp245_2035-2064,148.02999877929688,-37.619998931884766,377.5224609375,13.1760835647583,2.46061127913221,False,False,12.540381371995343
PE2780N2460,148.16,-37.32,693.0768,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,ssp245_2035-2064,147.42999267578125,-37.41999816894531,253.0956268310547,12.302124977111816,2.572102328168912,False,False,65.57820181982383
PE2780N2472,148.16,-37.21,554.2378,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,ssp245_2035-2064,149.42999267578125,-37.02000045776367,757.8194580078125,13.685114860534668,4.757339791426168,True,False,114.564304409548
PE2810N2480,148.49,-37.13,412.3475,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,ssp245_2035-2064,148.72999572753906,-37.119998931884766,294.22161865234375,12.28834342956543,2.826548170076517,False,False,21.329145803710407
PE2820N2470,148.61,-37.22,84.7344,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,ssp245_2035-2064,145.92999267578125,-37.720001220703125,723.80810546875,14.621040344238281,5.26178892074599,True,False,244.00561815616595
PE2820N2480,148.6,-37.13,310.5051,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,ssp245_2035-2064,146.6300048828125,-37.52000045776367,192.95480346679688,11.21688175201416,4.582640512121511,True,False,180.15032176431404
PE2828N2424,148.72,-37.63,56.9225,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,ssp245_2035-2064,148.72999572753906,-37.619998931884766,366.1764831542969,13.619168281555176,2.8392764267216406,False,False,1.4198840379206006
PE2830N2460,148.72,-37.3,739.821,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,ssp245_2035-2064,146.92999267578125,-37.619998931884766,343.11566162109375,13.08782958984375,5.025291205583216,True,False,162.46238077715282
PE2840N2410,148.86,-37.75,422.9926,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,ssp245_2035-2064,149.52999877929688,-37.720001220703125,406.1028747558594,12.10763168334961,5.6704469468774175,True,False,59.067476239776404
PE2840N2436,148.85,-37.510000000000005,197.8269,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,ssp245_2035-2064,148.8300018310547,-37.52000045776367,567.2877807617188,15.161504745483398,2.7650719796955325,False,False,2.0875377561223667
PE2880N2450,149.29,-37.370000000000005,291.2928,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,ssp245_2035-2064,147.52999877929688,-37.52000045776367,274.93310546875,13.625720977783203,2.682605899729063,False,False,156.5994426622719
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp245_2035-2064,144.22999572753906,-37.41999816894531,270.708984375,12.262066841125488,4.878015742266543,True,False,12.377110296283574
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp370_2035-2064,148.6300048828125,-37.119998931884766,196.93109130859375,11.777473449707031,3.4983145526083983,False,False,74.81752370769672
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp370_2035-2064,148.6300048828125,-37.119998931884766,196.93109130859375,11.777473449707031,3.4983145526083983,False,False,74.81752370769672
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp370_2035-2064,148.6300048828125,-37.119998931884766,196.93109130859375,11.777473449707031,2.959657859333484,False,False,73.14892936313909
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.02999877929688,-37.81999969482422,122.48890686035156,7.995778560638428,2.4147447605818315,False,False,3.45245033730184
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.02999877929688,-37.31999969482422,59.36433410644531,7.237855911254883,2.7027147183914906,False,False,16.721385943403327
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.02999877929688,-37.81999969482422,122.48890686035156,7.995778560638428,2.7224775164687567,False,False,2.8370445495345593
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.02999877929688,-37.31999969482422,59.36433410644531,7.237855911254883,2.4179935456331214,False,False,13.818398717240134
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.3300018310547,-38.119998931884766,148.79798889160156,8.74699878692627,2.509788014904603,False,False,24.58868137700212
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,ssp370_2035-2064,141.1300048828125,-37.41999816894531,85.81268310546875,6.901143550872803,2.442437976550762,False,False,2.089903923334644
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.1300048828125,-38.02000045776367,224.3019256591797,8.731683731079102,2.633575365635512,False,False,3.5074689249753663
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.1300048828125,-37.52000045776367,85.09757232666016,7.28697395324707,2.681907166955454,False,False,7.022446605255109
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,ssp370_2035-2064,142.22999572753906,-37.31999969482422,50.516578674316406,7.194845676422119,3.016833076200849,False,False,92.01309476071216
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,ssp370_2035-2064,142.22999572753906,-37.31999969482422,50.516578674316406,7.194845676422119,3.19294487320467,False,False,91.62414117883527
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.22999572753906,-37.720001220703125,110.63851928710938,7.575361728668213,2.4026706767261525,False,False,1.1130641748900039
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.22999572753906,-37.720001220703125,110.63851928710938,7.575361728668213,2.3249846528117253,False,False,4.93513464556045
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.22999572753906,-37.720001220703125,110.63851928710938,7.575361728668213,2.7109544876837126,False,False,15.129004258836948
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.52999877929688,-37.81999969482422,149.34030151367188,8.548434257507324,3.4043150318950826,False,False,53.03812148297468
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.3300018310547,-38.119998931884766,148.79798889160156,8.74699878692627,2.7173498825999696,False,False,2.8331089299042795
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,ssp370_2035-2064,142.22999572753906,-37.31999969482422,50.516578674316406,7.194845676422119,2.0724171318570552,False,False,79.00991842469527
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.3300018310547,-38.119998931884766,148.79798889160156,8.74699878692627,2.4627105846910795,False,False,2.832910531861431
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-38.02000045776367,182.0005340576172,11.133580207824707,3.046727195891724,False,False,8.305756932714003
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-38.02000045776367,182.0005340576172,11.133580207824707,3.009569187618329,False,False,6.239137368124514
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.3300018310547,-37.81999969482422,123.6823501586914,8.081850051879883,2.401547085592668,False,False,7.1804946932470335
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-38.02000045776367,182.0005340576172,11.133580207824707,3.217215687210346,False,False,1.416860965048203
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-37.81999969482422,195.51841735839844,8.126751899719238,2.456955692808523,False,False,2.8642498068131674
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-37.81999969482422,195.51841735839844,8.126751899719238,4.63496574650942,True,False,12.716839357139314
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,ssp370_2035-2064,141.52999877929688,-37.91999816894531,155.39996337890625,8.537517547607422,4.700896198149059,True,False,4.254092192210866
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.8300018310547,-38.119998931884766,144.47850036621094,8.87225341796875,3.7072497280414227,False,False,30.807907684841506
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-38.02000045776367,182.0005340576172,11.133580207824707,3.081444946309164,False,False,13.200478894567258
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.42999267578125,-38.02000045776367,182.0005340576172,11.133580207824707,2.938586740914692,False,False,13.345872520964942
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.8300018310547,-38.119998931884766,144.47850036621094,8.87225341796875,3.7919646859520357,False,False,24.809904876717244
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.52999877929688,-38.220001220703125,81.93557739257812,11.064615249633789,3.3602278737480735,False,False,26.01419980888414
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,ssp370_2035-2064,141.8300018310547,-38.119998931884766,144.47850036621094,8.87225341796875,3.8071519144721684,False,False,25.0075474148629
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,ssp370_2035-2064,142.8300018310547,-38.220001220703125,151.40625,9.668126106262207,3.1948092066040146,False,False,79.40767476935446
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,ssp370_2035-2064,142.42999267578125,-37.119998931884766,108.35884094238281,8.104825019836426,4.786167028699092,True,False,3.7816013325740716
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.8300018310547,-37.02000045776367,400.2370300292969,10.829241752624512,6.206202497305175,True,False,471.2235434347329
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,ssp370_2035-2064,143.22999572753906,-38.52000045776367,318.8227233886719,13.266854286193848,2.758419449433662,False,False,10.16946054036698
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,ssp370_2035-2064,143.22999572753906,-37.119998931884766,170.52406311035156,7.136476039886475,3.5491576640328955,False,False,6.9114439751143895
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,ssp370_2035-2064,143.6300048828125,-38.52000045776367,261.7896728515625,14.135902404785156,2.438499799597024,False,False,29.25637772890179
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,ssp370_2035-2064,143.52999877929688,-38.52000045776367,293.85675048828125,13.245494842529297,2.631198861276036,False,False,17.45699519312911
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,ssp370_2035-2064,143.6300048828125,-38.52000045776367,261.7896728515625,14.135902404785156,2.4449569125633657,False,False,20.161324176642957
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,ssp370_2035-2064,143.22999572753906,-38.52000045776367,318.8227233886719,13.266854286193848,3.1594891510324348,False,False,17.893078958509278
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,ssp370_2035-2064,143.3300018310547,-37.31999969482422,122.41856384277344,7.934596061706543,2.780969058720126,False,False,9.130951222960507
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.42999267578125,-41.31999969482422,310.48834228515625,11.413549423217773,4.432142681522625,True,False,398.1118575367376
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,ssp370_2035-2064,143.3300018310547,-37.41999816894531,137.0915985107422,7.255955219268799,1.985984831716511,False,False,33.45873963026644
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,ssp370_2035-2064,143.3300018310547,-37.41999816894531,137.0915985107422,7.255955219268799,2.514155780868788,False,False,39.314085637462426
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.6300048828125,-41.220001220703125,163.42913818359375,9.742074966430664,3.5883034925081088,False,False,403.8449208507635
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.6300048828125,-41.220001220703125,163.42913818359375,9.742074966430664,2.6313337802027847,False,False,391.802480319824
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.8300018310547,-38.31999969482422,235.85816955566406,9.996966361999512,4.591414263491957,True,False,243.56645270942994
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,ssp370_2035-2064,143.8300018310547,-37.619998931884766,108.26651763916016,8.605942726135254,3.2180923203849856,False,False,25.60618257761898
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,ssp370_2035-2064,144.1300048828125,-37.720001220703125,102.2342300415039,8.678400039672852,2.6458237839194836,False,False,0.8801224092863111
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,ssp370_2035-2064,144.1300048828125,-37.41999816894531,300.54986572265625,12.055049896240234,4.2770755115908745,True,False,1.4213867602894652
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,ssp370_2035-2064,144.22999572753906,-37.220001220703125,153.31512451171875,7.806391716003418,2.544679869565842,False,False,4.793108301820834
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,ssp370_2035-2064,144.3300018310547,-37.41999816894531,312.2112121582031,12.194068908691406,3.6771829322098935,False,False,12.542468760145328
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,ssp370_2035-2064,144.3300018310547,-37.41999816894531,312.2112121582031,12.194068908691406,4.030990069136357,True,False,8.909884730812156
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,ssp370_2035-2064,144.3300018310547,-37.41999816894531,312.2112121582031,12.194068908691406,3.535707136330647,False,False,1.4217557640458538
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,ssp370_2035-2064,144.3300018310547,-37.31999969482422,252.22181701660156,10.705520629882812,3.1652959392447504,False,False,3.4550462528831036
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,ssp370_2035-2064,144.3300018310547,-37.41999816894531,312.2112121582031,12.194068908691406,2.9643606951796357,False,False,7.158856686701748
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,ssp370_2035-2064,144.42999267578125,-37.52000045776367,204.05982971191406,10.528582572937012,2.9667757839536284,False,False,2.226349135615057
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,ssp370_2035-2064,146.22999572753906,-37.720001220703125,666.0797119140625,14.053163528442383,5.988550109455684,True,False,56.56094869539327
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,ssp370_2035-2064,146.42999267578125,-37.31999969482422,275.84136962890625,11.867748260498047,3.1596703554345256,False,False,74.45701020047657
