site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.1200008392334,54.15362548828125,6.912041664123535,3.837689871720718,False,False,388.8243679693663
MLA0019,148.32999999999998,-25.79,12.3839,42.69111251831055,7.17302942276001,young or shrubby,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.1200008392334,54.15362548828125,6.912041664123535,3.893789468330442,True,False,389.57165868526795
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.1200008392334,54.15362548828125,6.912041664123535,3.992613936587508,True,False,387.497760015088
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-26.020000457763672,54.43940353393555,6.104739665985107,3.6047948492966273,False,False,9.070913644390252
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.448257069530421,False,False,14.644404475140874
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.499742527647367,False,False,17.0846629041759
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.3927827738889573,False,False,18.105649256402426
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.7584073709351795,False,False,98.07708836787359
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.7560131665279357,False,False,97.27313703322407
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.7138046947765466,False,False,95.58400000843751
MLA0032,147.72,-26.04,0.4559,37.84610748291016,6.432072639465332,young or shrubby,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-26.020000457763672,54.43940353393555,6.104739665985107,3.7195042686791986,False,False,11.225339318788839
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.6560841092000116,False,False,17.04254348121062
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.6300048828125,-26.219999313354492,30.061206817626953,5.498595237731934,4.007876488593707,True,False,20.29339730618127
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.8619725228249138,False,False,110.55399498301598
MLA0038,147.78,-26.050000000000004,0.4557,78.84770965576172,5.979437828063965,young or shrubby,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.72999572753906,-26.31999969482422,41.45576477050781,5.992622375488281,3.7812500582249067,False,False,99.65095555223319
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-25.81999969482422,112.153076171875,6.691649913787842,4.245847571863192,True,False,21.526162623811828
MLA0042,148.28,-26.01,0.2648,11.286951065063477,6.758077144622803,young or shrubby,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-25.920000076293945,48.300689697265625,6.990502834320068,4.651387424920414,True,False,11.198242648643847
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-25.81999969482422,112.153076171875,6.691649913787842,4.245847571863192,True,False,21.526162623811828
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.31999969482422,119.38004302978516,7.025341510772705,4.325762914884471,True,False,457.63553407462604
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.49385700154745,True,False,49.20480536370565
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.590887263352942,True,False,47.92345292309298
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-25.81999969482422,45.83357620239258,5.504634857177734,4.914920279722017,True,False,32.75583489788452
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.52999877929688,-26.1200008392334,20.39373779296875,5.531301498413086,4.080692704627803,True,False,10.788246837160193
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.692915772304189,True,False,53.25041964994348
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-25.520000457763672,40.53337478637695,6.087021350860596,3.8043473039701765,False,False,17.610176579826703
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.513637576959708,False,False,55.438503850075584
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.81999969482422,17.16025733947754,6.517500400543213,3.8469255313358315,False,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.81999969482422,17.16025733947754,6.517500400543213,3.8469255313358315,False,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-26.219999313354492,29.847909927368164,6.104277610778809,3.965670935198593,True,False,58.015096957202765
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.81999969482422,17.16025733947754,6.517500400543213,3.618286345785842,False,False,7.790867908003607
MLA0071,147.49,-26.020000000000003,0.2137,27.644920349121094,5.921205520629883,young or shrubby,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-26.020000457763672,18.673816680908203,5.398503303527832,3.9771788202290392,True,False,6.002935465473724
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.408052606626849,True,False,44.09404360311168
MLA0073,147.51999999999998,-26.01,7.535,26.74738883972168,5.889473915100098,young or shrubby,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-26.1200008392334,23.512365341186523,6.003148555755615,3.5536645537448552,False,False,81.95678084830229
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-26.1200008392334,23.512365341186523,6.003148555755615,3.54310023368015,False,False,80.96769647294695
MLA0075,147.56,-26.020000000000003,0.5521,43.12092590332031,5.915383815765381,young or shrubby,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.52999877929688,-26.020000457763672,33.054466247558594,5.41616153717041,3.857208310656151,False,False,3.0012235028049807
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-25.81999969482422,45.83357620239258,5.504634857177734,4.5233692825325775,True,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.005478648895519,True,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-26.420000076293945,78.31982421875,6.013118267059326,7.209950174898218,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,150.8300018310547,-28.31999969482422,58.857181549072266,6.514065742492676,3.5343873131580352,False,False,403.0907912181874
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-25.81999969482422,20.830514907836914,5.815365791320801,3.496956701295311,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-25.81999969482422,20.830514907836914,5.815365791320801,3.606462086708478,False,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.6712197937762157,False,False,15.650661810717462
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-25.81999969482422,21.97813606262207,6.325920104980469,3.7889823636085125,False,False,3.740379664108687
MLA0087,148.01,-25.83,1.8041,25.54258728027344,7.019527435302734,young or shrubby,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.42999267578125,-25.920000076293945,16.748153686523438,6.654675483703613,3.7376980224104153,False,False,43.25864969701022
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-25.6200008392334,21.182392120361328,5.892496109008789,3.771091853601321,False,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.920000076293945,9.899372100830078,5.695221424102783,3.525966735825591,False,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-25.6200008392334,21.182392120361328,5.892496109008789,3.5752734357099905,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.920000076293945,9.899372100830078,5.695221424102783,3.415487248428895,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.798388620603997,False,False,72.97431785685458
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.938207582961057,True,False,71.50186187643152
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.7250143325703675,False,False,70.77541391576307
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.8719842746124136,False,False,70.05575702128482
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.049449941017594,True,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,4.03010246962996,True,False,125.89985528268453
MLA0100,147.63,-26.28,4.5954,98.87953186035156,5.590242385864258,young or shrubby,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-26.020000457763672,18.673816680908203,5.398503303527832,3.7749485847966247,False,False,35.16033403413983
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-26.020000457763672,18.673816680908203,5.398503303527832,3.835469878498813,False,False,36.4842896864046
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,3.744136328530532,False,False,5.565991555631064
MLA0104,148.92,-25.480000000000004,18.1918,57.80659484863281,7.527407169342041,young or shrubby,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,4.566375133604899,True,False,6.7542575467537445
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,3.8825248682852096,True,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,3.660745300311872,False,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,3.586839108311975,False,False,358.2207231627653
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,3.378903886443173,False,False,356.7210472487698
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,4.0864128547106855,True,False,361.2206434931784
MLA0111,148.7,-25.56,5.2562,47.64102935791016,6.712916851043701,young or shrubby,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,3.767683110244019,False,False,362.44449873580965
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.719999313354492,58.42295837402344,6.281233787536621,4.074618824457102,True,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.719999313354492,58.42295837402344,6.281233787536621,3.8457290023427277,False,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.72999572753906,-25.6200008392334,60.116676330566406,6.467888832092285,3.605407891985788,False,False,10.073930954452827
MLA0115,148.63,-25.550000000000004,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-27.719999313354492,41.17539978027344,6.8581390380859375,3.5747458697022307,False,False,334.23506759457183
Mapleton-1324,152.86,-26.590000000000003,37.8846,238.2036590576172,16.297870635986328,unverified,1993,Queensland NFPP,ssp585_2035-2064,152.72999572753906,-27.1200008392334,142.30880737304688,12.596078872680664,4.189165089083923,True,False,60.40234779535135
McLeay-82,148.04,-25.11,37.0878,89.88848876953125,7.486052513122559,unverified,2002,Queensland NFPP,ssp585_2035-2064,150.8300018310547,-29.31999969482422,139.78187561035156,8.616918563842773,6.0128175204547,True,False,546.5625046758622
McLeay-83,148.01999999999998,-25.17,58.7669,85.38490295410156,7.086099147796631,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.02999877929688,-25.1200008392334,82.98081970214844,7.087061882019043,3.732801883270305,False,False,5.656335166064948
McLeay-84,148.01,-25.22,74.6175,83.44100189208984,6.942298889160156,unverified,2002,Queensland NFPP,ssp585_2035-2064,148.02999877929688,-25.219999313354492,76.29911804199219,6.592483997344971,3.5967005725021264,False,False,2.014052994071827
Monduran-855,151.86,-24.83,30.4712,96.70027160644533,9.710526466369627,unverified,2004,Queensland NFPP,ssp585_2035-2064,151.8300018310547,-25.219999313354492,66.580322265625,9.22905445098877,2.533485839732451,False,False,43.52037836473118
Moorlands-239,147.47,-22.72,11.1798,103.14988708496094,6.705266952514648,unverified,2004,Queensland NFPP,ssp585_2035-2064,147.42999267578125,-23.020000457763672,88.09403991699219,6.356839656829834,3.0083497419350436,False,False,33.647765554085154
Moorlands-240,147.36,-22.67,10.3336,66.44344329833984,6.506645679473877,unverified,1998,Queensland NFPP,ssp585_2035-2064,147.42999267578125,-23.020000457763672,88.09403991699219,6.356839656829834,2.759003669371744,False,False,39.61984179555601
Moorlands-241,147.45999999999998,-22.67,18.6196,117.47858428955078,6.559523105621338,unverified,1999,Queensland NFPP,ssp585_2035-2064,147.3300018310547,-23.020000457763672,60.23770523071289,6.076687335968018,3.0854771725521952,False,False,41.18680624553683
Morella-135,148.37,-25.12,25.7415,130.4167022705078,8.151270866394043,unverified,2001,Queensland NFPP,ssp585_2035-2064,148.1300048828125,-24.81999969482422,72.7838363647461,8.466870307922363,2.9078972667642327,False,False,41.23620515992715
Mount Mee-959,152.73,-27.14,29.2212,162.7589111328125,13.434982299804688,unverified,1998,Queensland NFPP,ssp585_2035-2064,152.6300048828125,-26.81999969482422,209.0215606689453,15.094735145568848,3.347727286770107,False,False,36.9740871641819
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.52999877929688,-27.420000076293945,16.112302780151367,3.4597911834716797,3.1412508170468016,False,False,147.46969453582759
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-27.6200008392334,23.254878997802734,3.569202184677124,2.7409193845694526,False,False,174.82102814290667
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-27.219999313354492,58.98529052734375,5.579066753387451,4.085392131188644,True,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-27.81999969482422,90.29753112792969,5.558087348937988,3.837079719986743,False,False,66.17989358023758
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-27.719999313354492,72.4036636352539,4.880798816680908,4.111474194212847,True,False,28.959973246541903
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.6300048828125,-29.719999313354492,51.69886016845703,4.555119514465332,3.475257573173298,False,False,195.10986015716864
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.6300048828125,-29.719999313354492,51.69886016845703,4.555119514465332,3.2300408044530027,False,False,178.3822892900266
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-27.81999969482422,60.0717887878418,4.849536895751953,3.1964840219782107,False,False,63.40468373960978
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-26.219999313354492,81.41963958740234,4.781898021697998,3.5658163808568837,False,False,76.32566903386586
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.520000457763672,55.70124435424805,4.156466007232666,3.6362482355990204,False,False,12.57486476115702
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6974102178435517,False,False,56.25971707782444
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,3.7558732144817566,False,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-26.6200008392334,89.19832611083984,4.884591579437256,3.400096641968173,False,False,60.20820025084059
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-31.81999969482422,74.39293670654297,4.585168361663818,3.4161200303814105,False,False,547.4898743540182
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-27.81999969482422,60.0717887878418,4.849536895751953,3.4558482513720916,False,False,40.57261499752209
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-27.31999969482422,61.840091705322266,4.777194499969482,3.376843000770602,False,False,50.41218826765791
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.219999313354492,58.4120979309082,4.31278133392334,2.8406038535478815,False,False,142.0957803062537
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.6300048828125,-26.31999969482422,34.476070404052734,3.8908920288085938,3.683610518409987,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.0006786407307016,False,False,190.42256318875596
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.290731129364663,False,False,199.07768650976803
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-26.6200008392334,26.335248947143555,4.353110313415527,3.3984339301994284,False,False,83.81809696448701
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp585_2035-2064,145.6300048828125,-17.1200008392334,276.5591735839844,16.541149139404297,2.167255791162146,False,False,0.0005278039166326663
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,ssp585_2035-2064,149.72999572753906,-25.1200008392334,47.884334564208984,7.099072456359863,2.0522379871288217,False,False,56.762461235438636
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.483832687901745,False,False,13.718459773992741
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.286676622287644,False,False,142.07603056541814
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.2531054831742865,False,False,17.095974146985505
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6300048828125,-26.420000076293945,46.40837478637695,6.9666008949279785,3.3774861667769294,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.2794668886285048,False,False,19.074971757275467
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,145.52999877929688,-27.420000076293945,16.112302780151367,3.4597911834716797,2.666336384070213,False,False,151.7722344746336
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-27.81999969482422,51.75682830810547,6.895168304443359,3.826349338703395,False,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-26.6200008392334,42.03984069824219,6.94427490234375,3.0724700916866428,False,False,50.59032531254952
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.420000076293945,44.5066032409668,6.737331390380859,3.155268394378574,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.420000076293945,44.5066032409668,6.737331390380859,3.3176723200688985,False,False,1.1132084996946383
