site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
U01-002876,116.23,-34.550000000000004,116.2311,-34.5529,2453,330,191.7057,236.28721618652344,8.807857513427734,unverified,,,2008,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,25.3368,7.566294875438098,12.114778,12.224037,12.367339,12.125912,11.854303,11.138243,1.3948998,1.435805,1.4822528,1.4811728,1.473949,1.5124207,11.449653,10.204861,7.3993053,6.9947915,6.5677085,6.1805553,4.0,4.0,5.0,0.11125067,0.18428944,0.17482609,0.35260278,0.17696166,0.000104155864,0.060744297,0.19112115,0.23830068,0.3164475,0.19178942,0.0010763889,0.036336128,0.20557174,0.1055908,0.3169624,0.3268586,0.008472112,8.239583,8.407986,9.361111,17.498264,24.559029,29.456596,15.3694315,1.0713542,5.1076217,5.126788,5.25217,5.291406,5.3459897,5.121979,7.3958335,7.0052085,6.6961803,8.315972,9.657986,9.520833,84.32118,84.53646,83.93056,74.177086,65.708336,61.085068,4.571302,3.5941668,2.350816,1.417257,1.0263021,0.59123266,0.2678993,0.21097222,0.111076385,0.06465278,0.049809027,0.050104167,0.027121523,0.021777585,0.014726422,0.0126991505,0.012549246,0.011994754,66.72452,66.594,69.15063,73.77462,77.51486,79.07935,78.87343,77.10421,75.18151,72.529785,69.97311,67.733734,72.85281,89.01787,88.6866,89.92714,92.3508,93.23462,93.53348,93.55838,93.17081,92.74968,91.81983,90.71974,89.25074,91.50164,42.38548,41.624207,44.774246,50.377266,56.47235,59.853764,59.52838,56.5019,53.49897,50.131264,46.783886,44.421143,50.529404,18.565735,18.1632,30.600618,44.017273,75.30308,77.25843,93.6606,91.19584,80.19873,57.145874,47.40292,25.566076,659.07837,321.28326,288.44363,224.51328,161.28665,115.79685,95.86041,100.38177,131.54025,177.47455,237.1753,289.393,323.5563,205.55878,25.315088,25.977713,24.181196,21.045652,18.00727,15.57955,14.524708,15.025084,16.237879,18.182678,21.10891,23.31596,19.875141,13.760066,14.35325,13.588908,11.898817,10.08918,8.58815,7.6471386,7.934936,8.561466,9.332166,11.166512,12.435817,10.7797,,,191.7057
U01-002926,116.23,-34.74,116.2348,-34.7362,2472,330,33.3502,472.0923156738281,9.653765678405762,unverified,,,2007,0.2827,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,20.4714,1.6291118340709478,13.582099,13.691387,13.780457,13.374422,12.876564,12.082671,1.3292058,1.3817198,1.4225283,1.4173783,1.4274102,1.4753803,11.175347,9.55382,7.78125,7.6788197,7.1649303,6.7847223,2.0,2.0,2.0,0.21202925,0.32102248,0.15682301,0.1471537,0.14474247,0.016562356,0.18688159,0.34014192,0.18751647,0.12178576,0.1493163,0.015156836,0.15380412,0.29484537,0.1755215,0.19412994,0.17494588,0.0059893606,6.5885415,7.0989585,7.263889,10.701389,15.907987,12.60243,7.079248,1.383993,4.988125,5.0349307,4.996875,5.0713544,5.056684,4.9968057,6.1475697,5.6527777,4.9809027,5.6371527,6.810764,5.9166665,87.31771,87.232635,87.78125,83.671875,77.30903,81.4184,5.124566,4.187222,2.4624827,1.5078472,0.9168403,0.592934,0.20925348,0.16963542,0.1084375,0.0653125,0.05215278,0.055625,0.021160183,0.017145585,0.012688761,0.0117657725,0.012323933,0.012480209,67.998375,67.85313,69.81902,73.32321,76.42266,77.40938,76.95535,75.523834,73.79527,71.907845,70.189445,68.645706,72.48694,87.90105,87.814384,88.93434,90.94966,91.82685,91.945526,91.943115,91.693855,91.12631,90.095406,89.226234,87.77267,90.10245,46.78105,45.597202,47.66279,51.75313,56.76478,59.223297,58.716347,56.04984,53.501335,51.640224,49.401012,48.38636,52.12311,19.96897,19.978771,31.580519,46.29237,71.24024,69.58558,84.33546,84.44458,76.35244,55.134827,46.639156,26.486338,632.03925,316.00226,283.54807,220.04546,158.80128,114.08167,94.2796,98.38327,128.87343,175.99142,235.51112,287.7581,319.44458,202.72668,24.173872,25.036844,23.656532,21.034437,18.256031,15.976715,14.93777,15.36447,16.427563,17.985126,20.555407,22.341095,19.645489,14.335924,14.871483,14.17172,12.681186,10.885302,9.381471,8.4763,8.783682,9.400882,10.130705,11.855455,13.089807,11.505326,,,33.3502
U01-002931,116.24,-34.53,116.2422,-34.5255,2451,331,160.737,237.5686492919922,8.761795043945312,unverified,,,2008,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,15.3975,10.439162201656112,12.43618,12.551071,12.682348,12.438203,12.103685,11.348368,1.3835274,1.4317358,1.4710697,1.4675595,1.4614964,1.4933709,12.125,10.753472,7.7430553,7.279514,6.9149303,6.546875,4.0,4.0,4.0,0.11968702,0.22213413,0.18925472,0.3225347,0.14458382,0.00055555545,0.07009087,0.21329011,0.21862315,0.31438595,0.18112768,0.0017706443,0.051842455,0.21184471,0.118194595,0.32749614,0.283174,0.008298644,8.149305,8.607639,9.774305,17.40625,24.640625,26.973959,12.457758,0.9391146,5.111302,5.144618,5.252448,5.3063717,5.3584027,5.1456075,7.451389,7.2256947,6.892361,8.28125,9.38368,9.05382,84.421875,84.138885,83.34375,74.27951,65.96528,63.925346,4.7782116,3.7893577,2.452691,1.509618,1.0069965,0.6298438,0.2638889,0.20970486,0.11022569,0.06559028,0.050243057,0.050868057,0.030306077,0.024434665,0.016587468,0.014660372,0.014462275,0.01379539,66.59433,66.50151,69.118256,73.83211,77.67407,79.30858,79.12919,77.31109,75.33661,72.58427,69.92407,67.602264,72.90969,89.20042,88.86246,90.10382,92.53588,93.414024,93.71679,93.74856,93.34862,92.931984,92.03104,90.90658,89.44791,91.68734,41.871387,41.204266,44.45843,50.16913,56.411022,59.917946,59.61779,56.53896,53.467968,49.93827,46.418972,43.903065,50.326435,18.472357,18.044071,30.477325,43.433624,74.47371,76.52442,92.44409,90.06939,79.324265,56.511402,47.174454,25.440672,652.38983,321.3652,288.57895,224.85008,161.50499,115.90169,96.08549,100.62182,131.75111,177.60234,237.32976,289.24567,323.71848,205.71297,25.444033,26.07109,24.234898,21.054092,17.982595,15.53624,14.4776125,14.990219,16.221998,18.20557,21.177706,23.434355,19.902534,13.6724205,14.271161,13.499878,11.789302,9.979088,8.478211,7.5352855,7.8266153,8.453503,9.222214,11.072937,12.3404045,10.678418,,,160.737
U01-003002,116.25,-34.71,116.2515,-34.7134,2469,332,93.2222,356.623046875,9.563430786132812,unverified,,,2008,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,29.3396,3.1773507477947893,12.52557,12.633519,12.762239,12.4879,12.202404,11.498541,1.3622512,1.3873749,1.4199933,1.4461968,1.4427578,1.4806393,12.170139,10.385417,8.276042,7.779514,7.1145835,6.5052085,2.0,2.0,2.0,0.17642549,0.28837046,0.14717136,0.16826342,0.21660954,0.0030729163,0.13531944,0.2802675,0.20485926,0.14265881,0.23340547,0.0018575459,0.11224964,0.26039723,0.15971817,0.21326658,0.24421142,0.009219343,7.3003473,8.545139,9.670139,15.440972,22.541666,17.99132,7.980356,1.2680035,5.0842013,5.105052,5.07309,5.1381426,5.137031,5.056597,7.654514,7.3038197,6.748264,7.579861,8.786458,7.326389,85.02257,84.1684,83.57465,76.94965,68.69965,74.69965,5.8022223,5.12125,3.0102084,1.8726562,1.1420312,0.6982812,0.24708334,0.19480903,0.112291664,0.06590278,0.051145833,0.054618057,0.02383639,0.019203587,0.014017154,0.013285875,0.013372358,0.013057071,67.98383,67.74768,69.814896,73.5567,76.76896,77.86292,77.44561,75.97022,74.26373,72.285355,70.453476,68.81847,72.74766,88.28044,88.066444,89.18395,91.20683,92.028564,92.19675,92.214165,91.94152,91.45448,90.48115,89.639015,88.22641,90.40997,46.107555,44.9036,47.154613,51.677692,57.05013,59.670197,59.133053,56.378105,53.712708,51.617256,49.269863,48.024853,52.0583,19.761253,19.768377,31.40412,46.05846,72.3527,71.642204,87.368034,86.96549,78.50264,56.12807,47.234734,26.76714,643.9532,317.2287,284.4385,220.942,159.41461,114.4896,94.59962,98.76678,129.58972,176.52634,236.2434,288.39096,320.13464,203.39708,24.34784,25.189726,23.728863,20.980518,18.134367,15.833946,14.796905,15.239808,16.337301,17.962782,20.57706,22.435633,19.630396,14.1700535,14.736121,14.029929,12.5333805,10.763508,9.2562,8.332086,8.625006,9.230419,9.956969,11.6891985,12.910864,11.352811,,,93.2222
U01-003138,116.27,-34.7,116.2735,-34.7044,2468,334,35.4265,326.55047607421875,9.219922065734863,unverified,,,2007,0.2827,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,31.7783,1.1148016099036133,11.945628,12.053524,12.194755,11.964884,11.676507,11.00289,1.3788798,1.4295013,1.4773082,1.4620368,1.4623368,1.5073614,13.045138,11.527778,9.300347,8.973958,8.487847,8.055555,2.0,2.0,4.0,0.12961705,0.26852506,0.15657935,0.3130567,0.130017,0.0020832797,0.089777485,0.2792725,0.16135572,0.31829435,0.14970292,0.0008160031,0.072276995,0.26135334,0.10661604,0.31387126,0.24004906,0.004826199,7.6961803,8.229167,9.36632,15.760417,21.050346,23.786459,5.317705,1.0435243,5.0287676,5.0677776,5.0644445,5.126476,5.128611,5.0053124,6.6024303,6.4322915,6.1371527,7.4427085,8.746528,8.430555,85.68403,85.329865,84.52604,76.72396,70.22743,67.8559,4.8508506,4.0221004,2.3320138,1.4342188,0.9148264,0.57376736,0.23078124,0.18612847,0.110677086,0.063524306,0.048142362,0.05171875,0.025959907,0.020952785,0.015152789,0.013540115,0.01364124,0.013085926,67.95862,67.69503,69.8042,73.63756,76.916466,78.07405,77.68046,76.176125,74.46716,72.43114,70.55131,68.8685,72.85505,88.45739,88.18591,89.28955,91.30595,92.115524,92.31204,92.33392,92.050896,91.60117,90.643005,89.82335,88.423645,90.5452,45.74706,44.561905,46.900303,51.611984,57.168148,59.877613,59.33377,56.521595,53.78096,51.570568,49.156815,47.800957,52.00264,19.670826,19.706863,31.34554,45.70751,72.18669,71.97768,87.89497,87.536514,79.1209,56.40526,47.539783,26.994343,646.08685,317.3546,284.39066,221.03465,159.51688,114.59137,94.72777,98.95087,129.79124,176.57442,236.20662,288.22644,319.96655,203.44434,24.442345,25.265688,23.766348,20.959017,18.076809,15.7638235,14.72607,15.180652,16.30069,17.960045,20.597395,22.493269,19.62768,14.088253,14.670177,13.962715,12.466123,10.704083,9.191864,8.257903,8.54798,9.14641,9.872107,11.606525,12.825187,11.278277,,,35.4265
U01-003266,116.3,-34.57,116.2966,-34.5717,2455,337,51.8692,204.4848175048828,8.78446102142334,unverified,,,2005,0.2827,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,15.0442,3.447787187088712,12.074318,12.192029,12.353744,12.192537,11.919572,11.268589,1.3938465,1.4346627,1.4792728,1.4804646,1.4755335,1.5114146,11.354167,10.328125,7.3055553,7.03125,6.9097223,6.7708335,4.0,4.0,4.0,0.15694459,0.1700521,0.18194418,0.31602418,0.17310783,0.00050348387,0.05258684,0.16293651,0.27890936,0.29994527,0.20248029,0.002794731,0.03354184,0.24663433,0.11611225,0.29815817,0.29965067,0.0075693056,8.24132,8.444445,9.552083,18.177084,24.288195,28.322916,15.600721,0.861059,5.209566,5.21375,5.2648787,5.28908,5.3406596,5.1284375,7.3211803,6.8645835,6.4496527,8.451389,10.013889,9.458333,84.41493,84.77951,83.94618,73.40972,65.69965,62.23611,5.137361,4.325191,2.7903993,1.7208854,1.2398437,0.71140623,0.2684375,0.21755208,0.1159375,0.065625,0.050225694,0.050503474,0.0283658,0.022959784,0.015471904,0.012748116,0.012472886,0.012203101,67.35368,67.16514,69.69152,74.25198,78.04592,79.65464,79.448006,77.64025,75.728035,73.112305,70.60289,68.40451,73.424904,89.659676,89.26647,90.39588,92.63567,93.46639,93.77107,93.82657,93.41374,93.06179,92.21571,91.26324,89.85014,91.9022,42.7495,41.97409,45.032143,50.685616,56.993725,60.443634,60.084976,56.96266,53.9057,50.615067,47.234436,44.90932,50.965904,18.862377,18.428757,30.782358,42.754066,72.80693,74.432846,90.68423,88.97768,79.27755,55.968655,47.10041,26.006748,646.0826,319.7867,286.74036,223.78848,161.11977,115.324005,95.7912,100.132904,131.34067,176.96269,237.20915,288.0538,322.07687,204.86055,25.184185,25.83039,24.05418,20.909187,17.847534,15.419922,14.361722,14.882256,16.105076,18.033222,20.954443,23.152824,19.727913,13.521523,14.150749,13.403016,11.732677,9.943842,8.443796,7.4808393,7.784828,8.38639,9.116609,10.951838,12.198078,10.592849,,,51.8692
U01-003361,116.31,-34.57,116.313,-34.5672,2455,338,17.4305,203.6878662109375,8.785914421081543,unverified,,,2007,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,10.7119,1.627208991868856,11.962547,12.079297,12.23869,12.049437,11.767049,11.132744,1.3807206,1.4266217,1.4723006,1.4696634,1.4691241,1.5066978,11.597222,10.557292,7.484375,7.232639,7.09375,6.9184027,4.0,4.0,4.0,0.14914937,0.17838573,0.18611082,0.32019103,0.16579854,1.7361814e-05,0.054999746,0.1763028,0.2708832,0.30656445,0.18894082,0.0018400268,0.035156336,0.25791585,0.11711731,0.30331665,0.28001803,0.008003473,8.418403,8.515625,9.836805,18.230904,24.3125,27.66493,14.426789,0.8949653,5.221198,5.224323,5.2784896,5.296111,5.3511634,5.1257467,7.3350697,6.8246527,6.626736,8.458333,9.831597,9.395833,84.197914,84.68924,83.576385,73.36979,65.829865,62.956596,5.092066,4.1234026,2.6665277,1.6317188,1.1523612,0.66475695,0.26779515,0.21704862,0.11020833,0.06267361,0.049131945,0.050104167,0.026177356,0.021156099,0.013984817,0.011027106,0.010855399,0.010583328,67.40347,67.215164,69.74676,74.311584,78.124916,79.750496,79.54903,77.728615,75.80948,73.181625,70.66301,68.456635,73.49506,89.75639,89.35587,90.47195,92.693886,93.520996,93.82933,93.88807,93.469574,93.12633,92.290565,91.352135,89.94398,91.97492,42.711246,41.950977,45.014454,50.68854,57.036716,60.513508,60.157566,57.015984,53.942753,50.634888,47.223026,44.879734,50.98078,18.880056,18.435717,30.794628,42.50504,72.424225,74.0523,90.246475,88.626755,79.08065,55.776978,47.051193,26.038687,643.9127,319.59155,286.52643,223.71478,161.10387,115.26978,95.80361,100.130394,131.32631,176.87386,237.16391,287.80798,321.87558,204.76567,25.189432,25.827925,24.047842,20.895042,17.82639,15.395686,14.336281,14.861163,16.0883,18.020933,20.949032,23.153845,19.715988,13.4822645,14.116332,13.369713,11.697795,9.910058,8.409974,7.4440145,7.750838,8.349554,9.075407,10.913142,12.157905,10.5564165,,,17.4305
U01-005827,116.21,-34.690000000000005,116.2084,-34.6949,2467,328,504.2429,365.5323486328125,10.586609840393066,unverified,,,2014,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,46.4426,10.857335721944938,12.606935,12.719917,12.843199,12.555825,12.242234,11.529436,1.3390312,1.3876531,1.4247851,1.4289062,1.4285797,1.4706024,11.444445,9.743055,7.8524303,7.501736,7.109375,6.7725697,2.0,2.0,2.0,0.13842052,0.3229704,0.14446206,0.23631907,0.15492864,0.0025867515,0.108195625,0.3209481,0.1846703,0.21544786,0.16900147,0.001181051,0.081303105,0.3039369,0.13157949,0.26998016,0.20512721,0.0064238757,7.189236,8.35243,8.592014,14.074653,20.29514,15.94618,7.6308646,1.3188715,4.9283504,4.97467,4.9824824,5.060278,5.073802,4.930538,6.654514,6.375,5.5590277,6.7708335,8.081597,7.029514,86.177086,85.263885,85.83681,79.13368,71.607635,77.02778,4.965521,4.18026,2.3378992,1.4136459,0.871875,0.555625,0.22626737,0.18149306,0.11210069,0.06498264,0.051302083,0.053871527,0.024353247,0.019337859,0.013536115,0.011697319,0.011828667,0.011572498,68.109695,67.803024,69.89812,73.74377,76.930305,77.99259,77.55746,76.09652,74.437485,72.50097,70.64376,69.00738,72.893425,88.3512,88.12324,89.278206,91.37602,92.17691,92.321396,92.359085,92.07631,91.596375,90.65602,89.77509,88.3693,90.53826,46.317127,44.995804,47.263775,51.86116,57.186554,59.772007,59.21851,56.49938,53.92273,51.8312,49.537426,48.284393,52.22417,19.700228,19.552717,31.305342,46.72656,74.724106,73.82602,90.31823,89.16857,79.822075,56.74678,46.983288,26.36929,655.2432,318.96225,286.1739,222.23552,160.17075,114.812416,94.68477,98.76054,130.11966,177.299,237.82567,290.2844,322.11917,204.454,24.281416,25.154623,23.693336,20.938547,18.108688,15.815487,14.783589,15.213447,16.286451,17.90811,20.515461,22.365803,19.588747,14.154712,14.720011,14.007831,12.486991,10.71782,9.224928,8.302623,8.58763,9.201203,9.926047,11.666158,12.884414,11.323364,,,504.2429
U02-000001,116.51,-33.0,116.5078,-32.9988,2298,358,155.4199,234.55992126464844,5.443690299987793,unverified,,,2014,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,22.9257,6.779287001051223,13.005209,13.116975,13.267412,13.021917,12.671418,11.968132,1.4712671,1.5148959,1.5682535,1.5476041,1.556424,1.5923798,9.0625,8.260417,5.2291665,5.0572915,4.967014,4.701389,4.0,5.0,5.0,0.112950474,0.13015585,0.1013028,0.41468805,0.23657984,0.0023087917,0.09368217,0.12779349,0.099930845,0.317516,0.35687655,0.004079678,0.08611134,0.08300388,0.058593914,0.28084835,0.47955036,0.0119096255,7.96875,8.385417,9.315972,13.505208,18.96875,24.125,10.482612,0.7199132,5.744149,5.7341666,5.3882465,5.497517,5.674323,5.627257,5.842014,5.8697915,5.609375,6.4375,7.998264,8.276042,86.19444,85.7691,84.989586,80.01215,73.107635,67.58681,4.076285,3.8847048,1.1955035,0.5784896,0.45168403,0.32418403,0.20119792,0.16395834,0.04564236,0.021822916,0.02045139,0.018159721,0.021499734,0.018370347,0.01222678,0.01081634,0.011145742,0.011287116,51.705063,53.045567,57.900276,67.58315,76.75185,81.92604,82.68024,79.98479,75.85495,67.80215,59.00556,53.13326,67.281075,82.67787,83.08066,85.65453,90.86788,94.03646,95.64025,96.0939,95.766754,94.635025,92.048706,87.14024,84.65413,90.19137,23.916428,25.57192,30.558292,40.773987,52.64238,60.3478,60.99512,56.109657,50.151543,40.70586,31.218834,25.25333,41.52043,16.998735,18.424606,23.967497,30.460836,67.02441,82.21717,89.05287,75.99975,59.328156,34.621014,29.181217,20.339563,547.61584,343.42596,307.74707,246.2727,179.14229,128.74362,106.525925,112.407936,144.61296,195.46014,261.11194,312.51096,347.99057,223.82935,30.939587,30.695744,27.73418,22.903141,18.27043,15.114668,13.991539,14.847315,16.846424,20.235445,24.775742,28.527067,22.07344,14.348464,14.767524,13.521737,11.286761,8.697268,6.9541335,5.883791,6.25886,7.282846,8.657601,11.137078,12.701166,10.124769,,,155.4199
U02-099999,116.51,-33.0,116.5078,-32.9988,2298,358,41.1009,234.55992126464844,5.443690299987793,unverified,,,2014,0.1257,1,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-PRD,33.4232,1.2297116972641757,13.005209,13.116975,13.267412,13.021917,12.671418,11.968132,1.4712671,1.5148959,1.5682535,1.5476041,1.556424,1.5923798,9.0625,8.260417,5.2291665,5.0572915,4.967014,4.701389,4.0,5.0,5.0,0.112950474,0.13015585,0.1013028,0.41468805,0.23657984,0.0023087917,0.09368217,0.12779349,0.099930845,0.317516,0.35687655,0.004079678,0.08611134,0.08300388,0.058593914,0.28084835,0.47955036,0.0119096255,7.96875,8.385417,9.315972,13.505208,18.96875,24.125,10.482612,0.7199132,5.744149,5.7341666,5.3882465,5.497517,5.674323,5.627257,5.842014,5.8697915,5.609375,6.4375,7.998264,8.276042,86.19444,85.7691,84.989586,80.01215,73.107635,67.58681,4.076285,3.8847048,1.1955035,0.5784896,0.45168403,0.32418403,0.20119792,0.16395834,0.04564236,0.021822916,0.02045139,0.018159721,0.021499734,0.018370347,0.01222678,0.01081634,0.011145742,0.011287116,51.705063,53.045567,57.900276,67.58315,76.75185,81.92604,82.68024,79.98479,75.85495,67.80215,59.00556,53.13326,67.281075,82.67787,83.08066,85.65453,90.86788,94.03646,95.64025,96.0939,95.766754,94.635025,92.048706,87.14024,84.65413,90.19137,23.916428,25.57192,30.558292,40.773987,52.64238,60.3478,60.99512,56.109657,50.151543,40.70586,31.218834,25.25333,41.52043,16.998735,18.424606,23.967497,30.460836,67.02441,82.21717,89.05287,75.99975,59.328156,34.621014,29.181217,20.339563,547.61584,343.42596,307.74707,246.2727,179.14229,128.74362,106.525925,112.407936,144.61296,195.46014,261.11194,312.51096,347.99057,223.82935,30.939587,30.695744,27.73418,22.903141,18.27043,15.114668,13.991539,14.847315,16.846424,20.235445,24.775742,28.527067,22.07344,14.348464,14.767524,13.521737,11.286761,8.697268,6.9541335,5.883791,6.25886,7.282846,8.657601,11.137078,12.701166,10.124769,,,41.1009
Umbercollie-174,150.01,-28.32,150.0099,-28.3193,1830,3708,53.2885,52.796852111816406,7.073254585266113,unverified,,,2002,0.5,2,Queensland NFPP,NFPP,18.4061,2.895154323838293,16.40143,16.422113,16.406359,15.701496,14.854576,12.804667,1.4051694,1.4470011,1.4804085,1.4463243,1.4733324,1.5005835,15.559028,15.484375,15.359375,15.795139,16.15625,16.14236,1.0,1.0,1.0,0.799566,0.12902832,0.030727673,0.037795383,0.0014925214,0.0,0.7626188,0.16364792,0.03600778,0.033037934,0.004114845,0.0,0.71782404,0.15841526,0.040345356,0.07617717,0.005884854,0.0,15.338542,16.222221,17.847221,20.614584,26.03993,23.63889,59.583164,1.1844965,5.5015106,5.634809,6.049132,6.513142,6.794028,6.6681943,10.170138,10.111111,9.986111,9.536458,9.277778,8.965278,74.48785,73.6875,72.145836,69.89931,64.640625,67.484375,1.6643056,1.2117188,0.90203124,0.51640624,0.35800347,0.24317709,0.08152778,0.07772569,0.05,0.04,0.03685764,0.030868055,0.041838557,0.039134435,0.02985243,0.023803812,0.022480104,0.021308716,50.59971,55.76145,55.60864,58.967724,66.42759,72.22966,68.641846,58.81695,50.212765,47.747627,48.789177,49.49151,56.94122,75.87458,81.01526,82.9329,86.59884,91.00661,93.98737,92.01655,85.26937,78.24745,74.699745,74.43896,75.235054,82.61022,28.149698,32.211445,31.346973,33.394745,39.823948,45.43357,42.042706,32.89641,25.871897,24.649126,26.53806,26.773571,32.42768,91.57403,69.51821,49.188313,31.119316,33.04761,28.362593,30.259445,33.62088,29.165356,55.710808,76.429436,82.3226,610.3186,314.1181,285.09464,256.17764,207.32483,162.44809,139.39795,151.75565,190.09541,239.76022,279.08728,301.28235,314.9713,236.79279,33.572933,32.108818,30.346142,26.560217,21.945501,18.227772,17.718166,20.063158,24.714481,28.241533,30.507387,32.417534,26.368637,21.048006,20.419867,17.897966,13.935069,10.273366,7.292677,6.322341,7.799175,11.055235,14.656319,17.827026,19.913359,14.0367,,,53.2885
