obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14663225_02558811_20090101_000000,Mulga.drought_156,DSITI Queensland Herbarium,99.44180363683184,489.8551,13.6704,0.5,145,8
14663547_02773951_20090101_000000,Mulga.drought_188,DSITI Queensland Herbarium,70.28671926902732,192.6525,4.064,0.5,75,6
14663721_02808021_20080416_000000,LWA0249,DSITI Queensland Herbarium,5.687347761216328,23.2409,1.9673,0.5,10,1
14664066_02704753_20071120_000000,LWA0278,DSITI Queensland Herbarium,4.34009507643842,7.6451,1.4528,0.5,8,1
14664378_02805622_20080416_000000,LWA0250,DSITI Queensland Herbarium,11.021237055544589,21.0554,12.0793,0.5,29,1
14664400_04308911_20120123_000000,Bird,TERN Australia,3077.0679400653867,43.5256,84.7036,1.0,626,1
14664475_02691653_20071121_000000,LWA0281,DSITI Queensland Herbarium,0.9108361865471595,0.5707,0.0635,0.5,1,1
14664720_03626749_20111027_000000,PE2648N2580,DELWP Victoria,277.910123573742,344.2059,8.1472,0.04,29,1
14664793_03630358_20111116_000000,PE2648N2576,DELWP Victoria,645.4436837951257,535.4644,19.2185,0.04,29,1
14665003_04268264_20141202_000000,MtField,TERN Australia,2884.1319092636436,6.4167,109.8874,1.0,795,1
14665416_04309562_20120412_000000,Supersite,TERN Australia,5534.380835230836,9.742,132.1923,1.0,733,1
14665556_04308528_20120102_000000,Warra,TERN Australia,3590.366710389338,10.5816,84.1876,1.0,480,1
14666297_02773289_20080419_000000,LWA0269,DSITI Queensland Herbarium,27.202673020084386,24.0001,7.023,0.5,19,1
14666406_02780908_20080419_000000,LWA0266,DSITI Queensland Herbarium,70.87709527231905,32.5997,7.6045,0.5,33,1
14666622_02772178_20080419_000000,LWA0263,DSITI Queensland Herbarium,63.97275730126352,44.5777,11.0842,0.5,43,1
14666911_02774319_20080419_000000,LWA0264,DSITI Queensland Herbarium,7.8177412610832455,0.0844,0.2328,0.5,1,1
14667356_02703589_20071120_000000,LWA0277,DSITI Queensland Herbarium,11.762065162058576,6.0381,1.388,0.5,8,1
14667542_03756504_20120222_000000,PE2648N2436,DELWP Victoria,884.1004056580038,419.4929,31.3495,0.04,24,1
14667542_03756504_20130116_000000,PE2648N2436,DELWP Victoria,2178.560864353126,136.534,52.3205,0.04,17,1
14667779_03767315_20120214_000000,PE2648N2424,DELWP Victoria,397.20571636809996,438.2245,20.5718,0.04,31,1
14667925_03671783_20130314_000000,PE2650N2530,DELWP Victoria,363.3567915929187,192.2901,21.3803,0.04,21,1
14669045_02776943_20080419_000000,LWA0261,DSITI Queensland Herbarium,10.76769549931931,3.2408,0.9621,0.5,5,1
14669091_03623075_20111027_000000,PE2652N2584,DELWP Victoria,463.08126374819835,233.443,6.7518,0.04,11,1
14669405_02693984_20071122_000000,LWA0274,DSITI Queensland Herbarium,64.24280196606169,35.3334,9.9938,0.5,23,1
14669585_02778156_20080419_000000,LWA0262,DSITI Queensland Herbarium,75.354452906799,45.4762,11.0758,0.5,38,1
14669609_02703658_20071120_000000,LWA0276,DSITI Queensland Herbarium,1.3490421469141813,2.6086,0.4169,0.5,2,1
14669652_03648311_20111004_000000,PE2652N2556,DELWP Victoria,211.924860928781,339.5606,11.6168,0.04,12,1
14669731_03651917_20111007_000000,PE2652N2552,DELWP Victoria,495.7353684007917,2374.3396,28.6998,0.04,33,1
14669777_02693140_20071122_000000,LWA0273,DSITI Queensland Herbarium,59.15949589441853,105.0398,8.7951,0.5,38,1
14670712_02776433_20080419_000000,LWA0265,DSITI Queensland Herbarium,48.07304419251069,34.9307,11.0829,0.5,41,1
14670842_02818382_20080417_000000,LWA0260,DSITI Queensland Herbarium,51.89296428571185,52.6173,7.1862,0.5,42,1
14670904_02817357_20080417_000000,LWA0259,DSITI Queensland Herbarium,16.44549548523904,1.8862,0.6101,0.5,8,1
14671354_02778880_20080419_000000,LWA0271,DSITI Queensland Herbarium,3.7813684611411227,3.5908,0.6192,0.5,4,1
14672251_02700318_20071120_000000,LWA0275,DSITI Queensland Herbarium,75.16744543536532,44.7176,13.2948,0.5,64,1
14672760_02688452_20071122_000000,LWA0282,DSITI Queensland Herbarium,102.30046836631408,18.5195,17.8929,0.5,36,1
14673025_02815828_20080417_000000,LWA0258,DSITI Queensland Herbarium,4.907893954943773,0.2817,0.2217,0.5,3,1
14673646_01937808_19970101_000000,NQ.dieback_198,DSITI Queensland Herbarium,83.58518320664896,62.9413,5.2099,0.2,57,1
14674226_03850111_20120417_000000,PE2652N2332,DELWP Victoria,652.8564844008721,186.0867,31.9757,0.04,18,1
14674461_04304108_20130430_000000,Weld,TERN Australia,1143.7319725334617,3.4914,45.035,1.0,372,1
14674711_04310151_20130514_000000,ZigZag,TERN Australia,3988.7601588097086,16.2119,102.7127,1.0,1173,1
14675231_02710585_20090101_000000,Mulga.drought_175,DSITI Queensland Herbarium,138.35528394246822,533.1058,11.5279,0.5,164,6
14675753_02817090_20080417_000000,LWA0251,DSITI Queensland Herbarium,33.08644166400044,15.7649,9.8075,0.5,32,1
14676197_02814784_20080417_000000,LWA0252,DSITI Queensland Herbarium,4.625974497551985,3.5911,1.3929,0.5,8,1
14678378_03832043_20120222_000000,PE2656N2352,DELWP Victoria,882.6897832071844,54.5226,34.9335,0.04,6,1
14678469_03835638_20120222_000000,PE2656N2348,DELWP Victoria,572.7987246196514,31.2261,23.2042,0.04,4,1
14678579_03648182_20111005_000000,PE2660N2556,DELWP Victoria,222.0335285515904,108.7848,0.0,0.04,6,1
14678632_03842839_20120427_000000,PE2656N2340,DELWP Victoria,897.5338844313569,34.1904,31.1172,0.04,7,1
14678660_03651786_20111006_000000,PE2660N2552,DELWP Victoria,320.4764357372932,235.3676,6.8153,0.04,16,1
14678920_03662602_20111011_000000,PE2660N2540,DELWP Victoria,1074.392829700492,199.7004,43.172,0.04,12,1
14679868_02821815_20090101_000000,Mulga.drought_164,DSITI Queensland Herbarium,92.06264969717607,522.022,6.4052,0.5,194,7
14680067_02817776_20080417_000000,LWA0253,DSITI Queensland Herbarium,74.47051135701827,38.8967,8.9387,0.5,43,1
14680947_02819202_20080417_000000,LWA0254,DSITI Queensland Herbarium,34.809477017831355,9.5201,1.1855,0.5,6,1
14682788_03637297_20120619_000000,PE2664N2568,DELWP Victoria,847.76105352549,1053.369,40.8202,0.04,30,1
14682788_03637297_20130315_000000,PE2664N2568,DELWP Victoria,625.1083179715798,84.6652,25.625,0.04,5,1
14682951_03831967_20120221_000000,PE2660N2352,DELWP Victoria,710.2948640692223,307.0548,27.6884,0.04,24,1
14683138_03839179_20120418_000000,PE2660N2344,DELWP Victoria,356.1028796400259,137.5972,16.0277,0.04,11,1
14683211_03655317_20111014_000000,PE2664N2548,DELWP Victoria,307.7916325156303,68.1477,0.0,0.04,14,1
14683826_02819270_20090101_000000,Mulga.drought_189,DSITI Queensland Herbarium,163.10571816506902,318.2192,4.5764,0.5,68,6
14683830_02819268_20080418_000000,LWA0255,DSITI Queensland Herbarium,100.03466664087036,26.0558,5.2634,0.5,36,1
14684194_02759848_20090101_000000,Mulga.drought_167,DSITI Queensland Herbarium,50.963758835043656,320.5081,6.0762,0.5,90,8
14684775_02817273_20080418_000000,LWA0257,DSITI Queensland Herbarium,88.04134347834638,65.1574,10.1276,0.5,50,1
14685030_03418518_20080101_000000,Wya-TS4,CSIRO,68.54214605896011,1.5426,4.3271,0.18,68,3
14685138_03417414_20080101_000000,Way-TS5,CSIRO,108.02318363866698,9.7969,6.3338,0.144,54,3
14685150_02819010_20080418_000000,LWA0256,DSITI Queensland Herbarium,142.85825444105203,37.4237,5.8954,0.5,35,1
14686976_03626417_20110618_000000,PE2668N2580,DELWP Victoria,745.5432530604883,187.2813,28.1074,0.04,11,1
14687219_03420670_20080101_000000,Wya-TS6,CSIRO,76.28701434838888,1.4789,4.9167,0.144,72,3
14687681_03655248_20111012_000000,PE2668N2548,DELWP Victoria,162.01617305196905,179.8109,0.7543,0.04,15,1
14687709_03839110_20120418_000000,PE2664N2344,DELWP Victoria,1018.2817777044114,87.3667,37.0694,0.04,5,1
14687709_03839110_20120620_000000,PE2664N2344,DELWP Victoria,974.4440602277006,76.8337,35.7156,0.04,5,1
14687801_03842705_20120419_000000,PE2664N2340,DELWP Victoria,1523.8100438516767,230.2282,58.0061,0.04,12,1
14690627_02736425_20090101_000000,Mulga.drought_168,DSITI Queensland Herbarium,121.74175715401216,282.4568,9.2635,0.5,125,7
14691323_03622734_20111117_000000,PE2672N2584,DELWP Victoria,892.0449876263351,95.1084,36.7578,0.04,11,1
14692030_03651572_20110512_000000,PE2672N2552,DELWP Victoria,567.9132542650156,184.6884,28.5713,0.04,15,1
14692140_03655180_20110616_000000,PE2672N2548,DELWP Victoria,444.4655715858765,31.2858,13.5896,0.04,11,1
14692347_03752522_20120221_000000,PE2670N2440,DELWP Victoria,756.6386708281358,512.997,32.3114,0.04,16,1
14694314_02721831_20090101_000000,Mulga.drought_176,DSITI Queensland Herbarium,112.37484175374618,118.1169,8.0739,0.5,70,8
14695289_02837374_20090101_000000,Mulga.drought_163,DSITI Queensland Herbarium,88.03439868257402,255.356,6.111,0.5,160,8
14696337_03644285_20110509_000000,PE2676N2560,DELWP Victoria,1219.7066540651183,579.6046,41.7681,0.04,16,1
14696385_03820951_20110623_000000,PE2672N2364,DELWP Victoria,1075.601069336569,572.3634,22.7665,0.04,45,1
14696707_03658711_20111013_000000,PE2676N2544,DELWP Victoria,363.55868653527097,93.6902,10.4358,0.04,10,1
14697017_02647894_20090101_000000,Mulga.drought_173,DSITI Queensland Herbarium,302.50826922791504,297.7772,10.4137,0.5,200,5
14697359_02623694_20090101_000000,Mulga.drought_171,DSITI Queensland Herbarium,169.2915777414909,815.9619,10.8491,0.5,257,8
14698787_03653259_20111114_000000,PE2678N2550,DELWP Victoria,494.4542746164928,45.4087,22.0338,0.04,14,1
14698787_03653259_20121128_000000,PE2678N2550,DELWP Victoria,507.22894744679246,34.7683,23.1997,0.04,13,1
14699209_03669480_20111115_000000,PE2678N2532,DELWP Victoria,668.3552254187877,49.4002,26.0779,0.04,12,1
14699209_03669480_20121127_000000,PE2678N2532,DELWP Victoria,587.9486423067276,75.8012,26.7598,0.04,10,1
14701146_02798173_20090101_000000,Mulga.drought_166,DSITI Queensland Herbarium,100.5077079291374,157.4236,5.7346,0.5,107,5
14701786_03766785_20120214_000000,PE2678N2424,DELWP Victoria,706.7001827036631,204.6197,31.4244,0.04,15,1
14703410_02269250_19980101_000000,Cali1_70,DSITI Queensland Herbarium,122.06901657259817,34.6114,6.0646,0.2,22,5
14704481_02268436_19980101_000000,Cali1_69,DSITI Queensland Herbarium,379.2557121027357,149.7117,16.7909,0.2,257,5
14705936_02466020_19970101_000000,Cali1_24,DSITI Queensland Herbarium,274.2984024138579,76.7931,14.5142,0.12,65,1
14707176_02643757_20090101_000000,Mulga.drought_172,DSITI Queensland Herbarium,180.77646184345357,681.4764,14.3967,0.5,170,8
14707360_02446788_19970101_000000,Cali1_25,DSITI Queensland Herbarium,85.94903837330152,1570.9553,14.1725,0.04,210,1
14707700_03734253_20120104_000000,PE2684N2460,DELWP Victoria,262.62170696002937,40.557,12.8766,0.04,13,1
14709169_02434150_19970101_000000,Cali1_22,DSITI Queensland Herbarium,115.15747771946282,192.624,6.6289,0.12,38,3
14711110_02639221_20090101_000000,Mulga.drought_170,DSITI Queensland Herbarium,207.70718729644113,501.1439,11.5853,0.5,127,8
14711114_02253740_20000101_000000,Cali1_133,DSITI Queensland Herbarium,12.828492071786396,293.1509,2.1647,0.16,170,4
14711142_02255518_20000101_000000,Cali1_135,DSITI Queensland Herbarium,3.4866255526728964,198.3157,0.8466,0.16,48,4
14712253_02253740_20000101_000000,Cali1_134,DSITI Queensland Herbarium,24.500755405878,642.9584,3.2233,0.16,172,4
14715303_02710420_20090101_000000,Mulga.drought_177,DSITI Queensland Herbarium,96.85984756274198,86.0127,9.2592,0.5,83,8
14718444_03636694_20111123_000000,PE2696N2568,DELWP Victoria,1920.9618790847298,88.0168,41.5824,0.04,11,1
14718444_03636694_20121129_000000,PE2696N2568,DELWP Victoria,1033.6448726680533,103.7583,41.9833,0.04,7,1
14718903_03652922_20111122_000000,PE2696N2550,DELWP Victoria,1093.2719609951866,327.992,27.4819,0.04,18,1
14718903_03652922_20121130_000000,PE2696N2550,DELWP Victoria,661.1359566787268,1278.1042,28.3391,0.04,17,1
14719443_03323257_20080101_000000,Con-TS2,CSIRO,6.592708878636482,64.9424,0.5367,0.336,89,3
14720217_02480201_19970101_000000,Cali1_23,DSITI Queensland Herbarium,428.9890813172499,409.466,19.8745,0.12,20,1
14720805_03719581_20120206_000000,PE2696N2476,DELWP Victoria,756.1452754898525,11.7429,29.8625,0.04,7,1
14724408_03688864_20120510_000000,PE2700N2510,DELWP Victoria,1245.7594011064118,342.3743,0.0,0.04,31,1
14728809_03369819_20080101_000000,Wya-TS3,CSIRO,32.844362146872676,0.853,1.6814,0.24,98,3
14729373_02366131_20000101_000000,Cali1_136,DSITI Queensland Herbarium,49.74198288630202,153.6486,2.6593,0.4,150,10
14729392_03705004_20120217_000000,PE2704N2492,DELWP Victoria,447.84575243806984,239.9414,25.7491,0.04,28,1
14730320_03326477_20080101_000000,Con-TS1,CSIRO,72.36098844292499,154.0789,4.8696,0.225,62,3
14730981_02442700_19970101_000000,Cali1_26,DSITI Queensland Herbarium,242.9903661162926,41.9528,14.4376,0.12,30,1
14735630_03688650_20110507_000000,PE2710N2510,DELWP Victoria,125.25470498516292,146.2144,0.0,0.04,10,2
14735630_03688650_20130319_000000,PE2710N2510,DELWP Victoria,543.3521188732599,512.5044,0.0,0.04,63,1
14735720_02557220_20000801_000000,8111,UQ Joint Remote Sensing Research Program,123.09662584399912,301.0593,14.5065,0.25,335,1
14735781_03366626_20080101_000000,Wya-TS2,CSIRO,80.33449154071265,2.3246,4.1984,0.192,72,3
14735794_02568046_20000801_000000,11112,UQ Joint Remote Sensing Research Program,260.4160046036907,9171.3123,22.5121,0.25,774,1
14735952_02557226_20000801_000000,8116,UQ Joint Remote Sensing Research Program,70.87091206907917,186.8165,13.6136,0.25,52,1
14736068_02557190_20000801_000000,8108,UQ Joint Remote Sensing Research Program,124.26295254880512,215.81,12.3374,0.25,51,1
14736088_02568051_20000801_000000,11118,UQ Joint Remote Sensing Research Program,317.9615968212714,3539.9783,19.2392,0.25,291,1
14736090_02568053_20150820_000000,ilcp11118,DSITI Queensland RSC,510.75826464743136,360.6569,25.93,0.25,248,1
14736141_02575299_20000801_000000,13118,UQ Joint Remote Sensing Research Program,34.57039962813122,162.6383,4.3977,0.25,18,1
14737263_03668795_20120514_000000,PE2712N2532,DELWP Victoria,69.99675361273934,459.9835,2.5955,0.04,21,1
14737263_03668795_20130313_000000,PE2712N2532,DELWP Victoria,968.8946136693388,64.9668,34.9409,0.04,5,1
14737879_03760715_20120209_000000,PE2710N2430,DELWP Victoria,1389.038446096163,52.1479,49.7072,0.04,11,1
14737879_03760715_20121204_000000,PE2710N2430,DELWP Victoria,1355.9229011267726,288.401,41.1237,0.04,11,1
14738155_03769732_20111207_000000,PE2710N2420,DELWP Victoria,1070.3140882369046,70.3528,43.7372,0.04,10,1
14738161_03365684_20080101_000000,Wya-TS1,CSIRO,4.008784693776767,0.729,0.4414,0.225,54,3
14738262_02437652_19970101_000000,Cali1_27,DSITI Queensland Herbarium,88.90155419523514,124.4714,3.076,0.12,71,1
14738829_03719232_20120202_000000,PE2712N2476,DELWP Victoria,3.9754852042424895,15.7653,0.3927,0.04,2,1
14738987_03652514_20111121_000000,PE2714N2550,DELWP Victoria,361.5418146417215,151.903,19.177,0.04,11,1
14739075_03726438_20120124_000000,PE2712N2468,DELWP Victoria,4842.724255504499,37.0301,87.9882,0.04,9,1
14739123_02855130_20090101_000000,Mulga.drought_162,DSITI Queensland Herbarium,47.12831097844809,257.2883,5.351,0.5,92,8
14739524_02578882_20000801_000000,14202,UQ Joint Remote Sensing Research Program,108.19287312448125,583.8377,4.1855,0.25,95,1
14739572_02578926_20000801_000000,14213,UQ Joint Remote Sensing Research Program,104.14064234694717,254.8197,4.5581,0.25,90,1
14739574_02578928_20150817_000000,ilcp14213,DSITI Queensland RSC,108.01952263808761,97.7646,8.7236,0.25,73,1
14739824_02578924_20000801_000000,14218,UQ Joint Remote Sensing Research Program,182.624821920618,184.1857,8.7764,0.25,68,1
14739933_02578922_20000801_000000,14220,UQ Joint Remote Sensing Research Program,146.3073273924757,539.9974,8.5491,0.25,159,1
14742964_02369098_20000101_000000,Cali1_137,DSITI Queensland Herbarium,188.20705928297906,793.3017,10.2762,0.2,147,5
14742966_02369676_20000101_000000,Cali1_138,DSITI Queensland Herbarium,241.55285090840786,80.1518,13.4125,0.2,57,5
14743101_02557262_20000801_000000,8312,UQ Joint Remote Sensing Research Program,31.77715035795608,456.7694,4.8008,0.25,996,1
14743159_02535582_20000801_000000,2324,UQ Joint Remote Sensing Research Program,42.7389525869489,68.7845,18.9888,0.25,1114,1
14743209_02535539_20000801_000000,2315,UQ Joint Remote Sensing Research Program,63.82975043866517,327.008,14.9061,0.25,1221,1
14743260_02535544_20000801_000000,2316,UQ Joint Remote Sensing Research Program,14.217493509392614,15.3979,9.2125,0.25,111,1
14743520_02557212_20000801_000000,8320,UQ Joint Remote Sensing Research Program,92.67849672369965,311.713,10.7228,0.25,59,1
14744167_03603732_20120112_000000,PE2720N2604,DELWP Victoria,479.8902554629192,564.304,19.1808,0.04,37,1
14744167_03603732_20121218_000000,PE2720N2604,DELWP Victoria,286.5583535913036,145.9186,17.4136,0.04,19,1
14744217_02752680_20090101_000000,Mulga.drought_186,DSITI Queensland Herbarium,193.75702897500844,434.5668,9.7865,0.5,138,8
14745809_02599143_20080611_000000,MLA0048,DSITI Queensland Herbarium,84.21652934306195,41.2017,15.5959,0.5,51,1
14746553_03679409_20120502_000000,PE2720N2520,DELWP Victoria,359.99107724045456,165.6924,0.0,0.04,14,1
14746842_02599699_20080613_000000,MLA0049,DSITI Queensland Herbarium,57.782262325565114,54.1823,13.7351,0.5,57,1
14746852_02568067_20000801_000000,11412,UQ Joint Remote Sensing Research Program,60.00505870817253,193.9616,5.0335,0.25,376,1
14746900_02598218_20080613_000000,MLA0047,DSITI Queensland Herbarium,160.18966957149132,63.1699,18.6351,0.5,76,1
14746960_02568001_20000801_000000,11404,UQ Joint Remote Sensing Research Program,168.33879813651484,636.6071,13.3834,0.25,882,1
14747060_02571618_20000801_000000,12406,UQ Joint Remote Sensing Research Program,134.18380479719156,721.7538,15.1894,0.25,715,1
14747229_02571674_20000801_000000,12419,UQ Joint Remote Sensing Research Program,105.77048290391629,1007.5221,17.1217,0.25,569,1
14747230_02571672_20150821_000000,ilcp12419,DSITI Queensland RSC,359.52475625818596,212.7559,15.7884,0.25,114,1
14747266_02578934_20000801_000000,14419,UQ Joint Remote Sensing Research Program,97.48169238429432,139.7263,9.1418,0.25,224,1
14747435_02823273_20090101_000000,Mulga.drought_150,DSITI Queensland Herbarium,106.3377974909788,250.7133,8.0544,0.5,164,8
14747667_02600823_20080611_000000,MLA0050,DSITI Queensland Herbarium,130.03976410039044,42.4123,15.1223,0.5,48,1
14747857_03719056_20120110_000000,PE2720N2476,DELWP Victoria,871.2806252376191,846.1898,35.4827,0.04,23,1
14747857_03719056_20130116_000000,PE2720N2476,DELWP Victoria,867.9963276075172,323.6013,36.3917,0.04,25,1
14747857_03719056_20130206_000000,PE2720N2476,DELWP Victoria,856.4838189054806,303.9415,35.7716,0.04,26,1
14748590_02603401_20080611_000000,MLA0051,DSITI Queensland Herbarium,49.53855652125453,22.7759,12.4354,0.5,44,1
14749015_02601886_20080613_000000,MLA0071,DSITI Queensland Herbarium,1.9048445653830102,0.2137,0.1145,0.5,1,1
14749366_03765894_20111221_000000,PE2720N2424,DELWP Victoria,1520.2962917654784,134.9619,57.9079,0.04,32,1
14750353_02273597_19980101_000000,Cali1_71,DSITI Queensland Herbarium,665.7499480232979,1061.6952,34.4463,0.12,198,3
14750426_02293470_19980101_000000,Cali1_76,DSITI Queensland Herbarium,38.2770370380622,200.5398,6.6709,0.16,185,4
14750792_02600194_20080612_000000,MLA0072,DSITI Queensland Herbarium,98.49033359620128,61.0068,19.9772,0.5,64,1
14751337_02698090_20090101_000000,Mulga.drought_178,DSITI Queensland Herbarium,97.31532453171859,32.8197,10.6539,0.5,68,8
14751650_02253649_19980101_000000,Cali1_62,DSITI Queensland Herbarium,332.7491409831048,532.1629,17.6596,0.2,285,5
14751846_02254912_19970101_000000,Cali1_12,DSITI Queensland Herbarium,305.52678559958036,488.743,15.7104,0.12,96,3
14751949_02601102_20080612_000000,MLA0073,DSITI Queensland Herbarium,2.495539738980496,7.535,0.2009,0.5,3,1
14752169_03082969_20140101_000000,notclea_plain5,University of NSW,49.903006165946145,32.6825,2.5873,0.04,1,1
14752196_02282063_19970101_000000,Cali1_16,DSITI Queensland Herbarium,158.61190786738422,743.7281,9.9742,0.12,257,1
14752288_03078765_20140101_000000,crop06_rip3,University of NSW,1.6940071544278865,130.1532,0.2276,0.04,5,1
14752319_03078892_20140101_000000,crop06_rip2,University of NSW,3.9628998205262986,116.3074,0.5538,0.04,16,1
14752358_02263112_19980101_000000,Cali1_74,DSITI Queensland Herbarium,374.6330581094332,122.6,15.6897,0.16,56,4
14752371_02266454_19980101_000000,Cali1_75,DSITI Queensland Herbarium,327.9426850287829,262.4722,24.7037,0.12,163,3
14752411_03082552_20140101_000000,notclea_run2,University of NSW,74.45105427110828,772.2992,0.0,0.005,1,1
14752422_03082585_20140101_000000,notclea_rip1,University of NSW,263.00696472240253,676.9843,16.2567,0.04,64,1
14752464_03078382_20140101_000000,bul02rak06_run1,University of NSW,4.857878135034478,18.3351,0.6698,0.005,2,1
14752468_03081921_20140101_000000,crop03_rip4,University of NSW,5.338751517505723,128.5655,0.6367,0.04,10,1
14752500_03083078_20140101_000000,notclea_rip2,University of NSW,258.66128180171523,135.1928,17.7841,0.04,15,1
14752524_03079240_20140101_000000,crop05_07_rip1,University of NSW,4.075365289360446,58.2034,0.5801,0.04,21,1
14752538_03350680_20090101_000000,For-TS3,CSIRO,13.56902468736528,250.8449,1.0449,0.48,95,3
14752548_03078405_20140101_000000,bul02rak06_plain5,University of NSW,0.6484342327337053,6.727,0.0912,0.04,3,1
14752658_03083542_20140101_000000,notclea_plain1,University of NSW,32.825102015874094,4.5732,1.8506,0.04,1,1
14752676_03078103_20140101_000000,bul02rak06_plain6,University of NSW,3.5037388065005737,13.1253,0.4899,0.04,25,1
14752732_03077651_20140101_000000,bul02rak06_plain3,University of NSW,2.0014383060260745,50.0449,0.273,0.04,8,1
14752745_03078316_20140101_000000,bul02rak06_rip3,University of NSW,3.2056298879738043,57.2784,0.3723,0.04,6,1
14752769_03078201_20140101_000000,bulcl00_plain6,University of NSW,6.05932407997221,14.9133,0.912,0.04,45,1
14752853_03077195_20140101_000000,bul02rak06_rip2,University of NSW,6.258578188982716,188.1099,0.773,0.04,13,1
14752893_03082696_20140101_000000,crop03_plain6,University of NSW,19.531107905496444,111.1628,2.0672,0.04,16,1
14752944_03077103_20140101_000000,bulcl00_rip1,University of NSW,0.531483975544064,31.0451,0.0683,0.04,1,1
14753062_03077792_20140101_000000,bulcl00_rip2,University of NSW,1.10530845322538,16.8155,0.1836,0.04,12,1
14753081_02601331_20080612_000000,MLA0074,DSITI Queensland Herbarium,204.6961656466095,22.7122,12.1632,0.5,29,1
14753145_03082904_20140101_000000,crop03_plain4,University of NSW,1.247542577820816,6.9284,0.1353,0.04,1,1
14753222_03082103_20140101_000000,bulplo03_plain2,University of NSW,0.9016560551278483,20.0316,0.1259,0.04,3,1
14753238_03083652_20140101_000000,notclea_rip6,University of NSW,238.3779702731015,98.7912,12.6971,0.04,20,1
14753268_03082895_20140101_000000,clea82_rip2,University of NSW,342.2334224556471,259.4044,33.1048,0.04,29,1
14753271_03078144_20140101_000000,crop06_rip1,University of NSW,157.6357722324864,294.0707,8.0892,0.04,37,1
14753296_03350832_20090101_000000,For-TS4,CSIRO,494.92819687320343,421.9554,25.5167,0.108,43,3
14753349_03082127_20140101_000000,bulplo03_plain1,University of NSW,4.641837750622275,42.1481,0.4831,0.04,4,1
14753390_03082439_20140101_000000,clea82_rip1,University of NSW,320.8420442927236,659.2583,24.4444,0.04,58,1
14753440_03083477_20140101_000000,possclea98_plain1,University of NSW,39.308626398831805,2061.2582,4.919,0.04,58,1
14753501_03078573_20140101_000000,crop06_run3,University of NSW,5.843016861007275,362.6724,0.7051,0.005,1,1
14753507_03083774_20140101_000000,notclea_plain4,University of NSW,290.5659978680656,202.6311,15.0082,0.04,16,1
14753611_02257976_19980101_000000,Cali1_63,DSITI Queensland Herbarium,370.66672199232454,860.2685,19.7546,0.16,238,4
14753642_03083019_20140101_000000,possclea98_plain3,University of NSW,83.05761885201034,146.282,21.3714,0.04,25,1
14753762_03083676_20140101_000000,possclea98_rip3,University of NSW,216.8420351234369,395.57,14.0153,0.04,21,1
14753905_03083246_20140101_000000,clea82_plain2,University of NSW,292.61290978649595,1219.0447,12.3376,0.04,83,1
14753910_04131101_20141209_000000,MtMaurice,TERN Australia,4403.261501817187,10.2576,113.4141,1.0,585,1
14754096_03083038_20140101_000000,possclea98_rip2,University of NSW,50.355720395659475,807.0022,5.1933,0.04,41,1
14754400_03083120_20140101_000000,clea82_rip3,University of NSW,148.01300131108997,297.3538,0.4418,0.04,31,1
14754736_03397995_20080101_000000,Wya-TS7,CSIRO,9.928873044879213,1.3386,0.6723,0.312,88,3
14755196_03084135_20140101_000000,possclea98_plain2,University of NSW,4.934742140950443,67.9831,0.6023,0.04,8,1
14756044_02601560_20080612_000000,MLA0075,DSITI Queensland Herbarium,0.11319416569908182,0.5521,0.2015,0.5,3,1
14756858_03652138_20120113_000000,PE2730N2550,DELWP Victoria,1010.7957472730224,28.8127,33.8304,0.04,5,1
14756858_03652138_20130130_000000,PE2730N2550,DELWP Victoria,939.5917034469495,40.9172,31.735,0.04,5,1
14757297_02626717_20081008_000000,MLA0098,DSITI Queensland Herbarium,89.63434438980693,17.391,14.3967,0.5,34,1
14757337_03733268_20120214_000000,PE2728N2460,DELWP Victoria,1235.330856005684,217.521,52.9332,0.04,20,1
14758527_02626762_20081008_000000,MLA0102,DSITI Queensland Herbarium,49.08138171072473,0.7921,2.0646,0.5,5,1
14758543_03635887_20120124_000000,PE2732N2568,DELWP Victoria,1945.9382876945588,78.5451,59.6618,0.04,13,1
14758576_02453410_19970101_000000,Cali1_28,DSITI Queensland Herbarium,222.34472268407413,1031.7319,11.4067,0.08,171,2
14758983_02625378_20081007_000000,MLA0097,DSITI Queensland Herbarium,108.55841383898154,118.0799,12.8884,0.5,81,1
14759386_02622292_20081008_000000,MLA0076,DSITI Queensland Herbarium,54.179839287827804,20.5638,10.973,0.5,57,1
14759629_03668309_20120113_000000,PE2732N2532,DELWP Victoria,620.1753607767623,75.9893,27.0755,0.04,10,1
14759629_03668309_20130117_000000,PE2732N2532,DELWP Victoria,629.776374873868,90.3377,27.573,0.04,11,1
14759715_03244090_20081024_000000,MER1086C,OEH NSW,25.44310530715193,8.8901,1.2566,0.1,1,1
14759774_02296952_19970101_000000,Cali1_17,DSITI Queensland Herbarium,232.0211680816958,769.8375,13.2307,0.12,53,3
14759782_02623835_20081008_000000,MLA0077,DSITI Queensland Herbarium,41.47835922305427,97.7145,19.9422,0.5,91,2
14759971_02275658_19980101_000000,Cali1_61,DSITI Queensland Herbarium,358.43228401395805,897.6737,20.1949,0.2,384,5
14760014_02278171_19980101_000000,Cali1_72,DSITI Queensland Herbarium,330.1959863837112,236.5154,19.4621,0.12,138,3
