within_subplot,within_subplot_model_species
0.09341739774083145,-0.03289481981801233
-0.19472111820315405,0.3351905723383521
-0.03145935835123289,0.06253985654181254
-0.1920943420174263,0.32974223294973787
-0.05185671364593142,0.033286034180553946
-0.2813983122995479,-0.11080341978383748
-0.17070542603883293,0.16153328157698593
0.018688471731617886,0.03938843817883419
0.39406710657147,0.17531978992800015
-0.011374111326989721,0.11681172834299701
0.20589702319627445,0.1329259736568374
-0.01791848118036922,-0.043678405675853606
0.04295790883892986,0.13583089486053673
0.15529656494505265,-0.14302679395501103
-0.05693136515487557,-0.16704193036383944
-0.23860441157803483,-0.12398197337999856
0.11446551842531642,0.11805893376892035
-0.19907501497746252,-0.25450937193997253
0.2736140870799863,-0.050397248903118703
0.22104510087468943,0.12528490506740234
0.050514331915389926,-0.11528112843422228
0.18574505188270216,-0.1688525729274315
0.160461682695414,-0.15201103333700494
0.41920035898690017,-0.1485787020975686
-0.07142330539631646,0.1607558673223852
0.08549088172168143,-0.09788527364585083
0.22377200335333136,0.08847855520469124
0.1165585001794649,-0.13627973780818844
-0.40342482642794647,-0.08501859470629738
-0.18605822822722584,0.33695617301498737
0.12454545395667535,0.018521082452355463
-0.043698558765174596,-0.0029595859119646408
-0.20834518444500005,-0.10313594825546728
-0.09405753760173091,-0.08790968532256795
0.013632700535243946,-0.22680548677204468
0.5551659820266202,-0.07264309953331954
0.27650811740942444,-0.16670965326455475
-0.12664111453574559,0.037638055113538654
0.09429976331423767,-0.1407955131804812
0.2018405062154855,-0.21677530882920837
0.06435132818825785,0.12275242048613826
-0.08481656349880527,0.007043080869341418
0.202207752498492,-0.4756190767349434
0.2765189714938982,0.014968688123288765
0.19891616577279808,-0.1990898152914564
-0.2943170975815682,0.1946577641438369
0.14788239961511596,0.10475056465223412
-0.04360587053578285,0.13759149711201393
0.005281804430184954,0.13643086438606242
-0.1082074376330335,0.07967493795501236
-0.20804542156199549,-0.07542297182238068
-0.25191761966460824,-0.05070655476370205
0.0005020083765228654,0.335961878456068
0.20005477388699894,0.07264689857871091
0.44423080266620385,0.1820959704465654
0.01838939779436304,0.09986366873460503
0.1620774738090262,0.1515507054086189
-0.010426229620325186,0.09323669578711495
-0.19331080721395055,-0.30187538391928315
0.09574620201659081,0.09262399643799801
0.1811878032022378,-0.1667674934462593
0.07890351840554093,0.019482798745422882
-0.0911120432742005,0.0010381618718987267
-0.14370267048779495,-0.19331873671071098
0.11365339300659649,0.01642876815728373
0.20390070468145965,-0.0006249129127088219
-0.08691814012603782,-0.21627144263778042
0.2798068783743188,-0.056959412505275205
-0.23540366132823876,-0.14518257835657145
0.011336965310917801,-0.125561657928057
-0.350413546812881,-0.1417123809371297
0.09123386475677722,0.09813228862575449
0.3521718889786989,0.21254277121313042
-0.28405134894287093,0.0692447436778752
-0.07825526341895163,-0.12543751099139772
0.0023099405108540725,0.05535724430901749
-0.4174029281379194,0.08257810206319395
-0.14620988608154697,0.3206274427140395
0.29749068153078706,0.3070928761087551
-0.20369471451198431,-0.11730546779357834
0.29733839241982923,0.1252983118975301
0.0925697548648025,-0.11246545513207586
0.052938753884458144,0.03697453909052445
0.26447471981502785,0.22963225082536579
-0.08766939373827123,0.08835546448716325
-0.019198176323628552,-0.03926775488750069
0.10489221904370699,-0.01097671363650334
-0.40402685259215876,-0.14100327461140927
0.18760421368284508,0.05841035519287942
0.1938605422298807,0.12719424821122782
0.16945270937195853,-0.11665843246754744
0.01939143441847977,0.117499623598297
-0.0992096937538467,0.061837841852956335
-0.29915579784482005,0.10786172399999058
-0.002288750839293297,0.02831860160599099
0.16809006530271206,0.03032268015621753
0.14467539140589802,0.3464745753677956
0.12959571108018925,0.10381679873279186
-0.19091484518346344,0.06622178142585365
-0.06886021950632636,0.03587342437819715
0.42984540103573193,-0.2154900664616597
-0.40659651666856034,0.12154211100189809
0.10364367846698085,-0.19521265512945646
0.11307132795796572,0.202528950085768
0.2312616735684485,0.048365780804159625
0.0025342868897678806,0.061564230814573434
0.13606892055565345,0.15994150212359828
-0.25756964852236097,-0.13296934590318787
0.03856550882663382,0.08518303432847198
-0.41555623255498386,-0.03750909490401808
0.04397124291408621,0.25245723929904795
0.004591726711948121,0.11517229842756775
-0.19403188237015098,-0.029757968041146707
0.1233055686854529,-0.010557054246702864
-0.04243778557096845,-0.07207915202462396
-0.028540030964148318,-0.044791320496941706
-0.22321031200956876,0.03269756783096614
-0.09118747969028468,0.3104185907183354
0.3133669272733866,0.023767807941706208
0.019164956632246603,-0.4437285971142528
0.3470331972654256,-0.2620780219494234
0.1193578440056857,0.13892818903154033
0.06248138778434064,0.2360399776417285
0.1331170951972089,0.21050725592613898
-0.167623669023731,-0.024827123582519296
0.02526654326987814,0.06340729518877289
-0.15691434750779618,0.29426186551354494
0.16492321797314757,0.0038362331756832194
0.09049199833854595,-0.11068482078844355
0.09119254523678827,-0.0009258190747591434
-0.0929395476550077,-0.15037941998612206
0.16608376907765515,-0.09425147643485113
-0.066073118335034,0.009105219509408694
0.03633934964972915,-0.00794558425101522
-0.1753812939661305,-0.2966911260391292
0.06230996532017439,-0.22260461578320082
-0.04186149975762336,-0.3599795434703698
0.18708777367892743,-0.2374413280221849
0.09838884258325495,-0.06511776360539893
-0.09060748877051115,-0.05105864816631838
0.10029987011922555,0.056993452593197574
0.2771397276306961,-0.04656284619399199
0.12097041061406365,-0.18017236513635423
-0.03145648183641862,-0.011915678699265636
0.19984610946752973,-0.08070467233806124
0.32212287253510596,-0.02710991167932273
-0.17123295354568907,-0.04779763604463822
-0.07564893795983166,0.04860588847396714
0.30367458478107195,-0.12994379042953078
-0.34454522557062045,-0.1839876150701429
-0.14171314981809885,-0.18452236917804254
0.048655293495735566,0.30339603100933293
0.17699331568293725,-0.02820928250683268
0.17047018340044442,0.006030043952631733
0.20283890690295664,0.12636750988682083
0.10612856852435282,0.5791445019932053
0.2340797125804913,0.2270848050266481
0.01077687056935854,-0.02089606786520688
0.037993998248412236,-0.03545264869332535
-0.038878820496681094,-0.26148738482020545
0.17092152717627138,0.30990255490147234
-0.16886916943993271,0.2652995064239433
0.1020618631847533,0.357969943335797
-0.03532330859372646,0.07551767054164152
0.11392964074221795,0.06391396722454629
0.07372846379923606,0.007685902789094852
-0.08408422677455663,0.055387111977735236
-0.11396694040368395,0.08281880088487352
-0.26041930678126696,-0.12521942060934307
0.28824138346342937,0.0041060741079932675
-0.00649847216348657,0.11716374450351569
0.15223941715123815,0.2009653250120415
-0.027944924834555147,-0.19932559461862404
0.11182740972177137,-0.056497350020849206
0.11955815182024863,0.16201610797643085
0.3098538254552034,-0.17624654656128988
0.10848272734864314,0.22691907498385527
0.07338601635850323,-0.038217860652231615
0.0010963724945574095,-0.15436621419540025
-0.14536945001005866,0.2633265816231857
0.026550506041177056,0.0872182272500365
0.025222096612281416,0.09312177213526784
-0.0757723872253443,-0.013800819425077764
0.34340191681279125,-0.06175953545519354
-0.08801555416726436,0.11900120292328871
-0.0219358295167411,0.053836929452035096
0.05732141776459413,-0.014262256642484596
0.0691063915768582,-0.1462580430963774
-0.10993593250100421,-0.17283186839239095
0.10171499873769044,-0.2605550449541434
0.24939416874002612,-0.011537432883578619
-0.09266019426865806,-0.36631346602630127
0.14252242392590742,0.17457164229578137
-0.07281536643345343,-0.15818397524373548
0.1781382112985335,-0.02223184231212708
0.1764550949492359,0.2202039862085084
0.00614257968767077,0.14289536320433147
-0.09642337931313426,-0.0414033457746606
-0.07676144128157318,0.164771006702854
-0.04389729021431049,-0.1743028046986183
0.277298470838208,-0.19387396436013143
-0.0034953103682127786,-0.5571918134964245
0.12849927756609855,0.02330236584404714
0.10054634498863767,0.04475414469487074
0.07225027581237395,-0.20656092951036514
-0.11408587732321324,-0.12897331613726595
0.26415647381266266,-0.07915977784482602
-0.0012439469967014127,0.06339375295065124
0.12316970625477996,0.3343017292980422
-0.050917925463230526,-0.12341555514486569
-0.08958354139670671,0.25288624732691856
-0.15059694136328353,0.08596332544815444
-0.06223429186455275,-0.42899519595713675
-0.4151436294460156,0.18961174521042626
0.3445020855055164,0.0007080785338133107
-0.07860533368257926,0.0163683258766464
-0.2677920327644523,-0.3106364117848774
-0.11001609910486976,-0.016799023385925416
0.04405090308062123,0.04003615380940022
-0.047353150560909794,-0.08150610414977
-0.12434438755636198,-0.0571637350623557
-0.027986695171535982,0.11905577159265808
0.006552946753197814,0.10275359595105636
-0.31947160909953176,0.17850402788480885
-0.08114970023114713,-0.417481408660736
0.09716996358119821,0.061383423756032895
-0.056247609140662916,0.11735044728266399
-0.1299502887547752,-0.1383378932968536
0.11810559054401942,-0.186670317883316
0.07915781149814309,-0.03344572431956284
-0.37214548567718597,-0.14162639522585593
0.030822623863843466,-0.1503782217095642
-0.10578911033322866,0.23278069617878205
-0.33718482796711396,-0.09934294976654641
-0.2593709362867324,0.10122537814389829
0.20716029532578223,0.008853610239008538
0.05908194435547995,0.31916317428695895
0.033023048942339484,-0.21025346760537353
0.10098607378190826,-0.07489740520087353
-0.015724083554605854,0.04671755942975633
0.09240158330449148,0.05075125491574752
-0.17402991720615843,-0.13887286273431976
0.06924618099707375,-0.10875465507376907
0.12419800668880676,0.3308529524355929
0.014731902462093759,0.10530579235838386
-0.18558800612728282,-0.1999439461971593
-0.2713157071569433,-0.24395187041851357
0.2396015071142104,0.1462829969081232
0.31431781642610707,0.06869623506847748
-0.08324748083487477,0.08380708008151348
0.11843234895306129,-0.3551607883817428
-0.22425078577601162,-0.07407033965853492
0.0688024876560193,0.12498183132536089
0.054952925861025646,-0.180803914689988
0.16248742577925046,0.03350711144647369
-0.06489314497399616,0.13982233565204938
-0.150359610832212,-0.22116816599285333
-0.12309341437603882,0.2072982812026003
0.008072175648846658,0.06708614429702775
0.02578528473982846,0.04646886899095697
-0.3591649064442305,-0.5052372495586617
0.17238126509101395,0.13947819333107098
-0.06267013529906684,-0.15362053420361302
-0.2384505460898046,0.035105983186383145
0.036730541957609324,-0.20608861476321258
-0.23211507772497722,0.06042566104794305
-0.12173326179112452,0.15880390941671974
0.25876513135022144,-0.0659606659935761
0.11802457504412361,0.15044382017831587
0.10993636742033351,0.04921101632005035
-0.06269321430084308,-0.04539494726053869
0.19716920546305594,0.007788161993769472
-0.13844632044557334,-0.15557415036045313
0.28520356624798665,-0.031420441955288037
-0.1546081758669777,-0.044868415710115336
0.031392393285364986,-0.27019179417153727
-0.0002998364046253405,-0.12660395166312574
0.08113340164785474,0.23994747721978565
0.021097576691060306,0.2531646162239049
-0.0950114649268795,0.00066366219600893
-0.07147220858739177,-0.016433854355134586
0.18533583308483575,0.17406586739897112
-0.20918696217971972,0.16603330622981277
0.5140083816312498,-0.06245815471417549
-0.05988024740823515,0.17470910335386725
0.21142666598158544,-0.15254924412177703
0.21518335131817637,-0.22724069701011992
-0.4571166969089998,-0.11812396910812961
0.19640811521797252,0.060634706985797
0.177366151918289,0.05950243903588628
0.10832699876071418,0.16849998491151078
-0.021313514704388546,-0.06207456305283223
0.0447455566223519,0.0033396415658339938
0.03581699468809416,0.04023873700423565
-0.321376949660364,-0.28366264639116534
0.1473894638717377,-0.05659224063125809
-0.11101607937050975,0.03234948051418571
-0.2378608394807967,0.0968183131965215
0.46964914228183774,-0.1860225994403385
-0.25681042060262804,-0.03425636684505166
0.1686756018276681,-0.27601927405204196
0.11706979975278974,-0.13900651542176462
0.1911853101481617,-0.12790491848893984
0.1927271609429733,0.1851402845933318
0.0857236826487852,-0.04115041379036458
0.013638081819470897,-0.12340128087374645
-0.01935652893705373,0.15579936398938507
0.013967887120585774,-0.17505063457870054
-0.1414650474991716,0.08787970727905546
0.251938037616041,-0.024859921478749183
0.2820991652498118,-0.24396955890063882
0.15119353376643,-0.08397372946909039
0.0499718477270177,0.1632384520027971
0.23918159578040243,-0.208935139813787
-0.30619275752923103,0.2714932948251837
-0.32174021837156525,0.34226464147663577
0.004229271662080712,0.2612127480783593
-0.2477304871874007,-0.10613404794745691
0.0860461602172927,0.17099236641221374
-0.05791231264024933,-0.0713911101706836
-0.08301515027865498,0.12294613509645132
0.31876845721952246,0.0014165218215457741
-0.023791532194169036,0.07673362262048453
0.03449533948799651,-0.005299929190353545
0.35973417354942727,-0.11912364976879958
-0.6225003888737385,0.004937094986877077
-0.04137459455238412,0.06769676087318521
-0.15245938503590564,-0.04169848834344727
-0.278522575572249,0.42214239296207473
-0.15712478034884947,-0.040427449800761406
0.008498028353013387,-0.10149785274581667
0.27520534331345103,0.1545629645773449
0.15391241370957734,-0.055118556124531655
0.0192577507998257,0.47814237427841866
-0.14043196997290028,0.08187998358331701
-0.029751079118167923,0.1264526126924592
0.4173990257013868,0.11149160264130288
-0.2970553907753585,0.08387539005727761
0.042762115948941415,0.0334196594581171
-0.026098323693258336,-0.1473632331197635
-0.05859266928193272,-0.02747298746145966
-0.015071411000068625,0.11698746244480633
-0.149153812604977,0.2710695005912757
0.02638283405316765,-0.021848739750819995
-0.10392115885140508,0.15817223244770423
0.15767430401576743,0.11672087795530733
-0.1513152563449365,0.03067758155642854
-0.006344226951565459,0.015544296973103151
0.1161824713899455,0.1270943245023577
0.1026268425788065,-0.07748907401939445
-0.13395958122186172,0.1438004498810438
0.04357914937011715,-0.11356251235012448
-0.09733126387911718,-0.16323602186982747
-0.14840379750351898,-0.17926787547040712
-0.04397618008206946,-0.07443897500486554
0.005001924187102208,0.06066674382070209
0.12327081373117026,-0.12979613452371358
0.07729932666715628,-0.06229463541315403
-0.007029339853300734,0.0960918905631134
-0.05404748400353213,-0.038584687747007705
-0.09310481231366755,0.009664506318601022
-0.09765347706903992,0.1354612095296274
0.05584378255564385,-0.13760290047549972
-0.032430910967003686,-0.1846785225718194
-0.06766286738077994,-0.016504928603238704
0.2697639515187075,-0.04042441193365069
-0.0905407040774704,0.023259794407616025
0.0007391893612829136,0.14232927463244036
0.1461964922329086,-0.05708245278467062
-0.06537581167887771,-0.05518885314622006
0.05168460355236763,-0.1264625544644567
0.07244861201913869,0.04771984631900378
0.4497041479754961,-0.1659707313527399
0.1304933794743382,-0.24114931086396912
-0.23086004080660316,0.22201852521618906
-0.06134159557618029,-0.12690503714975518
-0.13692505715585157,-0.04267049328685913
-0.31086158837418626,0.27859199722110367
0.14635266506435016,0.3769262917480133
-0.11966203406736947,-0.08021611519315955
0.0538089617944755,0.01602849867699161
0.040183087884174636,-0.006359607923525541
0.24867634500426983,-0.01103494414353786
-0.11645536630642624,-0.2543860509316435
-0.07153125687467114,0.16851623668225638
0.0469475575441253,0.34275291501044813
0.16835042506957415,-0.21967256316472716
-0.06671746531438309,0.21570610962123363
-0.028410955243754143,0.033181709470362475
-0.0923532517904344,0.19489139568800506
-0.16297285045081353,-0.0024430041674930697
0.06992683160041309,-0.10886073160226799
0.09539226726726724,0.18469994507522747
0.012287166933849422,-0.2235433144297376
0.03422958339481321,0.1466171207318748
0.15864110712875718,-0.018786258351565787
0.1419151962252946,0.20018341147967905
0.06865199631044934,0.09270217244274725
0.14337386352096315,0.2402540876985255
0.08634905992418994,-0.1087588089229595
0.041221375967432056,0.026915098344477965
0.09242167658577548,0.16061091389223459
-0.1301599211945875,-0.02242717121338066
0.156016915854636,0.28027672524594344
-0.04776841302239739,0.31291997556505796
-0.16734862285941726,0.18302227601163298
0.05386687187379761,-0.0737650200267023
-0.1617231811976951,0.05708871089575759
-0.25776212658378983,-0.15378479000474793
-0.00039565149004536644,-0.05669256901634697
0.04000683180422369,0.14567111010760048
-0.04080727441485408,0.37287980352925654
-0.003190115708303037,0.15800733680817358
-0.3492575856593234,-0.029154732180307178
0.09384517205238764,-0.16473463036703304
0.12683145013123134,0.07132290998196926
0.05738306090817698,-0.09985561284379127
-0.16178012635299602,0.2576476240333619
-0.24595089587215738,-0.09874641105523843
-0.17970069254907417,0.002989238742382554
0.10346083307208359,-0.0740417086401494
0.0988898771824878,0.26129207999358867
-0.052149550191764184,0.11881491085681795
-0.2556576738218813,-0.043393571327527566
-0.2539187837233515,0.07492304182842591
0.10953355347833753,-0.23503494153686247
-0.08940456274227758,-0.11554720536602563
0.04982043263570201,-0.01395647918099328
-0.03957556328507382,0.10759459328594717
-0.1403765016814187,0.22510690287110566
0.22756273543907424,0.3842440633562111
0.056846590679330566,0.005084951898235165
-0.03722946809071581,-0.037240422553347335
0.02001291192732081,0.005337365066929858
-0.29958506243567545,0.041795665634674926
0.05952127627752105,-0.11328678535690623
0.01703725362195083,0.04714142493150667
0.028892130642677694,-0.2923639215459363
-0.07046624748655458,-0.026764983551691653
0.1447674632606714,-0.10774300045799991
0.28866995073891616,-0.4618548518782293
-0.1338612213342884,0.1746153846153846
-0.21500850271825392,-0.09131326949384402
0.13512662395341263,-0.1362572389298171
-0.2708793201483264,-0.2259596529554274
0.06769976892249803,0.21967946713569086
0.020629640378042782,0.04863091197103417
-0.17548132201275887,0.037255008289343604
-0.18898368503512344,0.029918248651046673
-0.05321279617921854,-0.009879491911844533
-0.017595457270511292,0.263417345087414
-0.09742221639587101,0.18013595628583517
0.014509971299547578,-0.21395468766368983
-0.031228705444974577,-0.09176257145591059
0.18742368500722817,-0.11948055434538574
-0.057806429205589094,-0.22502053950161993
0.09708823606242677,-0.20808506824982234
0.05109553913175587,0.20039075178891597
-0.19237811734390703,0.006602397942705261
-0.05726961197304106,0.15538461538461537
0.046615821280177286,-0.039590886583988294
0.10385247789520247,-0.25672222592692684
0.03324564435181731,0.155073003321401
0.225578556772673,-0.1572182856395162
-0.20637960202834021,0.39481138148577305
0.06615626987424399,-0.043998936892222805
-0.1751791914629812,-0.012937718456441333
0.13427851718132508,0.12887335803377623
-0.10918891503886947,-0.12081484469544172
0.005619336207587822,0.07247829040233907
0.05480825021309061,-0.1018988175396178
-0.21639977773839236,-0.016340254593234477
0.00624593290246268,0.21405506794617435
0.10342488816688,0.37591753927153604
-0.16297434944928887,0.07831515734727929
-0.10982475143661644,0.15807279372030322
-0.14541263514454206,-0.018395839725679874
0.12564680208143109,-0.04079916369240621
-0.0034519311271392285,-0.08211869839011889
0.2647122190134627,0.02074136365543383
0.006865592090426798,-0.18363328970113474
-0.201342283767796,-0.24364100064193045
-0.3107966280522179,-0.12524989225553898
-0.11307692307692309,-0.26035660111090675
-0.36635617860092634,0.08618587340306055
-0.13301889962382843,0.03603991602789011
-0.08214349286813702,-0.00904215884945973
0.099679169224843,-0.3270486777758317
0.14760085131727144,-0.41336169362260056
-0.20227179606417964,0.02692083062808968
0.17243449655540694,-0.08188007976871191
-0.22304548020879839,0.26112662216825405
-0.12961356285201542,-0.18904172592729027
-0.1471853964143466,-0.17465097834797266
0.11300570563169784,-0.06636088736948123
0.03453281391390893,-0.1289632519616776
0.06269006691494668,0.07234943370419322
-0.19859898026650458,-0.02544081287874075
-0.06884382674450933,-0.2030759916025362
-0.042311730734727986,-0.038689014063090645
-0.033363838965504815,0.3243122862300354
-0.16870911630933128,-0.11956924421164405
-0.1341446213745624,-0.17259919160904152
0.002095340029923453,-0.058969066614715224
-0.0858518485895105,0.019902050274885365
-0.18701737238030913,0.08358647396994655
-0.05663583164316428,-0.0323201231987818
0.3417446311278096,0.012538661265279673
0.02185017090740464,0.06821722848686872
0.18741145587600785,0.12061883695633134
0.12129397812623534,-0.03902988264010762
-0.040311402566551253,-0.1984280841458777
-0.010184474234068942,-0.21297565210389957
0.2313631510999623,0.35363350543290945
0.06925193578634171,-0.13353043026575165
0.020765727985648012,-0.20254152905572373
0.04613848896433319,-0.05423438915986026
0.04717375644892783,-0.3206538344026887
0.33906533129793137,0.3058869022112505
0.09069425992787668,0.06268184892985199
0.007233918044013352,0.10480158568050311
-0.13087018934992137,-0.10327095264983464
-0.3355114825471572,0.20227785170232807
-0.20960156884484551,-0.19117422730121864
-0.028577627367382025,-0.08345932608034674
0.08164074470531198,-0.1985797092966587
-0.07154781088270405,0.030497548846140757
-0.2088635934667762,-0.028615435012062988
-0.2270473618411823,0.021064567579355237
-0.22080791878153866,0.056356324712211706
-0.08965155405291307,-0.008274023762061359
-0.10972187018999556,0.2366984905510817
-0.021204686412173317,-0.014386019235849135
0.03239358685437614,-0.25951942189487676
-0.21941147601198,-0.02479004542184964
0.2275480749083359,0.12040499237778746
-0.08690330884213593,0.10089986221525721
0.37641104723738533,-0.1294399000264373
0.07592595488813268,-0.1733549710646575
-0.0917614311705361,-0.3514675116774036
-0.14247757253952142,0.02544551768861353
-0.12295626652846435,0.09551948860573788
0.1397974737357987,-0.11370416727738848
0.2897610398779941,0.01882847020481383
0.04671876369798218,0.27996015316650524
0.20170352888594245,-0.02379091696013493
-0.12215864444733147,0.40011070586655645
-0.036573812246752616,-0.22366021516140133
0.0009727232396874135,0.037256322272189994
-0.1445098844101308,0.19860479386382496
-0.15960119541190598,-0.20785275926916086
0.1754289391731294,-0.19137139364169997
-0.16208892843725517,0.03276632390375049
-0.059876450548894636,0.0085736455987998
-0.06520465133726884,0.1240543765546141
0.025992305984608995,0.12508436297600023
-0.22242964117988942,0.23215578416838514
-0.046462905034819806,-0.08313704539431262
-0.03040018336402961,0.5042629189367884
-0.31442330852809025,0.40422261762407485
-0.14062158105650366,0.23390951895927195
0.3519819698987373,0.08380815657663658
0.15967970608376508,-0.21716381747278785
0.006036046965536234,0.1926856164278911
-0.006424809393989358,0.0082412327351849
-0.0637425684292272,0.5293751388753806
-0.018174894485046958,-0.031368704428053576
-0.19790682999164758,0.061078983566384804
0.019244081408894668,-0.05132284303522106
-0.1366027590015251,-0.05691652573609587
0.0051813168069742375,0.2758168473830743
-0.0952167164187536,-0.19022343906858113
0.01742054672160321,0.08986006674912458
0.03519919332073098,0.2030549407104846
0.2284439648480581,-0.10474305779339822
-0.03475426178565575,-0.09791489775899055
-0.1284840684992153,-0.16056645124056107
0.013159892713116557,0.09224046152525191
-0.4125959745137595,0.14864401801452473
-0.10490217777505645,0.15594749844866443
-0.19560525641976323,0.18961626420181873
-0.1618380011147026,-0.017634057457854162
0.1793216348701765,-0.10307113781697155
0.016280669618757702,0.47248237182486935
-0.10206315316412422,0.459862313314484
-0.20626760066401323,0.04100660360009267
0.062261330054637506,-0.06066654600474317
-0.17937780496653072,-0.09510816122335551
-0.045188103717490706,0.09508791912038993
0.017171370356900358,-0.09922033353288763
-0.06656490924534691,0.35084922099547505
-0.13819020684827113,-0.06119376167043287
0.022480018942693667,0.03561079337493145
0.045689046175656035,-0.17234747060569217
-0.06390822069608883,0.1836257480416345
0.259960690196691,0.22442099806840438
0.1644621533729622,-0.2651540468811332
0.0891619888161966,0.04542993833062813
0.04718693380877327,-0.04726897701091481
-0.024506750807687185,-0.10301978421501914
-0.1370767559172011,0.31536523226235336
-0.04628375270355362,0.08095186120383059
0.20829598215225648,0.28650711989738825
-0.06438548735079826,-0.07270010976730286
-0.2584541122754742,-0.3923364238496812
0.01436245337418963,0.15162738366877798
0.14890770813699716,0.3763018272323882
0.08409361391001385,0.40193704600484265
-0.2458200447768789,-0.27193050070730235
-0.03452703337344006,0.23184920900429834
0.0014428455881697986,-0.17918240184820494
0.04009609457946524,0.07590794146428222
-0.0870357007416126,-0.03800582497466504
0.22401755677465499,-0.03466319653949618
0.09457551925791488,0.35300060405980926
0.10058167232772756,0.32182506409867645
-0.13964160970171963,0.49291293771047806
-0.01068554878300087,0.24786458332579486
0.08766346285589992,0.0525910042503996
-0.0035485567895044423,-0.0931756790071998
-0.19071156375434864,-0.027658469777539166
-0.2606421346288414,-0.06645973956807381
-0.11736960056044714,-0.10601537064519093
-0.03213979207215315,0.04008327250487012
-0.19429941416433755,0.05875806956128334
0.027169884872900393,0.012303900268388615
-0.08111965760242945,-0.4344448616722943
-0.028248768315898787,0.17929033222425575
0.05852673924380938,-0.0008761274732754696
-0.18844392761119821,0.25864509310515793
-0.015147586739380088,-0.015295881187341143
0.06434892868441304,0.07570986503679188
0.23410589035306725,-0.10667887453474491
-0.08580534305139381,0.0454584596339035
0.12145052084940045,0.004019285077321687
0.10622064394534045,-0.1335185583094214
0.12238921075082959,0.13940883302100182
-0.3175674388147373,-0.05278245807481586
-0.20520052538896272,0.09200398593342941
-0.2784927035332583,-0.17404728018926502
0.25854725790023814,-0.20016075662801405
0.007850912586984457,0.0855516702925594
-0.08553108002924097,0.05214616034708106
-0.12827192655732345,0.35970627663122695
0.0827992032582927,0.019591725077693217
-0.1435456958134642,-0.00849314255165266
-0.05890522844727282,0.15647832639898038
0.04021694392819553,-0.053459187787721844
0.08523980714058149,0.03423365389705336
0.05311550936963931,-0.15300201934207114
-0.08596139291225256,-0.1616317135944742
0.17408195990915526,-0.4517731837492612
-0.018685681875883823,0.0712499392779697
0.14929898116477525,-0.00613446975063804
-0.02689745482772794,-0.04872679129763895
-0.0195462609697162,0.05718297160424507
0.16733439876932982,-0.02227047162966799
0.0059991115193714,0.17906882206507976
0.06866777118365949,0.12587608323239038
0.08397085734750823,0.12996011244873293
0.0335435167242661,-0.0734350046407782
-0.09835630310864399,0.15902915744779872
0.07562341986688556,-0.04194728426428559
0.03196312417883762,
-0.046891002138461556,
-0.1492741086426522,
0.06505045918441418,
0.009167086648168992,
-0.04984979670090129,
-0.08537405955840413,
-0.2604630454140695,
-0.07146129263336287,
-0.14845386339098518,
-0.1155000943346284,
-0.24528548338514486,
-0.15610659187498138,
0.22596728259273838,
-0.24882918412620167,
-0.09643901996007972,
-0.023598521324632683,
0.15990477822250512,
-0.2404114103506295,
-0.613937690355768,
0.4126002533478302,
0.09152500615915252,
-0.15184571429678217,
0.023394333365917758,
-0.10149808001576029,
-0.2754927952380595,
0.13699728830660218,
0.25985335768301604,
0.22088408582380645,
0.38434810157508625,
-0.08912747622752355,
0.0602982528132482,
-0.12009360101348955,
0.04583366302208464,
-0.0401815397993353,
0.2357125985174061,
-0.40868749025133017,
-0.042492921017573584,
-0.2519189317708695,
0.1948975627621693,
0.16405691663103295,
0.08443778453032509,
-0.2385490527020702,
0.06577974870657798,
0.15935239447296182,
0.05472320240643259,
0.15743726961213433,
0.49611536632854547,
-0.04189255918228807,
0.006940026603435314,
-0.10191623792005569,
-0.37452071219595656,
-0.037366815530471165,
-0.02602071374828494,
-0.012956372700479103,
-0.06469021998649666,
0.07025706218405155,
0.06729336076284459,
-0.017693222488143527,
-0.05558062146495811,
0.03326783787556216,
-0.11072456564176122,
-0.0032701185361999844,
0.025246085729672046,
-0.024216615688574614,
0.03928999426002963,
-0.008832929249021666,
-0.3009704222321607,
-0.08190020829133968,
0.2219749820045896,
0.04430750779638722,
0.014455837561713467,
0.031962532788709724,
0.07798629901053225,
0.04466655930279609,
-0.0280089496628429,
0.15679756917734294,
0.015518841240199638,
0.08057370778905423,
0.041224045884873044,
0.16907891888896825,
-0.013654871614848867,
0.085211453305906,
0.11274209486237032,
-0.12906726786082318,
-0.02114401128395619,
-0.03550206982138399,
0.12403344914131571,
0.008061403125848148,
0.013170702052867977,
0.08617396238271297,
-0.14485065766653923,
0.0008251392763621766,
-0.09861289738495277,
0.040969867473183756,
0.04025952377447001,
-0.10185226800489036,
-0.4063231850117096,
0.08166389735394408,
-0.10472954466395029,
0.08389535337830317,
0.022485802302416057,
-0.03797523744855565,
-0.01380091191042095,
0.007312700743352395,
0.022217156859601798,
-0.006967887151308835,
-0.0002219492045248131,
-0.02499084304579167,
-0.001112529337020903,
-0.017744838334224324,
-0.0037028743087579564,
-0.007742607574404812,
0.014759218705610734,
0.05472168929971134,
0.06706612869070099,
-0.03627709120180103,
0.028330730847728584,
-0.056124586158475764,
0.025649127672295248,
0.08670371270935565,
0.024266911857035313,
0.003309568347942426,
-0.004080243180141791,
-0.10427834226320601,
-0.005354353612760498,
0.02362377016241854,
-0.19922942022530218,
-0.10959369771324093,
-0.030650375842791937,
0.09923218199398028,
0.0018493410906301312,
-0.12081484469544172,
0.08983506061783335,
