site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.9983516098452734,False,False,118.3746492960343
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.753604164639206,False,False,121.35793845379345
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.776485287859888,False,False,122.85298250216476
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.020000457763672,53.86452102661133,4.446533679962158,2.9787196981194186,False,False,170.04024914678183
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.020000457763672,53.86452102661133,4.446533679962158,3.0170890049161403,False,False,169.87608588707656
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.7787072595358766,False,False,119.18511519072104
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.700529780381608,False,False,121.40896549595074
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-27.420000076293945,62.12997817993164,4.438268661499023,2.6899082508269423,False,False,229.64139761787902
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.1300048828125,-27.520000457763672,65.54950714111328,4.401847839355469,3.089405635519879,False,False,238.4158667812247
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.020000457763672,53.86452102661133,4.446533679962158,2.927267957597426,False,False,180.25426789000684
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.995809507135819,False,False,136.35597046563313
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.81999969482422,25.324867248535156,4.393059253692627,2.9103841191907156,False,False,150.13276943424756
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.81999969482422,25.324867248535156,4.393059253692627,2.855890068728762,False,False,151.63584951104923
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.81999969482422,25.324867248535156,4.393059253692627,2.8300641493621375,False,False,152.2936506576346
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,3.1355878116437146,False,False,137.80196778213553
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-25.920000076293945,54.96574401855469,4.389601707458496,3.650637849872319,False,False,53.80087298286868
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.3207257271405597,False,False,216.28674132515664
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.557239875591968,False,False,216.02590455613606
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.6735393357078094,False,False,217.78814435798736
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.42999267578125,-25.719999313354492,33.152000427246094,4.169344425201416,3.8610400671345664,False,False,7.484813118239039
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-25.719999313354492,51.156314849853516,4.46240758895874,3.8487653277718783,False,False,48.73758560093143
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.6313593109623596,False,False,218.09039079235743
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-25.920000076293945,54.96574401855469,4.389601707458496,3.7571867150400085,False,False,57.98489521704393
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.1200008392334,58.482662200927734,4.449606418609619,3.2958814842418804,False,False,203.75667753793832
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-28.719999313354492,25.865346908569336,3.970338821411133,3.754230474163104,False,False,74.82186444417061
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-28.1200008392334,23.301937103271484,3.775333881378174,3.5352076603484774,False,False,0.0004884130564477137
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-28.1200008392334,23.301937103271484,3.775333881378174,3.575860485992937,False,False,3.1494850177483125
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-28.719999313354492,25.865346908569336,3.970338821411133,3.5419649976320318,False,False,74.58328973536705
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-28.219999313354492,19.018606185913086,3.7791543006896973,3.526030722431058,False,False,14.99534283521313
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.1300048828125,-31.6200008392334,68.86602783203125,3.5316503047943115,3.6256901673155015,False,False,423.1503164213488
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.1200008392334,18.642969131469727,3.8907101154327393,3.6564996736719797,False,False,6.296751493140728
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.02999877929688,-28.719999313354492,31.00184440612793,4.1379547119140625,3.516091933549883,False,False,64.20968145517088
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.02999877929688,-28.719999313354492,31.00184440612793,4.1379547119140625,3.5425210554976037,False,False,62.82413663393874
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.42999267578125,-30.420000076293945,50.93330383300781,4.0789971351623535,2.920643646588201,False,False,251.48200651231036
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-28.81999969482422,26.97272300720215,3.951422929763794,3.4402261859747734,False,False,70.56937238279347
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.42999267578125,-30.420000076293945,50.93330383300781,4.0789971351623535,3.4074887816039827,False,False,253.83867734896174
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.1200008392334,18.642969131469727,3.8907101154327393,3.6447335353216674,False,False,4.452706596282005
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.1200008392334,18.642969131469727,3.8907101154327393,3.7487710437833384,False,False,5.901677834125541
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.420000076293945,19.45756721496582,3.916402578353882,3.493150912593557,False,False,26.78875923647015
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-27.81999969482422,26.392671585083008,3.8580076694488525,3.936205128500359,True,False,8.117973209337581
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6008794697694295,False,False,5.343672203250684
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.520000457763672,55.70124435424805,4.156466007232666,3.6478739856820686,False,False,33.94265691473054
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6562039437867613,False,False,6.963556089129057
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.1300048828125,-31.6200008392334,68.86602783203125,3.5316503047943115,3.4836078579044303,False,False,450.08911957724564
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.420000076293945,19.45756721496582,3.916402578353882,3.7474369360767845,False,False,68.76347911815598
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6684788630954452,False,False,12.163247743165357
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.1300048828125,-31.6200008392334,68.86602783203125,3.5316503047943115,3.603355132802867,False,False,451.637981389603
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-26.920000076293945,23.022750854492188,4.430027008056641,3.6696414317976873,False,False,3.178350454294881
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-26.920000076293945,23.022750854492188,4.430027008056641,3.702099828781417,False,False,4.550943517818275
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.1200008392334,58.482662200927734,4.449606418609619,3.700887736456322,False,False,24.744216040961128
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-27.020000457763672,25.677583694458008,4.306222915649414,3.9574497292079687,True,False,4.5477944749688115
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-27.219999313354492,48.03392791748047,4.119897365570068,3.828930595315924,False,False,20.641732490524436
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-26.920000076293945,23.022750854492188,4.430027008056641,3.8135988214540366,False,False,4.452808513249778
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.92999267578125,-25.719999313354492,51.156314849853516,4.46240758895874,3.760770268421967,False,False,44.784473616677104
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.81999969482422,62.96083068847656,6.314698219299316,4.26126912196823,True,False,22.451913513829346
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-25.81999969482422,125.92342376708984,7.107429504394531,3.8780493751243514,False,False,10.2198109951708
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-28.520000457763672,165.56137084960938,7.5516180992126465,4.043337708807824,True,False,405.1318379994897
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,150.8300018310547,-27.31999969482422,63.841861724853516,7.0641188621521,4.122965688564628,True,False,297.2071304479373
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,150.8300018310547,-27.31999969482422,63.841861724853516,7.0641188621521,4.139030609103476,True,False,296.5537230911424
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,150.8300018310547,-27.31999969482422,63.841861724853516,7.0641188621521,3.9014783202514445,True,False,295.9030561327732
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.72999572753906,-24.719999313354492,76.69780731201172,7.360936164855957,6.326377118991336,True,False,136.9789538147413
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-28.520000457763672,98.3419418334961,7.683177471160889,3.787344632724311,False,False,425.9069623909828
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-25.81999969482422,125.92342376708984,7.107429504394531,3.861805121201016,False,False,2.2925147325194373
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,150.02999877929688,-31.31999969482422,114.97763061523438,8.052720069885254,4.294149161809978,True,False,637.1371492637055
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.1200008392334,54.15362548828125,6.912041664123535,3.837689871720718,False,False,388.8243679693663
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.1200008392334,54.15362548828125,6.912041664123535,3.992613936587508,True,False,387.497760015088
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-26.020000457763672,54.43940353393555,6.104739665985107,3.6047948492966273,False,False,9.070913644390252
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.448257069530421,False,False,14.644404475140874
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.499742527647367,False,False,17.0846629041759
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.3927827738889573,False,False,18.105649256402426
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.7584073709351795,False,False,98.07708836787359
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.7560131665279357,False,False,97.27313703322407
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.7138046947765466,False,False,95.58400000843751
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.6560841092000116,False,False,17.04254348121062
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.6300048828125,-26.219999313354492,30.061206817626953,5.498595237731934,4.007876488593707,True,False,20.29339730618127
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,3.8619725228249138,False,False,110.55399498301598
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-25.81999969482422,112.153076171875,6.691649913787842,4.245847571863192,True,False,21.526162623811828
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-25.81999969482422,112.153076171875,6.691649913787842,4.245847571863192,True,False,21.526162623811828
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.31999969482422,119.38004302978516,7.025341510772705,4.325762914884471,True,False,457.63553407462604
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.49385700154745,True,False,49.20480536370565
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.590887263352942,True,False,47.92345292309298
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-25.81999969482422,45.83357620239258,5.504634857177734,4.914920279722017,True,False,32.75583489788452
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.52999877929688,-26.1200008392334,20.39373779296875,5.531301498413086,4.080692704627803,True,False,10.788246837160193
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.692915772304189,True,False,53.25041964994348
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-25.520000457763672,40.53337478637695,6.087021350860596,3.8043473039701765,False,False,17.610176579826703
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.513637576959708,False,False,55.438503850075584
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.81999969482422,17.16025733947754,6.517500400543213,3.8469255313358315,False,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.81999969482422,17.16025733947754,6.517500400543213,3.8469255313358315,False,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-26.219999313354492,29.847909927368164,6.104277610778809,3.965670935198593,True,False,58.015096957202765
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.81999969482422,17.16025733947754,6.517500400543213,3.618286345785842,False,False,7.790867908003607
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.408052606626849,True,False,44.09404360311168
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-26.1200008392334,23.512365341186523,6.003148555755615,3.54310023368015,False,False,80.96769647294695
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-25.81999969482422,45.83357620239258,5.504634857177734,4.5233692825325775,True,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.005478648895519,True,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-26.420000076293945,78.31982421875,6.013118267059326,7.209950174898218,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,150.8300018310547,-28.31999969482422,58.857181549072266,6.514065742492676,3.5343873131580352,False,False,403.0907912181874
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-25.81999969482422,20.830514907836914,5.815365791320801,3.496956701295311,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-25.81999969482422,20.830514907836914,5.815365791320801,3.606462086708478,False,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,147.8300018310547,-25.920000076293945,30.13953971862793,5.973437786102295,3.6712197937762157,False,False,15.650661810717462
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-25.81999969482422,21.97813606262207,6.325920104980469,3.7889823636085125,False,False,3.740379664108687
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-25.6200008392334,21.182392120361328,5.892496109008789,3.771091853601321,False,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.920000076293945,9.899372100830078,5.695221424102783,3.525966735825591,False,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-25.6200008392334,21.182392120361328,5.892496109008789,3.5752734357099905,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.1300048828125,-25.920000076293945,9.899372100830078,5.695221424102783,3.415487248428895,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.798388620603997,False,False,72.97431785685458
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.938207582961057,True,False,71.50186187643152
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.7250143325703675,False,False,70.77541391576307
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.8719842746124136,False,False,70.05575702128482
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,4.049449941017594,True,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-26.31999969482422,37.62975311279297,5.9875288009643555,4.03010246962996,True,False,125.89985528268453
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-26.020000457763672,18.673816680908203,5.398503303527832,3.835469878498813,False,False,36.4842896864046
