site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.719999313354492,32.729793548583984,5.153203964233398,2.6760019356040963,False,False,0.00020540154364364295
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,3.100871032428481,False,False,24.512474412600174
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-20.219999313354492,12.380427360534668,5.18619441986084,3.136569134517482,False,False,58.76629503173266
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-20.6200008392334,24.255966186523438,4.88109827041626,2.8942637765395496,False,False,13.72374120484172
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.6200008392334,29.979656219482422,4.93890380859375,2.8305093236373895,False,False,3.4981427305525634
Cherbourg (12C)-114,151.89,-26.36,22.5634,113.72067260742188,9.316597938537598,unverified,1995,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-27.1200008392334,88.44400024414062,9.10212516784668,2.505349818791723,False,False,84.69728440455923
Cherbourg (12C)-115,151.92,-26.39,102.3859,100.41172790527344,9.869853019714355,unverified,2003,Queensland NFPP,ssp245_2035-2064,152.1300048828125,-27.719999313354492,149.3204345703125,9.69763469696045,3.6708539772019098,False,False,149.52921417342807
Cherbourg (12C)-116,151.89999999999998,-26.4,25.291,95.45410919189452,9.539018630981444,unverified,2002,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-27.020000457763672,160.11468505859375,10.837751388549805,3.3635510217038465,False,False,70.22511496852088
Cherbourg (12C)-117,151.89,-26.4,45.7392,245.6626434326172,9.910533905029297,unverified,1996,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-26.520000457763672,121.79894256591797,11.551445007324219,3.5866671821506584,False,False,13.940944143225217
Cherbourg (12C)-118,151.89999999999998,-26.410000000000004,41.8805,185.1368408203125,9.749441146850586,unverified,1996,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-27.020000457763672,160.11468505859375,10.837751388549805,3.3980459287770985,False,False,69.1311376251157
Cherbourg (12C)-119,151.92,-26.4,45.731,116.81613159179688,9.935392379760742,unverified,1996,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-27.020000457763672,160.11468505859375,10.837751388549805,3.492184471318086,False,False,69.88450935692646
Cherbourg (12C)-120,151.95999999999998,-26.4,141.1352,82.9052963256836,9.531817436218262,unverified,1996,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-26.520000457763672,87.32089233398438,9.185145378112793,2.7648983397505233,False,False,15.071938949254696
Cherbourg (12C)-121,152.01,-26.4,516.1494,77.90827178955078,9.605992317199709,unverified,1996,Queensland NFPP,ssp245_2035-2064,151.72999572753906,-28.31999969482422,87.10366821289062,8.584790229797363,2.46872956962028,False,False,215.55016191477637
Cherbourg (12C)-122,151.99,-26.370000000000005,150.568,84.75727081298828,9.503246307373049,unverified,2001,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-26.520000457763672,87.32089233398438,9.185145378112793,3.0806504282781284,False,False,17.167985815383542
Cherbourg (12C)-123,151.92,-26.340000000000003,24.3455,94.3491668701172,9.479510307312012,unverified,2002,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-27.1200008392334,88.44400024414062,9.10212516784668,2.547812507459445,False,False,86.8354159115237
Cherbourg (12C)-125,151.89999999999998,-26.35,19.4774,92.78103637695312,9.375930786132812,unverified,2004,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-27.1200008392334,88.44400024414062,9.10212516784668,2.5099546804073447,False,False,85.76869247608292
Cherbourg (12C)-127,151.94,-26.340000000000003,17.1428,81.55152893066406,9.583087921142578,unverified,1988,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-27.1200008392334,88.44400024414062,9.10212516784668,2.693769163359415,False,False,86.83543270065583
Cherbourg (12C)-128,151.95999999999998,-26.340000000000003,67.7102,84.85283660888672,9.39097023010254,unverified,1996,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-26.520000457763672,87.32089233398438,9.185145378112793,2.8195851660076166,False,False,21.21964172220553
Cherbourg (12C)-129,151.97,-26.33,75.5825,81.94073486328125,10.200719833374023,unverified,1996,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-26.31999969482422,81.30218505859375,9.60862922668457,2.7942744635279353,False,False,4.14390354770874
Cherbourg (12C)-130,151.97,-26.32,195.5276,80.05842590332031,10.109864234924316,unverified,1996,Queensland NFPP,ssp245_2035-2064,152.02999877929688,-27.1200008392334,120.6607894897461,11.453570365905762,3.7382281009484917,False,False,89.25708844533372
Cherbourg (12C)-131,151.97,-26.33,32.492,81.94073486328125,10.200719833374023,unverified,1996,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-26.31999969482422,81.30218505859375,9.60862922668457,2.7942744635279353,False,False,4.14390354770874
Coominglah-144,150.98,-24.81,141.0,71.57401275634766,10.22671127319336,unverified,2004,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-26.31999969482422,81.30218505859375,9.60862922668457,3.206238529447258,False,False,193.57142032171862
Coominglah-148,151.0,-24.93,94.1156,94.47512817382812,10.827746391296388,unverified,2005,Queensland NFPP,ssp245_2035-2064,151.92999267578125,-26.31999969482422,81.30218505859375,9.60862922668457,4.099039003604706,True,False,180.9872891669726
Coomooboolaroo-366,149.45999999999998,-24.0,42.2185,72.61029815673828,7.309638023376465,unverified,2004,Queensland NFPP,ssp245_2035-2064,149.1300048828125,-24.219999313354492,69.82528686523438,7.243805408477783,2.710444572885555,False,False,41.54506096978832
Coomooboolaroo-367,149.45,-23.96,30.5615,97.858642578125,7.585525512695312,unverified,2004,Queensland NFPP,ssp245_2035-2064,147.6300048828125,-24.920000076293945,80.11556243896484,6.971660137176514,4.206412730345924,True,False,213.77257151493882
Coomooboolaroo-368,149.39,-23.910000000000004,86.0329,84.06676483154297,7.937321186065674,unverified,2005,Queensland NFPP,ssp245_2035-2064,149.22999572753906,-23.920000076293945,58.0993537902832,7.673119068145752,2.434678059979005,False,False,16.321143453135868
Coomooboolaroo-369,149.38,-23.92,49.0854,105.35678100585938,7.610590934753418,unverified,2005,Queensland NFPP,ssp245_2035-2064,149.22999572753906,-25.219999313354492,83.6851577758789,7.368257999420166,2.8170064229639724,False,False,145.51871675801
Coomooboolaroo-370,149.51,-24.0,105.1547,69.66919708251953,7.434872627258301,unverified,2003,Queensland NFPP,ssp245_2035-2064,150.02999877929688,-25.31999969482422,33.633968353271484,7.483494281768799,2.8202784911866954,False,False,156.16829603508788
Coomooboolaroo-371,149.51999999999998,-23.910000000000004,49.2106,89.79012298583984,6.991228103637695,unverified,2002,Queensland NFPP,ssp245_2035-2064,151.1300048828125,-25.520000457763672,58.70600509643555,7.691020488739014,2.6528612708193426,False,False,242.83107312914262
Daisy Hill-377,153.17,-27.620000000000005,68.6343,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,ssp245_2035-2064,152.92999267578125,-29.920000076293945,169.3378143310547,11.045591354370117,3.118964606641128,False,False,257.12807116381845
Daisy Hill-378,153.17,-27.620000000000005,103.5664,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,ssp245_2035-2064,152.92999267578125,-29.920000076293945,169.3378143310547,11.045591354370117,3.118964606641128,False,False,257.12807116381845
Daisy Hill-379,153.17,-27.620000000000005,80.1498,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,ssp245_2035-2064,152.92999267578125,-29.920000076293945,169.3378143310547,11.045591354370117,3.118964606641128,False,False,257.12807116381845
DalyRegrowth,131.38,-14.130000000000004,1.7231,43.65425109863281,6.103164196014404,young or shrubby,2008,Charles Darwin University (NT),ssp245_2035-2064,125.02999877929688,-15.819999694824219,41.11017608642578,5.364794731140137,2.6253186280189116,False,False,710.842105045816
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp245_2035-2064,133.02999877929688,-14.220000267028809,39.143272399902344,5.668639183044434,2.2903909733972836,False,False,177.14365249505312
Davy-154,149.22,-24.1,11.8486,56.30206680297852,7.390065670013428,unverified,2001,Queensland NFPP,ssp245_2035-2064,149.22999572753906,-24.1200008392334,54.649200439453125,7.205767631530762,2.7331058858251467,False,False,2.447240526143043
Davy-155,149.1,-24.57,13.3514,75.29900360107422,7.169911861419678,unverified,2002,Queensland NFPP,ssp245_2035-2064,149.02999877929688,-25.520000457763672,61.18360137939453,7.268484592437744,2.0261585090461636,False,False,105.99124581909574
Davy-156,149.23,-24.29,25.9027,101.46067810058594,6.97011661529541,unverified,1996,Queensland NFPP,ssp245_2035-2064,149.22999572753906,-24.020000457763672,57.970863342285156,7.182468414306641,2.6246636301194197,False,False,30.056349044874217
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp245_2035-2064,132.22999572753906,-15.220000267028809,39.88128662109375,5.294060707092285,2.9899694922133957,False,False,15.68123914124092
Duaringa-136,149.57,-23.64,12.2167,63.35676956176758,6.95845365524292,unverified,2002,Queensland NFPP,ssp245_2035-2064,149.52999877929688,-23.6200008392334,103.98656463623047,6.955778121948242,2.79992885601767,False,False,4.647235118101365
Dundas-1342,152.79999999999998,-27.450000000000003,162.3047,125.93743896484376,11.635940551757812,unverified,1997,Queensland NFPP,ssp245_2035-2064,152.22999572753906,-27.219999313354492,137.86058044433594,11.027679443359375,2.2729602189250286,False,False,61.85664407291314
Dundas-1343,152.79999999999998,-27.410000000000004,99.1018,188.6374053955078,13.449257850646973,unverified,1997,Queensland NFPP,ssp245_2035-2064,152.8300018310547,-27.420000076293945,161.2452392578125,12.557077407836914,2.9773397055650457,False,False,3.1669596573911627
Dundas-1344,152.82999999999998,-27.43,75.4251,144.0437469482422,12.95488739013672,unverified,1997,Queensland NFPP,ssp245_2035-2064,152.22999572753906,-27.31999969482422,201.94642639160156,12.06031322479248,2.712242729827551,False,False,60.53473083200025
Dundas-1345,152.82,-27.43,76.9649,146.1661834716797,12.569095611572266,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.8300018310547,-27.420000076293945,161.2452392578125,12.557077407836914,2.4363076776423487,False,False,1.4885533780349587
Dundas-1346,152.75,-27.380000000000003,117.1563,161.59347534179688,13.693309783935549,unverified,1997,Queensland NFPP,ssp245_2035-2064,152.72999572753906,-28.219999313354492,180.42987060546875,14.581228256225586,3.597663863938468,False,False,93.52962921265826
Dundas-1347,152.76,-27.36,136.5331,182.23448181152344,14.254083633422852,unverified,1998,Queensland NFPP,ssp245_2035-2064,153.22999572753906,-27.920000076293945,248.8218536376953,15.656026840209961,2.5957867650655086,False,False,77.75204531911024
Dundas-1348,152.75,-27.340000000000003,72.849,203.19329833984372,14.253076553344728,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.72999572753906,-27.31999969482422,168.69920349121094,13.554505348205566,2.894571545972774,False,False,2.978253306823079
Dundas-1349,152.76999999999998,-27.380000000000003,102.3382,275.8367614746094,13.698837280273438,unverified,1997,Queensland NFPP,ssp245_2035-2064,152.72999572753906,-27.31999969482422,168.69920349121094,13.554505348205566,3.303014727577537,False,False,7.762052533527747
Dundas-1350,152.75,-27.380000000000003,125.2596,161.59347534179688,13.693309783935549,unverified,1997,Queensland NFPP,ssp245_2035-2064,152.72999572753906,-28.219999313354492,180.42987060546875,14.581228256225586,3.597663863938468,False,False,93.52962921265826
Durikai-862,151.72,-28.39,75.7177,71.58731842041016,8.89428997039795,unverified,2001,Queensland NFPP,ssp245_2035-2064,151.72999572753906,-28.31999969482422,87.10366821289062,8.584790229797363,2.883309866951127,False,False,7.853678757389673
Durikai-863,151.7,-28.370000000000005,95.1378,69.84513092041016,8.872868537902832,unverified,2001,Queensland NFPP,ssp245_2035-2064,151.72999572753906,-28.31999969482422,87.10366821289062,8.584790229797363,2.6554900984054703,False,False,6.293893100821955
Dwyer.brigalow_22,149.76999999999998,-24.83,906.8934,80.3559799194336,8.222028732299805,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.42999267578125,-26.6200008392334,111.099853515625,7.685666084289551,2.510953378161491,False,False,210.123150699501
Dwyer.brigalow_55,149.93,-27.43,107.6841,42.73960113525391,7.551912784576416,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-27.6200008392334,17.523670196533203,7.095783710479736,2.3920302600310963,False,False,36.41359258233397
Dwyer.brigalow_68,150.92,-28.020000000000003,359.8141,108.6316909790039,8.12300968170166,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,151.22999572753906,-26.719999313354492,132.57273864746094,8.302231788635254,3.2680976881024577,False,False,147.88773484951523
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,149.8300018310547,-26.420000076293945,52.97484588623047,6.745779514312744,3.980298612031864,True,False,209.7413918232854
Enoggera-697,152.91,-27.46,108.9001,139.25613403320312,11.147401809692385,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.22999572753906,-27.219999313354492,137.86058044433594,11.027679443359375,2.9444340820776147,False,False,72.28775576295048
Enoggera-698,152.82999999999998,-27.440000000000005,98.1233,139.2371826171875,13.117868423461914,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.22999572753906,-27.31999969482422,201.94642639160156,12.06031322479248,2.6880485818405004,False,False,60.764453726900186
Enoggera-699,152.82,-27.42,105.1646,178.23089599609375,13.01053237915039,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.8300018310547,-27.420000076293945,161.2452392578125,12.557077407836914,2.366915694832039,False,False,0.988318135408013
Enoggera-700,152.82999999999998,-27.410000000000004,140.632,153.8765411376953,12.62165641784668,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.22999572753906,-27.219999313354492,137.86058044433594,11.027679443359375,2.8558153012469916,False,False,62.95347959570088
Enoggera-701,152.89,-27.43,72.7015,140.77662658691406,11.53219509124756,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.22999572753906,-27.219999313354492,137.86058044433594,11.027679443359375,2.756056109768853,False,False,69.27514767226182
Enoggera-702,152.88,-27.410000000000004,112.1459,159.4840545654297,12.93401050567627,unverified,1998,Queensland NFPP,ssp245_2035-2064,152.72999572753906,-28.219999313354492,180.42987060546875,14.581228256225586,3.3840210810645917,False,False,91.37951929140901
Fraser Island (N.P.)-10,153.01999999999998,-25.62,196.3045,194.42822265625,11.80620288848877,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.719999313354492,295.4186096191406,12.168737411499023,2.217911761076326,False,False,11.177074498058806
Fraser Island (N.P.)-11,153.0,-25.590000000000003,113.1979,189.80355834960935,11.230157852172852,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,3.034911702548267,False,False,32.7682475737881
Fraser Island (N.P.)-14,153.04,-25.57,202.6333,252.75816345214844,11.925817489624023,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.520000457763672,212.13381958007812,12.338808059692383,2.50092120313332,False,False,5.6558284712691425
Fraser Island (N.P.)-15,153.04,-25.56,121.2123,240.9493103027344,12.012263298034668,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,2.633480573517049,False,False,28.204413545555475
Fraser Island (N.P.)-16,153.09,-25.54,120.3093,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.22999572753906,-25.219999313354492,306.4585876464844,12.0115385055542,3.142428212361795,False,False,38.297342667719334
Fraser Island (N.P.)-17,153.07,-25.5,99.6126,329.9791564941406,12.060890197753906,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.42999267578125,-28.020000457763672,111.28610229492188,7.590394020080566,8.456917889831555,True,False,282.84871992975974
Fraser Island (N.P.)-18,153.07999999999998,-25.520000000000003,63.7453,341.6547546386719,12.095240592956545,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,4.590213066813882,True,False,22.82371996414424
Fraser Island (N.P.)-20,153.04,-25.550000000000004,83.0818,240.2692108154297,12.130807876586914,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.520000457763672,212.13381958007812,12.338808059692383,2.8566249606107905,False,False,3.4873387536813234
Fraser Island (N.P.)-21,153.1,-25.46,59.829,251.78189086914065,12.427990913391112,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.42999267578125,-28.020000457763672,111.28610229492188,7.590394020080566,7.193188048008695,True,False,286.9028474004055
Fraser Island (N.P.)-22,153.1,-25.49,75.0196,349.794921875,12.230317115783691,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,3.9987721127969924,True,False,19.16310305535127
Fraser Island (N.P.)-23,153.09,-25.54,51.2421,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.22999572753906,-25.219999313354492,306.4585876464844,12.0115385055542,3.142428212361795,False,False,38.297342667719334
Fraser Island (N.P.)-25,153.06,-25.480000000000004,67.4775,219.7281951904297,12.223016738891602,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.520000457763672,212.13381958007812,12.338808059692383,2.588272194428091,False,False,5.37749873246008
Fraser Island (N.P.)-26,153.04,-25.450000000000003,83.7387,171.45584106445312,11.680011749267578,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.420000076293945,162.53538513183594,11.714056015014648,3.416223563241852,False,False,3.4876204586362505
Fraser Island (N.P.)-27,153.07,-25.39,62.4761,182.1812744140625,11.977167129516602,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.719999313354492,295.4186096191406,12.168737411499023,3.2248038012976408,False,False,36.955132689178065
Fraser Island (N.P.)-28,153.1,-25.4,92.8615,248.14938354492188,12.19692611694336,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.520000457763672,212.13381958007812,12.338808059692383,2.706497675983284,False,False,15.099654697909742
Fraser Island (N.P.)-29,153.19,-25.15,87.5966,260.4005432128906,11.310273170471191,unverified,1988,Queensland NFPP,ssp245_2035-2064,152.3300018310547,-25.81999969482422,85.9339828491211,10.28590202331543,7.28142684602635,True,False,114.33563069092729
Fraser Island (N.P.)-30,153.18,-25.22,59.7122,384.1097106933594,12.067465782165527,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,2.4333381878148006,False,False,12.217666299067188
Fraser Island (N.P.)-32,153.16,-25.230000000000004,131.0525,298.3744201660156,11.657330513000488,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,2.593680336264793,False,False,10.46418829458038
Fraser Island (N.P.)-34,153.14999999999998,-25.25,43.1442,288.6509094238281,11.84087371826172,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,2.982421830189404,False,False,8.048222876946266
Fraser Island (N.P.)-37,153.06,-25.47,41.0137,260.9130249023437,12.041887283325195,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,3.3197623396715628,False,False,18.119694491577057
Fraser Island (N.P.)-41,153.11,-25.46,107.8121,242.62860107421875,12.42076015472412,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.420000076293945,344.5557861328125,12.556180000305176,3.002773575262498,False,False,4.8857105312810445
Fraser Island (N.P.)-42,153.18,-25.230000000000004,126.9973,380.7540893554688,11.75869846343994,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.1300048828125,-25.31999969482422,248.4774169921875,12.034165382385254,2.538358599595386,False,False,11.212591424064836
Fraser Island (N.P.)-43,153.19,-25.28,160.4133,351.9744567871094,12.40003776550293,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.6200008392334,216.60679626464844,12.291844367980957,3.2470391667863994,False,False,41.133055411174304
Fraser Island (N.P.)-45,153.18,-25.28,70.2333,410.5390930175781,12.228660583496094,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.42999267578125,-28.020000457763672,111.28610229492188,7.590394020080566,8.183233342242282,True,False,306.0531126807626
Fraser Island (N.P.)-9,152.99,-25.64,172.7716,149.25682067871094,11.447689056396484,unverified,1988,Queensland NFPP,ssp245_2035-2064,153.02999877929688,-25.420000076293945,162.53538513183594,11.714056015014648,2.5048819542087153,False,False,24.817195322635495
Gidgee_18,144.4,-23.71,4.5039,65.78085327148438,4.77139949798584,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-24.6200008392334,36.743099212646484,4.851998329162598,2.268593983819091,False,False,145.88660849843555
Gidgee_21,144.4,-23.71,76.1546,65.78085327148438,4.77139949798584,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-24.6200008392334,36.743099212646484,4.851998329162598,2.268593983819091,False,False,145.88660849843555
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,145.1300048828125,-24.920000076293945,42.09276580810547,4.644926071166992,1.9113906151139988,False,False,152.48772575146896
Gidgee_6,144.38,-23.72,8.6423,17.91019630432129,4.704157829284668,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,145.1300048828125,-24.920000076293945,42.09276580810547,4.644926071166992,1.8938006391189341,False,False,153.90702028577354
Glenhaughton-168,149.19,-25.550000000000004,76.6696,68.42848205566406,7.172082901000977,unverified,2002,Queensland NFPP,ssp245_2035-2064,148.72999572753906,-25.420000076293945,69.80754089355469,7.072897434234619,2.0949482737489156,False,False,48.41353656632706
Glenhaughton-169,149.19,-25.53,52.6926,63.64674758911133,7.1705641746521,unverified,2002,Queensland NFPP,ssp245_2035-2064,148.72999572753906,-25.520000457763672,68.60459899902344,6.973418235778809,2.2432170370186624,False,False,46.22115112333916
Glenhaughton-170,149.24,-25.64,51.8446,58.88872909545898,6.984957218170166,unverified,2002,Queensland NFPP,ssp245_2035-2064,148.3300018310547,-25.520000457763672,78.74673461914062,6.483452796936035,2.5271931085808883,False,False,92.29775315812783
Glenhaughton-171,149.32,-25.35,46.9662,69.76045989990234,7.288469314575195,unverified,2002,Queensland NFPP,ssp245_2035-2064,148.6300048828125,-25.31999969482422,77.5050048828125,7.1001973152160645,2.357534780812799,False,False,69.49443176261872
Glenhaughton-172,149.26,-25.450000000000003,58.8223,71.55284118652344,7.322407722473144,unverified,2002,Queensland NFPP,ssp245_2035-2064,148.52999877929688,-25.420000076293945,60.94729232788086,6.9099249839782715,2.02522327628823,False,False,73.45391110246852
Glenhaughton-173,149.26999999999998,-25.33,43.3726,83.22999572753906,7.289553642272949,unverified,2002,Queensland NFPP,ssp245_2035-2064,148.6300048828125,-25.31999969482422,77.5050048828125,7.1001973152160645,2.088871683801139,False,False,64.40436016672895
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),ssp245_2035-2064,131.22999572753906,-12.319999694824219,83.54109954833984,7.964148998260498,3.46450310270131,False,False,20.826097434325845
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,ssp245_2035-2064,116.12999725341797,-32.41999816894531,405.269775390625,6.431692600250244,27.903038688823035,True,False,13.48367295296244
Jimna-365,152.42,-26.64,22.4087,144.36227416992188,13.875958442687988,unverified,1995,Queensland NFPP,ssp245_2035-2064,152.52999877929688,-26.81999969482422,194.449951171875,14.654045104980469,3.4092097303338127,False,False,22.832000860658997
Kandanga-858,152.56,-26.410000000000004,178.2499,228.2462921142578,12.225470542907717,unverified,2001,Queensland NFPP,ssp245_2035-2064,152.3300018310547,-26.6200008392334,268.6895446777344,14.012795448303223,2.735559396980407,False,False,32.7466220704381
Kandanga-880,152.39999999999998,-26.440000000000005,133.1494,172.20262145996094,13.90686321258545,unverified,1994,Queensland NFPP,ssp245_2035-2064,152.42999267578125,-26.420000076293945,196.17630004882812,14.974783897399902,3.3445839436373945,False,False,3.727497506468123
Kandanga-883,152.38,-26.440000000000005,20.7464,193.97442626953125,12.954748153686523,unverified,1995,Queensland NFPP,ssp245_2035-2064,152.6300048828125,-28.219999313354492,230.62489318847656,13.948594093322754,3.438857470917847,False,False,199.71032815809494
Kilcoy-911,152.5,-26.99,36.435,257.7248840332031,12.34207820892334,unverified,2005,Queensland NFPP,ssp245_2035-2064,150.22999572753906,-34.91999816894531,274.0659484863281,13.347867012023926,7.591681640342459,True,False,911.0334072250191
Kroombit Tops-716,150.98,-24.37,97.9199,398.9578857421875,14.332530975341797,unverified,1995,Queensland NFPP,ssp245_2035-2064,152.3300018310547,-27.920000076293945,248.64047241210938,15.78931999206543,7.146623523474448,True,False,418.2241152130457
Kroombit Tops-717,151.01999999999998,-24.4,70.3685,428.8221130371094,14.748740196228027,unverified,1995,Queensland NFPP,ssp245_2035-2064,151.02999877929688,-24.420000076293945,356.4457702636719,15.609898567199707,4.922662379616936,True,False,2.446299180498271
Kroombit Tops-718,151.03,-24.4,62.4177,370.2015686035156,14.398652076721191,unverified,1995,Queensland NFPP,ssp245_2035-2064,151.02999877929688,-24.420000076293945,356.4457702636719,15.609898567199707,5.504910839078338,True,False,2.226408496481424
Kroombit Tops-719,151.04,-24.410000000000004,85.1001,383.6694946289063,14.792818069458008,unverified,1995,Queensland NFPP,ssp245_2035-2064,151.02999877929688,-24.420000076293945,356.4457702636719,15.609898567199707,2.333318549879225,False,False,1.5056749569682915
Kroombit Tops-720,150.99,-24.36,73.0949,269.9254455566406,15.128320693969728,unverified,1995,Queensland NFPP,ssp245_2035-2064,148.1300048828125,-24.920000076293945,154.47421264648438,9.40262508392334,6.095919546821509,True,False,296.6543087293234
Kroombit Tops-721,151.04999999999998,-24.44,124.6951,157.00767517089844,11.855223655700684,unverified,1995,Queensland NFPP,ssp245_2035-2064,152.6300048828125,-28.219999313354492,230.62489318847656,13.948594093322754,3.826512100813204,False,False,450.2267407784752
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp245_2035-2064,149.52999877929688,-37.02000045776367,940.761474609375,14.057184219360352,3.3610218928095503,False,False,7.705868298439807
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp245_2035-2064,149.52999877929688,-37.02000045776367,940.761474609375,14.057184219360352,3.3610218928095503,False,False,7.705868298439807
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp245_2035-2064,148.6300048828125,-37.119998931884766,199.49452209472656,11.891364097595215,2.8754748552475395,False,False,73.14892936313909
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.8300018310547,-27.31999969482422,60.79814910888672,4.447393417358398,2.5929878953893604,False,False,181.49584007330876
