site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.72999572753906,-30.6200008392334,79.31179809570312,6.221955299377441,0.6256639923863725,False,False,553.4345270425104
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.3300018310547,-26.1200008392334,24.335468292236328,6.137387752532959,0.8200464866009436,False,False,100.19337769334795
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.3300018310547,-26.1200008392334,24.335468292236328,6.137387752532959,0.8200464866009436,False,False,100.19337769334795
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.7676381260863044,False,False,543.9027166927256
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.7194845627196493,False,False,540.3306916862579
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.7194845627196493,False,False,540.3306916862579
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.7194845627196493,False,False,540.3306916862579
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.2985555221286313,True,False,129.1951893769433
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.3967325837712767,True,False,131.99500315836764
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.3483063606524708,True,False,129.33656327057824
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),ssp370_2035-2064,145.6300048828125,-35.31999969482422,62.13353729248047,6.0556559562683105,0.8096406090459858,False,False,76.64339224183931
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),ssp370_2035-2064,145.6300048828125,-35.31999969482422,62.13353729248047,6.0556559562683105,0.8096406090459858,False,False,76.64339224183931
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.4221297801724426,True,False,128.34987992275282
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.7527903314070421,False,False,591.4231334712188
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.7527903314070421,False,False,591.4231334712188
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),ssp370_2035-2064,146.72999572753906,-33.220001220703125,55.108726501464844,5.346614837646484,1.5022964426149954,True,False,178.46742859877145
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.2110001600133735,True,False,131.15763806903732
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.3483063606524708,True,False,129.33656327057824
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.22999572753906,-25.520000457763672,41.64717102050781,6.19434928894043,0.8849762874390921,False,False,61.67295111183848
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),ssp370_2035-2064,147.92999267578125,-34.720001220703125,136.53907775878906,7.184058666229248,1.6409118100937627,True,False,132.97889638536915
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,147.52999877929688,-25.6200008392334,35.14152908325195,5.8977274894714355,0.8388640942941664,False,False,17.955318760338585
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,147.52999877929688,-25.6200008392334,35.14152908325195,5.8977274894714355,0.8388640942941664,False,False,17.955318760338585
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,147.52999877929688,-25.6200008392334,35.14152908325195,5.8977274894714355,0.8388640942941664,False,False,17.955318760338585
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.6926998102467382,False,False,568.6848406565848
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,ssp370_2035-2064,148.8300018310547,-30.520000457763672,77.66411590576172,6.208599090576172,0.73814447525394,False,False,568.43743276645
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),ssp370_2035-2064,146.72999572753906,-33.220001220703125,55.108726501464844,5.346614837646484,1.4206864081764845,True,False,180.34893004399692
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),ssp370_2035-2064,130.92999267578125,-13.220000267028809,47.772056579589844,7.251708507537842,0.6251587807667974,False,False,25.833385716683775
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.02999877929688,-27.6200008392334,107.19755554199219,10.895369529724121,1.927747683020841,True,False,88.98562771879897
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.22999572753906,-28.520000457763672,120.80538940429688,9.948162078857422,0.7692793624592571,False,False,124.91054488651875
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-29.81999969482422,133.37391662597656,11.116244316101074,0.6948591747414384,False,False,260.0162116022482
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.92999267578125,-27.31999969482422,128.74053955078125,10.440705299377441,0.8130206397232722,False,False,11.922240658370377
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.92999267578125,-27.219999313354492,169.6571807861328,13.154253005981445,0.9223247917029442,False,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.8300018310547,-27.81999969482422,197.8882598876953,11.670624732971191,0.7393837800631808,False,False,43.00991643719911
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,151.42999267578125,-25.020000457763672,109.89754486083984,9.152273178100586,1.2811933181322483,True,False,310.3126890136843
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.92999267578125,-27.420000076293945,136.22921752929688,9.884130477905273,0.9260071617929866,False,False,3.7075142061148454
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.3300018310547,-28.6200008392334,145.0029754638672,10.512547492980957,0.8392539047133335,False,False,142.91776794687925
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-31.020000457763672,269.0166015625,15.514874458312988,0.9741265373950453,True,False,390.71289819496104
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.8300018310547,-27.81999969482422,197.8882598876953,11.670624732971191,0.828874348667714,False,False,41.76484570394463
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,151.6300048828125,-29.1200008392334,124.31168365478516,8.486003875732422,0.9813867853206142,True,False,213.45865584847851
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,151.92999267578125,-26.31999969482422,80.3309326171875,9.5263671875,0.8737199768255154,False,False,152.9516389369057
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.22999572753906,-27.31999969482422,200.17044067382812,11.98108959197998,0.8672785115540583,False,False,51.83429040876205
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-28.219999313354492,180.1392059326172,14.563151359558105,0.8079194013895515,False,False,90.19079155286124
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.22999572753906,-27.219999313354492,136.82275390625,10.966636657714844,0.7532973384175364,False,False,70.20602973583934
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.8300018310547,-27.81999969482422,197.8882598876953,11.670624732971191,0.8877274855842395,False,False,39.376933909569395
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.8300018310547,-27.81999969482422,197.8882598876953,11.670624732971191,1.159300453516031,True,False,43.81767488860064
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,153.22999572753906,-27.920000076293945,248.57864379882812,15.64412784576416,0.6383864878729916,False,False,72.1162832502881
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-30.1200008392334,263.0702209472656,16.91626739501953,1.110634386491026,True,False,309.4949753113899
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-31.020000457763672,269.0166015625,15.514874458312988,0.9753997968591895,True,False,378.95033356564426
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.22999572753906,-28.520000457763672,120.80538940429688,9.948162078857422,0.9341885770928683,False,False,128.08132654707182
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.02999877929688,-26.81999969482422,130.02871704101562,9.538686752319336,0.7583420348586177,False,False,102.2563858910256
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.22999572753906,-27.219999313354492,136.82275390625,10.966636657714844,0.7490381365977354,False,False,77.10225272701177
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.6300048828125,-27.31999969482422,121.26419067382812,9.842947006225586,1.010860248600832,True,False,48.14965424086658
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-27.020000457763672,133.50424194335938,11.515539169311523,0.7222189560464077,False,False,70.0694436375062
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.72999572753906,-31.020000457763672,269.0166015625,15.514874458312988,0.8484838767922623,False,False,386.6127407210182
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.3300018310547,-28.6200008392334,145.0029754638672,10.512547492980957,0.9225504662474662,False,False,143.86351683216247
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,152.52999877929688,-28.920000076293945,175.29046630859375,12.035842895507812,0.7967795876431726,False,False,173.0462493040671
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,153.1300048828125,-27.420000076293945,128.53964233398438,8.940476417541504,1.2808581131064527,True,False,10.70128084042424
Bedooba1,145.97,-32.32,288.9224,52.793601989746094,4.159317970275879,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,146.52999877929688,-32.619998931884766,40.27820587158203,4.486680507659912,0.7927867303342134,False,False,62.374624466394614
Bedooba2,145.95999999999998,-32.29,813.4584,59.02185821533203,4.175429344177246,likely mature,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,146.52999877929688,-32.52000045776367,48.35404586791992,4.412179946899414,0.6221105149501286,False,False,59.43705670954863
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-29.81999969482422,111.28218841552734,12.536491394042969,0.893171096502512,False,False,324.0643403277058
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,152.02999877929688,-26.920000076293945,409.6427917480469,15.498849868774414,1.4278317757608443,True,False,36.79900486550599
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,152.02999877929688,-26.920000076293945,409.6427917480469,15.498849868774414,1.5865415332815607,True,False,44.84144315270066
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,151.42999267578125,-29.920000076293945,159.36753845214844,11.817427635192871,1.518545302660611,True,False,342.2197184201241
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,152.02999877929688,-26.920000076293945,409.6427917480469,15.498849868774414,1.492791485021563,True,False,42.657435836370986
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-26.81999969482422,210.87550354003906,14.117894172668457,1.2653230861344584,True,False,13.336708074605923
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,152.02999877929688,-26.920000076293945,409.6427917480469,15.498849868774414,1.4615624618888121,True,False,40.10846805665849
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-26.81999969482422,210.87550354003906,14.117894172668457,1.3014107420498287,True,False,10.528765089015643
Bunya.triplets_5,151.67,-26.93,134.7173,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-31.520000457763672,151.73330688476562,11.995587348937988,0.9102614344662273,False,False,516.2102874804799
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-31.520000457763672,151.73330688476562,11.995587348937988,0.9102614344662273,False,False,516.2102874804799
Bunya.triplets_7,151.66,-26.93,197.7427,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-31.520000457763672,151.73330688476562,11.995587348937988,1.0226114367889358,True,False,516.0700151319515
Bunya.triplets_8,151.69,-26.910000000000004,126.0396,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,151.92999267578125,-26.81999969482422,396.7265625,15.806632995605469,1.1589011613796874,True,False,25.844128788364007
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-26.81999969482422,210.87550354003906,14.117894172668457,1.0214052656997565,True,False,16.808146420516827
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,152.42999267578125,-28.219999313354492,415.9286804199219,16.995912551879883,1.6142323411822372,True,False,172.36275227675148
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,152.3300018310547,-28.219999313354492,262.8880310058594,14.664717674255371,1.6485026278641417,True,False,172.0524825607771
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-26.81999969482422,210.87550354003906,14.117894172668457,1.805787198682464,True,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-26.81999969482422,210.87550354003906,14.117894172668457,0.8627762551132592,False,False,1.4920797673093438
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,ssp370_2035-2064,147.22999572753906,-30.1200008392334,80.60824584960938,5.495282173156738,1.3431508500450673,True,False,112.81952778616171
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.92999267578125,-30.520000457763672,155.97232055664062,9.796464920043945,0.7900125505664408,False,False,199.9526050073992
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.1300048828125,-32.31999969482422,155.65518188476562,8.383440971374512,0.7275554465090979,False,False,421.79726468061233
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,144.02999877929688,-37.220001220703125,120.92794036865234,7.413607120513916,0.8427790613325202,False,False,1210.4452787735631
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-28.219999313354492,117.11580657958984,7.291219234466553,1.0702760512208018,True,False,2.2558448305577334
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.72999572753906,-28.520000457763672,62.19677734375,7.939296722412109,0.8824103053669147,False,False,38.86539824782247
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.42999267578125,-30.31999969482422,217.97412109375,9.2412748336792,0.7419751165652203,False,False,210.14474568718154
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.72999572753906,-28.520000457763672,62.19677734375,7.939296722412109,0.8060280850344194,False,False,13.183599327070143
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-30.420000076293945,98.31302642822266,10.297134399414062,1.3436640551309982,True,False,221.13097536706854
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.72999572753906,-28.520000457763672,62.19677734375,7.939296722412109,0.772783000778671,False,False,48.43174163641707
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-28.920000076293945,68.2726058959961,7.037111759185791,0.7189694134290703,False,False,351.4026471429785
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-28.920000076293945,68.2726058959961,7.037111759185791,0.7189694134290703,False,False,351.4026471429785
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-29.020000457763672,52.58100891113281,7.2343034744262695,0.6064448055605224,False,False,378.5093472974881
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.52999877929688,-26.520000457763672,67.69647979736328,7.839998722076416,0.4027055847306383,False,False,163.31626565604728
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.6300048828125,-26.420000076293945,66.861328125,7.828235149383545,0.569063130100932,False,False,156.8732237698267
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.6300048828125,-26.420000076293945,66.861328125,7.828235149383545,0.7274178269279705,False,False,147.15068060434098
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,149.22999572753906,-21.520000457763672,100.21395111083984,9.971344947814941,0.7118460458528316,False,False,50.53016925175998
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,145.42999267578125,-17.420000076293945,381.92034912109375,17.791881561279297,6.825785660708781,True,False,528.3167711668722
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,153.1300048828125,-28.520000457763672,156.1773681640625,14.82203483581543,0.6692422600537892,False,False,946.8978895091718
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.92999267578125,-27.6200008392334,157.56167602539062,12.598751068115234,3.667441232939787,True,False,797.8838505713037
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,152.3300018310547,-25.81999969482422,85.30653381347656,10.23138427734375,0.8753714442033531,False,False,732.5492454922776
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,149.42999267578125,-22.219999313354492,58.23985290527344,8.575700759887695,0.5914765459906385,False,False,230.85497710257025
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.8300018310547,-30.520000457763672,124.04377746582031,9.508844375610352,0.5162974991075461,False,False,187.0405267080801
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-30.020000457763672,81.3675537109375,10.137975692749023,1.1398252150314274,True,False,228.5997953692512
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.6300048828125,-27.020000457763672,106.87205505371094,9.440460205078125,0.8185774415777405,False,False,12.36356065566867
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-24.719999313354492,121.89396667480469,9.544022560119629,3.090009011883211,True,False,334.2932029496309
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,151.1300048828125,-28.020000457763672,101.50678253173828,8.786181449890137,0.924465237991202,False,False,370.04064340691224
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-24.719999313354492,94.05313873291016,9.65772533416748,0.8267685201790971,False,False,6.338568920718097
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,151.3300018310547,-28.219999313354492,83.35582733154297,7.322940826416016,0.7530046194891671,False,False,304.1688795151106
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.72999572753906,-25.719999313354492,108.32292175292969,7.286654472351074,1.1922438134905187,True,False,9.268220279392878
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.92999267578125,-24.6200008392334,60.9229621887207,7.869161605834961,1.3109705698760492,True,False,118.61158555509385
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.1300048828125,-25.520000457763672,61.432987213134766,7.774022579193115,0.8494399116560767,False,False,26.131477997085334
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.8300018310547,-27.520000457763672,53.56973648071289,7.087093830108643,0.8409657336155917,False,False,193.16964843498172
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,149.72999572753906,-25.219999313354492,52.15953826904297,6.918804168701172,0.6581572192054566,False,False,287.7591669709162
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.22999572753906,-26.81999969482422,29.464305877685547,7.283755302429199,0.8096421318335679,False,False,139.9583784008989
