site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,84.5,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-25.420000076293945,74.44477081298828,7.706136703491211,3.5955692366761527,False,8.354896045426232,False,13,13
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,76.773,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-25.420000076293945,74.44477081298828,7.706136703491211,3.362124207650813,False,8.357695129983693,False,13,13
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,67.2,2009,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-28.1200008392334,60.74514389038086,7.016165733337402,3.4068672033207315,False,358.2207231627653,False,9,9
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,70.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-28.1200008392334,60.74514389038086,7.016165733337402,3.195782270722019,False,356.7210472487698,False,9,9
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,73.5465,2009,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-28.1200008392334,60.74514389038086,7.016165733337402,3.9310012340238356,True,361.2206434931784,False,9,9
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,63.5,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.719999313354492,59.985233306884766,6.389955520629883,3.643314451529083,False,18.98654815653719,False,12,12
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,79.2,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.719999313354492,59.985233306884766,6.389955520629883,3.429407887155792,False,14.610103388298326,False,12,12
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,55.1,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-25.6200008392334,61.44757843017578,6.561342716217041,3.2517566762158716,False,10.073930954452827,False,9,9
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,68.408,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-27.219999313354492,62.73797607421875,5.800458908081055,3.6149100000387953,False,5.972350265983929,False,20,20
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,54.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-27.420000076293945,62.14118194580078,5.8258819580078125,3.4432233594354096,False,36.046355523553224,False,20,20
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,54.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-28.219999313354492,61.54437255859375,4.735126972198486,3.5821484074232877,False,26.734810966817445,False,8,8
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,95.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-28.1200008392334,64.97620391845703,4.753695964813232,3.0994802733833806,False,18.89778069420417,False,8,8
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,90.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.6300048828125,-29.719999313354492,54.04064178466797,4.675801753997803,2.93049035070754,False,178.3822892900266,False,8,8
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,129.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.72999572753906,-27.6200008392334,95.0211410522461,4.701582908630371,2.7991078417789983,False,50.706430110269636,False,8,8
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,54.6123,2009,DSITI Queensland Herbarium,ssp370_2035-2064,146.92999267578125,-26.219999313354492,82.910400390625,4.8341145515441895,3.1509577042707066,False,76.32566903386586,False,20,20
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,73.188,2009,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.219999313354492,59.37248229980469,4.353564739227295,3.0962470243305273,False,42.313174051937104,False,45,45
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,75.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,146.52999877929688,-27.31999969482422,57.248905181884766,4.016691207885742,3.125681701772753,False,10.351138610651015,False,45,45
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,66.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.1200008392334,48.62441635131836,5.660913944244385,3.5070031333293685,False,92.82770612453251,False,13,13
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,56.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.81999969482422,102.51715850830078,5.210264205932617,2.9520422048000516,False,45.31252857732586,False,8,8
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,95.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-27.31999969482422,64.77112579345703,4.911802291870117,3.00638881588173,False,40.84370685969829,False,8,8
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,61.0,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-27.31999969482422,64.77112579345703,4.911802291870117,2.8213653443149624,False,50.41218826765791,False,8,8
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,57.0,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.219999313354492,59.37248229980469,4.353564739227295,2.6382863980245443,False,142.0957803062537,False,45,45
NQ.dieback_12,146.04,-20.49,17.7768,29.44502258300781,6.291206359863281,verified mature,61.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.92999267578125,-20.420000076293945,14.879988670349121,5.467428207397461,4.157965302913141,True,13.867622342410705,False,48,48
NQ.dieback_145,146.48,-19.380000000000003,14.3778,76.05907440185547,9.00857639312744,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.42999267578125,-18.219999313354492,60.389137268066406,7.957372188568115,3.0572150178443827,False,169.80282869567372,False,5,5
NQ.dieback_146,146.37,-19.44,8.5121,45.74800491333008,7.442376136779785,verified mature,57.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.42999267578125,-18.420000076293945,57.04484939575195,7.8598504066467285,3.088821908008782,False,150.43186645074627,False,48,48
NQ.dieback_153,145.44,-19.230000000000004,12.3784,37.959903717041016,6.174746036529541,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.92999267578125,-19.420000076293945,43.407615661621094,6.026196002960205,3.218575954725664,False,55.67646064306602,False,9,9
NQ.dieback_157,145.39999999999998,-18.86,266.4805,55.357540130615234,6.33258867263794,verified mature,51.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.3300018310547,-18.719999313354492,85.1095199584961,6.5312957763671875,4.069297743366408,True,17.241285751472226,False,19,19
NQ.dieback_159,145.25,-18.94,79.2072,56.49319076538086,6.313570976257324,verified mature,55.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,147.6300048828125,-21.420000076293945,14.69261360168457,5.540178298950195,3.9645004618437567,True,372.84842647547293,False,14,14
NQ.dieback_17,145.7,-20.42,33.952,39.10176849365234,5.642822742462158,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.3300018310547,-20.420000076293945,27.909603118896484,6.050791263580322,3.011123975515413,False,38.599940537917895,False,9,9
NQ.dieback_182,145.76,-19.520000000000003,19.154,45.61735153198242,6.00783109664917,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.8300018310547,-19.520000457763672,95.76014709472656,6.009696960449219,2.9149138794505003,False,7.344723250630977,False,9,9
NQ.dieback_183,146.18,-19.880000000000003,10.6328,34.412391662597656,6.849992752075195,verified mature,70.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.22999572753906,-20.020000457763672,13.993791580200195,6.4485321044921875,3.3981675121461548,False,16.44022029120317,False,48,48
NQ.dieback_187,146.19,-19.700000000000003,36.3194,46.16145706176758,6.762669563293457,verified mature,64.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.02999877929688,-19.420000076293945,26.26737403869629,6.5288567543029785,3.5932723933242157,False,35.3940348280618,False,9,9
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,51.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.22999572753906,-19.81999969482422,30.507373809814453,7.115038871765137,3.4129375084246343,False,5.23673134335661,False,48,48
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,80.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.3300018310547,-20.420000076293945,27.909603118896484,6.050791263580322,3.0402052897230822,False,37.38209119277929,False,9,9
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,50.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.42999267578125,-23.719999313354492,34.88253402709961,4.731065273284912,2.8929109453469732,False,347.4638791835228,False,48,48
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.42999267578125,-23.719999313354492,34.88253402709961,4.731065273284912,2.5574177918741667,False,290.01840057008036,False,48,48
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,59.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-23.020000457763672,20.108579635620117,6.379856109619141,2.7729845285056554,False,352.41429523514165,False,9,9
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,53.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.02999877929688,-20.920000076293945,36.000579833984375,5.159307956695557,4.5891950123030645,True,16.673049752835837,False,24,24
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,64.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.8300018310547,-20.920000076293945,29.338125228881836,4.786410331726074,3.141453969778144,False,7.861372621137926,False,48,48
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.42999267578125,-22.920000076293945,30.41696548461914,4.601057529449463,2.770047748764875,False,179.22593600952868,False,48,48
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.3300018310547,-21.520000457763672,21.609174728393555,4.221247673034668,4.575893608317769,True,64.20690860295531,False,9,9
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.72999572753906,-21.020000457763672,28.100927352905273,4.690445899963379,3.0783927973224157,False,61.47938822300351,False,48,48
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.6300048828125,-23.520000457763672,34.19550704956055,4.803685188293457,3.4461506603563983,False,206.77214314264037,False,9,9
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp370_2035-2064,145.72999572753906,-20.6200008392334,29.114341735839844,5.246370792388916,3.152988647844177,False,11.180452270826098,False,48,48
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,60.0,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,145.8300018310547,-31.920000076293945,66.2010498046875,4.09833288192749,3.080952910861518,False,2.193577000161494,False,45,45
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,62.1,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,145.8300018310547,-32.81999969482422,63.25526428222656,4.071209907531738,2.646214290195135,False,88.02375627096413,False,12,12
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,52.1001,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,146.52999877929688,-32.81999969482422,65.89155578613281,4.462470531463623,2.7447466362942445,False,112.59758010014828,False,12,12
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,183.7255,2009,TERN Australia,ssp370_2035-2064,145.6300048828125,-17.1200008392334,276.16741943359375,16.522789001464844,2.0502680610313,False,0.0005278039166326663,False,2,2
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,74.3,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,3.0612426017198535,False,13.718459773992741,False,8,8
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,51.2,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.42999267578125,-26.420000076293945,61.263797760009766,6.9410400390625,2.9042237896458323,False,16.087914086857737,False,8,8
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,60.9,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.849596447691032,False,17.095974146985505,False,8,8
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,70.6,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.6300048828125,-26.420000076293945,49.21112823486328,7.245655536651611,2.9817138443161504,False,9.040904458860915,False,9,9
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,60.9,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-27.81999969482422,53.70736312866211,7.067381381988525,3.6311619542908007,False,173.43631588878523,False,47,47
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,51.9,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.6725819671911815,False,0.000121991983808515,False,8,8
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,79.4,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.869465822441307,False,1.1132084996946383,False,8,8
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,61.2,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-27.420000076293945,92.93777465820312,7.112643718719482,2.679226040967426,False,126.05453101857098,False,8,8
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,57.8,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.6939292045968672,False,26.557118921766907,False,8,8
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,56.2,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.9490535576030266,False,27.424240474379296,False,8,8
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,57.2,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-27.420000076293945,92.93777465820312,7.112643718719482,2.641605045389436,False,133.2582934640728,False,8,8
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,64.7,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,3.3450203119894866,False,10.020640509707327,False,8,8
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,67.9,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.720170179356903,False,11.317049152733256,False,8,8
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,51.5,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.9343176585804915,False,1.4943357096664427,False,8,8
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,59.8,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,3.429670743417369,False,8.281099514456256,False,8,8
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,60.0,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,146.42999267578125,-31.81999969482422,66.85388946533203,4.627432346343994,2.5979391190311247,False,28.3761789150781,False,8,8
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,75.0,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,146.3300018310547,-31.920000076293945,70.4507064819336,4.657258987426758,2.847470907233564,False,17.36806096836085,False,8,8
TheRookery5,145.97,-31.770000000000003,638.9186,57.35955047607422,4.182277679443359,verified mature,75.0,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,146.02999877929688,-32.02000045776367,50.09137725830078,4.21034049987793,2.8410943607218413,False,28.40343581711451,False,45,45
Toolooly3,145.89999999999998,-30.68,1192.1796,58.31697082519531,4.151444435119629,verified mature,65.0,2012,Western Regeneration Pty. Ltd.,ssp370_2035-2064,145.52999877929688,-31.31999969482422,65.07884979248047,3.9941718578338623,2.088809645539279,False,79.56527855768869,False,8,8
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,68.5,2010,TERN Australia,ssp370_2035-2064,144.22999572753906,-37.41999816894531,277.42333984375,12.489401817321777,4.746936982750028,True,12.377110296283574,False,60,60
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,70.3,2010,DSITI Queensland RSC,ssp370_2035-2064,145.22999572753906,-20.420000076293945,20.705894470214844,5.759631156921387,3.404571933740057,False,62.05135836286866,False,48,48
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,105.0,2013,DSITI Queensland RSC,ssp370_2035-2064,152.72999572753906,-28.219999313354492,180.1392059326172,14.563151359558105,3.054771558880953,False,89.71684864192382,False,5,5
hinchcliff01,150.51999999999998,-23.550000000000004,222.3367,47.03849029541016,8.26380729675293,verified mature,71.7,2014,DSITI Queensland RSC,ssp370_2035-2064,150.72999572753906,-23.920000076293945,36.9788818359375,8.656513214111328,2.070980725778686,False,46.42970822164471,False,9,9
hinchcliff02,150.51999999999998,-23.550000000000004,239.9809,47.03849029541016,8.26380729675293,verified mature,54.2,2014,DSITI Queensland RSC,ssp370_2035-2064,150.72999572753906,-23.920000076293945,36.9788818359375,8.656513214111328,2.070980725778686,False,46.42970822164471,False,9,9
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,100.8,2015,DSITI Queensland RSC,ssp370_2035-2064,148.02999877929688,-25.520000457763672,51.05471420288086,6.0721116065979,3.3489355841141992,False,69.53720569273025,False,12,12
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,70.0,2014,DSITI Queensland RSC,ssp370_2035-2064,152.92999267578125,-27.1200008392334,123.96414947509766,11.302471160888672,3.415049971038416,False,58.92552639049702,False,5,5
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,56.7,2014,DSITI Queensland RSC,ssp370_2035-2064,152.92999267578125,-27.1200008392334,123.96414947509766,11.302471160888672,3.415049971038416,False,58.92552639049702,False,5,5
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,65.4,2011,Flinders University (SA),ssp585_2035-2064,144.72999572753906,-36.52000045776367,43.20343017578125,5.6117844581604,1.7983772012709929,False,252.1302885616842,False,9,9
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,77.0,2011,Flinders University (SA),ssp585_2035-2064,146.22999572753906,-35.31999969482422,68.83146667480469,5.553853511810303,4.468898791038313,True,60.24940904885573,False,12,12
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,57.2,2000,UQ Joint Remote Sensing Research Program,ssp585_2035-2064,148.02999877929688,-25.6200008392334,21.182392120361328,5.892496109008789,3.8188079380688644,False,65.92076071309225,False,9,9
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,71.8,2000,UQ Joint Remote Sensing Research Program,ssp585_2035-2064,147.72999572753906,-25.81999969482422,26.136259078979492,5.692119121551514,3.5885497441102276,False,11.519774503949153,False,8,8
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,56.2,2000,UQ Joint Remote Sensing Research Program,ssp585_2035-2064,147.72999572753906,-25.81999969482422,26.136259078979492,5.692119121551514,3.5885497441102276,False,11.519774503949153,False,8,8
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,101.7,2011,Flinders University (SA),ssp585_2035-2064,146.72999572753906,-33.220001220703125,50.76365661621094,5.083493232727051,6.144793673219447,True,178.35271251392732,False,12,12
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,53.5,2011,Flinders University (SA),ssp585_2035-2064,146.02999877929688,-35.02000045776367,41.95799255371094,5.493178367614746,3.3785973295822873,False,30.73084738808382,False,14,14
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,50.2,2000,UQ Joint Remote Sensing Research Program,ssp585_2035-2064,148.22999572753906,-25.520000457763672,40.53337478637695,6.087021350860596,3.5266686263552054,False,61.67295111183848,False,9,9
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,63.5,2000,UQ Joint Remote Sensing Research Program,ssp585_2035-2064,147.52999877929688,-25.6200008392334,33.751991271972656,5.748505115509033,3.272722914293977,False,17.955318760338585,False,8,8
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,62.1,2011,Flinders University (SA),ssp585_2035-2064,146.22999572753906,-35.31999969482422,68.83146667480469,5.553853511810303,4.468898791038313,True,60.24940904885573,False,12,12
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,86.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-28.020000457763672,167.354248046875,12.372093200683594,5.709139938427108,True,50.094050963465754,False,5,5
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,76.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.02999877929688,-27.6200008392334,78.13390350341797,9.19951057434082,3.2438992567836045,False,3.339506578707252,False,5,5
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,78.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.3300018310547,-27.920000076293945,107.3303451538086,9.659319877624512,2.7392154589968496,False,50.13006981454488,False,4,4
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,56.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-27.31999969482422,127.58111572265625,10.372249603271484,2.9965160985764996,False,11.922240658370377,False,5,5
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,74.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-27.219999313354492,167.86985778808594,13.049239158630371,2.744937920090638,False,19.10839003221131,False,4,4
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,60.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.1300048828125,-26.920000076293945,270.501220703125,11.944232940673828,3.4640363352616204,False,115.3150968748006,False,5,5
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,61.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-28.020000457763672,167.354248046875,12.372093200683594,3.5615483105917733,False,55.254107938573476,False,5,5
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,57.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-27.420000076293945,135.10458374023438,9.82534408569336,3.207190370988944,False,3.7075142061148454,False,3,3
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,51.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.3300018310547,-28.6200008392334,141.3695068359375,10.320308685302734,3.1210214201726796,False,142.91776794687925,False,5,5
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,60.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.22999572753906,-27.6200008392334,145.56385803222656,11.470416069030762,3.08083005034925,False,12.75686018339762,False,5,5
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,69.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-26.920000076293945,203.965087890625,13.913694381713867,3.5665772555224726,False,59.0739981720966,False,5,5
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,77.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.1300048828125,-27.81999969482422,116.07410430908203,10.761210441589355,4.190729394367301,True,21.81272159762801,False,4,4
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,64.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-29.719999313354492,171.77964782714844,11.777963638305664,3.1320960565744347,False,249.92124446501666,False,9,9
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,75.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-28.219999313354492,176.83038330078125,14.357132911682129,3.5042092532908424,False,93.52962921265826,False,5,5
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,95.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-28.219999313354492,176.83038330078125,14.357132911682129,3.183476817584226,False,90.19079155286124,False,5,5
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,110.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.22999572753906,-27.219999313354492,134.4046630859375,10.82416820526123,2.6114185054423955,False,70.20602973583934,False,5,5
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,76.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.92999267578125,-27.31999969482422,127.58111572265625,10.372249603271484,3.4842483632654053,False,17.838633307810888,False,5,5
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,81.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-28.219999313354492,176.83038330078125,14.357132911682129,3.8455942299932584,False,88.03150445790143,False,5,5
