site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.6300048828125,-27.020000457763672,108.65692901611328,9.552824020385742,2.437307909910379,False,False,12.36356065566867
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.6300048828125,-27.6200008392334,95.3579330444336,9.951257705688477,3.59986518075665,False,False,1.97316508774579
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,151.3300018310547,-26.81999969482422,137.66954040527344,9.13660717010498,2.912748325519199,False,False,242.56448223801092
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-24.719999313354492,96.10816955566406,9.808743476867676,2.4459950987878947,False,False,6.338568920718097
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-25.6200008392334,58.647483825683594,7.474258899688721,3.1709116268275883,False,False,6.421727768681623
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.72999572753906,-25.920000076293945,43.427059173583984,6.97371768951416,2.867643713701064,False,False,30.472402139368143
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.72999572753906,-25.920000076293945,43.427059173583984,6.97371768951416,3.1116705904205073,False,False,27.896434853222402
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.02999877929688,-26.1200008392334,82.19744873046875,7.6207709312438965,2.4046447513472033,False,False,56.08567050768662
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.3300018310547,-26.81999969482422,70.05511474609375,7.315303325653076,2.6296807324845957,False,False,131.87669116612688
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.42999267578125,-23.219999313354492,63.16472625732422,6.955636978149414,2.624130984607783,False,False,68.31366997023697
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-26.81999969482422,29.648622512817383,7.314443111419678,2.5559396392889333,False,False,139.9583784008989
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.6300048828125,-25.920000076293945,105.15399169921875,8.42376708984375,2.406242654091432,False,False,92.92356449360119
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.3300018310547,-26.81999969482422,70.05511474609375,7.315303325653076,2.338169718236837,False,False,152.82380635752648
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.6300048828125,-23.6200008392334,92.99993896484375,6.739866256713867,2.6300285254183713,False,False,28.368984974347235
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.42999267578125,-23.719999313354492,80.78327178955078,6.984622001647949,2.5679540440397224,False,False,11.616492594362096
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-23.6200008392334,103.98656463623047,6.955778121948242,2.74882003819437,False,False,3.019401132350889
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.6300048828125,-23.6200008392334,92.99993896484375,6.739866256713867,2.3674364949718636,False,False,6.22102735283794
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.3300018310547,-23.719999313354492,29.651535034179688,6.377283096313477,2.4564135879375,False,False,131.70095936493337
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-25.920000076293945,34.0886116027832,6.853999137878418,2.930956493088561,False,False,333.82645712556473
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.92999267578125,-23.520000457763672,39.5847282409668,6.087637901306152,2.707385280838498,False,False,66.37307590851911
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-23.6200008392334,106.3934326171875,6.19266414642334,2.9334573741517826,False,False,11.243644362384432
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-24.1200008392334,97.35652923583984,6.9073686599731445,2.718153441958282,False,False,42.984424391215065
Cali1_127,148.12,-23.93,10.8156,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-23.920000076293945,59.850345611572266,6.918264865875244,3.1890049678581542,False,False,9.225135538604983
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-21.31999969482422,64.8000259399414,7.442971229553223,3.740159195002067,False,False,134.7503329281353
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-24.020000457763672,71.86557006835938,6.474440574645996,3.690872986309921,False,False,57.671740484312004
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.8300018310547,-23.920000076293945,38.90272521972656,6.355038642883301,3.5649957991404064,False,False,96.00948886714878
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-25.31999969482422,49.12175750732422,6.663583755493164,2.1186432212897657,False,False,208.16809745762816
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,147.42999267578125,-23.6200008392334,47.72941970825195,6.657123565673828,2.8644281223767805,False,False,7.79230661230753
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,3.243881642805647,False,False,24.373457194520082
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-24.020000457763672,21.729907989501953,6.656525135040283,3.572423875293954,False,False,8.367572488962853
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-24.1200008392334,59.213661193847656,7.272939682006836,4.675070187716898,True,False,1.5073514673234414
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-24.920000076293945,93.69681549072266,8.155622482299805,3.6544935388565722,False,False,235.35482656341
Cali1_142,148.14999999999998,-24.06,220.735,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-24.420000076293945,97.84202575683594,7.439231872558594,4.403753430697226,True,False,40.126715260972446
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,2.3821402740636795,False,False,123.22233030240118
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.3300018310547,-23.719999313354492,29.651535034179688,6.377283096313477,2.419006900466898,False,False,87.95659928713067
Cali1_19,145.89,-22.82,190.738,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-23.31999969482422,30.058258056640625,4.587637901306152,2.5214459964406073,False,False,60.864419458851835
Cali1_20,145.91,-22.89,113.9804,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-23.219999313354492,38.28767013549805,4.941110134124756,2.6437688998807714,False,False,82.47268717837566
Cali1_22,147.09,-24.340000000000003,192.624,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-26.020000457763672,19.012916564941406,6.74916410446167,2.885172630140854,False,False,225.3732762486424
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.42999267578125,-25.020000457763672,60.95785903930664,6.340116500854492,2.4445770354333094,False,False,33.76322872677402
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-24.719999313354492,81.41051483154297,5.785693168640137,3.2352719034819146,False,False,18.449494249327937
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.72999572753906,-26.020000457763672,43.54335403442383,6.938465595245361,2.1833359117605275,False,False,228.12690453905745
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.1300048828125,-24.719999313354492,83.12577056884766,5.83245849609375,2.796401294393708,False,False,58.238030392830524
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.420000076293945,55.14714050292969,6.758439540863037,2.936266529295891,False,False,202.70657936878447
Cali1_32,148.14,-24.06,26.9284,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-24.219999313354492,57.3488655090332,6.640833854675293,4.2805344173191315,True,False,27.801559515495065
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-25.420000076293945,54.72761535644531,6.3778815269470215,2.5874634611336784,False,False,153.62160849365614
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-24.1200008392334,59.213661193847656,7.272939682006836,3.2078447033422313,False,False,5.65782938671737
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-24.1200008392334,24.518503189086914,7.087982177734375,3.9574062580586715,True,False,11.72509775516628
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.420000076293945,55.14714050292969,6.758439540863037,2.0608410054041393,False,False,96.85816729983827
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.52999877929688,-25.420000076293945,60.94729232788086,6.9099249839782715,2.069558365386773,False,False,100.4891639353927
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-26.420000076293945,58.82988357543945,6.743002414703369,2.5741167850524547,False,False,258.02513288758485
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-25.020000457763672,141.78248596191406,7.744486331939697,2.8709449011559998,False,False,111.54735441578295
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-26.520000457763672,63.714012145996094,6.680490970611572,2.3322983305970633,False,False,253.90687503184856
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-25.1200008392334,90.15202331542969,8.351758003234863,1.9093858806860924,False,False,28.121755430905353
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.020000457763672,75.93441009521484,6.9687299728393555,2.598692020630023,False,False,43.22099771576931
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,150.1300048828125,-25.1200008392334,92.57682037353516,8.323583602905273,2.624937701154925,False,False,173.5087693514316
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.920000076293945,97.43657684326172,7.259659290313721,2.709056361822788,False,False,140.1551874227716
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.8300018310547,-25.420000076293945,83.08027648925781,8.037409782409668,3.174867446954679,False,False,188.0243128569186
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-26.219999313354492,84.5066146850586,8.0595703125,2.272268049012265,False,False,67.68176728767486
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.02999877929688,-26.520000457763672,91.02706909179688,7.638993740081787,1.99372914167773,False,False,96.91116698916306
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.3300018310547,-26.420000076293945,94.36348724365234,7.785918712615967,2.6331615215329003,False,False,129.56786815605415
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-26.1200008392334,85.74261474609375,9.506134033203125,2.3554541695866944,False,False,118.47059707241647
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-24.920000076293945,82.4977035522461,8.2329683303833,2.4624006944732595,False,False,16.819350546186687
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.92999267578125,-28.219999313354492,55.362464904785156,8.121505737304688,2.6828591880807546,False,False,417.0006383313584
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-24.81999969482422,67.93217468261719,10.076881408691406,3.0479851458023446,False,False,42.96811873288123
Cali1_6,149.43,-22.89,89.5749,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-21.31999969482422,28.340917587280273,7.488705635070801,2.1483875488866753,False,False,208.01755143775378
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.3300018310547,-26.420000076293945,94.36348724365234,7.785918712615967,2.2113995539794877,False,False,111.25288348706273
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,2.1032572303487105,False,False,145.575902392441
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,3.163344942371334,False,False,141.6668033921938
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-22.920000076293945,92.0090560913086,7.28105354309082,3.1594305617400567,False,False,65.0676273024308
Cali1_65,147.63,-22.730000000000004,331.2333,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.42999267578125,-24.81999969482422,73.21000671386719,7.669388294219971,3.7070581238223284,False,False,297.12965225376615
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.72999572753906,-24.219999313354492,102.8285140991211,6.9209489822387695,2.1956127264250394,False,False,155.85129833817754
Cali1_67,147.73,-22.880000000000003,44.9414,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,148.52999877929688,-24.219999313354492,148.21180725097656,7.146544933319092,3.012772003876048,False,False,170.2449861533835
Cali1_68,147.81,-22.87,29.2512,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-22.920000076293945,84.39539337158203,7.179281711578369,2.4776731688065916,False,False,23.241394281614543
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-24.31999969482422,45.56563186645508,6.1043500900268555,2.809219746275715,False,False,183.6047992211946
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.1300048828125,-24.020000457763672,60.08774948120117,6.041407585144043,2.353483221539765,False,False,148.41148235331542
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,2.460210901191312,False,False,121.84217535907077
Cali1_73,147.64,-22.87,282.2373,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.42999267578125,-23.219999313354492,61.12713623046875,6.367060661315918,2.7165538179498157,False,False,44.519812634249924
Cali1_74,147.51999999999998,-22.630000000000003,122.6,92.51248931884766,6.530187606811523,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.52999877929688,-22.81999969482422,77.04680633544922,6.375991344451904,2.7607131161509715,False,False,21.175702790664513
Cali1_75,147.51999999999998,-22.660000000000004,262.4722,88.58155059814453,6.556460857391357,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,2.6688473186649175,False,False,132.5231154211319
Cali1_77,149.07,-23.56,639.3607,110.3614501953125,6.618819713592529,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.1300048828125,-24.219999313354492,69.82528686523438,7.243805408477783,2.6902602852857145,False,False,73.72581849193553
Cali1_78,149.11,-23.700000000000003,343.03,60.22733688354492,7.229733943939209,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.22999572753906,-24.1200008392334,54.649200439453125,7.205767631530762,3.224241531792063,False,False,48.32792794447494
Cali1_79,149.11,-23.64,498.515,65.20823669433594,6.962427139282227,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.1300048828125,-23.6200008392334,68.51018524169922,6.8126654624938965,3.3122095667797793,False,False,3.019653425039701
Cali1_8,149.24,-22.6,196.8768,37.0402717590332,8.302392959594727,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-25.020000457763672,121.36898803710938,9.832301139831543,2.9265760197551987,False,False,332.1177654719474
Cali1_80,149.43,-23.590000000000003,97.4141,55.58440399169922,6.544907093048096,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-23.719999313354492,96.75481414794922,6.760521411895752,2.5166714884371837,False,False,17.705866234911163
Cali1_81,149.32,-23.68,318.1719,61.20092391967773,6.71485710144043,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.3300018310547,-23.719999313354492,54.534568786621094,6.740425109863281,2.4254043471137883,False,False,4.567980995013637
Cali1_83,149.32999999999998,-23.630000000000003,35.0946,44.37067794799805,6.709044933319092,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.6300048828125,-23.81999969482422,48.7106819152832,6.888373374938965,2.475964145727865,False,False,37.195310266785086
Cali1_86,149.16,-23.590000000000003,171.9002,128.92465209960938,6.616596221923828,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,149.1300048828125,-23.6200008392334,68.51018524169922,6.8126654624938965,2.9437375004898554,False,False,4.529599921891398
Cali1_87,148.98,-26.590000000000003,117.0452,24.368555068969727,6.775417804718018,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-27.920000076293945,86.38772583007812,7.357484817504883,2.5179556075863974,False,False,193.4005897909567
Cali1_91,148.95,-26.800000000000004,567.7853,21.766719818115234,6.232428550720215,likely mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-28.219999313354492,55.634803771972656,6.660120010375977,2.667486716021473,False,False,244.70894512863595
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-24.520000457763672,43.954410552978516,5.314884185791016,2.576550977444216,False,False,130.14036654673384
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.219999313354492,41.99444580078125,4.751573085784912,2.5315364654255017,False,False,107.29153354721716
Cali2_11,145.23,-23.71,497.4681,63.65514755249024,4.725683212280273,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.219999313354492,41.99444580078125,4.751573085784912,2.593897416268735,False,False,107.8792094918797
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-24.719999313354492,52.855743408203125,5.4075236320495605,2.451702768519009,False,False,156.36968460256776
Cali2_19,145.07,-23.76,519.2521,53.52495956420898,4.998372077941895,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.22999572753906,-24.719999313354492,70.3834228515625,5.621248722076416,2.8853864315032953,False,False,159.33755027636758
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-25.420000076293945,51.525447845458984,5.151896953582764,2.712625459992834,False,False,200.6133150488287
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-24.920000076293945,60.677642822265625,5.439732074737549,2.5513153647663445,False,False,154.73974697427252
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.719999313354492,61.501251220703125,5.577454566955566,2.749975256038895,False,False,147.65217517360992
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.219999313354492,41.99444580078125,4.751573085784912,2.5537573840280254,False,False,112.01116958373404
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.520000457763672,21.710777282714844,4.798778057098389,2.585754860684083,False,False,128.5340726218691
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.219999313354492,41.99444580078125,4.751573085784912,2.722177232997233,False,False,109.35106115543445
Cali2_29,144.91,-23.78,534.1219,26.338342666625977,5.278189659118652,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-24.81999969482422,56.55095291137695,5.432609558105469,2.614676373159252,False,False,155.5625627371806
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-25.420000076293945,56.614715576171875,5.35045862197876,2.751870327613053,False,False,214.49991229613144
Cali2_32,144.97,-23.78,351.1779,49.42041397094727,5.305737018585205,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-24.81999969482422,48.90989303588867,5.1984992027282715,2.5047758265952136,False,False,139.27379051853012
Cali2_33,145.04,-23.79,609.0418,69.41277313232422,5.26024055480957,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-25.420000076293945,51.525447845458984,5.151896953582764,2.396414136119573,False,False,198.4948026656308
Cali2_34,145.04999999999998,-23.78,808.7265,39.19026947021485,5.279038906097412,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-25.420000076293945,51.525447845458984,5.151896953582764,2.6226601045421094,False,False,199.10671068676461
Cali2_35,145.13,-23.79,320.8536,42.75581359863281,4.692508697509766,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.3300018310547,-24.81999969482422,29.437963485717773,5.218465328216553,2.4016254273213726,False,False,167.59433348733532
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.520000457763672,21.710777282714844,4.798778057098389,2.1222843334675434,False,False,129.51099830543694
Cali2_38,145.17,-23.79,159.1437,22.42542839050293,4.450465679168701,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.22999572753906,-24.81999969482422,29.901477813720703,4.7921061515808105,2.5828666701758785,False,False,157.4955604223303
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.219999313354492,41.99444580078125,4.751573085784912,2.4556281190054983,False,False,106.65141226101693
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.219999313354492,41.99444580078125,4.751573085784912,2.5865236179393754,False,False,106.54864587994076
Cali2_42,145.20999999999998,-23.78,244.6254,52.3865966796875,4.539937496185303,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.520000457763672,21.710777282714844,4.798778057098389,2.462150990163495,False,False,124.77731023728175
