row,col,observed_2020_2022,ssp126,ssp245,ssp370,ssp585
1935,2108,1.8272477,1.7979541,1.7000324,1.6929264,1.9056726
2096,2559,3.053086,2.8907495,2.8482914,2.7872734,2.7767923
1215,3547,7.9470215,5.084306,5.2395597,5.1121507,5.0979943
425,1747,7.747595,6.379746,6.4044194,6.3349323,6.273844
988,2519,4.169235,3.0307102,3.1520615,3.0064332,3.0599735
2555,3079,6.5720963,4.2952523,4.431498,4.3056874,4.543843
1109,519,2.5667422,3.0056713,3.024177,2.9867942,3.0351741
1352,1806,2.6317477,2.3918943,2.4345877,2.195014,2.3733053
2201,1251,1.907383,2.3616583,2.3593419,2.2491317,2.3511527
1242,1548,2.5984685,2.1896856,2.2801735,2.1606843,2.183591
2538,2645,7.560474,5.4140844,5.8832183,5.4476542,5.4124913
1599,2829,2.5693128,2.5285056,2.4891078,2.4473433,2.5654728
1902,3805,7.7439017,7.765506,7.1478577,7.32761,7.563671
1211,2699,3.5077565,2.5620508,2.8303108,2.5850656,2.7402556
1772,2493,1.4789419,1.4495806,1.4747711,1.464086,1.890306
905,2555,4.3343444,3.316798,3.6915832,3.1224983,3.6713057
2404,3646,13.422921,8.692496,8.173289,8.813107,8.822795
2556,2600,5.2673697,4.844833,4.9209156,4.8874288,4.885296
1007,767,2.9257486,2.9057224,2.9569757,2.686452,2.7266989
785,1191,4.511835,3.591783,3.5864334,3.6069136,3.5827556
944,1550,2.825654,2.9765663,3.000895,3.0028431,2.994747
2280,3296,6.920998,4.888655,4.4699078,4.7738104,5.3033853
1618,1321,2.254693,2.1821563,2.134748,2.101914,2.12867
398,1992,5.5645432,4.9145947,4.2859893,4.1581445,4.2045407
1104,2831,4.6223702,3.0296743,3.0371828,2.917344,3.0669575
779,3098,5.7718253,5.1540217,5.2694197,5.1984863,4.8584146
725,1846,4.31663,3.6691983,3.700971,3.6429312,3.6685853
1642,3723,7.5877934,7.0008388,6.9507236,6.981728,6.8399415
396,2233,5.874001,4.169509,4.1107993,4.0778823,4.156976
1177,2041,3.1098366,2.584741,2.9712298,2.4689682,2.9684646
1568,1351,2.3817422,2.2293587,2.2204292,2.1870086,2.186517
787,2278,4.7917542,3.59127,3.2134178,3.236468,3.557462
1482,1146,2.5549943,2.0781198,2.0137134,1.8343916,2.002652
2137,1094,1.3068115,2.2127533,2.2159216,2.153107,2.214361
1375,1701,2.7206795,2.2128994,2.2828257,2.1552105,2.2296283
238,2964,8.48632,6.6850553,6.7601542,6.758331,6.7082376
2406,2290,6.3489842,5.1168714,5.1687164,5.076956,5.047762
1995,1272,1.4866873,1.8907728,1.8565996,1.8855162,1.9314879
1291,429,2.588589,2.886663,2.7395756,2.89288,2.7487404
2049,1077,1.2670956,2.1836946,2.1851754,2.1937203,2.1809025
918,1332,3.0074475,3.2785401,3.305674,3.3753572,3.384545
2003,2900,2.7247593,1.7162629,1.7070984,1.7148871,1.7520523
2091,669,2.6796176,2.404413,2.4657307,2.370662,2.4237423
749,1337,3.4996881,3.6859205,3.7788167,3.561988,3.6721225
1469,1298,2.4543192,2.130926,2.1269155,1.9728129,2.1384742
1089,2793,4.8086014,2.9819896,2.9385052,2.9764824,2.9361513
1519,717,2.738842,2.5644286,2.303578,2.5681722,2.5631845
2005,2968,2.948925,2.4041758,2.490255,2.367463,2.4097576
1642,112,3.124687,2.6179628,2.581853,2.6241002,2.6585221
2009,3244,4.621329,2.7473495,2.7537146,3.528721,3.5060666
1995,3241,5.979613,2.7170706,2.7256134,2.6059377,2.6015277
1494,3214,4.9575124,4.7156053,4.692111,4.5591173,4.703392
1874,1186,1.7240301,2.1090274,2.0650544,2.121343,2.0700445
817,1843,2.9720347,3.6002243,3.6048841,3.6531441,3.6425126
2005,752,2.5861757,2.432561,2.4422593,2.3973324,2.2494717
1467,294,2.1104863,2.7219605,2.6683166,2.6602614,2.7092695
1212,1604,1.9195553,2.1774786,2.3350966,2.0466115,2.3469203
610,1280,5.067987,5.2481008,5.1894403,5.3667965,5.5670524
682,2226,4.380071,4.484244,4.399762,4.3930473,4.3201895
820,2654,5.8132176,3.7373962,3.8484454,3.732118,3.8566527
2070,2637,2.21643,1.6696818,1.663591,1.7335687,1.6495469
1740,147,3.6997826,3.255629,3.3051648,3.2617002,3.4833648
747,1671,3.5516903,3.6587214,3.6959276,3.6531177,3.7185347
2682,3639,13.304954,10.818602,10.24173,10.260315,10.743209
1572,2354,1.6094313,1.7943347,1.799288,1.7234452,1.8487153
1817,3829,8.482242,8.359843,7.697062,7.8872604,7.7872663
2386,3359,6.8957214,5.104096,5.178898,5.113702,4.934575
511,1979,5.3626504,4.4858036,4.8998528,4.472544,4.6533475
1490,2510,1.7114226,1.6584871,1.6514249,1.594888,1.7037183
1876,398,2.870928,2.582072,2.5855606,2.5689452,2.5919743
1438,3129,5.8188415,2.9120715,2.984458,2.9215062,3.01745
870,1750,3.1155694,3.5345716,3.542768,3.5746584,3.5703895
697,1959,3.9588995,3.5355043,3.807992,3.571951,3.6525297
1929,3834,8.319716,9.423254,9.138936,9.681582,9.352594
2011,612,2.5386925,2.2729192,2.2803125,2.2570324,2.2466261
2025,1098,1.3540583,2.1484382,2.1233537,2.1577175,2.1387177
2175,3841,17.000748,11.246364,11.367806,11.399705,11.33337
2620,3420,9.75135,9.361717,8.946658,9.347643,9.494466
1474,1606,2.925539,2.6048386,2.5860667,2.5468729,2.6016743
786,1104,3.9491189,3.191116,3.198406,3.425135,3.1938028
1476,635,2.9538586,2.4889724,2.429807,2.4524422,2.4040606
1407,1896,2.9436262,2.662883,2.9299185,2.6934872,2.8000011
2086,3474,10.188683,5.620448,5.774973,5.7483993,5.4829693
857,2054,3.0307007,3.1515725,3.208055,3.23898,3.3203595
1822,531,2.426345,2.218427,2.25281,2.311369,2.2528615
1716,3240,3.8073227,3.620733,3.5128837,3.515838,3.5742683
2754,3535,14.238129,11.576789,11.688698,11.668046,11.605285
1511,3779,7.196322,7.743552,7.722257,7.570895,7.5558753
2425,2961,4.157527,3.085966,3.0884175,3.0109296,3.0388114
1548,1136,2.4611704,2.0994973,2.0829623,2.08529,2.1197693
1933,2623,2.098751,1.6606913,1.63822,1.6108762,1.6496403
1089,2206,2.8095562,3.0420294,3.1082482,3.0202262,2.9570782
1815,727,1.8668141,2.1904526,2.2279243,2.2434602,2.238351
701,2380,3.8941212,3.4933486,3.50746,3.3658078,3.4488356
892,2298,4.376141,3.0280154,3.0445716,3.0185006,3.038761
1854,372,2.64873,2.740928,2.6607614,2.6838748,2.660746
796,1783,3.1226957,3.4724474,3.617017,3.5144808,3.491133
1205,3311,5.5147758,4.229018,4.1983633,4.153777,4.2282248
1820,1151,1.8314428,2.1096368,2.111005,2.133022,2.1542616
1181,2550,3.8420308,2.6241322,2.60355,2.5120509,2.6966429
2172,2712,1.9713427,1.9321933,1.8696513,1.9907136,1.9128872
1283,2193,2.9433606,2.738606,2.882382,2.6159663,2.7414727
924,1335,2.9697697,3.2087822,3.2958117,3.360753,3.3099394
2618,3338,7.823316,7.1666036,7.437508,7.2386327,7.1350117
1346,545,3.4058855,2.5945718,2.8777158,2.5695312,2.5997498
709,2144,4.2669187,3.9098234,3.7965794,4.120408,3.8058517
1791,2077,1.9462289,1.904197,1.7901942,1.7482595,1.7820246
2085,1388,1.5503672,1.6941075,1.7246453,1.6877999,1.7004732
2215,2704,2.2038276,2.2643838,2.2423415,2.2432616,2.3664038
1060,3296,6.3610344,4.387019,4.292836,4.2651467,4.2630525
815,2632,6.1653137,3.643285,3.8757863,3.7335508,4.0516024
948,1765,2.9780805,3.1486,3.245627,3.282608,3.4868176
1226,830,2.5625381,2.7685761,2.7461379,2.7841892,2.7887719
1272,2057,3.7624218,2.7761211,3.1233468,2.873244,2.946147
2097,1218,1.404174,2.0422618,2.0628362,2.0736966,2.050059
2582,2401,7.594789,7.5691667,7.380172,7.340931,7.269445
1238,2014,4.070043,2.884165,3.2351904,3.1206145,3.1004703
1563,3685,9.138751,7.8288107,7.6529737,7.575872,7.775717
1436,3123,5.579601,3.08457,3.0328853,2.7521338,3.0421555
1923,3691,9.177632,7.6427436,7.55556,7.594678,7.5445876
1518,3965,10.333756,10.392253,10.1930895,10.354574,10.232457
938,3015,5.2750154,4.1840396,4.157545,4.098286,4.214173
2095,274,5.608799,5.4347444,5.3186274,5.259252,5.6303034
3120,3361,12.383294,9.889147,9.827504,9.086142,9.643358
1118,2399,2.6274602,2.2589135,2.3428884,2.283797,2.5433333
1743,3211,4.121427,3.5266159,3.6351643,3.4893959,3.6264145
1087,336,3.621789,2.9738326,2.5684278,3.0062904,3.0580888
1183,1900,3.01229,2.865203,3.1010818,2.6638017,3.0007727
1667,3568,7.2863297,6.2774324,6.447264,6.329414,6.337069
460,2239,3.8866603,3.3407958,3.382788,3.3365026,3.3849928
1427,1707,2.3131828,2.461923,2.207292,2.4822032,2.5394204
879,1014,3.109997,2.9849813,2.9774072,3.097505,3.0181391
998,2914,4.070848,3.1889012,3.7221942,3.1758745,3.665326
1878,2577,2.284324,1.7688831,1.8383036,1.7525535,1.7797811
677,1672,3.6173446,3.7333086,3.4667957,4.021153,4.0000253
1462,2139,2.2809775,2.2289152,2.3597004,2.2178843,2.187113
2448,2280,7.3979316,6.2209926,6.2203426,5.6192403,6.087704
1971,3830,12.821991,9.680804,9.662907,9.807166,9.5026865
1507,347,2.8847086,2.6658783,2.664076,2.6130745,2.683558
1616,1337,2.202762,2.2175863,2.1897242,2.116863,2.161186
1425,2368,2.4596891,1.9083529,1.8547302,1.8481172,2.0499685
2344,3677,13.957451,8.528911,8.678157,8.663066,8.704271
1713,226,2.8713148,2.4916875,2.5171812,2.4812,2.5946822
922,1144,2.8119814,3.0728567,3.0271554,3.0635104,3.1295896
1463,3551,6.1525207,7.558907,7.444336,7.5594893,7.076051
2723,3553,16.330187,12.759903,13.197797,12.441393,12.534618
1905,2113,1.9372219,1.9308187,1.8887612,1.8764653,1.9573891
2611,2888,6.867489,4.417595,4.4447613,4.1796613,4.7071724
1541,2719,2.1818712,2.3745227,2.3967636,2.3372731,2.6166372
1701,1241,2.175114,1.982257,1.9761622,1.9940835,1.9091978
1612,2087,3.1179836,2.249546,2.3428767,1.9694407,2.3336263
836,2221,4.82217,3.0748823,3.080596,3.0403686,3.1081383
1772,2081,2.0482833,1.9322197,1.9027148,1.7635695,1.9013883
2115,540,3.6414452,2.9980109,3.0407126,2.9692705,3.0167081
1580,3475,6.0093293,6.6268096,6.6484866,6.477583,6.6284823
1511,3316,6.440992,4.7660327,4.9380326,4.6797233,4.6555157
917,1676,2.9949524,3.3729627,3.4072983,3.5236535,3.4610155
1081,399,2.8472188,3.0387886,2.9256363,2.9515405,2.9803064
2025,1437,1.3896017,1.5175608,1.5765183,1.5077522,1.5224165
1803,1245,1.8593359,1.9716501,1.9261166,1.9331337,1.9875801
2203,3449,10.207393,6.710045,7.058515,6.9588075,6.7890997
1879,455,2.9226654,2.3823326,2.4395988,2.3097131,2.4505994
711,1452,3.8117464,3.8092382,3.7716885,3.757953,3.833099
1503,2873,2.7785244,2.432092,2.5919502,2.5278342,2.5166569
1490,2632,2.3875048,2.0146315,2.0462675,1.9685904,2.2845008
744,2489,4.406271,4.3369875,4.438221,4.328962,4.42222
688,1697,4.6058254,3.635175,3.8578439,3.8127878,3.6915123
770,1102,4.028033,3.5732021,3.5504205,3.5769274,3.591484
228,2095,6.3239856,4.7266917,4.819632,4.765437,4.8243217
1661,559,1.82663,2.3053777,2.1585243,2.223977,2.3204303
2058,2467,1.7517862,1.3515836,1.4428777,1.3680693,1.5611366
889,1981,3.0149152,3.1368797,3.1184604,3.1900218,3.1957192
2286,2961,3.6650193,2.6003592,2.9922202,2.5422697,2.4829094
1888,2140,2.30036,2.0629797,2.0843127,1.9988734,2.0205827
1389,1767,2.573239,2.2898564,2.352595,2.2218056,2.274235
