site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0085,148.0,-25.83,11.5571,29.71609687805176,6.766797065734863,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-25.81999969482422,23.92085075378418,6.686703205108643,2.828453920066544,False,False,3.205346865599825
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-25.81999969482422,23.92085075378418,6.686703205108643,3.0422426924730535,False,False,3.740379664108687
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-25.6200008392334,22.250961303710938,6.081116676330566,3.0812780296183946,False,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-25.920000076293945,10.39937973022461,5.8759565353393555,2.7802287734386484,False,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-25.6200008392334,22.250961303710938,6.081116676330566,2.8668043946540367,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-25.920000076293945,10.39937973022461,5.8759565353393555,2.651513251425686,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-25.719999313354492,31.538599014282227,5.871999740600586,3.1041533604743305,False,False,22.356136732633434
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-25.920000076293945,10.39937973022461,5.8759565353393555,3.4014087970569866,False,False,6.973350246637667
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-25.920000076293945,10.39937973022461,5.8759565353393555,3.322723797000414,False,False,6.753981280275972
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-25.719999313354492,31.538599014282227,5.871999740600586,3.3182513044787556,False,False,25.383075415327976
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-26.1200008392334,49.40498352050781,5.718084812164307,3.297221070838057,False,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,147.3300018310547,-26.020000457763672,30.943593978881836,5.421911716461182,3.3801227503760276,False,False,36.721334432395366
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,147.42999267578125,-26.020000457763672,19.852710723876953,5.608975410461426,3.0163703888675086,False,False,36.4842896864046
MLA0102,147.59,-26.270000000000003,0.7921,51.312644958496094,5.667646884918213,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-29.920000076293945,52.47763442993164,3.9059743881225586,6.833655022190214,True,False,450.9700836943697
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.92999267578125,-25.420000076293945,76.636962890625,7.860750198364258,3.129333404777692,False,False,5.565991555631064
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.92999267578125,-25.420000076293945,76.636962890625,7.860750198364258,3.330235483474871,False,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.92999267578125,-25.420000076293945,76.636962890625,7.860750198364258,3.0633539315452345,False,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,150.92999267578125,-28.1200008392334,60.92461013793945,7.030002593994141,3.1084967302676225,False,False,358.2207231627653
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,150.92999267578125,-28.1200008392334,60.92461013793945,7.030002593994141,2.8793665258162755,False,False,356.7210472487698
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,150.92999267578125,-28.1200008392334,60.92461013793945,7.030002593994141,3.6605776466965327,False,False,361.2206434931784
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.719999313354492,60.753543853759766,6.443241596221924,3.298486478596402,False,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.719999313354492,60.753543853759766,6.443241596221924,3.08333220319825,False,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.72999572753906,-25.6200008392334,62.68513488769531,6.647930145263672,2.932840470925982,False,False,10.073930954452827
Mackenzie,146.26,-41.63,6.0988,439.7210388183594,9.536076545715332,verified mature,2015,TERN Australia,ssp245_2035-2064,146.3300018310547,-42.41999816894531,684.8848266601562,9.998018264770508,4.821007074574218,True,False,88.13527106323941
Manuka2,145.82,-32.190000000000005,404.4431,57.49448776245117,4.159842014312744,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.92999267578125,-32.81999969482422,81.44172668457031,4.544290542602539,2.4110259172282102,False,False,70.89296753568573
MinesRd,152.54,-31.28,1.6292,368.8463134765625,17.485612869262695,verified mature,2013,TERN Australia,ssp245_2035-2064,152.42999267578125,-31.31999969482422,396.92645263671875,17.655397415161133,3.882869876147237,True,False,11.373783146603351
MtField,146.64999999999998,-42.68000000000001,6.4167,601.7719116210938,8.919612884521484,verified mature,2014,TERN Australia,ssp245_2035-2064,146.52999877929688,-42.619998931884766,559.6488647460938,9.338380813598633,5.42363275590782,True,False,11.876716652124488
MtMaurice,147.54,-41.31,10.2576,345.7094116210937,12.520674705505373,verified mature,2014,TERN Australia,ssp245_2035-2064,147.72999572753906,-41.31999969482422,291.7674560546875,13.37935733795166,4.302764071151305,True,False,15.925994188668094
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.52999877929688,-27.420000076293945,18.068784713745117,3.678098201751709,2.721482555568529,False,False,147.46969453582759
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,144.72999572753906,-27.020000457763672,12.025273323059082,3.310384750366211,2.13258391394439,False,False,70.70351246920518
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-27.219999313354492,63.92203903198242,5.869803428649902,3.2719114980402306,False,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-27.420000076293945,63.33747863769531,5.897012710571289,3.011133464038018,False,False,36.046355523553224
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-28.219999313354492,64.36737823486328,4.863880157470703,3.1904673503985594,False,False,26.734810966817445
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.8300018310547,-28.1200008392334,68.51094818115234,4.907073020935059,2.6791701629259594,False,False,18.89778069420417
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.6300048828125,-29.719999313354492,57.71772003173828,4.863183498382568,2.496321931326194,False,False,178.3822892900266
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.72999572753906,-27.6200008392334,98.21686553955078,4.795200824737549,2.5750950026034936,False,False,50.706430110269636
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,146.8300018310547,-26.520000457763672,69.69306945800781,4.737006187438965,2.82712645316009,False,False,105.45705965416973
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,146.8300018310547,-27.6200008392334,27.751371383666992,4.220040798187256,2.7867801131993266,False,False,2.4351882682071486
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-27.81999969482422,28.1876220703125,4.001739025115967,2.7827116861960737,False,False,52.11257206957309
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-26.420000076293945,46.83470916748047,5.0459442138671875,3.2528707268892423,False,False,16.102400960565962
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.42999267578125,-26.6200008392334,93.49250793457031,5.025428295135498,2.6225761429785868,False,False,60.20820025084059
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-26.81999969482422,104.58385467529297,5.274672031402588,2.7157516143007205,False,False,45.31252857732586
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.72999572753906,-27.6200008392334,98.21686553955078,4.795200824737549,2.6473679615082095,False,False,13.585289081267812
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,147.92999267578125,-27.31999969482422,66.74220275878906,5.001641750335693,2.568739960391247,False,False,50.41218826765791
Mulga.drought_187,146.62,-27.800000000000004,356.9466,26.521583557128903,3.7100443840026855,likely mature,2009,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-27.81999969482422,28.1876220703125,4.001739025115967,2.786595842044761,False,False,2.4346082964485984
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.8300018310547,-27.219999313354492,61.87128829956055,4.459035873413086,2.2606787036541176,False,False,142.0957803062537
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-26.31999969482422,36.81158447265625,4.035785675048828,2.6776041751102966,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.8300018310547,-27.31999969482422,60.79814910888672,4.447393417358398,2.614287762194751,False,False,190.42256318875596
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-26.6200008392334,17.971242904663086,4.076486587524414,2.7245844872316223,False,False,81.05924467388627
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-26.719999313354492,23.621198654174805,3.9943056106567383,2.643107124282094,False,False,21.75126990026488
Mulga.drought_74,145.49,-27.0,258.1107,22.0633487701416,3.6582863330841056,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-27.520000457763672,19.568506240844727,3.6976633071899414,2.5011765379706943,False,False,59.52881699219131
Mulga.drought_92,144.22,-27.79,5.7294,12.235657691955566,3.0300192832946777,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,143.92999267578125,-28.520000457763672,18.212743759155273,3.0149171352386475,1.8526179628428685,False,False,86.13628877327767
NQ.dieback_100,144.75,-20.89,137.2007,24.93719291687012,4.440559387207031,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.02999877929688,-20.81999969482422,14.002202987670898,4.393983364105225,2.525499991734449,False,False,30.145164929116365
NQ.dieback_101,144.76,-21.160000000000004,86.9029,33.256324768066406,4.4371185302734375,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.1300048828125,-21.219999313354492,33.36188507080078,4.401907920837402,2.728042656917412,False,False,38.98818714781272
NQ.dieback_106,145.1,-21.29,47.9653,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-21.920000076293945,15.819371223449707,4.333543300628662,3.037937730184769,False,False,95.85620145583785
NQ.dieback_107,145.22,-21.42,76.2976,28.90619468688965,4.434041976928711,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-21.719999313354492,19.002397537231445,4.616029262542725,2.375363439243603,False,False,90.34029802956789
NQ.dieback_114,146.31,-20.25,5.3009,11.598003387451172,6.995126724243164,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-19.6200008392334,19.422887802124023,5.997282028198242,2.806609231224108,False,False,75.98415338907135
NQ.dieback_12,146.04,-20.49,17.7768,29.44502258300781,6.291206359863281,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-20.420000076293945,14.956862449645996,5.485032558441162,3.9893238057538243,True,False,13.867622342410705
NQ.dieback_122,146.23,-19.92,85.2085,26.904277801513672,6.261065006256104,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-19.420000076293945,25.176000595092773,6.35038948059082,2.181984005784537,False,False,59.46583577958998
NQ.dieback_124,145.79,-19.51,12.7334,76.6487808227539,6.0001630783081055,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-19.420000076293945,42.663082122802734,5.9597930908203125,3.2839744114781437,False,False,17.780575081091254
NQ.dieback_128,145.92,-19.26,33.9994,36.08817672729492,6.163905143737793,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-19.219999313354492,33.347618103027344,5.782962322235107,2.6825230708019165,False,False,10.453679431561488
NQ.dieback_131,145.91,-19.130000000000003,39.9132,22.91942596435547,6.503106117248535,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-19.1200008392334,32.632057189941406,6.314598560333252,2.5742580800258534,False,False,2.3791340298946975
NQ.dieback_136,146.06,-19.18,195.3653,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-18.920000076293945,62.870399475097656,7.914444446563721,3.1070749318496165,False,False,32.00861983554731
NQ.dieback_137,146.06,-19.18,92.9549,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-18.920000076293945,62.870399475097656,7.914444446563721,3.1070749318496165,False,False,32.00861983554731
NQ.dieback_14,145.76999999999998,-20.53,30.7473,31.382984161376957,5.347926616668701,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.31999969482422,20.76539421081543,5.157792091369629,2.9537247404340117,False,False,24.199636818162794
NQ.dieback_143,146.6,-19.26,82.3093,21.06946182250977,7.465460300445557,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-19.219999313354492,19.932588577270508,6.932544708251953,3.6206299007711955,False,False,5.456260867647101
NQ.dieback_145,146.48,-19.380000000000003,14.3778,76.05907440185547,9.00857639312744,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-18.219999313354492,57.251708984375,7.6717753410339355,3.608029500241595,False,False,169.80282869567372
NQ.dieback_146,146.37,-19.44,8.5121,45.74800491333008,7.442376136779785,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-18.420000076293945,54.10408020019531,7.580721855163574,2.9839703859885898,False,False,150.43186645074627
NQ.dieback_151,145.89999999999998,-19.43,17.4444,44.89638519287109,5.971650123596191,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-18.81999969482422,38.5024299621582,6.437526702880859,3.5823472411315005,False,False,73.58335893351926
NQ.dieback_153,145.44,-19.230000000000004,12.3784,37.959903717041016,6.174746036529541,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-19.420000076293945,42.663082122802734,5.9597930908203125,2.9086485878813777,False,False,55.67646064306602
NQ.dieback_155,145.54,-18.9,185.9852,50.66069030761719,6.33485221862793,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-18.81999969482422,41.46043014526367,6.113691806793213,4.24547135075703,True,False,14.613025612678918
NQ.dieback_157,145.39999999999998,-18.86,266.4805,55.357540130615234,6.33258867263794,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-18.719999313354492,80.35636901855469,6.29098653793335,3.978354531944416,True,False,17.241285751472226
NQ.dieback_159,145.25,-18.94,79.2072,56.49319076538086,6.313570976257324,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.6300048828125,-21.420000076293945,14.70737361907959,5.543662071228027,3.674206895056717,False,False,372.84842647547293
NQ.dieback_166,145.54999999999998,-19.65,4.2391,65.35004425048828,7.407609939575195,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.52999877929688,-19.6200008392334,27.737829208374023,7.129620552062988,2.70518265865906,False,False,3.943244469721157
NQ.dieback_169,145.59,-19.56,24.9566,26.989748001098636,6.279586791992188,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-19.420000076293945,50.11129379272461,5.861572742462158,3.251378695988848,False,False,29.608724838747467
NQ.dieback_17,145.7,-20.42,33.952,39.10176849365234,5.642822742462158,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-20.420000076293945,27.687593460083008,6.019860744476318,2.9158119145147903,False,False,38.599940537917895
NQ.dieback_170,145.57999999999998,-19.53,124.3101,30.006771087646484,6.274950981140137,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.72999572753906,-21.219999313354492,17.516300201416016,5.9316840171813965,2.6153505644275516,False,False,293.7242236921754
NQ.dieback_172,145.54,-19.49,68.1658,28.17654609680176,5.909011363983154,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-19.420000076293945,27.028947830200195,5.661217212677002,2.585636934636201,False,False,12.244745118690165
NQ.dieback_179,145.84,-19.69,13.4883,8.777113914489746,6.475237846374512,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.22999572753906,-20.1200008392334,17.34054183959961,6.361240863800049,3.102888693347651,False,False,79.86879421427541
NQ.dieback_182,145.76,-19.520000000000003,19.154,45.61735153198242,6.00783109664917,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-19.520000457763672,94.70315551757812,5.967137813568115,2.7809440269918753,False,False,7.344723250630977
NQ.dieback_183,146.18,-19.880000000000003,10.6328,34.412391662597656,6.849992752075195,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.22999572753906,-20.020000457763672,13.715450286865234,6.364582061767578,3.208365759172762,False,False,16.44022029120317
NQ.dieback_187,146.19,-19.700000000000003,36.3194,46.16145706176758,6.762669563293457,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-19.420000076293945,25.176000595092773,6.35038948059082,3.4312110479651476,False,False,35.3940348280618
NQ.dieback_19,145.51,-20.450000000000003,48.8182,26.3997745513916,5.872052192687988,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.22999572753906,-20.420000076293945,20.753170013427734,5.767956733703613,2.686112481567187,False,False,29.395974577983722
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.22999572753906,-19.81999969482422,30.005477905273438,7.03650426864624,3.280603821468113,False,False,5.23673134335661
NQ.dieback_198,146.74,-19.380000000000003,62.9413,26.68413734436035,7.454555988311768,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-19.420000076293945,88.10518646240234,9.775345802307129,3.318677375174609,False,False,22.497798466862278
NQ.dieback_20,145.07,-20.36,105.2363,16.89253807067871,5.972627639770508,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,144.72999572753906,-20.1200008392334,20.217031478881836,5.706911563873291,3.341032096845033,False,False,44.41781773802927
NQ.dieback_21,145.32999999999998,-20.49,163.1949,32.93696975708008,6.326316356658936,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,144.72999572753906,-20.1200008392334,20.217031478881836,5.706911563873291,3.402509650848284,False,False,74.90709609133101
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-20.420000076293945,27.687593460083008,6.019860744476318,2.8689225402448675,False,False,37.38209119277929
NQ.dieback_28,144.79,-20.94,87.7697,26.296232223510746,4.446023941040039,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.02999877929688,-20.81999969482422,14.002202987670898,4.393983364105225,2.5446348237956897,False,False,28.30297528978276
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.02999877929688,-20.81999969482422,14.002202987670898,4.393983364105225,2.7128122381281066,False,False,31.994028428223622
NQ.dieback_30,145.01999999999998,-21.0,95.2888,15.75660800933838,4.588966369628906,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-22.920000076293945,30.511337280273438,4.609472274780273,2.707905601910089,False,False,259.142712549104
NQ.dieback_31,145.0,-21.1,50.019,26.126575469970703,4.550660610198975,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.1300048828125,-20.920000076293945,17.796205520629883,4.566596508026123,2.715225314135648,False,False,24.16205059372987
NQ.dieback_32,144.99,-21.06,44.491,23.14354133605957,4.560356616973877,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-22.920000076293945,30.511337280273438,4.609472274780273,2.6360369176654816,False,False,255.44046617147904
NQ.dieback_33,144.95999999999998,-21.06,109.8552,26.21615219116211,4.530712127685547,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-22.920000076293945,30.511337280273438,4.609472274780273,2.550399825984677,False,False,257.2779912415344
NQ.dieback_35,144.85,-21.17,7.6999,30.8072509765625,4.438429355621338,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,144.8300018310547,-21.520000457763672,10.018040657043457,4.076827049255371,4.07462965268949,True,False,39.01731682170202
NQ.dieback_40,144.98,-21.62,136.0496,18.06891822814941,4.28693437576294,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-23.520000457763672,14.316266059875488,4.218994617462158,2.055447267976192,False,False,229.0710718028255
NQ.dieback_46,144.62,-21.55,27.3302,23.084619522094727,4.692332267761231,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.420000076293945,23.679840087890625,4.966337203979492,2.8045174655074994,False,False,355.6910864692998
NQ.dieback_5,146.36,-20.590000000000003,72.6422,32.0599479675293,5.602989196777344,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-20.31999969482422,13.910615921020508,6.132163047790527,3.5028363058627026,False,False,30.928784275820984
NQ.dieback_56,145.1,-21.29,62.0607,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-21.920000076293945,15.819371223449707,4.333543300628662,3.037937730184769,False,False,95.85620145583785
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-20.719999313354492,34.590518951416016,5.096635818481445,4.759401268366661,True,False,2.457608426389171
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-23.719999313354492,35.3636360168457,4.769856929779053,2.494820476107952,False,False,290.01840057008036
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-22.920000076293945,30.511337280273438,4.609472274780273,2.3809838959303278,False,False,175.02562580631823
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-21.520000457763672,21.55242156982422,4.214909076690674,4.239745117021527,True,False,55.46306413969034
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.6200008392334,29.979656219482422,4.93890380859375,3.247960964089092,False,False,5.326494775283631
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-21.520000457763672,21.429887771606445,4.648354530334473,2.868976450310748,False,False,10.644463875276667
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-23.020000457763672,20.588464736938477,6.478847503662109,2.7402229103915805,False,False,352.41429523514165
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-20.920000076293945,36.113616943359375,5.16922664642334,4.364991220929271,True,False,16.673049752835837
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.920000076293945,29.088722229003906,4.762070655822754,2.867755697707805,False,False,7.861372621137926
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.920000076293945,29.088722229003906,4.762070655822754,2.901625294960491,False,False,7.861422941016909
