site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.72999572753906,-27.81999969482422,25.589616775512695,3.9817235469818115,3.1097146273963565,False,False,12.163247743165357
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.6300048828125,-27.81999969482422,27.067378997802734,3.9122822284698486,3.240699424089223,False,False,4.869199751714542
LWA0271,146.70999999999998,-27.79,3.5908,16.790760040283203,3.784172773361206,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.72999572753906,-27.81999969482422,25.589616775512695,3.9817235469818115,3.0641833266055887,False,False,3.876908114091924
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.72999572753906,-26.920000076293945,23.413240432739258,4.473665237426758,3.0177827357312927,False,False,3.178350454294881
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.72999572753906,-26.920000076293945,23.413240432739258,4.473665237426758,3.0555000543436814,False,False,4.550943517818275
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.92999267578125,-27.1200008392334,59.011505126953125,4.473031044006348,3.1702940496372936,False,False,24.744216040961128
LWA0276,146.7,-27.04,2.6086,21.80877685546875,4.359742164611816,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-26.420000076293945,79.62474060058594,4.711010932922363,3.053027124627168,False,False,70.21173275893193
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.6300048828125,-27.020000457763672,26.07809829711914,4.344836235046387,3.343168349409991,False,False,4.5477944749688115
LWA0278,146.64,-27.050000000000004,7.6451,19.707983016967773,4.312256813049316,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.31999969482422,58.81098175048828,4.362410068511963,3.895051129384019,True,False,35.47152159480688
LWA0279,146.61,-27.04,0.7094,19.24249267578125,4.36766242980957,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.72999572753906,-26.920000076293945,23.413240432739258,4.473665237426758,3.001602529286454,False,False,17.888637289196048
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.52999877929688,-27.219999313354492,50.17909240722656,4.223606109619141,3.211015649649375,False,False,20.641732490524436
LWA0281,146.64,-26.92,0.5707,20.678123474121094,4.372447967529297,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.020000457763672,55.2369270324707,4.512361526489258,3.0506356699264194,False,False,21.899477950464547
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,146.72999572753906,-26.920000076293945,23.413240432739258,4.473665237426758,3.17205858235034,False,False,4.452808513249778
Littabella-964,151.99,-24.72,20.7187,112.13802337646484,10.1328706741333,unverified,1996,Queensland NFPP,ssp370_2035-2064,151.42999267578125,-24.520000457763672,81.55825805664062,9.905166625976562,2.84463470910958,False,False,60.84682798041059
Littabella-965,151.94,-24.71,30.5827,90.71619415283205,9.927166938781738,unverified,1996,Queensland NFPP,ssp370_2035-2064,152.02999877929688,-24.719999313354492,103.482666015625,10.198057174682617,2.626312707963686,False,False,9.169124358574766
Littabella-966,152.01999999999998,-24.660000000000004,17.3872,109.60311889648438,9.965240478515623,unverified,2001,Queensland NFPP,ssp370_2035-2064,151.8300018310547,-24.420000076293945,92.07278442382812,9.688907623291016,2.852704246301494,False,False,32.91289978673463
Little-223,149.59,-24.33,43.5251,89.90302276611328,6.87555456161499,unverified,2001,Queensland NFPP,ssp370_2035-2064,151.02999877929688,-27.420000076293945,92.93777465820312,7.112643718719482,2.060160017604206,False,False,373.70591390800695
Lockyer-897,152.16,-27.520000000000003,19.6593,147.66830444335938,9.748213768005373,unverified,1994,Queensland NFPP,ssp370_2035-2064,152.3300018310547,-27.420000076293945,129.07737731933594,9.616299629211426,3.2642912697312156,False,False,20.139504268774033
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,145.92999267578125,-25.719999313354492,51.6478271484375,4.487392425537109,3.253378509011669,False,False,44.784473616677104
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.81999969482422,64.09727478027344,6.388637542724609,3.9160481403304455,True,False,22.451913513829346
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.81999969482422,132.47955322265625,7.3542585372924805,3.510814689934341,False,False,10.2198109951708
MLA0005,148.37,-25.74,6.2197,57.424442291259766,7.853914260864258,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.81999969482422,132.47955322265625,7.3542585372924805,3.682680442017173,False,False,9.767061340619241
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-28.520000457763672,174.6098175048828,7.830944538116455,4.184259661662957,True,False,405.1318379994897
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.52999877929688,-25.81999969482422,110.68404388427734,7.254626274108887,3.776913370233541,False,False,13.451185069687664
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.52999877929688,-25.81999969482422,110.68404388427734,7.254626274108887,3.9538325715415485,True,False,13.217781326574768
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-27.31999969482422,66.12732696533203,7.232762813568115,3.865221779510441,False,False,295.9030561327732
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.72999572753906,-24.719999313354492,77.10435485839844,7.387283802032471,6.002117614543012,True,False,136.9789538147413
MLA0013,148.34,-25.82,2.1276,154.11050415039062,8.057302474975586,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.81999969482422,132.47955322265625,7.3542585372924805,3.4112555678900964,False,False,1.001882189994087
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.22999572753906,-25.31999969482422,48.644283294677734,6.62086296081543,4.006752535475992,True,False,55.459861130801116
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.81999969482422,132.47955322265625,7.3542585372924805,3.459409070700316,False,False,2.2925147325194373
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-26.219999313354492,30.6877498626709,6.214570999145508,4.469727471176848,True,False,46.797264182446284
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-28.1200008392334,56.45464324951172,7.106727600097656,3.971186922900533,True,False,388.8243679693663
MLA0019,148.32999999999998,-25.79,12.3839,42.69111251831055,7.17302942276001,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-28.1200008392334,56.45464324951172,7.106727600097656,4.031699883965875,True,False,389.57165868526795
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-25.81999969482422,49.764774322509766,6.413075923919678,3.8745734167397097,False,False,33.30021405818939
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-26.020000457763672,56.128997802734375,6.226377487182617,3.1461410506189003,False,False,9.070913644390252
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-25.920000076293945,31.661128997802734,6.165541648864746,2.9854700047014884,False,False,14.644404475140874
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.52999877929688,-25.920000076293945,41.9217414855957,5.899065971374512,2.9837427297739616,False,False,40.14929427701281
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-25.920000076293945,31.661128997802734,6.165541648864746,2.922860327191044,False,False,18.105649256402426
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.3300018310547,-25.6200008392334,28.67817497253418,5.582371711730957,3.4483003642397456,False,False,76.66948412892651
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.8300018310547,-26.31999969482422,40.26534652709961,6.254405975341797,3.4679852130058246,False,False,97.27313703322407
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.3300018310547,-25.6200008392334,28.67817497253418,5.582371711730957,3.3170660325946004,False,False,79.64824191971769
MLA0032,147.72,-26.04,0.4559,37.84610748291016,6.432072639465332,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-26.020000457763672,56.128997802734375,6.226377487182617,3.2707897416200926,False,False,11.225339318788839
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-25.920000076293945,31.661128997802734,6.165541648864746,3.2048251492700186,False,False,17.04254348121062
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.6300048828125,-26.219999313354492,31.142229080200195,5.621695041656494,3.532058829736015,False,False,20.29339730618127
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.3300018310547,-25.6200008392334,28.67817497253418,5.582371711730957,3.4824323858701014,False,False,66.01639213700729
MLA0038,147.78,-26.050000000000004,0.4557,78.84770965576172,5.979437828063965,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-26.31999969482422,44.154258728027344,6.241025447845459,3.478810846587379,False,False,99.65095555223319
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.22999572753906,-25.81999969482422,118.10175323486328,6.924777984619141,3.794832265503451,False,False,21.526162623811828
MLA0042,148.28,-26.01,0.2648,11.286951065063477,6.758077144622803,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.920000076293945,51.016517639160156,7.251511573791504,4.351305715542264,True,False,11.198242648643847
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.22999572753906,-25.81999969482422,118.10175323486328,6.924777984619141,3.794832265503451,False,False,21.526162623811828
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.52999877929688,-24.920000076293945,94.2819595336914,6.321576118469238,4.358414306604561,True,False,118.15184598648497
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.22999572753906,-25.81999969482422,47.427791595458984,5.623885154724121,4.055037761694375,True,False,29.796189159700436
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.22999572753906,-25.81999969482422,47.427791595458984,5.623885154724121,4.131273108336297,True,False,31.275337071515857
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.22999572753906,-25.81999969482422,47.427791595458984,5.623885154724121,4.451521362004281,True,False,32.75583489788452
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.52999877929688,-26.1200008392334,21.178451538085938,5.6640095710754395,3.662148014160249,False,False,10.788246837160193
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.1200008392334,48.62441635131836,5.660913944244385,4.310803697870623,True,False,53.25041964994348
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.22999572753906,-25.520000457763672,41.64717102050781,6.19434928894043,3.5139451636004706,False,False,17.610176579826703
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.420000076293945,54.0023193359375,6.665477752685547,3.3914831550466378,False,False,55.438503850075584
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-25.81999969482422,17.853227615356445,6.689358711242676,3.4694061326614296,False,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-25.81999969482422,17.853227615356445,6.689358711242676,3.4694061326614296,False,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-26.219999313354492,30.6877498626709,6.214570999145508,3.6305136241039855,False,False,58.015096957202765
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-25.81999969482422,17.853227615356445,6.689358711242676,3.210738731958355,False,False,7.790867908003607
MLA0071,147.49,-26.020000000000003,0.2137,27.644920349121094,5.921205520629883,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.42999267578125,-26.020000457763672,19.393335342407227,5.527247905731201,3.5003364612464334,False,False,6.002935465473724
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.1200008392334,48.62441635131836,5.660913944244385,4.042802078343775,True,False,44.09404360311168
MLA0073,147.51999999999998,-26.01,7.535,26.74738883972168,5.889473915100098,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.52999877929688,-26.020000457763672,34.30485916137695,5.543106555938721,3.1279012003469133,False,False,1.4966590279464993
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.52999877929688,-26.020000457763672,34.30485916137695,5.543106555938721,3.1704091449135023,False,False,1.1132509649504685
MLA0075,147.56,-26.020000000000003,0.5521,43.12092590332031,5.915383815765381,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.52999877929688,-26.020000457763672,34.30485916137695,5.543106555938721,3.356435426685146,False,False,3.0012235028049807
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.22999572753906,-25.81999969482422,47.427791595458984,5.623885154724121,3.969470009359232,True,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.1200008392334,48.62441635131836,5.660913944244385,3.532633289309512,False,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-26.420000076293945,81.64358520507812,6.176094055175781,6.951345030527576,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-25.81999969482422,21.715242385864258,5.971609592437744,3.3251301302765714,False,False,1.001331738880929
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-25.81999969482422,21.715242385864258,5.971609592437744,3.0096457702797497,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-25.81999969482422,21.715242385864258,5.971609592437744,3.145327956375478,False,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-25.920000076293945,31.661128997802734,6.165541648864746,3.2305658753283217,False,False,15.650661810717462
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-25.81999969482422,23.334156036376953,6.578298568725586,3.3573055799389517,False,False,3.740379664108687
MLA0087,148.01,-25.83,1.8041,25.54258728027344,7.019527435302734,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.42999267578125,-25.920000076293945,17.314531326293945,6.8025102615356445,3.503683106532307,False,False,43.25864969701022
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-25.6200008392334,21.99773597717285,6.0365681648254395,3.343272646886952,False,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-25.920000076293945,10.204268455505371,5.805624008178711,3.0939453239201877,False,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-25.6200008392334,21.99773597717285,6.0365681648254395,3.1243206458498496,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-25.920000076293945,10.204268455505371,5.805624008178711,2.9724056718381706,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-25.719999313354492,30.936044692993164,5.800439357757568,3.416907188333951,False,False,22.356136732633434
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-25.920000076293945,10.204268455505371,5.805624008178711,3.6955126844076163,False,False,6.973350246637667
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.420000076293945,54.0023193359375,6.665477752685547,3.603030358951344,False,False,70.77541391576307
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-25.6200008392334,21.99773597717285,6.0365681648254395,3.62229234389641,False,False,28.532972969504286
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.1200008392334,48.62441635131836,5.660913944244385,3.5813713632641497,False,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.3300018310547,-26.020000457763672,30.290616989135742,5.350605010986328,3.648653662658121,False,False,36.721334432395366
MLA0100,147.63,-26.28,4.5954,98.87953186035156,5.590242385864258,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.42999267578125,-26.020000457763672,19.393335342407227,5.527247905731201,3.1721447504726044,False,False,35.16033403413983
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,147.42999267578125,-26.020000457763672,19.393335342407227,5.527247905731201,3.2480495618353267,False,False,36.4842896864046
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-25.420000076293945,74.44477081298828,7.706136703491211,3.415826359070405,False,False,5.565991555631064
MLA0104,148.92,-25.480000000000004,18.1918,57.80659484863281,7.527407169342041,young or shrubby,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-25.420000076293945,74.44477081298828,7.706136703491211,4.313683570407262,True,False,6.7542575467537445
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-25.420000076293945,74.44477081298828,7.706136703491211,3.5955692366761527,False,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-25.420000076293945,74.44477081298828,7.706136703491211,3.362124207650813,False,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-28.1200008392334,60.74514389038086,7.016165733337402,3.4068672033207315,False,False,358.2207231627653
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-28.1200008392334,60.74514389038086,7.016165733337402,3.195782270722019,False,False,356.7210472487698
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-28.1200008392334,60.74514389038086,7.016165733337402,3.9310012340238356,True,False,361.2206434931784
MLA0111,148.7,-25.56,5.2562,47.64102935791016,6.712916851043701,young or shrubby,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-25.6200008392334,61.44757843017578,6.561342716217041,3.643018648259339,False,False,7.327150734734122
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.719999313354492,59.985233306884766,6.389955520629883,3.643314451529083,False,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-25.719999313354492,59.985233306884766,6.389955520629883,3.429407887155792,False,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-25.6200008392334,61.44757843017578,6.561342716217041,3.2517566762158716,False,False,10.073930954452827
MLA0115,148.63,-25.550000000000004,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-25.6200008392334,61.44757843017578,6.561342716217041,3.4166747254522774,False,False,12.711572871172512
Mapleton-1279,152.82,-26.57,204.0135,328.3385314941406,14.797615051269531,unverified,1994,Queensland NFPP,ssp370_2035-2064,152.72999572753906,-27.1200008392334,142.5832977294922,12.614346504211426,4.0379375210222435,True,False,61.87839918687093
Mapleton-1280,152.82,-26.57,52.2037,328.3385314941406,14.797615051269531,unverified,1994,Queensland NFPP,ssp370_2035-2064,152.72999572753906,-27.1200008392334,142.5832977294922,12.614346504211426,4.0379375210222435,True,False,61.87839918687093
Mapleton-1292,152.88,-26.54,27.3923,190.6410217285156,13.9341459274292,unverified,1993,Queensland NFPP,ssp370_2035-2064,152.8300018310547,-26.81999969482422,139.30465698242188,12.371521949768066,4.801609945376283,True,False,31.564777013548085
Mapleton-1324,152.86,-26.590000000000003,37.8846,238.2036590576172,16.297870635986328,unverified,1993,Queensland NFPP,ssp370_2035-2064,152.72999572753906,-27.1200008392334,142.5832977294922,12.614346504211426,4.004658147946222,True,False,60.40234779535135
McLeay-82,148.04,-25.11,37.0878,89.88848876953125,7.486052513122559,unverified,2002,Queensland NFPP,ssp370_2035-2064,150.8300018310547,-29.31999969482422,147.57228088378906,8.951789855957031,5.974012330680649,True,False,546.5625046758622
McLeay-83,148.01999999999998,-25.17,58.7669,85.38490295410156,7.086099147796631,unverified,2002,Queensland NFPP,ssp370_2035-2064,148.02999877929688,-25.1200008392334,84.221923828125,7.157925128936768,3.470754423205541,False,False,5.656335166064948
McLeay-84,148.01,-25.22,74.6175,83.44100189208984,6.942298889160156,unverified,2002,Queensland NFPP,ssp370_2035-2064,147.92999267578125,-25.219999313354492,73.4876937866211,6.5889997482299805,3.216211300598887,False,False,8.05744132626829
Monduran-855,151.86,-24.83,30.4712,96.70027160644533,9.710526466369627,unverified,2004,Queensland NFPP,ssp370_2035-2064,151.8300018310547,-25.219999313354492,67.45802307128906,9.315383911132812,2.394784932587373,False,False,43.52037836473118
Moorlands-239,147.47,-22.72,11.1798,103.14988708496094,6.705266952514648,unverified,2004,Queensland NFPP,ssp370_2035-2064,147.42999267578125,-23.020000457763672,86.56044006347656,6.2846999168396,2.8344963336391418,False,False,33.647765554085154
Moorlands-240,147.36,-22.67,10.3336,66.44344329833984,6.506645679473877,unverified,1998,Queensland NFPP,ssp370_2035-2064,147.3300018310547,-23.020000457763672,59.1161003112793,6.003820896148682,2.59558214558876,False,False,39.083710250068776
Moorlands-241,147.45999999999998,-22.67,18.6196,117.47858428955078,6.559523105621338,unverified,1999,Queensland NFPP,ssp370_2035-2064,147.3300018310547,-23.020000457763672,59.1161003112793,6.003820896148682,2.8952353712359056,False,False,41.18680624553683
Morella-135,148.37,-25.12,25.7415,130.4167022705078,8.151270866394043,unverified,2001,Queensland NFPP,ssp370_2035-2064,148.1300048828125,-24.81999969482422,74.40048217773438,8.59782600402832,2.5767750419866453,False,False,41.23620515992715
Mount Mee-959,152.73,-27.14,29.2212,162.7589111328125,13.434982299804688,unverified,1998,Queensland NFPP,ssp370_2035-2064,152.6300048828125,-26.81999969482422,208.4559326171875,15.06313705444336,3.302183064863523,False,False,36.9740871641819
